Id,Lung Opacity
131015,0.4898519217967987
131016,0.4779515862464905
131017,0.29442092776298523
131018,-0.1005595326423645
131019,0.48598968982696533
131020,0.4583956301212311
131021,0.33377644419670105
131022,0.27017873525619507
131023,0.1677079200744629
131024,0.4889954924583435
131025,0.19007514417171478
131028,0.15142981708049774
131146,0.08840261399745941
131147,-0.0466313511133194
131178,0.08816651999950409
131179,-0.26130032539367676
131221,0.20289301872253418
131222,0.20354577898979187
131223,0.47380322217941284
131224,0.49149832129478455
131225,0.47956207394599915
131226,0.48380929231643677
131227,0.48573580384254456
131228,0.4637555181980133
131231,0.27878445386886597
131232,0.16938546299934387
131315,0.45968902111053467
131316,0.4018172323703766
131317,0.4502459466457367
131318,0.45475202798843384
131319,0.4780008792877197
131320,0.46453818678855896
131321,0.2758287489414215
131322,0.3050444722175598
131323,0.46465635299682617
131324,0.4565027058124542
131325,0.4781215786933899
131326,0.4866364598274231
131327,0.4869298040866852
131328,0.4765658378601074
131329,0.49165207147598267
131330,0.4857255220413208
131331,0.4823864996433258
131332,0.46655067801475525
131333,0.4884357750415802
131334,0.49201226234436035
131335,0.48221319913864136
131336,0.4903522729873657
131337,0.4790222644805908
131338,0.49144262075424194
131339,0.47945183515548706
131340,0.4901999533176422
131341,0.4848121702671051
131342,0.48252978920936584
131343,0.48834046721458435
131344,0.48358845710754395
131345,0.4223787784576416
131346,0.4837718605995178
131347,0.4887595474720001
131348,0.4860209822654724
131349,0.4840470552444458
131350,0.48272401094436646
131351,0.4836849272251129
131352,0.48780035972595215
131353,0.48900172114372253
131361,0.4221546947956085
131362,0.2534531354904175
131389,-0.08019454777240753
131390,0.12018339335918427
131507,0.3128173351287842
131508,0.24630385637283325
131509,0.44528913497924805
131510,0.24689754843711853
131564,0.30322930216789246
131565,0.440970778465271
131641,0.48287034034729004
131664,0.07972061634063721
131665,0.25092166662216187
131676,0.4832473397254944
131677,0.4789617657661438
131678,0.4526100158691406
131679,0.4818376898765564
131680,0.47185462713241577
131681,0.48630133271217346
131682,0.48649412393569946
131683,0.48716244101524353
131684,0.4830172657966614
131733,0.18883059918880463
131734,-0.0761004239320755
131752,0.49386805295944214
131753,0.4914422035217285
131754,0.4904975891113281
131755,0.4858378469944
131756,0.4905771017074585
131757,0.49139875173568726
131758,0.46408188343048096
131759,0.3992546498775482
131760,0.4714203178882599
131761,0.4842909574508667
131762,0.4677848517894745
131791,0.4696582853794098
131792,0.38708582520484924
131793,0.41751793026924133
131794,0.4252403974533081
131795,0.4707663953304291
131796,0.47855496406555176
131812,0.4736334979534149
131890,0.28094232082366943
131891,0.2808190882205963
131894,0.42199233174324036
131895,0.4581049382686615
131985,0.411696195602417
131986,0.077440544962883
131987,0.35633254051208496
131988,0.04105144739151001
132001,0.25398576259613037
132002,-0.19575846195220947
132018,0.4416733384132385
132019,0.4221453368663788
132020,0.24697403609752655
132021,-0.05991978943347931
132081,0.007152155041694641
132082,0.19674080610275269
132083,0.02605278789997101
132084,0.13956691324710846
132113,-0.15454046428203583
132114,0.07451802492141724
132205,0.4783882200717926
132229,0.4469095468521118
132267,0.02616964280605316
132268,-0.05073459446430206
132269,0.1141602098941803
132335,0.08206145465373993
132336,0.11475270986557007
132406,0.2733707129955292
132407,0.3930474817752838
132442,0.4525289833545685
132443,0.48566123843193054
132444,0.4865805208683014
132445,0.4830498993396759
132446,0.48915567994117737
132447,0.47958487272262573
132448,0.491436243057251
132449,0.4861185848712921
132450,0.4846166968345642
132451,0.46585896611213684
132452,0.47513753175735474
132466,0.09040400385856628
132467,0.0031272023916244507
132483,0.44431087374687195
132484,0.19627441465854645
132485,0.09075860679149628
132523,0.3870001435279846
132524,0.4683256447315216
132525,0.4386686384677887
132526,0.44591468572616577
132527,0.4742783308029175
132528,0.481301873922348
132529,0.48612120747566223
132568,0.4518457353115082
132569,0.36762166023254395
132572,0.4795290231704712
132621,0.35625526309013367
132622,0.4845798909664154
132623,0.4841347634792328
132624,0.14125891029834747
132625,0.42326903343200684
132691,-0.1775989830493927
132692,-0.09302866458892822
132779,0.4149552881717682
132816,-0.1370847225189209
132846,0.12000691890716553
132847,0.17516891658306122
132848,0.13947579264640808
132849,0.1160476952791214
132850,0.28998231887817383
132851,0.31204017996788025
132852,0.28364843130111694
132853,0.26682788133621216
132854,0.3358518183231354
132855,0.19830574095249176
132856,0.4705023765563965
132857,-0.13974814116954803
132858,0.06782437860965729
132859,0.171993225812912
132860,-0.3299916088581085
132861,0.4019164741039276
132974,0.2052287459373474
133051,0.4846816658973694
133052,0.4836595356464386
133075,0.4754921793937683
133087,-0.08575606346130371
133088,0.42575371265411377
133089,0.48191410303115845
133090,0.4811820983886719
133091,0.46476688981056213
133092,0.45962607860565186
133093,0.31178683042526245
133094,0.47144171595573425
133126,-0.3501860499382019
133127,0.01770418882369995
133128,-0.20549175143241882
133200,0.46913060545921326
133201,0.4806939661502838
133202,0.488485723733902
133203,0.486430287361145
133204,0.47893986105918884
133205,0.49185580015182495
133206,0.48671260476112366
133207,0.4947538673877716
133208,0.4856434762477875
133211,0.42692962288856506
133224,0.31911444664001465
133225,0.39879605174064636
133226,0.3764505386352539
133227,0.09514090418815613
133266,0.0018400996923446655
133267,0.12633508443832397
133280,0.4637352228164673
133281,0.285566508769989
133282,0.45675384998321533
133283,0.4232669472694397
133284,0.47281116247177124
133285,0.4769956171512604
133286,0.48851144313812256
133287,0.47783994674682617
133288,0.4833022356033325
133289,0.4760560095310211
133290,0.47826531529426575
133316,0.18689227104187012
133317,0.18225041031837463
133318,0.47912415862083435
133319,0.4822286069393158
133320,0.47204717993736267
133321,0.46982210874557495
133322,0.4794914722442627
133323,0.48531582951545715
133375,-0.24346418678760529
133376,0.183791384100914
133412,-0.008896365761756897
133413,0.09052738547325134
133414,0.3067832589149475
133449,0.4745892584323883
133450,0.3346971273422241
133451,0.4801853895187378
133452,0.48306387662887573
133453,0.45827800035476685
133454,0.4810184836387634
133455,0.48157423734664917
133456,0.4732932150363922
133457,0.4562202990055084
133458,0.4647814929485321
133459,0.4473695456981659
133460,0.40358462929725647
133461,0.464310884475708
133462,0.4846310317516327
133463,0.4252631664276123
133464,0.488350510597229
133465,0.4716036319732666
133466,0.4399409592151642
133467,0.4870840311050415
133494,0.45705121755599976
133495,0.424518883228302
133496,0.4729280471801758
133497,0.4209623336791992
133532,0.3090199828147888
133533,0.3307681679725647
133541,0.47556647658348083
133542,0.4607425928115845
133543,0.08737419545650482
133544,0.31440165638923645
133545,0.46870842576026917
133571,0.41101306676864624
133627,0.4323815107345581
133628,0.43098247051239014
133629,0.31214720010757446
133630,0.3079150319099426
133631,0.4783831238746643
133632,0.4710117280483246
133633,0.47865456342697144
133635,0.31313973665237427
133636,0.43770521879196167
133637,0.33378058671951294
133638,0.2712481915950775
133639,0.31809860467910767
133640,0.2680196166038513
133641,0.18378318846225739
133664,0.07571262121200562
133665,0.1362980604171753
133694,0.4859611392021179
133695,0.4688921868801117
133696,0.4882625639438629
133697,0.40152570605278015
133698,0.48299258947372437
133708,0.12845784425735474
133709,0.4229141175746918
133710,0.3500337600708008
133711,0.4057169556617737
133712,-0.037741318345069885
133713,0.4822815954685211
133742,0.18878191709518433
133743,0.030511751770973206
133744,0.42738497257232666
133745,0.04221513867378235
133746,0.06394167244434357
133747,0.4670827090740204
133810,0.3995637893676758
133811,0.41714930534362793
133812,0.47762882709503174
133813,0.44789397716522217
133821,0.22070322930812836
133822,0.3412749171257019
133823,0.28305506706237793
133824,0.47611162066459656
133825,0.4818550944328308
133826,0.4881155490875244
133827,0.45997121930122375
133828,0.478432834148407
133829,0.4580690562725067
133830,0.4751487374305725
133831,0.45463645458221436
133832,0.4785168468952179
133888,0.25511109828948975
133889,0.37509292364120483
133896,0.3231951892375946
133897,-0.020334750413894653
133898,0.4529757797718048
133913,0.3236534595489502
133914,0.2713542878627777
133915,0.15881231427192688
133916,0.30086198449134827
133917,0.39332664012908936
133918,0.0700063556432724
133919,0.29120081663131714
133920,0.3548942506313324
133921,0.2712215781211853
133922,0.4894302785396576
133923,0.48880913853645325
133924,0.4796244502067566
133925,0.48429685831069946
133926,0.42609184980392456
133927,0.4875184893608093
133928,0.46472784876823425
133978,0.07392682135105133
133979,0.009863585233688354
133992,0.3970622718334198
133993,0.28679874539375305
134007,0.08288541436195374
134008,-0.25082284212112427
134024,0.4789963364601135
134025,0.37392690777778625
134046,0.2912348806858063
134047,0.39870375394821167
134048,0.40712007880210876
134067,0.19891373813152313
134068,0.12873579561710358
134258,0.049835920333862305
134259,-0.00032167136669158936
134400,0.4486067295074463
134401,0.4683685898780823
134402,0.4826369881629944
134431,0.3829718232154846
134432,0.4898555874824524
134503,0.4525982141494751
134504,0.4003069996833801
134506,-0.020587489008903503
134507,-0.05088914930820465
134618,0.47930479049682617
134619,0.4714985489845276
134631,0.448824405670166
134632,0.3255690336227417
134633,0.4626345634460449
134639,0.4674977660179138
134743,0.44126808643341064
134744,0.32301750779151917
134745,0.2473926544189453
134746,0.2253624051809311
134747,0.32567098736763
134748,0.4411311447620392
134749,0.06051599979400635
134750,0.27549558877944946
134751,0.43939390778541565
134752,0.2988499701023102
134753,0.42405855655670166
134754,0.4682241678237915
134755,0.22538578510284424
134756,0.4700309932231903
134757,0.3929497003555298
134758,0.4022546112537384
134759,0.15251734852790833
134760,0.012320175766944885
134761,0.14233702421188354
134762,0.09140646457672119
134763,0.22134853899478912
134868,0.4302932620048523
134869,0.4204649031162262
134932,0.4492979943752289
134933,0.46390482783317566
134934,0.4466508626937866
134965,-0.08479063212871552
134966,0.465149462223053
135004,-0.038329556584358215
135005,0.09430371224880219
135054,0.021395087242126465
135055,0.09800867736339569
135073,0.4548901617527008
135074,0.48216119408607483
135075,0.48608002066612244
135079,0.42465704679489136
135080,0.3642825484275818
135081,0.27578917145729065
135138,-0.19552132487297058
135142,0.08208173513412476
135143,0.10548461973667145
135188,0.4510914385318756
135189,0.4719126522541046
135190,0.4822080731391907
135191,0.4870379865169525
135192,0.48888882994651794
135193,0.48439091444015503
135279,0.07655638456344604
135280,0.4779011905193329
135285,0.34423667192459106
135286,0.21877869963645935
135287,0.468915730714798
135288,0.2720765769481659
135289,0.1111966222524643
135290,0.42231521010398865
135291,0.24036674201488495
135292,0.3233540654182434
135293,0.11802546679973602
135336,0.3879368305206299
135337,0.21938779950141907
135338,0.368889719247818
135339,0.2867242395877838
135433,0.4458894431591034
135434,0.2627093195915222
135435,0.4909124970436096
135444,0.47985151410102844
135445,0.4055255651473999
135485,0.4876241385936737
135486,0.4918524920940399
135487,0.48851925134658813
135622,0.009937837719917297
135623,0.38361936807632446
135624,0.0030816346406936646
135625,0.42532214522361755
135630,0.4467955231666565
135631,0.46130895614624023
135632,0.13609744608402252
135633,0.47835567593574524
135703,0.44016993045806885
135704,0.2800144851207733
135819,0.4808574318885803
135820,0.4714623689651489
135821,0.48757970333099365
135822,0.49265262484550476
135823,0.49184826016426086
135824,0.46396565437316895
135881,-0.14596877992153168
135882,0.18212921917438507
135883,-0.11554834246635437
135884,0.22738464176654816
135937,0.08403173089027405
135994,0.2630254924297333
135995,0.4143625497817993
135996,0.1658443957567215
135997,-0.014638751745223999
135998,0.28362005949020386
135999,0.005235716700553894
136040,0.42935627698898315
136041,0.3013933002948761
136042,0.33254846930503845
136043,0.4901875853538513
136044,0.4756421148777008
136045,0.4923230707645416
136046,0.42600154876708984
136047,0.4857252836227417
136091,0.3312593400478363
136092,-0.039094045758247375
136123,0.3517599105834961
136124,0.4059956669807434
136125,0.14785872399806976
136126,0.32431119680404663
136127,0.38669365644454956
136185,0.45589569211006165
136186,0.42761310935020447
136187,0.4306747019290924
136188,0.4644224941730499
136238,0.47128117084503174
136239,0.3983977138996124
136240,0.37799105048179626
136241,0.46036598086357117
136242,0.36949509382247925
136265,0.42016828060150146
136266,0.47201594710350037
136267,0.016466274857521057
136268,0.466482013463974
136269,0.4729574918746948
136270,0.44663742184638977
136395,0.4605101943016052
136396,0.4143494963645935
136433,0.25115400552749634
136434,0.09865891933441162
136483,0.3452147841453552
136484,0.48709172010421753
136485,0.33781862258911133
136543,0.4705412685871124
136544,0.47303465008735657
136545,0.3663259744644165
136546,0.4225091338157654
136640,0.487961083650589
136697,0.30427613854408264
136698,0.40389853715896606
136699,0.3565416634082794
136700,0.19799911975860596
136701,0.45359763503074646
136736,0.1712169200181961
136737,0.1681957244873047
136773,0.1832038313150406
136774,0.22761157155036926
136910,0.4311463534832001
136911,0.3304406404495239
136912,0.4852484166622162
136962,0.44581496715545654
137018,0.09448930621147156
137019,0.017601758241653442
137072,0.47639715671539307
137073,0.3989678621292114
137074,0.4817309081554413
