Id,Enlarged Cardiomediastinum
143368,1
143369,0
143370,0
143375,0
143376,0
143377,1
143378,1
143379,1
143380,1
143381,0
143382,1
143383,0
143384,1
143385,1
143386,1
143387,1
143396,-1
143401,-1
143402,0
143403,-1
143404,0
143405,0
143406,0
143442,-1
143443,0
143444,-1
143445,-1
143446,0
143447,0
143448,0
143449,-1
143450,0
143451,0
143452,0
143453,0
143454,-1
143455,-1
143456,0
143457,0
143458,-1
143459,0
143544,-1
143570,0
143571,0
143579,1
143621,-1
143622,-1
143741,0
143742,-1
143743,0
143744,1
143745,-1
143746,-1
143747,-1
143748,-1
143749,-1
143750,1
143751,0
143788,-1
143789,-1
143790,-1
143865,-1
143885,-1
143886,-1
143887,-1
143888,0
143912,-1
143977,-1
143978,-1
143979,-1
143980,-1
143981,0
143982,-1
143983,0
143984,0
143985,1
143986,1
144174,0
144179,0
144180,1
144181,0
144247,0
144248,0
144249,0
144250,0
144251,1
144342,0
144343,0
144344,0
144345,-1
144346,0
144347,0
144348,-1
144349,-1
144350,0
144351,1
144352,-1
144353,0
144354,0
144355,0
144356,0
144357,1
144358,0
144359,0
144360,0
144361,0
144521,0
144522,0
144672,0
144673,1
144674,-1
144675,1
144678,0
144679,0
144680,0
144681,0
144682,1
144683,0
144684,0
144685,0
144686,0
144687,0
144688,0
144689,0
144690,0
144691,0
144692,0
144693,0
144694,0
144695,0
144696,0
144697,0
144698,0
144699,0
144700,0
144701,0
144702,0
144703,0
144704,0
144705,0
144706,0
144707,0
144708,0
144709,0
144710,0
144711,0
144712,0
144713,0
144714,0
144750,0
144751,0
144752,0
144753,0
144754,0
144755,0
144756,0
144757,1
144763,1
144764,1
144765,1
144766,1
144767,0
144768,0
144769,0
144770,0
144771,0
144772,1
144773,0
144774,1
144775,1
144776,0
144777,1
144778,1
144779,0
144843,0
144844,0
144845,0
144846,0
144874,0
144875,0
144876,0
144877,0
145030,0
145126,0
145127,0
145128,0
145129,0
145130,0
145131,0
145132,0
145133,0
145134,0
145135,1
145136,0
145137,0
145138,0
145139,0
145140,0
145141,0
145142,0
145143,0
145144,0
145145,0
145146,0
145147,0
145159,0
145160,0
145161,-1
145162,0
145163,0
145164,-1
145165,0
145166,0
145167,0
145168,0
145169,0
145170,-1
145171,0
145172,0
145173,-1
145174,0
145175,-1
145291,0
145292,0
145293,0
145294,0
145295,0
145296,-1
145297,0
145298,0
145299,-1
145300,0
145301,-1
145302,0
145303,0
145304,1
145305,0
145306,1
145307,1
145308,1
145309,1
145310,1
145311,1
145312,0
145313,1
145314,1
145368,-1
145369,0
145370,0
145371,0
145372,0
145373,1
145458,0
145459,0
145460,0
145461,0
145462,0
145463,0
145464,0
145465,0
145466,0
145467,1
145537,0
145540,1
145541,0
145542,0
145571,0
145696,0
145697,0
145698,0
145699,0
145700,0
145701,1
145747,1
145748,1
145760,0
145761,-1
145782,0
145783,0
145784,1
145785,0
145808,0
145809,0
145837,0
145838,1
145839,0
145840,1
145841,1
145842,1
145843,-1
145844,1
145845,1
145846,0
145847,1
145848,0
145849,0
145850,0
145851,1
145852,0
145853,0
145854,-1
146052,-1
146053,1
146054,0
146126,1
146127,-1
146128,-1
146129,0
146130,0
146131,0
146132,0
146133,0
146134,0
146135,0
146136,0
146137,0
146138,0
146139,0
146140,0
146344,0
146345,0
146346,1
146347,0
146348,1
146349,1
146476,1
146477,1
146478,1
146479,1
146480,1
146661,0
146669,0
146670,0
146671,0
146672,-1
146673,0
146674,1
146675,0
146676,1
146677,1
146678,-1
146679,-1
146842,0
146843,0
146865,0
146866,0
146918,0
146919,0
146920,1
146921,0
146922,0
146923,0
146924,0
146925,0
146926,1
146927,0
146928,0
146929,0
146930,0
146931,0
146932,0
146933,0
146934,0
146935,0
146936,0
146937,1
146938,0
146939,0
146940,0
146941,0
146942,0
146943,0
146954,0
146955,0
146956,0
146957,0
146958,0
146959,-1
146960,0
146961,0
146962,-1
146963,0
146964,0
146970,-1
146971,-1
146972,0
146997,0
146998,0
146999,0
147000,0
147001,1
147002,0
147003,-1
147004,1
147008,0
147009,1
147010,0
147011,0
147012,1
147013,0
147014,0
147015,0
147016,0
147017,0
147018,0
147019,0
147020,0
147021,0
147022,1
147023,-1
147024,-1
147025,0
147026,0
147027,1
147028,0
147121,0
147122,0
147123,0
147124,1
147125,1
147126,1
147138,0
147139,1
147231,-1
147232,-1
147233,-1
147308,0
147309,0
147310,0
147311,0
147312,0
147313,-1
147314,0
147315,0
147316,0
147317,0
147318,1
147319,0
147407,1
147408,1
147409,0
147410,0
147494,0
147495,0
147496,-1
147552,0
147553,0
147554,0
147555,1
147556,0
147557,0
147558,0
147562,0
147563,0
147564,0
147565,0
147566,0
147567,0
147568,0
147569,0
147570,0
147628,1
147629,0
147683,1
147684,1
147685,1
147686,1
147687,0
147688,1
147825,0
147826,0
147829,0
147830,0
147831,-1
147832,0
147833,-1
147834,0
147845,0
147846,0
147855,-1
147856,0
147857,0
147858,1
148010,-1
148011,0
148012,0
148013,1
148014,0
148015,0
148016,0
148017,0
148018,0
148019,0
148020,0
148021,0
148022,0
148023,0
148024,0
148025,1
148053,0
148054,-1
148055,1
148056,0
148057,0
148133,0
148134,0
148135,-1
148136,0
148137,0
148138,0
148139,0
148140,0
148141,0
148142,0
148143,0
148144,0
148145,0
148146,0
148147,0
148148,0
148149,0
148150,0
148151,0
148152,0
148153,-1
148154,0
148177,0
148178,-1
148179,-1
148180,-1
148199,0
148200,0
148201,1
148202,0
148203,0
148204,0
148205,0
148206,1
148207,0
148208,0
148238,0
148239,1
148240,1
148312,-1
148313,0
148314,0
148315,-1
148316,0
148421,-1
148483,0
148484,0
148518,0
148519,0
148520,0
148521,-1
148586,0
148587,0
148588,0
148589,1
148590,1
148591,1
148592,0
148595,0
148596,1
148597,0
148598,1
148599,0
148600,0
148601,-1
148611,-1
148612,0
148667,0
148668,0
148669,0
148670,0
148707,-1
148708,-1
148709,-1
148895,-1
149008,0
149075,0
149076,0
149077,0
149197,-1
149198,1
149199,-1
149202,1
149203,0
149216,-1
149415,0
149416,0
149417,0
149418,1
149419,0
149420,0
149421,1
149422,0
149423,-1
149424,0
149425,1
149495,0
149496,0
149497,-1
149498,-1
149499,-1
149500,0
149522,0
149523,1
149524,0
149555,-1
149556,-1
149557,-1
149660,0
149661,0
149662,0
149663,1
149758,0
149759,0
149760,-1
149761,-1
149762,1
149763,0
149764,0
149765,0
149766,-1
149767,0
149768,0
149769,0
149770,-1
149771,-1
149772,-1
149773,0
149774,-1
149775,0
149776,-1
149777,0
149778,0
149779,0
149780,1
149781,-1
149782,0
149783,-1
149826,-1
149827,1
149828,0
149829,0
149830,0
149831,0
149832,1
149833,1
149834,0
149835,0
149836,0
149837,-1
149838,0
149882,-1
149907,0
149908,0
149909,0
149910,0
149911,0
149912,0
149913,0
149914,0
149915,0
149916,0
149943,-1
149978,0
149989,0
149990,-1
149991,-1
149992,0
149993,-1
149994,0
150045,0
150046,-1
150075,0
150076,0
150077,0
150078,0
150079,-1
150080,0
150081,0
150082,0
150083,-1
150084,0
150085,-1
150086,0
150174,0
150175,-1
150176,0
150177,0
150178,0
150179,0
150180,-1
150312,0
150313,0
150363,0
150423,1
150526,0
150527,1
150528,1
150529,0
150530,-1
150531,1
150532,0
150533,-1
150534,0
150535,1
150536,0
150537,0
150538,1
150539,0
150540,0
150541,0
150576,0
150577,0
150657,0
150658,0
150659,0
150660,0
150661,0
150662,0
150678,0
150679,-1
150717,-1
150718,0
150719,1
150799,-1
150800,-1
150801,0
150803,0
150804,1
150805,1
150892,-1
150893,0
150894,1
150895,0
150896,0
150897,0
150898,0
150899,0
150900,0
150901,0
150902,0
150903,0
150904,0
150905,0
150906,0
150907,0
150908,0
150918,0
151393,1
151419,-1
151420,0
151421,0
151497,0
151498,1
151499,1
151500,0
151501,-1
151502,0
151531,0
151532,0
151533,0
151534,0
151535,0
151760,0
151797,1
151798,0
151799,0
151882,0
151883,1
151884,1
151917,1
151918,1
151919,1
151922,0
151923,-1
151924,0
151925,0
151926,-1
151927,0
151928,0
151929,0
151930,0
151931,-1
151932,-1
151933,1
151934,0
151935,0
151936,0
151937,0
151938,0
151939,0
151940,1
151941,-1
151942,1
151943,0
151944,0
151945,0
151946,-1
151947,0
151948,0
151949,0
151955,0
151956,0
151957,0
151958,0
151959,0
151960,0
151961,0
151962,0
151963,0
151964,0
151983,0
151984,-1
152071,0
152072,0
152073,0
152074,-1
152075,-1
152076,-1
152081,0
152082,1
152083,1
152084,0
152085,0
152086,0
152087,1
152088,0
152089,0
152090,-1
152134,0
152135,0
152136,0
152137,0
152138,0
152139,0
152140,0
152141,-1
152163,1
152164,-1
152190,1
152191,0
152192,1
152193,0
152194,1
152195,0
152196,1
152197,1
152342,0
152343,0
152344,0
152350,-1
152351,0
152352,-1
152353,-1
152354,0
152453,1
152454,0
152455,1
152456,1
152457,1
152458,1
152459,1
152460,1
152461,1
152474,-1
152475,0
152476,-1
152477,-1
152478,-1
152479,-1
152480,-1
152582,0
152583,-1
152584,0
152598,0
152599,1
152600,0
152601,0
152602,0
152603,0
152604,0
152605,0
152606,0
152631,0
152632,0
152633,0
152634,0
152635,0
152636,0
152637,0
152638,0
152639,0
152640,0
152641,0
152650,-1
152651,-1
152652,-1
152675,1
152743,-1
152744,-1
152745,-1
152746,-1
152747,-1
152748,-1
152749,0
152750,-1
152807,1
152808,1
152809,1
152810,1
152811,-1
152833,0
152894,0
152895,-1
152896,-1
152897,-1
152898,0
152899,-1
152900,-1
152901,-1
153051,-1
153052,0
153053,-1
153110,-1
153138,0
153139,0
153289,0
153290,0
153291,0
153292,0
153293,0
153294,0
153295,0
153409,-1
153410,-1
153411,-1
153412,-1
153413,0
153420,0
153421,-1
153463,0
153464,0
153465,-1
153466,0
153490,-1
153491,-1
153635,0
153636,0
153637,-1
153638,-1
153639,-1
153640,0
153641,0
153642,0
153643,0
153644,0
153645,0
153646,0
153647,0
153648,0
153649,0
153650,0
153651,0
153652,0
153653,0
153654,0
153655,0
153656,1
153657,0
153658,0
153659,1
153660,0
153661,0
153662,1
153663,1
153664,0
153665,0
153666,0
153667,0
153668,0
153733,-1
153734,0
153735,-1
153736,-1
153752,0
153753,1
153822,-1
153823,-1
153824,-1
153825,0
153826,-1
153827,-1
153828,0
153829,-1
153830,-1
153831,-1
153832,-1
153833,-1
153834,-1
153835,-1
153845,-1
153889,0
153890,-1
153891,1
153892,1
153893,0
153894,0
153895,0
153908,0
154008,1
154009,0
154010,0
154011,1
154012,0
154013,0
154014,0
154015,0
154016,1
154021,0
154022,0
154023,0
154024,0
154025,0
154026,0
154027,0
154028,0
154029,0
154119,-1
154129,-1
154130,-1
154131,0
154132,-1
154160,0
154161,0
154162,0
154163,0
154164,0
154165,0
154166,0
154167,0
154168,0
154185,-1
154245,0
154246,0
154247,0
154248,1
154249,0
154250,0
154251,0
154252,0
154253,1
154254,0
154255,1
154256,1
154257,1
154258,0
154259,0
154260,0
154261,-1
154262,-1
154263,0
154264,0
154265,0
154266,1
154267,0
154268,0
154269,1
154270,0
154271,0
154272,0
154273,0
154301,-1
154348,0
154349,1
154350,0
154351,0
154352,0
154591,0
154592,1
154593,0
154594,-1
154743,0
154744,1
154745,0
154746,0
154747,0
154754,1
154755,-1
154756,-1
154757,-1
154804,0
154805,0
154806,0
154807,0
154808,0
154809,0
154810,0
154811,0
154812,0
154813,0
154814,0
154815,0
154816,0
154817,-1
154818,-1
154819,0
154820,0
154821,0
154822,1
154823,0
154824,0
154825,0
154826,0
154827,1
154828,0
154829,0
154830,0
154831,-1
154832,1
154833,1
154834,0
154835,0
154836,0
154837,0
154838,1
154844,0
154845,1
154846,1
154847,1
154848,1
154849,1
154850,0
154851,-1
154852,0
154853,0
154854,-1
154980,-1
154989,0
154990,0
154991,0
154992,-1
154993,0
154994,0
155010,0
155011,0
155012,0
155013,1
155014,0
155015,1
155016,0
155017,1
155018,0
155019,1
155050,-1
155051,0
155140,-1
155141,-1
155142,-1
155143,-1
155313,-1
155314,0
155315,0
155342,0
155343,0
155344,0
155345,0
155358,0
155430,0
155431,0
155432,0
155433,0
155434,0
155441,0
155442,-1
155443,0
155444,-1
155463,-1
155573,-1
155601,0
155602,0
155603,-1
155664,-1
155671,0
155672,0
155673,0
155685,-1
155686,0
155687,-1
155688,-1
155689,1
155690,0
155691,0
155692,0
155816,0
155817,0
155818,0
155819,1
155820,1
155821,0
155932,0
155933,0
155934,0
155935,0
155936,0
155937,0
155938,0
155939,0
155940,0
155941,0
155942,-1
155943,0
155965,0
155966,0
155967,-1
155968,0
155982,0
155983,-1
155984,-1
155985,1
155986,-1
155987,-1
155988,-1
155989,-1
155990,-1
155991,1
155992,0
155993,-1
155994,-1
155995,-1
155996,-1
155997,0
156159,1
156160,-1
156161,1
156162,-1
156163,0
156164,1
156165,0
156166,0
156167,0
156168,0
156169,-1
156170,-1
156171,0
156172,0
156281,0
156282,0
156283,0
156284,0
156286,0
156287,0
156288,0
156289,1
156290,0
156347,1
156348,1
156420,0
156421,0
156422,0
156540,1
156541,1
156617,0
156618,0
156660,0
156661,1
156681,0
156682,0
156683,0
156684,0
156685,0
156686,0
156687,0
156688,0
156689,0
156773,1
156774,0
156775,-1
156776,-1
156777,0
156778,0
156779,0
156780,0
156781,0
156869,1
156870,1
156871,0
156872,1
156873,0
156874,1
156875,0
156876,0
156877,1
156878,1
156893,0
156894,1
156895,1
156896,1
156897,1
156898,1
156899,1
156902,0
156903,0
156904,-1
156905,0
156906,0
156907,0
156908,0
156909,0
156910,0
156911,0
156912,0
156913,0
156914,0
156915,0
156916,0
156917,0
156918,0
156919,0
156920,0
156921,1
156951,0
156952,0
156953,0
156954,0
156955,1
156956,0
156957,0
156958,1
156959,1
156960,0
156961,1
156962,1
156963,1
156964,0
156965,1
156966,0
156972,0
156973,-1
156974,1
156975,1
156976,1
156977,0
156978,0
156987,-1
157031,-1
157093,0
157094,0
157095,0
157149,0
157150,0
157151,0
157152,0
157153,0
157154,0
157155,0
157156,1
157157,1
157158,1
157159,1
157160,1
157161,1
157162,0
157163,-1
157164,1
157165,0
157166,1
157167,1
157168,0
157169,1
157170,1
157171,0
157172,0
157190,0
157239,-1
157261,1
157293,0
157294,0
157295,0
157296,0
157297,0
157298,0
157299,0
157300,0
157301,1
157302,0
157303,0
157304,0
157305,0
157320,-1
157321,0
157322,1
157323,0
157331,0
157332,0
157411,0
157412,0
157438,1
157439,0
157445,1
157446,0
157465,-1
157473,-1
157494,1
157495,1
157610,1
157611,1
157612,1
157613,1
157614,1
157615,0
157616,0
157617,1
157618,0
157619,-1
157620,0
157621,0
157622,0
157623,0
157624,0
157625,0
157626,0
157627,0
157628,0
157629,-1
157630,0
157631,0
157632,0
157633,0
157634,0
157635,0
157636,0
157637,0
157638,0
157655,-1
157656,-1
157657,1
157658,-1
157659,0
157660,0
157661,1
157662,-1
157663,0
157664,0
157665,1
157666,0
157667,-1
157668,-1
157669,0
157670,0
157671,0
157672,0
157673,0
157688,-1
157689,-1
157698,1
157699,1
157700,0
157701,1
157702,1
157763,0
157764,0
157765,0
157766,-1
157767,0
157870,0
157871,1
157872,1
157873,0
157874,0
157905,0
157906,-1
157907,1
157921,0
157922,0
157923,1
157924,0
157937,1
157938,-1
157939,0
157940,1
157941,-1
157942,0
157943,1
157944,0
157986,-1
157987,0
157988,-1
157989,1
157990,-1
158092,-1
158093,0
158104,-1
158105,0
158106,0
158107,0
158108,1
158109,1
158117,0
158118,0
158169,0
158170,0
158171,0
158172,0
158173,0
158174,0
158175,0
158176,0
158177,0
158178,0
158179,1
158180,0
158181,1
158182,0
158183,0
158184,0
158185,0
158186,0
158187,1
158188,0
158189,0
158190,0
158191,0
158192,0
158193,1
158194,0
158200,0
158204,-1
158205,1
158206,0
158207,1
158208,0
158215,1
158216,1
158217,-1
158300,0
158316,0
158317,0
158342,1
158343,0
158427,1
158428,1
158429,1
158430,1
158431,1
158432,0
158433,1
158434,1
158435,1
158436,1
158437,1
158438,0
158476,-1
158505,0
158506,-1
158507,0
158508,0
158509,0
158510,0
158620,1
158621,1
158622,0
158623,0
158633,0
158634,0
158635,0
158636,0
158637,-1
158638,-1
158639,0
158640,0
158641,0
158642,0
158643,0
158644,1
158645,0
158646,-1
158647,-1
158707,-1
158708,-1
158709,0
158710,0
158711,0
158820,-1
158821,-1
158822,0
158905,0
158906,0
158919,0
158920,0
158921,1
158949,-1
158950,-1
159146,1
159147,0
159148,0
159149,0
159150,0
159151,-1
159152,0
159171,0
159172,0
159173,0
159178,0
159179,0
159180,0
159181,0
159182,0
159183,-1
159184,0
159185,0
159186,0
159187,0
159188,0
159284,0
159285,0
159286,-1
159287,0
159288,0
159289,0
159290,-1
159291,0
159292,0
159293,0
159295,-1
159489,0
159490,1
159491,0
159492,0
159526,0
159527,0
159528,0
159529,1
159530,0
159531,0
159732,-1
159733,-1
159734,-1
159735,-1
159761,-1
159762,1
159866,0
159881,0
159882,0
159883,1
159884,0
159885,0
159886,0
159887,-1
159888,1
159889,1
159981,1
159982,-1
159983,-1
159985,0
159986,0
159987,0
160006,0
160007,-1
160008,0
160009,0
160010,0
160011,0
160012,0
160013,0
160014,0
160015,0
160016,0
160017,0
160018,-1
160019,0
160053,0
160054,1
160055,0
160056,-1
160057,0
160058,0
160266,-1
160267,0
160268,0
160269,0
160270,0
160271,-1
160272,-1
160273,0
160274,0
160275,-1
160276,0
160277,-1
160278,-1
160279,0
160280,0
160281,0
160282,-1
160283,0
160284,0
160285,-1
160338,-1
160339,-1
160348,1
160349,0
160350,1
160351,1
160360,0
160384,-1
160385,1
160386,0
160387,1
160388,1
160389,1
160390,1
160391,1
160392,0
160393,1
160394,-1
160395,0
160588,0
160589,1
160590,1
160591,1
160592,1
160593,0
160594,1
160595,0
160596,0
160606,-1
160723,0
160724,0
160725,0
160726,0
160727,-1
160757,1
160758,1
160759,0
160781,1
160782,1
160783,1
160784,1
160785,1
160786,1
160787,-1
160788,0
160789,-1
160869,0
160963,-1
160964,-1
160965,0
160966,0
160967,1
160968,0
160974,0
160975,0
160976,0
160977,0
160979,-1
160994,0
160995,0
160996,0
160997,0
160998,0
160999,-1
161000,0
161001,0
161002,0
161003,0
161004,0
161005,0
161006,0
161007,-1
161008,0
161009,0
161010,0
161011,0
161012,0
161013,0
161014,0
161015,0
161016,-1
161017,0
161018,0
161019,0
161020,0
161021,0
161022,0
161023,0
161049,1
161050,0
161051,0
161052,0
161066,0
161067,0
161068,0
161069,1
161070,0
161071,0
161072,1
161073,1
161074,-1
161121,0
161122,1
161128,-1
161129,0
161135,1
161136,0
161274,0
161321,0
161327,1
161328,0
161329,0
161330,0
161385,0
161386,1
161387,0
161388,1
161389,0
161390,0
161391,0
161392,0
161407,0
161408,-1
161409,0
161410,0
161411,0
161412,0
161413,0
161414,0
161415,0
161416,0
161417,0
161418,0
161419,0
161420,0
161433,1
161434,1
161435,1
161436,1
161471,1
161472,1
161473,1
161475,-1
161640,0
161641,-1
161642,0
161675,0
161676,0
161677,0
161717,0
161718,-1
161719,0
161720,0
161721,0
161771,1
161772,1
161773,1
161774,1
161775,1
161776,1
161777,1
161841,0
161842,0
161843,0
161844,0
161845,0
161846,0
161847,0
161848,0
161849,0
161850,0
161851,0
161852,0
161853,1
161854,0
161855,0
161856,0
161857,1
161858,0
161859,1
161860,0
161921,0
161922,0
161923,0
161924,0
161925,0
161926,0
161927,0
161928,0
161929,0
161930,0
161931,0
161932,0
161933,0
161934,0
161935,0
161936,0
161950,-1
161951,-1
161952,1
161953,-1
161954,1
161955,0
162123,0
162124,1
162125,0
162126,0
162127,1
162128,0
162129,0
162130,0
162131,0
162132,0
162133,0
162134,0
162135,0
162136,0
162137,0
162138,0
162139,0
162140,0
162141,0
162142,1
162143,0
162144,0
162145,0
162146,0
162147,0
162148,0
162149,0
162150,0
162151,1
162152,0
162153,1
162154,0
162224,0
162225,-1
162226,0
162298,1
162299,0
162300,1
162301,0
162302,1
162303,0
162356,0
162389,-1
162407,-1
162408,0
162409,0
162410,-1
162411,-1
162412,-1
162413,-1
162414,0
162415,-1
162416,0
162417,0
162418,0
162419,0
162420,0
162421,0
162422,-1
162423,0
162425,0
162426,-1
162427,-1
162428,-1
162429,0
162515,0
162516,0
162517,0
162518,0
162519,0
162520,0
162585,0
162586,0
162587,0
162588,0
162589,1
162591,-1
162616,0
162617,0
162618,0
162619,0
162620,0
162621,0
162622,0
162623,0
162624,0
162625,0
162626,0
162627,0
162628,0
162629,0
162630,0
162654,0
162655,-1
162656,0
162657,0
162695,-1
162782,-1
162794,1
162831,0
162832,0
162873,0
162874,0
162875,0
162938,0
162939,0
162940,0
162941,0
162942,0
162943,0
162944,0
162945,0
162946,0
162947,0
162948,0
162949,1
162950,1
162951,0
162952,0
162953,1
162954,0
162955,0
162956,1
162957,0
162958,0
162974,-1
162975,0
162976,1
162977,0
162978,0
162997,0
163005,0
163006,1
163007,0
163008,0
163009,0
163010,0
163011,0
163012,1
163014,-1
163066,0
163067,1
163068,0
163069,-1
163070,-1
163071,0
163072,0
163083,1
163086,0
163097,0
163098,0
163099,0
163142,1
163143,1
163144,0
163220,-1
163221,-1
163222,0
163223,0
163224,0
163295,-1
163296,-1
163297,-1
163298,0
163299,0
163300,0
163301,0
163302,0
163303,-1
163304,-1
163390,-1
163391,-1
163408,0
163409,0
163418,0
163419,0
163420,-1
163421,0
163422,-1
163423,0
163424,1
163425,-1
163428,0
163431,1
163432,-1
163433,1
163434,-1
163435,0
163449,0
163450,0
163451,0
163452,0
163453,0
163454,0
163455,0
163456,0
163457,0
163458,0
163459,0
163460,0
163461,1
163462,0
163463,0
163464,0
163465,0
163466,0
163467,0
163468,0
163469,0
163470,0
163471,0
163472,0
163473,0
163474,1
163475,0
163476,0
163477,0
163478,0
163479,0
163520,1
163521,-1
163559,0
163560,1
163618,0
163619,0
163751,0
163816,1
163817,1
163818,-1
163819,0
163820,-1
163839,0
163877,0
163878,0
163879,1
163880,0
163881,0
163882,1
163883,0
163884,-1
163909,0
163910,1
163911,1
163931,0
163932,0
163933,0
163934,0
163935,0
163936,1
163937,0
163938,0
163939,0
163940,0
163941,-1
163969,0
163970,0
164041,1
164096,0
164097,-1
164107,-1
164108,-1
164109,-1
164110,-1
164244,0
164245,0
164246,0
164281,1
164405,-1
164406,-1
164407,0
164408,-1
164409,-1
164410,1
164411,1
164412,0
164413,0
164414,0
164415,0
164416,0
164417,0
164418,1
164419,0
164420,0
164421,0
164422,0
164423,1
164436,0
164437,0
164438,0
164439,0
164440,0
164441,0
164442,0
164443,0
164444,-1
164445,-1
164446,-1
164447,-1
164463,0
164464,1
164465,1
164466,0
164515,1
164516,0
164517,0
164518,0
164519,-1
164520,0
164521,-1
164522,0
164523,0
164524,0
164525,0
164526,0
164533,0
164534,0
164535,0
164536,0
164537,0
164547,1
164548,1
164549,1
164550,1
164551,0
164609,-1
164610,1
164611,0
164612,0
164613,0
164614,-1
164646,0
164647,-1
164648,0
164672,0
164673,0
164695,0
164696,0
164697,0
164698,0
164699,0
164700,0
164701,0
164702,0
164703,1
164704,0
164705,0
164706,1
164707,0
164723,1
164724,0
164725,0
164767,0
