Id,Enlarged Cardiomediastinum
138968,0
138969,1
138970,0
138971,1
138972,0
138973,1
138974,0
138975,0
139016,-1
139017,1
139028,0
139029,1
139030,0
139031,-1
139032,1
139122,-1
139126,-1
139138,1
139139,0
139140,1
139141,-1
139142,0
139143,1
139144,1
139162,0
139163,0
139164,1
139165,0
139166,-1
139167,-1
139168,0
139169,-1
139170,1
139171,0
139172,0
139173,0
139271,0
139272,0
139310,0
139311,-1
139371,0
139372,-1
139373,1
139374,1
139409,-1
139410,-1
139489,-1
139490,0
139491,0
139571,-1
139572,-1
139647,-1
139648,-1
139649,-1
139650,0
139651,-1
139652,-1
139653,0
139654,-1
139655,0
139656,1
139657,0
139658,-1
139659,-1
139660,1
139661,-1
139662,0
139663,-1
139664,0
139665,0
139666,0
139667,0
139668,0
139704,0
139705,-1
139706,0
139715,1
139716,-1
139717,-1
139718,-1
139719,-1
139720,0
139721,0
139722,0
139723,-1
139724,-1
139725,-1
139726,0
139727,0
139728,0
139729,0
139730,0
139731,0
139747,0
139748,0
139754,-1
139755,-1
139827,-1
139837,0
139838,-1
139839,-1
139840,-1
139841,-1
139842,-1
139843,0
139844,-1
139845,0
139846,-1
139847,0
139848,0
139849,1
139850,-1
139851,0
139904,0
139905,1
139906,-1
139907,-1
139908,0
139909,0
139910,0
139911,-1
139912,-1
139913,0
139914,0
139915,0
139916,0
139917,1
139918,0
139919,0
139920,0
139921,0
139922,0
139923,-1
139924,1
139925,0
139926,0
139927,0
139928,1
139929,1
139930,1
139931,0
139932,1
139933,-1
139934,0
139935,0
139936,0
139937,1
140064,0
140065,-1
140089,-1
140135,0
140144,0
140145,0
140146,-1
140147,1
140240,-1
140241,0
140242,1
140243,0
140244,0
140245,1
140246,0
140247,-1
140248,-1
140249,-1
140250,-1
140251,0
140252,0
140253,-1
140254,-1
140255,0
140256,-1
140257,-1
140258,-1
140259,0
140260,0
140261,1
140262,1
140279,1
140280,-1
140308,0
140309,-1
140310,0
140349,0
140350,0
140531,-1
140594,-1
140595,-1
140596,-1
140597,-1
140614,-1
140615,-1
140616,-1
140617,-1
140618,-1
140619,-1
140620,-1
140626,-1
140627,-1
140636,0
140637,-1
140673,0
140674,-1
140675,1
140676,1
140677,1
140678,1
140679,0
140680,0
140684,-1
140687,0
140688,-1
140716,-1
140717,0
140724,-1
140725,-1
140726,0
140745,1
140746,0
140775,1
140776,1
140777,0
140778,-1
140779,-1
140780,-1
140781,0
140782,0
140947,-1
140948,-1
140957,-1
140958,-1
140959,0
140960,1
140961,0
140962,0
140970,-1
140971,-1
140972,-1
140973,-1
140974,0
140975,-1
140976,0
140977,0
140978,0
140979,0
140980,0
140981,0
140982,-1
140983,-1
140984,0
140985,1
140986,0
140987,0
140988,0
140989,0
140990,1
140991,-1
140992,1
140993,0
140994,0
140995,-1
140996,0
140997,0
140998,0
140999,1
141007,1
141008,0
141009,0
141010,-1
141011,-1
141012,1
141013,-1
141014,-1
141015,0
141016,0
141055,0
141056,-1
141057,-1
141058,0
141060,0
141061,0
141062,-1
141063,0
141064,0
141065,-1
141066,1
141067,1
141068,0
141069,0
141070,-1
141071,1
141072,-1
141073,-1
141074,0
141075,0
141076,1
141077,0
141078,1
141079,0
141080,0
141081,1
141082,0
141083,0
141084,-1
141085,1
141086,-1
141087,0
141088,-1
141089,1
141090,1
141091,0
141092,-1
141093,1
141094,0
141095,0
141096,-1
141097,0
141098,1
141178,-1
141208,-1
141216,-1
141217,0
141218,0
141219,1
141289,1
141290,-1
141307,-1
141308,-1
141382,-1
141383,-1
141384,-1
141392,1
141393,1
141394,0
141395,1
141438,-1
141465,1
141466,-1
141467,-1
141468,-1
141469,1
141470,1
141471,-1
141472,0
141473,0
141474,-1
141475,1
141476,0
141477,0
141478,0
141479,0
141480,0
141481,0
141493,-1
141494,-1
141541,-1
141542,-1
141639,-1
141640,-1
141641,0
141645,-1
141646,1
141647,-1
141668,-1
141669,0
141680,-1
141681,-1
141682,-1
141683,-1
141684,-1
141685,-1
141686,-1
141687,-1
141688,-1
141689,-1
141777,1
141778,0
141779,-1
141780,0
141781,0
141782,-1
141783,-1
141784,-1
141785,1
141786,0
141787,-1
141788,1
141789,0
141790,1
141793,-1
141794,-1
141795,1
141796,0
141797,-1
141798,0
141799,0
141800,0
141801,0
141812,0
141826,-1
141827,-1
141867,-1
141868,-1
141869,1
141870,0
141871,1
141925,-1
141926,1
142010,1
142011,1
142021,0
142025,-1
142026,-1
142027,-1
142028,-1
142063,-1
142064,-1
142065,0
142087,0
142088,1
142089,0
142096,1
142097,0
142098,0
142125,1
142167,-1
142168,-1
142169,-1
142170,-1
142171,0
142172,0
142173,0
142179,1
142180,0
142181,0
142182,1
142183,1
142246,0
142247,0
142248,1
142249,1
142250,0
142251,0
142252,-1
142253,-1
142254,0
142269,-1
142270,1
142271,1
142272,0
142273,-1
142274,1
142275,-1
142276,0
142277,0
142278,-1
142292,1
142293,1
142294,0
142295,1
142296,1
142297,0
142298,1
142299,0
142300,1
142301,0
142302,0
142303,0
142304,1
142305,-1
142306,1
142307,0
142393,-1
142394,-1
142395,-1
142396,-1
142397,1
142413,-1
142414,-1
142415,0
142427,-1
142432,-1
142433,0
142434,0
142435,0
142436,0
142437,0
142438,1
142464,-1
142465,-1
142500,-1
142501,-1
142516,0
142517,-1
142518,-1
142519,0
142520,-1
142521,-1
142522,-1
142553,1
142554,1
142555,-1
142556,-1
142557,0
142567,-1
142714,-1
142715,-1
142818,-1
142819,0
142886,0
142887,-1
142952,-1
142953,-1
142954,0
142955,-1
143001,1
143002,-1
143060,0
143061,0
143062,1
143063,0
143064,-1
143065,0
143066,1
143067,0
143068,0
143069,-1
143070,0
143071,-1
143072,0
143073,0
143074,0
143075,0
143208,-1
143209,-1
143217,-1
143218,-1
143219,-1
143220,0
143221,-1
143222,-1
143227,-1
143228,1
143229,-1
143230,0
143231,-1
143232,1
143233,-1
143234,-1
143235,-1
143236,0
143237,0
143254,-1
143255,-1
143256,-1
143314,0
143368,0
143369,0
143370,1
143375,-1
143376,0
143377,0
143378,0
143379,1
143380,0
143381,1
143382,0
143383,0
143384,1
143385,1
143386,0
143387,1
143396,-1
143401,0
143402,0
143403,-1
143404,0
143405,0
143406,0
143442,0
143443,0
143444,-1
143445,1
143446,0
143447,0
143448,0
143449,0
143450,0
143451,0
143452,0
143453,-1
143454,0
143455,0
143456,0
143457,0
143458,0
143459,0
143544,0
143570,0
143571,0
143579,1
143621,1
143622,-1
143741,0
143742,0
143743,0
143744,0
143745,-1
143746,-1
143747,-1
143748,0
143749,0
143750,1
143751,0
143788,-1
143789,-1
143790,-1
143865,-1
143885,-1
143886,-1
143887,0
143888,-1
143912,0
143977,0
143978,1
143979,-1
143980,1
143981,-1
143982,-1
143983,1
143984,0
143985,1
143986,1
144174,0
144179,-1
144180,0
144181,0
144247,0
144248,1
144249,-1
144250,0
144251,0
144342,0
144343,0
144344,-1
144345,0
144346,0
144347,-1
144348,0
144349,-1
144350,1
144351,-1
144352,0
144353,1
144354,0
144355,0
144356,0
144357,-1
144358,0
144359,1
144360,1
144361,-1
144521,0
144522,0
144672,1
144673,-1
144674,-1
144675,1
144678,0
144679,0
144680,0
144681,-1
144682,0
144683,0
144684,0
144685,1
144686,1
144687,0
144688,-1
144689,0
144690,0
144691,0
144692,0
144693,0
144694,0
144695,0
144696,0
144697,0
144698,1
144699,0
144700,0
144701,0
144702,0
144703,0
144704,0
144705,0
144706,0
144707,0
144708,0
144709,1
144710,0
144711,-1
144712,0
144713,0
144714,1
144750,1
144751,0
144752,1
144753,0
144754,1
144755,0
144756,-1
144757,0
144763,0
144764,0
144765,0
144766,0
144767,1
144768,0
144769,1
144770,1
144771,0
144772,0
144773,0
144774,1
144775,0
144776,-1
144777,0
144778,-1
144779,0
144843,0
144844,1
144845,0
144846,0
144874,0
144875,0
144876,0
144877,-1
145030,-1
145126,0
145127,0
145128,1
145129,0
145130,0
145131,0
145132,1
145133,0
145134,0
145135,0
145136,0
145137,0
145138,0
145139,0
145140,0
145141,0
145142,0
145143,0
145144,0
145145,0
145146,0
145147,1
145159,-1
145160,0
145161,-1
145162,0
145163,-1
145164,-1
145165,-1
145166,0
145167,0
145168,-1
145169,-1
145170,0
145171,0
145172,0
145173,0
145174,-1
145175,-1
145291,0
145292,0
145293,0
145294,0
145295,0
145296,-1
145297,0
145298,0
145299,1
145300,1
145301,0
145302,0
145303,0
145304,1
145305,1
145306,0
145307,1
145308,0
145309,0
145310,-1
145311,1
145312,0
145313,1
145314,0
145368,0
145369,0
145370,0
145371,0
145372,0
145373,0
145458,0
145459,1
145460,0
145461,0
145462,0
145463,0
145464,0
145465,1
145466,1
145467,1
145537,-1
145540,1
145541,0
145542,0
145571,0
145696,0
145697,0
145698,-1
145699,0
145700,0
145701,-1
145747,1
145748,1
145760,1
145761,-1
145782,-1
145783,1
145784,0
145785,0
145808,0
145809,0
145837,0
145838,0
145839,0
145840,1
145841,1
145842,0
145843,-1
145844,-1
145845,-1
145846,-1
145847,1
145848,0
145849,0
145850,0
145851,0
145852,0
145853,0
145854,-1
146052,-1
146053,0
146054,0
146126,0
146127,-1
146128,0
146129,-1
146130,-1
146131,0
146132,0
146133,0
146134,0
146135,-1
146136,-1
146137,-1
146138,0
146139,0
146140,0
146344,1
146345,0
146346,1
146347,1
146348,0
146349,0
146476,1
146477,1
146478,1
146479,1
146480,0
146661,0
146669,0
146670,1
146671,-1
146672,-1
146673,0
146674,1
146675,0
146676,1
146677,1
146678,0
146679,0
146842,0
146843,0
146865,0
146866,0
146918,1
146919,0
146920,0
146921,0
146922,1
146923,0
146924,0
146925,0
146926,1
146927,1
146928,0
146929,0
146930,1
146931,0
146932,-1
146933,1
146934,1
146935,0
146936,0
146937,0
146938,0
146939,0
146940,0
146941,1
146942,0
146943,1
146954,1
146955,0
146956,0
146957,1
146958,0
146959,-1
146960,0
146961,-1
146962,-1
146963,0
146964,0
146970,-1
146971,-1
146972,0
146997,0
146998,0
146999,1
147000,0
147001,1
147002,1
147003,0
147004,1
147008,-1
147009,0
147010,0
147011,0
147012,1
147013,0
147014,1
147015,0
147016,0
147017,0
147018,0
147019,0
147020,0
147021,0
147022,1
147023,0
147024,0
147025,1
147026,0
147027,0
147028,0
147121,0
147122,1
147123,0
147124,-1
147125,0
147126,1
147138,-1
147139,1
147231,-1
147232,-1
147233,0
147308,1
147309,0
147310,-1
147311,0
147312,-1
147313,-1
147314,0
147315,0
147316,0
147317,0
147318,-1
147319,0
147407,1
147408,1
147409,0
147410,0
147494,0
147495,0
147496,-1
147552,0
147553,0
147554,0
147555,-1
147556,-1
147557,1
147558,0
147562,0
147563,1
147564,0
147565,0
147566,0
147567,0
147568,-1
147569,0
147570,0
147628,1
147629,-1
147683,1
147684,0
147685,1
147686,1
147687,1
147688,1
147825,0
147826,1
147829,0
147830,0
147831,-1
147832,1
147833,-1
147834,-1
147845,0
147846,0
147855,0
147856,0
147857,0
147858,-1
148010,-1
148011,0
148012,0
148013,0
148014,-1
148015,0
148016,1
148017,0
148018,-1
148019,0
148020,0
148021,-1
148022,0
148023,0
148024,0
148025,1
148053,0
148054,1
148055,0
148056,0
148057,0
148133,0
148134,0
148135,-1
148136,-1
148137,0
148138,0
148139,0
148140,1
148141,-1
148142,0
148143,-1
148144,0
148145,-1
148146,0
148147,0
148148,-1
148149,-1
148150,0
148151,0
148152,0
148153,-1
148154,0
148177,-1
148178,-1
148179,-1
148180,-1
148199,1
148200,0
148201,1
148202,1
148203,0
148204,1
148205,-1
148206,0
148207,1
148208,0
148238,0
148239,1
148240,1
148312,-1
148313,0
148314,1
148315,0
148316,0
148421,0
148483,1
148484,0
148518,1
148519,-1
148520,-1
148521,0
148586,0
148587,0
148588,0
148589,0
148590,0
148591,1
148592,0
148595,0
148596,0
148597,0
148598,1
148599,0
148600,0
148601,-1
148611,-1
148612,0
148667,0
148668,1
148669,1
148670,0
148707,-1
148708,-1
148709,-1
148895,-1
149008,-1
149075,0
149076,0
149077,0
149197,0
149198,0
149199,-1
149202,1
149203,-1
149216,0
149415,0
149416,0
149417,0
149418,0
149419,0
149420,0
149421,0
149422,0
149423,-1
149424,0
149425,0
149495,0
149496,-1
149497,-1
149498,1
149499,0
149500,0
149522,-1
149523,1
149524,0
149555,0
149556,1
149557,0
149660,0
149661,1
149662,0
149663,-1
149758,0
149759,1
149760,1
149761,0
149762,-1
149763,0
149764,-1
149765,-1
149766,0
149767,-1
149768,0
149769,0
149770,0
149771,-1
149772,-1
149773,0
149774,0
149775,0
149776,0
149777,0
149778,0
149779,0
149780,1
149781,0
149782,0
149783,0
149826,0
149827,0
149828,0
149829,0
149830,0
149831,0
149832,-1
149833,0
149834,1
149835,-1
149836,0
149837,-1
149838,0
149882,-1
149907,0
149908,0
149909,-1
149910,0
149911,0
149912,1
149913,-1
149914,0
149915,1
149916,0
149943,0
149978,0
149989,0
149990,-1
149991,-1
149992,0
149993,-1
149994,0
150045,-1
150046,-1
150075,-1
150076,0
150077,0
150078,0
150079,-1
150080,0
150081,0
150082,-1
150083,0
150084,0
150085,0
150086,0
150174,0
150175,-1
150176,-1
150177,-1
150178,1
150179,1
150180,-1
150312,0
150313,0
150363,0
150423,1
150526,0
150527,0
150528,0
150529,-1
150530,-1
150531,-1
150532,-1
150533,0
150534,0
150535,1
150536,0
150537,-1
150538,0
150539,0
150540,0
150541,1
150576,0
150577,0
150657,1
150658,-1
150659,1
150660,-1
150661,0
150662,0
150678,0
150679,-1
150717,-1
150718,-1
150719,0
150799,-1
150800,-1
150801,0
150803,1
150804,1
150805,-1
150892,1
150893,-1
150894,0
150895,0
150896,1
150897,-1
150898,1
150899,0
150900,-1
150901,0
150902,0
150903,1
150904,0
150905,0
150906,0
150907,0
150908,0
150918,0
151393,1
151419,0
151420,-1
151421,-1
151497,0
151498,0
151499,0
151500,0
151501,-1
151502,-1
151531,0
151532,0
151533,0
151534,0
151535,0
151760,1
151797,1
151798,0
151799,0
151882,1
151883,0
151884,1
151917,-1
151918,1
151919,0
151922,1
151923,-1
151924,0
151925,0
151926,1
151927,-1
151928,1
151929,1
151930,0
151931,0
151932,-1
151933,0
151934,0
151935,-1
151936,0
151937,0
151938,0
151939,0
151940,0
151941,0
151942,1
151943,-1
151944,1
151945,0
151946,0
151947,-1
151948,0
151949,-1
151955,-1
151956,0
151957,-1
151958,-1
151959,-1
151960,0
151961,0
151962,0
151963,0
151964,1
151983,1
151984,-1
152071,0
152072,0
152073,1
152074,0
152075,-1
152076,-1
152081,-1
152082,0
152083,0
152084,0
152085,0
152086,0
152087,-1
152088,1
152089,1
152090,-1
152134,-1
152135,0
152136,-1
152137,0
152138,-1
152139,0
152140,0
152141,-1
152163,1
152164,-1
152190,1
152191,0
152192,1
152193,1
152194,0
152195,0
152196,0
152197,1
152342,0
152343,-1
152344,0
152350,0
152351,0
152352,1
152353,-1
152354,0
152453,0
152454,0
152455,0
152456,1
152457,1
152458,0
152459,0
152460,0
152461,1
152474,-1
152475,0
152476,0
152477,-1
152478,-1
152479,0
152480,-1
152582,-1
152583,0
152584,0
152598,1
152599,-1
152600,0
152601,0
152602,1
152603,0
152604,0
152605,1
152606,0
152631,0
152632,0
152633,0
152634,0
152635,1
152636,0
152637,0
152638,0
152639,0
152640,0
152641,1
152650,-1
152651,-1
152652,-1
152675,-1
152743,-1
152744,-1
152745,0
152746,0
152747,0
152748,0
152749,0
152750,0
152807,0
152808,-1
152809,1
152810,1
152811,0
152833,1
152894,1
152895,0
152896,-1
152897,-1
152898,0
152899,0
152900,0
152901,-1
153051,-1
153052,0
153053,0
153110,-1
153138,0
153139,0
153289,0
153290,1
153291,0
153292,0
153293,1
153294,0
153295,0
153409,0
153410,0
153411,-1
153412,0
153413,0
153420,1
153421,-1
153463,1
153464,0
153465,1
153466,0
153490,-1
153491,-1
153635,-1
153636,1
153637,0
153638,-1
153639,1
153640,0
153641,1
153642,-1
153643,0
153644,1
153645,0
153646,-1
153647,0
153648,-1
153649,0
153650,0
153651,0
153652,1
153653,0
153654,0
153655,-1
153656,1
153657,1
153658,-1
153659,1
153660,-1
153661,0
153662,0
153663,1
153664,-1
153665,0
153666,1
153667,0
153668,0
153733,-1
153734,0
153735,-1
153736,-1
153752,-1
153753,1
153822,-1
153823,0
153824,0
153825,-1
153826,-1
153827,-1
153828,-1
153829,-1
153830,-1
153831,0
153832,-1
153833,-1
153834,-1
153835,-1
153845,-1
153889,1
153890,0
153891,1
153892,0
153893,1
153894,0
153895,0
153908,-1
154008,0
154009,0
154010,0
154011,0
154012,0
154013,-1
154014,0
154015,0
154016,-1
154021,0
154022,0
154023,0
154024,1
154025,1
154026,-1
154027,1
154028,0
154029,0
154119,-1
154129,-1
154130,-1
154131,0
154132,-1
154160,0
154161,0
154162,0
154163,0
154164,0
154165,0
154166,-1
154167,1
154168,0
154185,-1
154245,0
154246,-1
154247,1
154248,-1
154249,0
154250,1
154251,0
154252,-1
154253,0
154254,1
154255,0
154256,1
154257,-1
154258,-1
154259,0
154260,0
154261,-1
154262,-1
154263,0
154264,0
154265,1
154266,1
154267,-1
154268,0
154269,0
154270,-1
154271,0
154272,0
154273,-1
154301,-1
154348,-1
154349,-1
154350,0
154351,0
154352,1
154591,-1
154592,-1
154593,0
154594,0
154743,0
154744,1
154745,0
154746,0
154747,0
154754,0
154755,0
154756,0
154757,-1
154804,0
154805,0
154806,-1
154807,-1
154808,-1
154809,0
154810,-1
154811,0
154812,-1
154813,-1
154814,0
154815,0
154816,0
154817,0
154818,-1
154819,0
154820,1
154821,-1
154822,0
154823,0
154824,0
154825,1
154826,-1
154827,0
154828,1
154829,1
154830,1
154831,1
154832,0
154833,0
154834,0
154835,1
154836,-1
154837,1
154838,1
154844,-1
154845,1
154846,-1
154847,-1
154848,0
154849,-1
154850,-1
154851,-1
154852,-1
154853,-1
154854,-1
154980,-1
154989,-1
154990,0
154991,0
154992,0
154993,0
154994,0
155010,0
155011,-1
155012,-1
155013,0
155014,0
155015,0
155016,0
155017,1
155018,0
155019,-1
155050,-1
155051,-1
155140,-1
155141,-1
155142,-1
155143,-1
155313,0
155314,0
155315,0
155342,1
155343,0
155344,0
155345,-1
155358,0
155430,0
155431,-1
155432,0
155433,1
155434,0
155441,-1
155442,0
155443,0
155444,0
155463,1
155573,-1
155601,0
155602,0
155603,-1
155664,-1
155671,1
155672,0
155673,0
155685,0
155686,0
155687,0
155688,-1
155689,1
155690,-1
155691,0
155692,0
155816,0
155817,0
155818,0
155819,1
155820,1
155821,1
155932,0
155933,0
155934,0
155935,1
155936,1
155937,0
155938,1
155939,-1
155940,-1
155941,0
155942,-1
155943,-1
155965,0
155966,-1
155967,0
155968,1
155982,-1
155983,-1
155984,-1
155985,1
155986,0
155987,-1
155988,0
155989,-1
155990,0
155991,1
155992,0
155993,1
155994,-1
155995,-1
155996,-1
155997,0
156159,-1
156160,-1
156161,-1
156162,-1
156163,1
156164,0
156165,0
156166,0
156167,0
156168,-1
156169,0
156170,-1
156171,1
156172,0
156281,0
156282,1
156283,-1
156284,0
156286,0
156287,0
156288,0
156289,0
156290,-1
156347,1
156348,1
156420,1
156421,1
156422,1
156540,1
156541,1
156617,0
156618,0
156660,-1
156661,0
156681,0
156682,-1
156683,0
156684,0
156685,0
156686,0
156687,0
156688,0
156689,0
156773,0
156774,0
156775,-1
156776,-1
156777,0
156778,0
156779,0
156780,0
156781,0
156869,0
156870,1
156871,1
156872,1
156873,0
156874,0
156875,0
156876,1
156877,1
156878,0
156893,1
156894,0
156895,1
156896,1
156897,-1
156898,0
156899,0
156902,0
156903,0
156904,0
156905,-1
156906,0
156907,0
156908,0
156909,-1
156910,-1
156911,0
156912,0
156913,0
156914,1
156915,0
156916,0
156917,-1
156918,-1
156919,-1
156920,1
156921,1
156951,1
156952,0
156953,0
156954,0
156955,0
156956,1
156957,0
156958,1
156959,0
156960,1
156961,0
156962,0
156963,0
156964,0
156965,0
156966,0
156972,0
156973,-1
156974,-1
156975,0
156976,0
156977,0
156978,0
156987,0
157031,0
157093,1
157094,0
157095,0
157149,0
157150,-1
157151,0
157152,1
157153,0
157154,0
157155,0
157156,1
157157,1
157158,1
157159,0
157160,0
157161,0
157162,-1
157163,0
157164,1
157165,0
157166,1
157167,1
157168,0
157169,0
157170,-1
157171,0
157172,0
157190,-1
157239,-1
157261,1
157293,0
157294,0
157295,0
157296,0
157297,0
157298,0
157299,0
157300,0
157301,1
157302,-1
157303,-1
157304,0
157305,0
157320,0
157321,1
157322,0
157323,0
157331,0
157332,0
157411,-1
157412,1
157438,0
157439,0
157445,0
157446,0
157465,-1
157473,-1
157494,0
157495,1
157610,0
157611,-1
157612,1
157613,-1
157614,1
157615,0
157616,0
157617,0
157618,0
157619,0
157620,0
157621,0
157622,1
157623,0
157624,0
157625,0
157626,0
157627,0
157628,0
157629,0
157630,-1
157631,-1
157632,0
157633,0
157634,0
157635,0
157636,0
157637,0
157638,-1
157655,-1
157656,1
157657,0
157658,0
157659,1
157660,0
157661,1
157662,-1
157663,0
157664,-1
157665,0
157666,0
157667,-1
157668,-1
157669,0
157670,0
157671,-1
157672,0
157673,0
157688,-1
157689,0
157698,1
157699,1
157700,0
157701,1
157702,-1
157763,-1
157764,0
157765,-1
157766,0
157767,0
157870,0
157871,1
157872,0
157873,0
157874,0
157905,1
157906,-1
157907,0
157921,0
157922,1
157923,1
157924,1
157937,0
157938,1
157939,1
157940,0
157941,0
157942,0
157943,-1
157944,0
157986,-1
157987,-1
157988,0
157989,0
157990,1
158092,-1
158093,-1
158104,1
158105,0
158106,0
158107,1
158108,-1
158109,0
158117,0
158118,0
158169,0
158170,1
158171,0
158172,0
158173,1
158174,0
158175,0
158176,0
158177,0
158178,0
158179,0
158180,1
158181,0
158182,0
158183,0
158184,0
158185,1
158186,0
158187,0
158188,0
158189,0
158190,0
158191,1
158192,0
158193,0
158194,1
158200,0
158204,-1
158205,0
158206,0
158207,1
158208,-1
158215,1
158216,-1
158217,-1
158300,0
158316,-1
158317,-1
158342,0
158343,0
158427,0
158428,1
158429,1
158430,0
158431,1
158432,0
158433,1
158434,0
158435,1
158436,1
158437,1
158438,1
158476,-1
158505,0
158506,0
158507,0
158508,0
158509,0
158510,0
158620,0
158621,0
158622,1
158623,0
158633,-1
158634,0
158635,0
158636,1
158637,1
158638,-1
158639,0
158640,0
158641,1
158642,1
158643,-1
158644,1
158645,0
158646,0
158647,0
158707,1
158708,0
158709,-1
158710,0
158711,0
158820,-1
158821,-1
158822,0
158905,1
158906,0
158919,0
158920,0
158921,-1
158949,1
158950,-1
159146,-1
159147,0
159148,0
159149,0
159150,-1
159151,-1
159152,-1
159171,1
159172,0
159173,0
159178,0
159179,0
159180,0
159181,0
159182,0
159183,0
159184,0
159185,-1
159186,1
159187,1
159188,0
159284,1
159285,1
159286,-1
159287,1
159288,-1
159289,0
159290,0
159291,-1
159292,0
159293,0
159295,-1
159489,0
159490,1
159491,0
159492,0
159526,0
159527,0
159528,1
159529,1
159530,0
159531,0
159732,-1
159733,-1
159734,-1
159735,1
159761,-1
159762,-1
159866,0
159881,1
159882,1
159883,1
159884,1
159885,0
159886,0
159887,-1
159888,0
159889,1
159981,-1
159982,1
159983,-1
159985,1
159986,0
159987,0
160006,-1
160007,-1
160008,0
160009,0
160010,-1
160011,0
160012,0
160013,0
160014,0
160015,0
160016,0
160017,0
160018,-1
160019,-1
160053,0
160054,0
160055,0
160056,-1
160057,0
