Id,Lung Opacity
145760,0.4560309946537018
145761,0.4537787437438965
145782,0.48944562673568726
145783,0.48827889561653137
145784,0.47743546962738037
145785,0.48073047399520874
145808,0.471111536026001
145809,0.4651916027069092
145837,0.4709666669368744
145838,-0.14851239323616028
145839,0.42320311069488525
145840,-0.14515885710716248
145841,0.42592376470565796
145842,-0.05049712955951691
145843,0.040634721517562866
145844,0.16366472840309143
145845,0.11857302486896515
145846,-0.20286859571933746
145847,0.4603170156478882
145848,0.45606741309165955
145849,0.1419372707605362
145850,0.44196614623069763
145851,0.26085150241851807
145852,0.48310616612434387
145853,0.4636959135532379
145854,0.45307645201683044
146052,0.37902265787124634
146053,0.40147289633750916
146054,0.4489671587944031
146126,0.3912533223628998
146127,0.23556509613990784
146128,0.4681340456008911
146129,0.25771820545196533
146130,0.41071617603302
146131,0.48298975825309753
146132,0.4731568992137909
146133,0.48872309923171997
146134,0.48003295063972473
146135,0.461202472448349
146136,0.42136597633361816
146137,0.48243117332458496
146138,0.4783116281032562
146139,0.4864431619644165
146140,0.47653356194496155
146344,0.4604959487915039
146345,0.3373951315879822
146346,0.4590737819671631
146347,0.46890947222709656
146348,0.4540189206600189
146349,0.485991507768631
146476,0.480392187833786
146477,0.4742701053619385
146478,0.48189976811408997
146479,0.4713859260082245
146480,0.45250120759010315
146661,0.3135300576686859
146669,0.4796040654182434
146670,0.48065292835235596
146671,0.4796537756919861
146672,0.21803513169288635
146673,0.4796450138092041
146674,0.4390321969985962
146675,0.46416592597961426
146676,0.45671266317367554
146677,0.4326357841491699
146678,0.44177189469337463
146679,0.3139682114124298
146842,0.4790748059749603
146843,0.4790439307689667
146865,0.47115790843963623
146866,0.4728957414627075
146918,0.4717734456062317
146919,0.4574807286262512
146920,0.4482240378856659
146921,0.4834371507167816
146922,0.4841870367527008
146923,0.46574094891548157
146924,0.4815959632396698
146925,0.4860728681087494
146926,0.48371684551239014
146927,0.47467008233070374
146928,0.4925177991390228
146929,0.4694763720035553
146930,0.47165200114250183
146931,0.4828975200653076
146932,0.480473130941391
146933,0.4818989634513855
146934,0.4894791543483734
146935,0.4783537685871124
146936,0.48775023221969604
146937,0.4847069978713989
146938,0.460479736328125
146939,0.47990667819976807
146940,0.4781770706176758
146941,0.48719197511672974
146942,0.4835376739501953
146943,0.49034571647644043
146954,0.46531155705451965
146955,0.48429277539253235
146956,0.4573535621166229
146957,0.4760582149028778
146958,0.4793315827846527
146959,0.4906243085861206
146960,0.4716707468032837
146961,0.4233108162879944
146962,0.3625926375389099
146963,0.4494108259677887
146964,0.4813441038131714
146970,0.46656376123428345
146971,0.4528561532497406
146972,0.45547664165496826
146997,0.48442089557647705
146998,0.4722510278224945
146999,0.48694536089897156
147000,0.4719640612602234
147001,0.49178528785705566
147002,0.46237659454345703
147003,0.48072096705436707
147004,0.48292720317840576
147008,0.486430287361145
147009,0.36107954382896423
147010,0.4859543740749359
147011,0.4889744818210602
147012,0.4860016703605652
147013,0.4886694848537445
147014,0.4653026759624481
147015,0.4779396951198578
147016,0.48648345470428467
147017,0.4863472580909729
147018,0.4814548194408417
147019,0.4824897050857544
147020,0.4859802722930908
147021,0.4788827896118164
147022,0.4909512400627136
147023,0.4696405231952667
147024,0.36771807074546814
147025,0.4797731041908264
147026,0.48685774207115173
147027,0.487615704536438
147028,0.4627506136894226
147121,0.4841640889644623
147122,0.49320685863494873
147123,0.4734133183956146
147124,0.487373948097229
147125,0.4922477900981903
147126,0.48980507254600525
147138,0.48093628883361816
147139,0.43139758706092834
147231,0.15256080031394958
147232,0.21203479170799255
147233,0.11215394735336304
147308,0.41554954648017883
147309,0.4667160212993622
147310,0.4791688919067383
147311,0.48518073558807373
147312,0.488099068403244
147313,0.4898315966129303
147314,0.4898291528224945
147315,0.4842830002307892
147316,0.475267231464386
147317,0.4833804965019226
147318,0.4520356059074402
147319,0.48322269320487976
147407,0.47374391555786133
147408,0.4410851299762726
147409,0.45990854501724243
147410,0.4728345572948456
147494,0.47522398829460144
147495,0.4534439444541931
147496,0.04989032447338104
147552,0.4811969995498657
147553,0.47393518686294556
147554,0.4901331961154938
147555,0.4853992462158203
147556,0.45556914806365967
147557,0.493497371673584
147558,0.48711076378822327
147562,0.4718567132949829
147563,0.4467765688896179
147564,0.4414408802986145
147565,0.459477037191391
147566,0.48148322105407715
147567,0.48426753282546997
147568,0.4711195230484009
147569,0.4748992621898651
147570,0.47350233793258667
147628,0.46392035484313965
147629,0.4810449182987213
147683,0.44981658458709717
147684,0.4826451241970062
147685,0.4823773205280304
147686,0.48410141468048096
147687,0.472672700881958
147688,0.4689052104949951
147825,0.48005494475364685
147826,0.4587520360946655
147829,0.4785213768482208
147830,0.4852345287799835
147831,-0.09541456401348114
147832,0.47683167457580566
147833,0.46795812249183655
147834,0.458798348903656
147845,0.4759185016155243
147846,0.48081734776496887
147855,0.485778272151947
147856,0.48836708068847656
147857,0.47114595770835876
147858,0.479990154504776
148010,0.4257756471633911
148011,0.47818970680236816
148012,0.48035505414009094
148013,0.47701868414878845
148014,0.47209128737449646
148015,0.48215579986572266
148016,0.46453243494033813
148017,0.47904253005981445
148018,0.4706125557422638
148019,0.4567002058029175
148020,0.460406094789505
148021,0.46930450201034546
148022,0.49257972836494446
148023,0.4504700005054474
148024,0.4568338394165039
148025,0.4851306080818176
148053,0.4896341562271118
148054,0.4810096323490143
148055,0.4808575212955475
148056,0.47218358516693115
148057,0.4762106239795685
148133,0.4472244083881378
148134,0.46979910135269165
148135,0.471603661775589
148136,0.4767453372478485
148137,0.480387419462204
148138,0.4842510223388672
148139,0.47166550159454346
148140,0.4750645160675049
148141,0.4749029874801636
148142,0.48032185435295105
148143,0.4692026376724243
148144,0.4853252172470093
148145,0.452781081199646
148146,0.4497770667076111
148147,0.4884171783924103
148148,0.4779251217842102
148149,0.47108685970306396
148150,0.46687960624694824
148151,0.47654029726982117
148152,0.39051586389541626
148153,0.133867084980011
148154,0.45262208580970764
148177,0.47348397970199585
148178,0.44449383020401
148179,0.04960848391056061
148180,0.37243011593818665
148199,0.4727330505847931
148200,0.437762588262558
148201,0.46016421914100647
148202,0.4698186218738556
148203,0.4831613302230835
148204,0.43883591890335083
148205,0.4660838842391968
148206,0.4075137674808502
148207,0.4817235469818115
148208,0.4584316611289978
148238,0.4556235074996948
148239,0.3997878134250641
148240,0.4325001537799835
148312,0.4765928387641907
148313,0.46052420139312744
148314,0.44833528995513916
148315,0.4365276098251343
148316,0.48102226853370667
148421,0.060228750109672546
148483,0.4649235010147095
148484,0.44606590270996094
148518,0.2768764793872833
148519,0.18184500932693481
148520,0.4730135202407837
148521,0.4800402820110321
148586,0.4343656897544861
148587,0.48613202571868896
148588,0.4842641055583954
148589,0.4838409125804901
148590,0.4491482377052307
148591,0.46655890345573425
148592,0.4600204527378082
148595,0.487167090177536
148596,0.4909196197986603
148597,0.48624366521835327
148598,0.48231178522109985
148599,0.4849262833595276
148600,0.3923884928226471
148601,0.43534207344055176
148611,0.4587727189064026
148612,0.4825017750263214
148667,0.47696933150291443
148668,0.48153379559516907
148669,0.47629719972610474
148670,0.4715370237827301
148707,0.41595086455345154
148708,0.18990616500377655
148709,0.1888236403465271
148895,0.4748254120349884
149008,0.4669179320335388
149075,0.4669172465801239
149076,0.47745028138160706
149077,0.4820192754268646
149197,0.17407387495040894
149198,0.4084070920944214
149199,0.42491257190704346
149202,0.43479928374290466
149203,0.46285325288772583
149216,0.4489690661430359
149415,0.47890347242355347
149416,0.46572068333625793
149417,0.4763524830341339
149418,0.42002439498901367
149419,0.4803263247013092
149420,0.48326849937438965
149421,0.47236621379852295
149422,0.4607866406440735
149423,0.47791215777397156
149424,0.47463151812553406
149425,0.4865401089191437
149495,0.4558873176574707
149496,0.4824531674385071
149497,0.4661619961261749
149498,0.4466460347175598
149499,0.47737371921539307
149500,0.1307792365550995
149522,0.4605866074562073
149523,0.4216434955596924
149524,0.2945370078086853
149555,0.04292519390583038
149556,0.3833410441875458
149557,0.4691760241985321
149660,0.45666059851646423
149661,0.4653603136539459
149662,0.4756869077682495
149663,0.48717832565307617
149758,0.47626540064811707
149759,0.4710036814212799
149760,0.2051391303539276
149761,0.4040941894054413
149762,0.4161456525325775
149763,0.46588292717933655
149764,0.46953848004341125
149765,0.4672074019908905
149766,0.4534832239151001
149767,0.48093804717063904
149768,0.4751240909099579
149769,0.4345872104167938
149770,-0.029113933444023132
149771,0.4656752943992615
149772,0.4424371123313904
149773,0.47987404465675354
149774,0.46341943740844727
149775,0.45955008268356323
149776,0.47170159220695496
149777,0.4708750247955322
149778,0.47534796595573425
149779,0.4618317782878876
149780,0.4501670300960541
149781,0.4876173138618469
149782,0.4735998511314392
149783,0.4626014530658722
149826,0.023388594388961792
149827,0.4924657940864563
149828,0.4460786283016205
149829,0.4875393807888031
149830,0.485266774892807
149831,0.469991534948349
149832,0.48710936307907104
149833,0.4813108444213867
149834,0.4866480827331543
149835,0.4919487237930298
149836,0.4481375217437744
149837,0.4247533977031708
149838,0.484291136264801
149882,0.044906482100486755
149907,0.49198123812675476
149908,0.48018741607666016
149909,0.4763108789920807
149910,0.4728905260562897
149911,0.48473846912384033
149912,0.47238293290138245
149913,0.4702150821685791
149914,0.46934619545936584
149915,0.47149237990379333
149916,0.4658421277999878
149943,0.4492499828338623
149978,0.39426109194755554
149989,0.449126660823822
149990,0.4555831253528595
149991,0.45418980717658997
149992,0.45692986249923706
149993,0.2782186269760132
149994,0.4560648798942566
150045,0.04037639498710632
150046,-0.08333298563957214
150075,0.4433721899986267
150076,0.47674915194511414
150077,0.4546889066696167
150078,0.4370802640914917
150079,0.34598013758659363
150080,0.4577314257621765
150081,0.47594720125198364
150082,0.468703955411911
150083,0.42592892050743103
150084,0.47119197249412537
150085,0.1386183202266693
150086,0.481586754322052
150174,0.48560476303100586
150175,0.20828674733638763
150176,0.3807687759399414
150177,0.4677504003047943
150178,0.45928215980529785
150179,0.47879043221473694
150180,-0.22170904278755188
150312,0.47706231474876404
150313,0.4329303801059723
150363,0.4803723096847534
150423,0.2646205723285675
150526,0.48471859097480774
150527,0.47717657685279846
150528,0.49082502722740173
150529,0.48442918062210083
150530,0.3341614007949829
150531,0.4562731981277466
150532,0.47760459780693054
150533,0.4666925072669983
150534,0.4843176305294037
150535,0.48031821846961975
150536,0.4784797728061676
150537,0.47915998101234436
150538,0.4854988753795624
150539,0.4904135763645172
150540,0.48523786664009094
150541,0.47696998715400696
150576,0.4660828709602356
150577,0.47991225123405457
150657,0.4804605543613434
150658,0.4197781980037689
150659,0.45012733340263367
150660,0.4423018991947174
150661,0.4397455155849457
150662,0.47152161598205566
150678,0.4800214171409607
150679,0.33742862939834595
150717,-0.041568413376808167
150718,0.4673415720462799
150719,0.41051557660102844
150799,0.4566318988800049
150800,0.41607075929641724
150801,0.4648769497871399
150803,0.4741247892379761
150804,0.4890993535518646
150805,0.4875725507736206
150892,0.44974473118782043
150893,0.46255365014076233
150894,0.3585425317287445
150895,0.45319685339927673
150896,0.4660603702068329
150897,0.4724555015563965
150898,0.47015437483787537
150899,0.4564424157142639
150900,0.4773465692996979
150901,0.46108749508857727
150902,0.4797474145889282
150903,0.46839556097984314
150904,0.4769122302532196
150905,0.4574712812900543
150906,0.46199530363082886
150907,0.4665946364402771
150908,0.4743873178958893
150918,0.4697042405605316
151393,0.3228042721748352
151419,0.4698698818683624
151420,0.4670732021331787
151421,0.4708923399448395
151497,0.3709779679775238
151498,0.2510538697242737
151499,0.43332812190055847
151500,0.2964800298213959
151501,0.39406317472457886
151502,-0.007884234189987183
151531,0.46710795164108276
151532,0.45986124873161316
151533,0.46915003657341003
151534,0.4771990478038788
151535,0.4657178223133087
151760,0.4660716652870178
151797,0.4397731423377991
151798,0.4664172828197479
151799,0.46458250284194946
151882,0.4647755026817322
151883,0.4863877296447754
151884,0.47186118364334106
151917,0.33554551005363464
151918,0.4656387269496918
151919,0.42608240246772766
151922,0.45940518379211426
151923,0.4770972728729248
151924,0.15767811238765717
151925,0.4923597574234009
151926,0.420080304145813
151927,0.48099520802497864
151928,0.48312047123908997
151929,0.4802858829498291
151930,0.4887382686138153
151931,0.4670296907424927
151932,0.45573699474334717
151933,0.48073357343673706
151934,0.48684343695640564
151935,0.4504513442516327
151936,0.4903189539909363
151937,0.4722127914428711
151938,0.4756229519844055
151939,0.44606727361679077
151940,0.3275934159755707
151941,0.46398821473121643
151942,0.47096386551856995
151943,0.47252118587493896
151944,0.43733030557632446
151945,0.41951316595077515
151946,0.4766823947429657
151947,0.4770497977733612
151948,0.448842316865921
151949,0.43580546975135803
151955,0.41196468472480774
151956,0.479929119348526
151957,0.4372434914112091
151958,0.3961542546749115
151959,0.40165722370147705
