Id,Enlarged Cardiomediastinum
102091,tensor(-0.0681)
102092,tensor(0.2761)
102093,tensor(0.1418)
102094,tensor(0.3075)
102095,tensor(-0.0603)
102096,tensor(0.1661)
102097,tensor(0.1161)
102098,tensor(-0.0937)
102099,tensor(0.2617)
102100,tensor(0.1906)
102101,tensor(0.3249)
102102,tensor(0.1032)
102103,tensor(0.1247)
102104,tensor(0.2158)
102154,tensor(0.3315)
102155,tensor(0.2412)
102156,tensor(0.2785)
102157,tensor(0.3288)
102158,tensor(0.1161)
102159,tensor(0.1256)
102160,tensor(0.1997)
102161,tensor(0.0812)
102162,tensor(0.0315)
102163,tensor(0.0251)
102164,tensor(0.3227)
102165,tensor(0.2028)
102241,tensor(-0.1617)
102242,tensor(0.3929)
102243,tensor(0.2892)
102377,tensor(-0.3572)
102378,tensor(-0.1184)
102436,tensor(-0.3831)
102437,tensor(-0.1962)
102438,tensor(-0.3739)
102439,tensor(-0.2857)
102440,tensor(0.0100)
102441,tensor(0.0518)
102461,tensor(-0.3242)
102462,tensor(-0.3448)
102465,tensor(-0.4069)
102466,tensor(-0.3598)
102467,tensor(-0.1799)
102468,tensor(-0.3264)
102469,tensor(-0.3863)
102525,tensor(-0.2123)
102526,tensor(-0.2464)
102539,tensor(-0.3804)
102542,tensor(-0.2742)
102543,tensor(-0.2175)
102582,tensor(-0.4730)
102583,tensor(-0.3541)
102590,tensor(-0.3849)
102591,tensor(-0.2833)
102592,tensor(-0.3197)
102593,tensor(-0.2235)
102594,tensor(-0.1139)
102613,tensor(-0.1327)
102614,tensor(-0.0616)
102637,tensor(-0.1316)
102638,tensor(0.2465)
102639,tensor(-0.0625)
102640,tensor(-0.0773)
102641,tensor(-0.1196)
102718,tensor(-0.2554)
102719,tensor(0.0851)
102739,tensor(-0.2859)
102740,tensor(-0.1445)
102864,tensor(-0.3766)
102865,tensor(-0.1189)
102887,tensor(0.0792)
102888,tensor(0.2865)
102889,tensor(0.0580)
102912,tensor(-0.2258)
102913,tensor(-0.0479)
102962,tensor(0.1286)
102963,tensor(-0.3403)
102964,tensor(-0.0021)
102965,tensor(0.0751)
102966,tensor(-0.1425)
102979,tensor(-0.2810)
102986,tensor(-0.4352)
102987,tensor(-0.1692)
103015,tensor(0.4098)
103016,tensor(0.1211)
103017,tensor(0.3585)
103018,tensor(0.0623)
103019,tensor(0.3365)
103020,tensor(0.2750)
103021,tensor(0.3804)
103022,tensor(0.2302)
103023,tensor(0.4120)
103024,tensor(0.1171)
103025,tensor(0.3408)
103026,tensor(0.1468)
103027,tensor(0.2888)
103028,tensor(0.1694)
103029,tensor(0.3375)
103030,tensor(0.2418)
103031,tensor(0.2897)
103032,tensor(0.2531)
103033,tensor(0.1297)
103034,tensor(0.2115)
103035,tensor(0.1918)
103036,tensor(0.1968)
103037,tensor(0.2164)
103038,tensor(0.2356)
103039,tensor(0.2280)
103040,tensor(0.3319)
103041,tensor(0.2631)
103042,tensor(-0.2488)
103087,tensor(0.0775)
103088,tensor(-0.1580)
103118,tensor(-0.4486)
103119,tensor(-0.3803)
103134,tensor(-0.1246)
103135,tensor(-0.1233)
103136,tensor(-0.3528)
103143,tensor(0.0201)
103144,tensor(0.0418)
103145,tensor(-0.0897)
103231,tensor(-0.1267)
103232,tensor(-0.3977)
103233,tensor(-0.1912)
103234,tensor(-0.1044)
103236,tensor(0.0461)
103237,tensor(0.0454)
103245,tensor(0.0622)
103246,tensor(0.1001)
103247,tensor(-0.2485)
103248,tensor(-0.1266)
103257,tensor(-0.4481)
103258,tensor(-0.4028)
103259,tensor(-0.4260)
103260,tensor(-0.3698)
103261,tensor(-0.4065)
103262,tensor(-0.3644)
103267,tensor(0.0190)
103268,tensor(0.0961)
103365,tensor(-0.0231)
103366,tensor(0.1495)
103384,tensor(-0.3950)
103389,tensor(-0.1926)
103390,tensor(0.0190)
103391,tensor(0.0935)
103438,tensor(0.0014)
103439,tensor(0.1078)
103440,tensor(0.0895)
103441,tensor(0.0763)
103442,tensor(0.0695)
103443,tensor(0.1505)
103444,tensor(0.1658)
103445,tensor(0.0676)
103446,tensor(-0.1145)
103447,tensor(-0.1040)
103448,tensor(-0.0077)
103449,tensor(-0.0819)
103470,tensor(0.1754)
103471,tensor(-0.0749)
103472,tensor(0.0563)
103506,tensor(-0.3988)
103507,tensor(-0.3289)
103508,tensor(-0.2493)
103509,tensor(-0.2818)
103510,tensor(-0.3455)
103511,tensor(-0.1514)
103526,tensor(-0.1834)
103527,tensor(-0.1652)
103528,tensor(0.0817)
103529,tensor(-0.3678)
103530,tensor(-0.0087)
103531,tensor(-0.4355)
103532,tensor(-0.0547)
103673,tensor(0.1936)
103674,tensor(0.1204)
103696,tensor(-0.3515)
103737,tensor(-0.1333)
103738,tensor(0.0124)
103765,tensor(-0.1304)
103766,tensor(-0.0269)
103767,tensor(-0.1242)
103768,tensor(-0.0780)
103830,tensor(-0.1307)
103882,tensor(-0.0372)
104009,tensor(-0.1055)
104040,tensor(0.2411)
104041,tensor(0.2091)
104042,tensor(0.1756)
104043,tensor(0.3390)
104044,tensor(0.2680)
104045,tensor(0.2527)
104046,tensor(0.3003)
104047,tensor(0.0772)
104106,tensor(0.3126)
104123,tensor(-0.0123)
104124,tensor(-0.2780)
104131,tensor(-0.0058)
104132,tensor(0.1189)
104133,tensor(-0.1008)
104134,tensor(0.0537)
104135,tensor(-0.0021)
104136,tensor(-0.0405)
104141,tensor(0.0526)
104142,tensor(0.1938)
104143,tensor(0.1368)
104144,tensor(0.0990)
104145,tensor(0.0813)
104146,tensor(0.0656)
104176,tensor(0.1584)
104257,tensor(0.0339)
104258,tensor(-0.1009)
104259,tensor(0.2120)
104307,tensor(-0.2709)
104308,tensor(-0.3331)
104309,tensor(0.1612)
104416,tensor(-0.2749)
104417,tensor(0.0046)
104418,tensor(-0.3644)
104419,tensor(-0.1221)
104420,tensor(-0.2262)
104421,tensor(-0.0838)
104422,tensor(-0.2662)
104423,tensor(-0.0614)
104424,tensor(-0.1169)
104425,tensor(-0.0668)
104426,tensor(-0.3076)
104427,tensor(-0.0042)
104428,tensor(-0.2885)
104429,tensor(-0.0588)
104430,tensor(-0.2298)
104431,tensor(-0.1534)
104442,tensor(-0.0272)
104455,tensor(0.0873)
104456,tensor(-0.2601)
104457,tensor(0.1592)
104458,tensor(0.2585)
104491,tensor(-0.4761)
104492,tensor(-0.2994)
104551,tensor(-0.3323)
104552,tensor(0.0084)
104610,tensor(0.0852)
104611,tensor(0.2525)
104612,tensor(-0.0119)
104613,tensor(0.0734)
104614,tensor(0.3456)
104615,tensor(0.2434)
104616,tensor(0.2723)
104617,tensor(0.2203)
104618,tensor(0.1592)
104619,tensor(0.0035)
104620,tensor(0.1805)
104621,tensor(0.2123)
104622,tensor(-0.0095)
104623,tensor(-0.0514)
104635,tensor(0.1775)
104636,tensor(0.3375)
104637,tensor(-0.4814)
104711,tensor(-0.4123)
104712,tensor(-0.0674)
104828,tensor(-0.2210)
104829,tensor(-0.0746)
104830,tensor(0.0205)
104831,tensor(0.0846)
104832,tensor(-0.1048)
104833,tensor(-0.1891)
104834,tensor(0.0346)
104835,tensor(-0.0075)
104836,tensor(0.0222)
104837,tensor(0.0174)
104838,tensor(-0.0374)
104889,tensor(0.0080)
104890,tensor(-0.3043)
104931,tensor(0.1638)
104943,tensor(-0.3816)
104944,tensor(-0.0750)
104951,tensor(0.0608)
104986,tensor(0.0943)
104987,tensor(-0.2675)
104988,tensor(0.2018)
104989,tensor(-0.0131)
104990,tensor(0.1115)
104991,tensor(-0.1387)
104992,tensor(-0.1487)
104993,tensor(-0.1209)
104994,tensor(-0.0626)
104995,tensor(0.3020)
104996,tensor(-0.0332)
104997,tensor(-0.1471)
104998,tensor(-0.1774)
104999,tensor(-0.2083)
105000,tensor(-0.0384)
105001,tensor(-0.0101)
105002,tensor(0.1228)
105003,tensor(0.1329)
105004,tensor(0.1033)
105005,tensor(-0.1193)
105098,tensor(-0.2273)
105099,tensor(-0.2162)
105100,tensor(-0.1638)
105101,tensor(0.0578)
105102,tensor(-0.3060)
105103,tensor(-0.2818)
105104,tensor(-0.2203)
105155,tensor(-0.1691)
105156,tensor(0.0200)
105196,tensor(0.0142)
105197,tensor(0.0148)
105198,tensor(-0.1278)
105199,tensor(-0.1101)
105338,tensor(-0.3969)
105339,tensor(-0.3918)
105406,tensor(-0.0368)
105407,tensor(-0.3094)
105408,tensor(0.1324)
105409,tensor(0.0907)
105484,tensor(0.1660)
105485,tensor(0.1022)
105486,tensor(-0.0058)
105487,tensor(-0.3170)
105488,tensor(0.2686)
105668,tensor(0.1149)
105669,tensor(0.2029)
105670,tensor(0.2125)
105671,tensor(0.0630)
105672,tensor(0.1083)
105673,tensor(0.1249)
105674,tensor(0.2417)
105675,tensor(0.1362)
105676,tensor(0.2102)
105677,tensor(0.1301)
105809,tensor(-0.4630)
105810,tensor(-0.3055)
105835,tensor(-0.3956)
105836,tensor(-0.2936)
106009,tensor(-0.2893)
106090,tensor(-0.3608)
106091,tensor(-0.4426)
106152,tensor(-0.4508)
106153,tensor(-0.4263)
106163,tensor(0.3168)
106164,tensor(0.0466)
106165,tensor(0.3540)
106195,tensor(-0.4650)
106196,tensor(-0.4131)
106197,tensor(-0.4742)
106198,tensor(-0.3459)
106274,tensor(-0.0167)
106275,tensor(0.0946)
106276,tensor(-0.0398)
106277,tensor(0.2379)
106278,tensor(0.0421)
106279,tensor(0.1072)
106280,tensor(-0.0040)
106281,tensor(0.0676)
106282,tensor(0.0284)
106283,tensor(0.1301)
106289,tensor(-0.3337)
106290,tensor(-0.2620)
106291,tensor(-0.1467)
106292,tensor(-0.0886)
106293,tensor(-0.1618)
106294,tensor(0.0177)
106295,tensor(0.0966)
106358,tensor(-0.3786)
106359,tensor(-0.2736)
106360,tensor(0.0438)
106361,tensor(-0.2745)
106362,tensor(-0.4361)
106423,tensor(-0.4402)
106424,tensor(-0.4185)
106450,tensor(0.1415)
106451,tensor(-0.0891)
106452,tensor(0.0048)
106453,tensor(-0.0388)
106454,tensor(-0.1505)
106455,tensor(-0.3381)
106456,tensor(0.0610)
106457,tensor(-0.1852)
106458,tensor(-0.1616)
106518,tensor(-0.3190)
106519,tensor(-0.2524)
106520,tensor(-0.2358)
106521,tensor(-0.2858)
106522,tensor(-0.2520)
106523,tensor(-0.3688)
106622,tensor(-0.4468)
106623,tensor(-0.3898)
106651,tensor(-0.1526)
106652,tensor(-0.3719)
106671,tensor(-0.4597)
106672,tensor(-0.3253)
106724,tensor(-0.0496)
106725,tensor(0.0139)
106726,tensor(0.0564)
106727,tensor(0.1344)
106756,tensor(0.0560)
106757,tensor(0.0374)
106758,tensor(0.1383)
106759,tensor(0.1884)
106797,tensor(-0.1980)
106798,tensor(-0.1387)
106799,tensor(0.1226)
106800,tensor(-0.3264)
106894,tensor(-0.4222)
106918,tensor(-0.4299)
106919,tensor(-0.3178)
106921,tensor(0.0717)
106922,tensor(0.1193)
106923,tensor(-0.2415)
106924,tensor(0.0093)
107026,tensor(0.0012)
107027,tensor(0.0089)
107045,tensor(-0.2310)
107050,tensor(0.0625)
107051,tensor(0.0198)
107052,tensor(-0.1717)
107053,tensor(-0.1005)
107054,tensor(-0.0863)
107055,tensor(0.0779)
107056,tensor(0.0957)
107057,tensor(0.0683)
107058,tensor(0.1157)
107059,tensor(0.1725)
107060,tensor(-0.0043)
107061,tensor(-0.1894)
107062,tensor(0.1053)
107149,tensor(-0.0061)
107150,tensor(-0.2731)
107294,tensor(-0.4063)
107295,tensor(0.1147)
107296,tensor(-0.2118)
107297,tensor(-0.0746)
107298,tensor(-0.3380)
107299,tensor(-0.2195)
107361,tensor(-0.3933)
107362,tensor(-0.3564)
107439,tensor(0.2591)
107440,tensor(-0.1799)
107441,tensor(0.1255)
107442,tensor(0.0334)
107477,tensor(-0.0221)
107598,tensor(-0.0262)
107599,tensor(0.1248)
107600,tensor(0.1668)
107601,tensor(0.1770)
107602,tensor(0.2114)
107648,tensor(-0.3796)
107654,tensor(0.0570)
107658,tensor(0.2399)
107659,tensor(0.0249)
107696,tensor(0.0158)
107717,tensor(-0.1442)
107733,tensor(-0.2554)
107734,tensor(-0.0627)
107735,tensor(0.2110)
107736,tensor(0.0057)
107737,tensor(-0.0371)
107738,tensor(-0.2070)
107739,tensor(-0.1684)
107740,tensor(-0.0385)
107741,tensor(-0.2219)
107742,tensor(-0.0741)
107743,tensor(-0.2789)
107744,tensor(0.0406)
107745,tensor(-0.0188)
107746,tensor(-0.2826)
107747,tensor(-0.1966)
107748,tensor(-0.1262)
107749,tensor(0.1103)
107750,tensor(-0.0215)
107751,tensor(-0.1357)
107752,tensor(0.0330)
107753,tensor(-0.0917)
107754,tensor(0.0143)
107755,tensor(-0.0411)
107756,tensor(-0.1452)
107757,tensor(0.0165)
107758,tensor(0.1087)
107759,tensor(-0.2334)
107760,tensor(-0.1670)
107761,tensor(-0.0590)
107762,tensor(0.0991)
107763,tensor(-0.1479)
107764,tensor(-0.1122)
107765,tensor(-0.0176)
107766,tensor(0.0289)
107767,tensor(-0.1173)
107768,tensor(-0.0166)
107769,tensor(-0.0465)
107770,tensor(0.0368)
107771,tensor(0.0303)
107772,tensor(-0.0445)
107773,tensor(0.0614)
107774,tensor(-0.1000)
107775,tensor(0.0181)
107776,tensor(0.0780)
107777,tensor(-0.2607)
107778,tensor(-0.2292)
107779,tensor(-0.4839)
107780,tensor(-0.4498)
107805,tensor(-0.4260)
107806,tensor(-0.2849)
107807,tensor(-0.4304)
107819,tensor(-0.0070)
107820,tensor(0.0221)
107821,tensor(0.0306)
107822,tensor(-0.0505)
107823,tensor(0.0753)
107824,tensor(0.0228)
107825,tensor(0.1156)
107826,tensor(0.1533)
107827,tensor(0.0312)
107828,tensor(-0.1247)
107829,tensor(0.0946)
107837,tensor(-0.2452)
107838,tensor(-0.0389)
107839,tensor(-0.1631)
107840,tensor(-0.1152)
107918,tensor(-0.1065)
107919,tensor(0.0235)
107920,tensor(-0.1623)
107921,tensor(-0.0983)
107922,tensor(-0.3077)
107923,tensor(-0.3389)
107924,tensor(0.2093)
107925,tensor(0.1943)
107926,tensor(0.3243)
107927,tensor(0.1835)
107928,tensor(0.0956)
107929,tensor(0.1213)
107930,tensor(0.0826)
107931,tensor(-0.2758)
107932,tensor(-0.2077)
107933,tensor(0.1012)
107934,tensor(0.2105)
107935,tensor(0.0309)
107936,tensor(0.1000)
107937,tensor(0.0728)
107938,tensor(0.1415)
107939,tensor(0.2269)
107940,tensor(-0.0078)
107941,tensor(0.1648)
107942,tensor(0.1283)
107943,tensor(0.0991)
107944,tensor(0.1565)
107945,tensor(-0.1083)
107946,tensor(-0.0838)
107947,tensor(0.0568)
107948,tensor(-0.1001)
107949,tensor(0.2120)
107955,tensor(-0.4727)
107956,tensor(-0.2415)
107985,tensor(0.2640)
107986,tensor(0.2426)
107987,tensor(0.4482)
107988,tensor(0.1177)
107989,tensor(0.0360)
107990,tensor(0.2613)
107991,tensor(0.0140)
107992,tensor(-0.3457)
107993,tensor(-0.3732)
108128,tensor(-0.3975)
108129,tensor(0.0210)
108130,tensor(-0.0681)
108155,tensor(-0.2340)
108156,tensor(-0.0713)
108157,tensor(-0.1600)
108166,tensor(-0.3741)
108196,tensor(-0.3423)
108197,tensor(-0.3198)
108198,tensor(-0.0214)
108203,tensor(-0.3767)
108204,tensor(-0.3163)
108207,tensor(-0.4143)
108234,tensor(-0.2008)
108235,tensor(-0.2341)
108262,tensor(-0.4420)
108263,tensor(-0.1046)
108264,tensor(-0.3449)
108265,tensor(-0.2434)
108267,tensor(-0.1391)
108311,tensor(-0.2962)
108312,tensor(-0.1251)
108313,tensor(-0.1423)
108314,tensor(-0.2945)
108315,tensor(-0.1737)
108454,tensor(-0.2164)
108455,tensor(-0.1252)
108499,tensor(-0.1866)
108500,tensor(-0.2055)
108501,tensor(0.3223)
108502,tensor(0.1819)
108503,tensor(0.0096)
108525,tensor(-0.2240)
108526,tensor(-0.1949)
108527,tensor(0.2224)
108528,tensor(0.1234)
108529,tensor(0.1130)
108530,tensor(0.1499)
108531,tensor(-0.4458)
108532,tensor(-0.4334)
108542,tensor(-0.4137)
108543,tensor(-0.2607)
108560,tensor(-0.2875)
108590,tensor(-0.4284)
108591,tensor(-0.4429)
108592,tensor(-0.3538)
108593,tensor(-0.3962)
108594,tensor(-0.1739)
108595,tensor(-0.2556)
108596,tensor(-0.2252)
108597,tensor(-0.3953)
108598,tensor(-0.3306)
108599,tensor(-0.3834)
108600,tensor(-0.2919)
108635,tensor(0.4214)
108793,tensor(-0.4258)
108794,tensor(-0.2385)
108795,tensor(-0.0366)
108796,tensor(-0.2925)
108810,tensor(-0.4300)
108811,tensor(-0.4445)
108814,tensor(-0.4691)
108815,tensor(-0.4187)
108819,tensor(-0.0014)
108820,tensor(0.0797)
108821,tensor(-0.1225)
108825,tensor(-0.4571)
108826,tensor(-0.3125)
108870,tensor(0.0134)
108871,tensor(0.2022)
108872,tensor(0.1868)
109016,tensor(-0.0632)
109032,tensor(0.0842)
109035,tensor(-0.0287)
109036,tensor(-0.0584)
109037,tensor(-0.0198)
109129,tensor(-0.2788)
109130,tensor(-0.2862)
109164,tensor(-0.4433)
109165,tensor(-0.3738)
109166,tensor(-0.4441)
109167,tensor(-0.3333)
109168,tensor(-0.3992)
109169,tensor(-0.3358)
109170,tensor(0.2464)
109171,tensor(-0.0555)
109186,tensor(-0.4502)
109187,tensor(-0.2557)
109373,tensor(-0.0100)
109374,tensor(-0.1491)
109426,tensor(-0.2078)
109427,tensor(-0.1075)
109428,tensor(0.0504)
109444,tensor(-0.2707)
109445,tensor(-0.2153)
109446,tensor(-0.3603)
109469,tensor(-0.0651)
109470,tensor(0.0380)
109471,tensor(-0.0974)
109557,tensor(0.0358)
109558,tensor(-0.1896)
109559,tensor(-0.0847)
109560,tensor(-0.0018)
109569,tensor(-0.2646)
109570,tensor(0.1329)
109571,tensor(0.2018)
109572,tensor(0.0603)
109573,tensor(-0.1823)
109577,tensor(0.0689)
109578,tensor(0.2936)
109579,tensor(0.1134)
109580,tensor(0.0537)
109581,tensor(0.2252)
109582,tensor(0.0529)
109583,tensor(0.0562)
109609,tensor(-0.1010)
109610,tensor(-0.1045)
109611,tensor(-0.0716)
109612,tensor(-0.0405)
109613,tensor(0.0783)
109614,tensor(0.2557)
109615,tensor(0.2216)
109616,tensor(0.2577)
109617,tensor(0.1095)
109618,tensor(0.1097)
109619,tensor(0.2207)
109620,tensor(-0.0104)
109621,tensor(0.1534)
109622,tensor(0.2658)
109623,tensor(0.2834)
109624,tensor(0.3450)
109630,tensor(0.2690)
109631,tensor(0.2107)
109632,tensor(0.3628)
109659,tensor(-0.3895)
109756,tensor(0.3764)
109807,tensor(0.1500)
109808,tensor(0.2834)
109809,tensor(0.1690)
109810,tensor(0.3620)
109811,tensor(0.1387)
109812,tensor(0.1581)
109813,tensor(0.1876)
109922,tensor(-0.4284)
109978,tensor(-0.2031)
109979,tensor(-0.1713)
110001,tensor(-0.3948)
110002,tensor(-0.1501)
110003,tensor(-0.2812)
110004,tensor(-0.1198)
110049,tensor(0.3301)
110050,tensor(0.1627)
110051,tensor(-0.1245)
110052,tensor(-0.3181)
110053,tensor(-0.2642)
110128,tensor(0.2025)
110129,tensor(0.1730)
110130,tensor(0.1356)
110146,tensor(0.0858)
110147,tensor(-0.1865)
110189,tensor(-0.2841)
110190,tensor(-0.3498)
110230,tensor(0.2917)
110231,tensor(0.3998)
110232,tensor(0.3748)
110233,tensor(0.1543)
110234,tensor(0.4032)
110235,tensor(0.2846)
110236,tensor(0.3224)
110237,tensor(0.1212)
110238,tensor(0.3977)
110239,tensor(0.3930)
110240,tensor(0.2437)
110256,tensor(0.1070)
110257,tensor(-0.0913)
110284,tensor(-0.4114)
110396,tensor(-0.2360)
110655,tensor(-0.2239)
110656,tensor(0.1026)
110657,tensor(0.0409)
110658,tensor(-0.3140)
110668,tensor(0.1278)
110701,tensor(-0.0940)
110702,tensor(0.0273)
110703,tensor(-0.0548)
110704,tensor(-0.0353)
110705,tensor(0.0925)
110706,tensor(-0.0375)
110707,tensor(0.0211)
110708,tensor(0.0256)
110709,tensor(-0.0046)
110710,tensor(0.0102)
110711,tensor(0.0387)
110712,tensor(0.0683)
110713,tensor(0.0700)
110714,tensor(-0.0615)
110715,tensor(0.0768)
110716,tensor(-0.0419)
110717,tensor(0.1784)
110762,tensor(-0.3018)
110763,tensor(-0.2791)
110766,tensor(-0.0913)
110767,tensor(0.0631)
110768,tensor(-0.0498)
110769,tensor(0.0881)
110770,tensor(0.0624)
110771,tensor(-0.0330)
110772,tensor(0.1209)
110776,tensor(0.0154)
110782,tensor(-0.3493)
110783,tensor(-0.1739)
110784,tensor(-0.3301)
110785,tensor(-0.0678)
110786,tensor(-0.1160)
110787,tensor(-0.0343)
110788,tensor(-0.0762)
110789,tensor(-0.1543)
110790,tensor(-0.3926)
110895,tensor(-0.3322)
110896,tensor(-0.3725)
110897,tensor(-0.0277)
110898,tensor(-0.1271)
110899,tensor(-0.4733)
110900,tensor(-0.1816)
110908,tensor(-0.2758)
110909,tensor(-0.2569)
110939,tensor(0.1091)
110943,tensor(0.2039)
111012,tensor(-0.4020)
111013,tensor(-0.1176)
111014,tensor(0.0759)
111015,tensor(0.0661)
111016,tensor(0.0157)
111017,tensor(-0.0515)
111018,tensor(0.0568)
111019,tensor(-0.0289)
111020,tensor(0.0328)
111021,tensor(0.0592)
111022,tensor(0.1263)
111023,tensor(0.0296)
111024,tensor(0.1540)
111025,tensor(0.1109)
111026,tensor(0.0385)
111027,tensor(0.0504)
111051,tensor(-0.4047)
111083,tensor(-0.3413)
111084,tensor(0.0340)
111085,tensor(-0.0129)
111086,tensor(-0.0148)
111087,tensor(0.0600)
111088,tensor(0.1824)
111110,tensor(-0.1522)
111129,tensor(0.2600)
111130,tensor(0.1135)
111131,tensor(0.1400)
111132,tensor(0.1276)
111133,tensor(0.2132)
111134,tensor(0.2078)
111135,tensor(0.1620)
111145,tensor(-0.1184)
111170,tensor(0.1497)
111171,tensor(0.1520)
111200,tensor(0.4277)
111201,tensor(-0.2276)
111241,tensor(-0.4064)
111242,tensor(-0.4319)
111268,tensor(-0.1344)
111269,tensor(0.2264)
111270,tensor(0.1368)
111271,tensor(0.0921)
111272,tensor(0.1420)
111273,tensor(0.1555)
111274,tensor(-0.0341)
111275,tensor(0.1548)
111276,tensor(0.2302)
111277,tensor(0.2908)
111278,tensor(0.2716)
111279,tensor(0.2884)
111280,tensor(0.0935)
111281,tensor(0.2619)
111282,tensor(0.0831)
111283,tensor(0.2412)
111284,tensor(0.2794)
111285,tensor(0.1160)
111286,tensor(-0.1306)
111287,tensor(-0.0608)
111288,tensor(0.1198)
111289,tensor(-0.3996)
111290,tensor(-0.3423)
111291,tensor(-0.0989)
111292,tensor(-0.2875)
111293,tensor(-0.4670)
111294,tensor(-0.4111)
111295,tensor(-0.3781)
111296,tensor(-0.4415)
111297,tensor(-0.4051)
111298,tensor(-0.3163)
111406,tensor(-0.3706)
111407,tensor(-0.4129)
111527,tensor(-0.4406)
111551,tensor(-0.4347)
111552,tensor(-0.2587)
111629,tensor(-0.4322)
111630,tensor(0.0304)
111631,tensor(-0.2976)
111709,tensor(-0.3521)
111710,tensor(-0.1478)
111711,tensor(-0.3425)
111712,tensor(-0.2572)
111783,tensor(0.0231)
111784,tensor(-0.0111)
111785,tensor(-0.0847)
111818,tensor(-0.4654)
111819,tensor(-0.3569)
111907,tensor(-0.0130)
111908,tensor(0.1586)
111909,tensor(-0.0731)
111910,tensor(0.1309)
111911,tensor(0.1128)
111912,tensor(-0.0021)
111913,tensor(-0.0908)
111914,tensor(-0.0138)
111915,tensor(0.0154)
111960,tensor(0.0031)
112006,tensor(-0.1232)
112010,tensor(0.0874)
112011,tensor(0.2127)
112012,tensor(0.1471)
112013,tensor(0.1815)
112014,tensor(0.2289)
112015,tensor(0.2138)
112056,tensor(-0.1995)
112058,tensor(-0.1319)
112062,tensor(0.2284)
112063,tensor(0.2852)
112064,tensor(0.3621)
112065,tensor(0.2646)
112066,tensor(0.2367)
112082,tensor(0.0272)
112083,tensor(0.3119)
112084,tensor(-0.2314)
112085,tensor(0.0807)
112086,tensor(-0.1548)
112087,tensor(-0.0365)
112088,tensor(0.1593)
112089,tensor(0.2185)
112090,tensor(0.2681)
112091,tensor(0.0855)
112092,tensor(-0.0276)
112093,tensor(0.1296)
112094,tensor(-0.0860)
112095,tensor(0.2180)
112096,tensor(0.1115)
112097,tensor(0.1391)
112098,tensor(0.0813)
112099,tensor(0.0276)
112100,tensor(0.2736)
112101,tensor(0.2213)
112102,tensor(0.1567)
112103,tensor(0.3586)
112104,tensor(-0.1210)
112105,tensor(0.1812)
112106,tensor(0.2422)
112125,tensor(-0.0144)
112126,tensor(-0.3401)
112127,tensor(-0.0789)
112128,tensor(-0.2499)
112129,tensor(0.0879)
112130,tensor(0.1013)
112154,tensor(-0.0536)
112155,tensor(0.2437)
112156,tensor(-0.0341)
112157,tensor(-0.0004)
112158,tensor(-0.0881)
112159,tensor(0.0528)
112160,tensor(-0.0098)
112161,tensor(-0.1934)
112162,tensor(-0.1164)
112163,tensor(-0.2310)
112164,tensor(-0.2621)
112165,tensor(-0.1194)
112166,tensor(-0.0713)
112171,tensor(-0.3915)
112189,tensor(-0.0893)
112190,tensor(0.0807)
112191,tensor(-0.0902)
112192,tensor(-0.0918)
112193,tensor(0.2973)
112194,tensor(0.0078)
112224,tensor(-0.3991)
112225,tensor(-0.3138)
112226,tensor(-0.3674)
112227,tensor(-0.2740)
112228,tensor(-0.3301)
112229,tensor(-0.2430)
112230,tensor(-0.3637)
112234,tensor(-0.2912)
112347,tensor(-0.4117)
112355,tensor(-0.4201)
112356,tensor(-0.3600)
112357,tensor(-0.3592)
112358,tensor(-0.3919)
112359,tensor(-0.4049)
112360,tensor(-0.3758)
112399,tensor(-0.3403)
112400,tensor(0.1060)
112401,tensor(0.3835)
112404,tensor(0.0470)
112405,tensor(-0.2946)
112406,tensor(-0.0830)
112407,tensor(-0.0128)
112408,tensor(-0.1869)
112409,tensor(0.0042)
112470,tensor(-0.2768)
112471,tensor(-0.0080)
112472,tensor(-0.0074)
112500,tensor(0.2381)
112501,tensor(0.1300)
112502,tensor(0.1600)
112503,tensor(0.0328)
112504,tensor(0.2081)
112505,tensor(0.2327)
112506,tensor(0.0965)
112507,tensor(0.0905)
112508,tensor(0.0727)
112509,tensor(0.1243)
112512,tensor(-0.1040)
112515,tensor(-0.4336)
112516,tensor(-0.0932)
112543,tensor(-0.3829)
112544,tensor(-0.3557)
112626,tensor(-0.4507)
112627,tensor(-0.2870)
112661,tensor(-0.1364)
112668,tensor(-0.4039)
112720,tensor(-0.4297)
112731,tensor(-0.0550)
112732,tensor(-0.1885)
112733,tensor(-0.0681)
112734,tensor(-0.0711)
112766,tensor(-0.4414)
112767,tensor(-0.4216)
112768,tensor(-0.1016)
112769,tensor(-0.4381)
112770,tensor(-0.4149)
112792,tensor(-0.2038)
