Id,No Finding
102436,-0.6261410713195801
102437,-0.6164536476135254
102438,-0.6188626289367676
102439,-0.6141583919525146
102440,-0.625934362411499
102441,-0.6168340444564819
102461,-0.6162837743759155
102462,-0.6190387010574341
102465,-0.630677342414856
102466,-0.6238589286804199
102467,-0.6226834058761597
102468,-0.6325260400772095
102469,-0.6168584823608398
102525,-0.6282641887664795
102526,-0.6239027976989746
102539,-0.6256433725357056
102542,-0.6239312887191772
102543,-0.6227983236312866
102582,-0.6191551685333252
102583,-0.6204792261123657
102590,-0.6287620067596436
102591,-0.6266727447509766
102592,-0.6263128519058228
102593,-0.6308032274246216
102594,-0.6273468732833862
102613,-0.6337449550628662
102614,-0.6249046325683594
102637,-0.6260150671005249
102638,-0.6143370866775513
102639,-0.6143558025360107
102640,-0.6158956289291382
102641,-0.618584156036377
102718,-0.6369191408157349
102719,-0.6236146688461304
102739,-0.6275904178619385
102740,-0.6253054141998291
102864,-0.6235320568084717
102865,-0.6223361492156982
102887,-0.6251740455627441
102888,-0.6217185258865356
102889,-0.632574200630188
102912,-0.626758337020874
102913,-0.6292113065719604
102962,-0.6280032396316528
102963,-0.6285043954849243
102964,-0.6338233947753906
102965,-0.6272308826446533
102966,-0.6259429454803467
102979,-0.6204581260681152
102986,-0.6270276308059692
102987,-0.6223111152648926
103015,-0.6218017339706421
103016,-0.6238656044006348
103017,-0.618181586265564
103018,-0.6240688562393188
103019,-0.6161836385726929
103020,-0.6255135536193848
103021,-0.6196302175521851
103022,-0.6176491975784302
103023,-0.6229032278060913
103024,-0.6206988096237183
103025,-0.6195305585861206
103026,-0.6236222982406616
103027,-0.6224408149719238
103028,-0.6207590103149414
103029,-0.6212565898895264
103030,-0.63002610206604
103031,-0.6189924478530884
103032,-0.6234135627746582
103033,-0.6208600997924805
103034,-0.6309837102890015
103035,-0.6215353012084961
103036,-0.6260141134262085
103037,-0.6246035099029541
103038,-0.6287702322006226
103039,-0.6227700710296631
103040,-0.6220120191574097
103041,-0.6249251365661621
103042,-0.6200950145721436
103087,-0.6236389875411987
103088,-0.6250138282775879
103118,-0.6193137168884277
103119,-0.6308190822601318
103134,-0.6299227476119995
103135,-0.6199969053268433
103136,-0.619379997253418
103143,-0.6260296106338501
103144,-0.6215318441390991
103145,-0.6229248046875
103231,-0.6259427070617676
103232,-0.6223989725112915
103233,-0.6258779764175415
103234,-0.6282320022583008
103236,-0.6261874437332153
103237,-0.6232643127441406
103245,-0.6280171871185303
103246,-0.6284008026123047
103247,-0.6296595335006714
103248,-0.6186718940734863
103257,-0.6181367635726929
103258,-0.6285912990570068
103259,-0.6187014579772949
103260,-0.6194356679916382
103261,-0.6155450344085693
103262,-0.6291813850402832
103267,-0.6185259819030762
103268,-0.621961236000061
103365,-0.6367504596710205
103366,-0.6277729272842407
103384,-0.629069447517395
103389,-0.6206821203231812
103390,-0.6223857402801514
103391,-0.6254314184188843
103438,-0.6180366277694702
103439,-0.6188114881515503
103440,-0.6276717185974121
103441,-0.6263220310211182
103442,-0.6305590867996216
103443,-0.6230851411819458
103444,-0.6239092350006104
103445,-0.619968056678772
103446,-0.6269336938858032
103447,-0.6296348571777344
103448,-0.6250144243240356
103449,-0.6297723054885864
103470,-0.6278398036956787
103471,-0.6159874200820923
103472,-0.6287553310394287
103506,-0.6310312747955322
103507,-0.6248579025268555
103508,-0.6273603439331055
103509,-0.6221787929534912
103510,-0.6204879283905029
103511,-0.6251224279403687
103526,-0.6236740350723267
103527,-0.623954176902771
103528,-0.6354455947875977
103529,-0.6272673606872559
103530,-0.6254673004150391
103531,-0.628003716468811
103532,-0.6178553104400635
103673,-0.6200883388519287
103674,-0.6177495718002319
103696,-0.6285151243209839
103737,-0.6197247505187988
103738,-0.6180875301361084
103765,-0.6172325611114502
103766,-0.6237766742706299
103767,-0.6204478740692139
103768,-0.6296110153198242
103830,-0.6274452209472656
103882,-0.6250962018966675
104009,-0.6328738927841187
104040,-0.6222531795501709
104041,-0.6292603015899658
104042,-0.6186752319335938
104043,-0.6278856992721558
104044,-0.6168859004974365
104045,-0.6230577230453491
104046,-0.6242337226867676
104047,-0.631903886795044
104106,-0.6273013353347778
104123,-0.6369273662567139
104124,-0.6136490106582642
104131,-0.6278454065322876
104132,-0.6151859760284424
104133,-0.6280924081802368
104134,-0.6237082481384277
104135,-0.62874436378479
104136,-0.6243587732315063
104141,-0.6181966066360474
104142,-0.6124660968780518
104143,-0.6244480609893799
104144,-0.6262530088424683
104145,-0.630560040473938
104146,-0.6321271657943726
104176,-0.6353765726089478
104257,-0.6156673431396484
104258,-0.625458836555481
104259,-0.631487250328064
104307,-0.6220735311508179
104308,-0.6277061700820923
104309,-0.626757025718689
104416,-0.615404486656189
104417,-0.6183921098709106
104418,-0.6147011518478394
104419,-0.6137335300445557
104420,-0.618405818939209
104421,-0.6163955926895142
104422,-0.6261919736862183
104423,-0.6177355051040649
104424,-0.6202365159988403
104425,-0.6167807579040527
104426,-0.6217975616455078
104427,-0.6215629577636719
104428,-0.6099774837493896
104429,-0.6216524839401245
104430,-0.6236351728439331
104431,-0.6198935508728027
104442,-0.6212327480316162
104455,-0.6189316511154175
104456,-0.6186456680297852
104457,-0.6157349348068237
104458,-0.6242783069610596
104491,-0.6251688003540039
104492,-0.6223671436309814
104551,-0.621458888053894
104552,-0.6302686929702759
104610,-0.611965537071228
104611,-0.6206525564193726
104612,-0.6201163530349731
104613,-0.6301881074905396
104614,-0.6261215209960938
104615,-0.6206680536270142
104616,-0.6224346160888672
104617,-0.6259344816207886
104618,-0.6322884559631348
104619,-0.6346946954727173
104620,-0.6273245811462402
104621,-0.6203508377075195
104622,-0.6224027872085571
104623,-0.6235084533691406
104635,-0.6144242286682129
104636,-0.6184800863265991
104637,-0.6248750686645508
104711,-0.6278855800628662
104712,-0.6231998205184937
104828,-0.6179392337799072
104829,-0.6189861297607422
104830,-0.6403932571411133
104831,-0.6226338148117065
104832,-0.6312923431396484
104833,-0.6314769983291626
104834,-0.6221199035644531
104835,-0.6209619045257568
104836,-0.6350680589675903
104837,-0.6129848957061768
104838,-0.6349177360534668
104889,-0.6270638704299927
104890,-0.6243044137954712
104931,-0.6297781467437744
104943,-0.6153765916824341
104944,-0.6101126670837402
104951,-0.623149037361145
104986,-0.6171485185623169
104987,-0.6174846887588501
104988,-0.6280679702758789
104989,-0.6221776008605957
104990,-0.6217837333679199
104991,-0.6315594911575317
104992,-0.6246360540390015
104993,-0.6336007118225098
104994,-0.6197742223739624
104995,-0.6247901916503906
104996,-0.6286985874176025
104997,-0.6237695217132568
104998,-0.6354405879974365
104999,-0.62615966796875
105000,-0.6226986646652222
105001,-0.6313060522079468
105002,-0.6201657056808472
105003,-0.6325167417526245
105004,-0.6191349029541016
105005,-0.6269631385803223
105098,-0.6291669607162476
105099,-0.6363884210586548
105100,-0.6199933290481567
105101,-0.6307542324066162
105102,-0.6171740293502808
105103,-0.6200817823410034
105104,-0.6201283931732178
105155,-0.6163123846054077
105156,-0.627089262008667
105196,-0.6235473155975342
105197,-0.6205246448516846
105198,-0.6157952547073364
105199,-0.6212985515594482
105338,-0.6246415376663208
105339,-0.6253774166107178
105406,-0.6250176429748535
105407,-0.6151304244995117
105408,-0.6255707740783691
105409,-0.6284139156341553
105484,-0.6226001977920532
105485,-0.6230040788650513
105486,-0.6250218152999878
105487,-0.6253401041030884
105488,-0.6257542371749878
105668,-0.6218489408493042
105669,-0.6183435916900635
105670,-0.6206338405609131
105671,-0.6170436143875122
105672,-0.6165647506713867
105673,-0.6188801527023315
105674,-0.6252701282501221
105675,-0.6241014003753662
105676,-0.6187878847122192
105677,-0.6251633167266846
105809,-0.6254239082336426
105810,-0.6186202764511108
105835,-0.6293305158615112
105836,-0.6198599338531494
106009,-0.6281689405441284
106090,-0.6261169910430908
106091,-0.609207272529602
106152,-0.627214789390564
106153,-0.6279302835464478
106163,-0.6217002868652344
106164,-0.6096591949462891
106165,-0.627448558807373
106195,-0.6211968660354614
106196,-0.6214544773101807
106197,-0.6281476020812988
106198,-0.6251354217529297
106274,-0.6279637813568115
106275,-0.6238613128662109
106276,-0.6220880746841431
106277,-0.6203935146331787
106278,-0.6218713521957397
106279,-0.6285738945007324
106280,-0.6293020248413086
106281,-0.6325942277908325
106282,-0.628219485282898
106283,-0.6275700330734253
106289,-0.6215510368347168
106290,-0.6160733699798584
106291,-0.6157430410385132
106292,-0.6122941970825195
106293,-0.6181349754333496
106294,-0.6278918981552124
106295,-0.6229119300842285
106358,-0.624383807182312
106359,-0.61771559715271
106360,-0.62532639503479
106361,-0.6239421367645264
106362,-0.6247395277023315
106423,-0.6260275840759277
106424,-0.6225661039352417
106450,-0.619469404220581
106451,-0.634721040725708
106452,-0.6258597373962402
106453,-0.6250951290130615
106454,-0.6197023391723633
106455,-0.6261253356933594
106456,-0.6273961067199707
106457,-0.6306439638137817
106458,-0.6238349676132202
106518,-0.6244323253631592
106519,-0.6207622289657593
106520,-0.631096363067627
106521,-0.6246612071990967
106522,-0.6245585680007935
106523,-0.6197502613067627
106622,-0.6248219013214111
106623,-0.6235541105270386
106651,-0.6295583248138428
106652,-0.628949761390686
106671,-0.6214184761047363
106672,-0.6250863075256348
106724,-0.6295359134674072
106725,-0.6292939186096191
106726,-0.6307400465011597
106727,-0.6277003288269043
106756,-0.626591682434082
106757,-0.6284804344177246
106758,-0.6205573081970215
106759,-0.62147057056427
106797,-0.6223723888397217
106798,-0.6204522848129272
106799,-0.6244158744812012
106800,-0.6232039928436279
106894,-0.6232044696807861
106918,-0.6232634782791138
106919,-0.6205189228057861
106921,-0.6276755332946777
106922,-0.6296756267547607
106923,-0.6346035003662109
106924,-0.6276041269302368
107026,-0.631549596786499
107027,-0.626882791519165
107045,-0.6145311594009399
107050,-0.6376436948776245
107051,-0.6259336471557617
107052,-0.6251308917999268
107053,-0.6167272329330444
107054,-0.6197482347488403
107055,-0.6322664022445679
107056,-0.6284096240997314
107057,-0.6295531988143921
107058,-0.6306183338165283
107059,-0.6341511011123657
107060,-0.6316421031951904
107061,-0.6180738210678101
107062,-0.6307717561721802
107149,-0.6219311952590942
107150,-0.6231741905212402
107294,-0.6234869956970215
107295,-0.619896411895752
107296,-0.6220914125442505
107297,-0.6152127981185913
107298,-0.6259294748306274
107299,-0.6169196367263794
107361,-0.625219464302063
107362,-0.621580958366394
107439,-0.6145240068435669
107440,-0.6083382368087769
107441,-0.6296994686126709
107442,-0.6212904453277588
107477,-0.6344965696334839
107598,-0.6147289276123047
107599,-0.620630145072937
107600,-0.6382476091384888
107601,-0.630842924118042
107602,-0.6277910470962524
107648,-0.6185355186462402
107654,-0.6258937120437622
107658,-0.6463897228240967
107659,-0.6155135631561279
107696,-0.6253876686096191
107717,-0.6212648153305054
107733,-0.6233953237533569
107734,-0.6276893615722656
107735,-0.6278526782989502
107736,-0.631425142288208
107737,-0.6255782842636108
107738,-0.6259385347366333
107739,-0.6315027475357056
107740,-0.6166657209396362
107741,-0.6293100118637085
107742,-0.6335340738296509
107743,-0.620801568031311
107744,-0.633131742477417
107745,-0.6249992847442627
107746,-0.6280573606491089
107747,-0.6303629875183105
107748,-0.6309642791748047
107749,-0.6232033967971802
107750,-0.6251572370529175
107751,-0.6232441663742065
107752,-0.627041220664978
107753,-0.6294450759887695
107754,-0.6256117820739746
107755,-0.6305354833602905
107756,-0.6240899562835693
107757,-0.6282532215118408
107758,-0.6311532258987427
107759,-0.6239334344863892
107760,-0.6289596557617188
107761,-0.6285425424575806
107762,-0.6258803606033325
107763,-0.623427152633667
107764,-0.6204262971878052
107765,-0.6199232339859009
107766,-0.625360369682312
107767,-0.624131441116333
107768,-0.6307352781295776
107769,-0.6292237043380737
107770,-0.6238858699798584
107771,-0.6337587833404541
107772,-0.6280883550643921
107773,-0.6281709671020508
107774,-0.6256288290023804
107775,-0.6196515560150146
107776,-0.6310817003250122
107777,-0.6140632629394531
107778,-0.6262266635894775
107779,-0.6310663223266602
107780,-0.6273859739303589
107805,-0.6164216995239258
107806,-0.6270633935928345
107807,-0.6129450798034668
107819,-0.6173415184020996
107820,-0.6338704824447632
107821,-0.6276876926422119
107822,-0.6298469305038452
107823,-0.6245821714401245
107824,-0.6347686052322388
107825,-0.6338580846786499
107826,-0.6360520124435425
107827,-0.630789041519165
107828,-0.6255871057510376
107829,-0.6294022798538208
107837,-0.6211063861846924
107838,-0.624158501625061
107839,-0.6228833198547363
107840,-0.6299756765365601
107918,-0.6388541460037231
107919,-0.6247086524963379
107920,-0.6366661787033081
107921,-0.6345007419586182
107922,-0.6223281621932983
107923,-0.6303998231887817
107924,-0.6308848857879639
107925,-0.6153031587600708
107926,-0.6288204193115234
107927,-0.6286609172821045
107928,-0.6280131340026855
107929,-0.6231862306594849
107930,-0.6324254274368286
107931,-0.6292415857315063
107932,-0.6222933530807495
107933,-0.6273607015609741
107934,-0.6290538311004639
107935,-0.6290711164474487
107936,-0.6249963045120239
107937,-0.631440281867981
107938,-0.6277620792388916
107939,-0.6271891593933105
107940,-0.6282756328582764
107941,-0.632236123085022
107942,-0.6323873996734619
107943,-0.6223012208938599
107944,-0.6310566663742065
107945,-0.6238507032394409
107946,-0.622046709060669
107947,-0.6143941879272461
107948,-0.6276583671569824
107949,-0.6181051731109619
107955,-0.6182798147201538
107956,-0.6230736970901489
107985,-0.6250597238540649
107986,-0.6311298608779907
107987,-0.6212390661239624
107988,-0.6185357570648193
107989,-0.6322873830795288
107990,-0.6285054683685303
107991,-0.6242989301681519
107992,-0.615932822227478
107993,-0.6128344535827637
108128,-0.6219351291656494
108129,-0.6321345567703247
108130,-0.6219573020935059
108155,-0.6220831871032715
108156,-0.6236917972564697
108157,-0.6278160810470581
108166,-0.6196759939193726
108196,-0.6207306385040283
108197,-0.6215852499008179
108198,-0.6294467449188232
108203,-0.6225305795669556
108204,-0.6216531991958618
108207,-0.6269280910491943
108234,-0.6335326433181763
108235,-0.630763053894043
108262,-0.6254671812057495
108263,-0.6226963996887207
108264,-0.6193674802780151
108265,-0.6184513568878174
108267,-0.6270315647125244
108311,-0.6185646057128906
108312,-0.6298321485519409
108313,-0.6160234212875366
108314,-0.6153318881988525
108315,-0.6147457361221313
108454,-0.622442364692688
108455,-0.6183696985244751
108499,-0.6261172294616699
108500,-0.6247701644897461
108501,-0.6281256675720215
108502,-0.6257070302963257
108503,-0.6164907217025757
108525,-0.6227606534957886
108526,-0.6318066120147705
108527,-0.6242190599441528
108528,-0.6325117349624634
108529,-0.6321637630462646
108530,-0.6237572431564331
108531,-0.627741813659668
108532,-0.61224365234375
108542,-0.6134244203567505
108543,-0.6250299215316772
108560,-0.6262083053588867
108590,-0.6203387975692749
108591,-0.623225212097168
108592,-0.6251531839370728
108593,-0.6195834875106812
108594,-0.6279232501983643
108595,-0.6168696880340576
108596,-0.6237990856170654
108597,-0.6182470321655273
108598,-0.6311846971511841
108599,-0.6147278547286987
108600,-0.6225849390029907
108635,-0.6235824823379517
108793,-0.6245108842849731
108794,-0.622150182723999
108795,-0.6237939596176147
108796,-0.624946117401123
108810,-0.6267144680023193
108811,-0.6344801187515259
108814,-0.621277928352356
108815,-0.626401424407959
108819,-0.6304196119308472
108820,-0.6282528638839722
108821,-0.6215313673019409
108825,-0.6241652965545654
108826,-0.613451361656189
108870,-0.6106641292572021
108871,-0.6204665899276733
108872,-0.6216198205947876
109016,-0.6246579885482788
109032,-0.6217483282089233
109035,-0.6398863792419434
109036,-0.6184401512145996
109037,-0.6222530603408813
109129,-0.6281998157501221
109130,-0.6130269765853882
109164,-0.6214877367019653
109165,-0.6273744106292725
109166,-0.6250135898590088
109167,-0.6133794784545898
109168,-0.6183943748474121
109169,-0.6190810203552246
109170,-0.6231659650802612
109171,-0.6200623512268066
109186,-0.6327817440032959
109187,-0.6176456212997437
109373,-0.6138150691986084
109374,-0.6180123090744019
109426,-0.6171168088912964
109427,-0.6204512119293213
109428,-0.611860990524292
109444,-0.6251120567321777
109445,-0.6228071451187134
109446,-0.6247369050979614
