Id,Enlarged Cardiomediastinum
141392,tensor(0.0159)
141393,tensor(0.2180)
141394,tensor(0.2099)
141395,tensor(0.2197)
141438,tensor(-0.0980)
141465,tensor(0.2566)
141466,tensor(-0.1161)
141467,tensor(0.3879)
141468,tensor(0.1560)
141469,tensor(0.2338)
141470,tensor(0.4061)
141471,tensor(0.1197)
141472,tensor(0.2821)
141473,tensor(0.1934)
141474,tensor(0.3794)
141475,tensor(0.3768)
141476,tensor(0.1122)
141477,tensor(0.1079)
141478,tensor(0.4191)
141479,tensor(0.0857)
141480,tensor(0.1011)
141481,tensor(0.4572)
141493,tensor(-0.2888)
141494,tensor(-0.3962)
141541,tensor(-0.1385)
141542,tensor(-0.1934)
141639,tensor(-0.3722)
141640,tensor(-0.2581)
141641,tensor(0.2067)
141645,tensor(-0.0575)
141646,tensor(-0.0180)
141647,tensor(-0.1146)
141668,tensor(0.1577)
141669,tensor(0.2873)
141680,tensor(-0.0979)
141681,tensor(-0.1856)
141682,tensor(-0.1957)
141683,tensor(-0.0318)
141684,tensor(0.1838)
141685,tensor(-0.1344)
141686,tensor(-0.0806)
141687,tensor(0.1587)
141688,tensor(0.1885)
141689,tensor(-0.1593)
141777,tensor(-0.1383)
141778,tensor(0.0120)
141779,tensor(0.0184)
141780,tensor(-0.0469)
141781,tensor(0.1501)
141782,tensor(-0.0403)
141783,tensor(-0.0913)
141784,tensor(0.0825)
141785,tensor(0.0446)
141786,tensor(-0.0639)
141787,tensor(0.0690)
141788,tensor(0.0394)
141789,tensor(0.2307)
141790,tensor(0.1846)
141793,tensor(0.1093)
141794,tensor(0.0622)
141795,tensor(0.0121)
141796,tensor(0.0913)
141797,tensor(-0.3240)
141798,tensor(-0.0226)
141799,tensor(0.0525)
141800,tensor(-0.2574)
141801,tensor(-0.0436)
141812,tensor(0.0182)
141826,tensor(-0.3629)
141827,tensor(-0.3406)
141867,tensor(0.0114)
141868,tensor(0.0369)
141869,tensor(0.1411)
141870,tensor(0.3398)
141871,tensor(0.1001)
141925,tensor(-0.2590)
141926,tensor(0.0075)
142010,tensor(0.1772)
142011,tensor(0.0055)
142021,tensor(-0.0608)
142025,tensor(-0.4368)
142026,tensor(-0.3912)
142027,tensor(-0.3878)
142028,tensor(-0.1182)
142063,tensor(-0.4022)
142064,tensor(-0.2576)
142065,tensor(0.0752)
142087,tensor(-0.0324)
142088,tensor(-0.0708)
142089,tensor(-0.0442)
142096,tensor(0.1985)
142097,tensor(0.1503)
142098,tensor(0.0955)
142125,tensor(0.2791)
142167,tensor(-0.0549)
142168,tensor(0.0027)
142169,tensor(-0.2190)
142170,tensor(-0.1532)
142171,tensor(-0.0241)
142172,tensor(-0.0066)
142173,tensor(-0.1625)
142179,tensor(0.1650)
142180,tensor(0.2074)
142181,tensor(0.1955)
142182,tensor(0.2822)
142183,tensor(0.1958)
142246,tensor(0.0450)
142247,tensor(-0.0028)
142248,tensor(0.0440)
142249,tensor(0.1935)
142250,tensor(-0.2142)
142251,tensor(-0.1869)
142252,tensor(-0.4321)
142253,tensor(-0.3042)
142254,tensor(-0.2314)
142269,tensor(-0.0865)
142270,tensor(0.1644)
142271,tensor(-0.1211)
142272,tensor(-0.0284)
142273,tensor(-0.0314)
142274,tensor(-0.2541)
142275,tensor(-0.1201)
142276,tensor(-0.1110)
142277,tensor(-0.1409)
142278,tensor(-0.2275)
142292,tensor(0.1523)
142293,tensor(0.3875)
142294,tensor(0.1345)
142295,tensor(0.1225)
142296,tensor(0.0987)
142297,tensor(0.1746)
142298,tensor(0.3337)
142299,tensor(0.0371)
142300,tensor(0.1927)
142301,tensor(0.1186)
142302,tensor(-0.0670)
142303,tensor(0.1421)
142304,tensor(0.3330)
142305,tensor(0.0745)
142306,tensor(0.2672)
142307,tensor(0.4338)
142393,tensor(-0.3056)
142394,tensor(-0.2829)
142395,tensor(-0.3780)
142396,tensor(-0.2609)
142397,tensor(-0.1582)
142413,tensor(-0.3281)
142414,tensor(-0.3107)
142415,tensor(-0.2394)
142427,tensor(-0.0239)
142432,tensor(-0.3401)
142433,tensor(0.0953)
142434,tensor(0.0335)
142435,tensor(0.1022)
142436,tensor(0.1032)
142437,tensor(0.0973)
142438,tensor(0.0695)
142464,tensor(-0.3616)
142465,tensor(-0.1245)
142500,tensor(-0.3096)
142501,tensor(0.0363)
142516,tensor(-0.0252)
142517,tensor(-0.1214)
142518,tensor(-0.0910)
142519,tensor(0.1479)
142520,tensor(-0.2269)
142521,tensor(-0.1454)
142522,tensor(-0.0906)
142553,tensor(-0.0747)
142554,tensor(-0.2110)
142555,tensor(-0.1498)
142556,tensor(-0.1832)
142557,tensor(-0.0409)
142567,tensor(-0.0426)
142714,tensor(-0.2987)
142715,tensor(0.1212)
142818,tensor(-0.3390)
142819,tensor(0.0799)
142886,tensor(-0.1259)
142887,tensor(0.0199)
142952,tensor(-0.3211)
142953,tensor(-0.2470)
142954,tensor(-0.3764)
142955,tensor(-0.3290)
143001,tensor(0.1104)
143002,tensor(-0.0273)
143060,tensor(-0.2166)
143061,tensor(0.0431)
143062,tensor(0.0959)
143063,tensor(0.0506)
143064,tensor(-0.1567)
143065,tensor(0.2406)
143066,tensor(0.0777)
143067,tensor(-0.0110)
143068,tensor(0.2011)
143069,tensor(0.0489)
143070,tensor(-0.0232)
143071,tensor(0.0068)
143072,tensor(0.0254)
143073,tensor(0.0313)
143074,tensor(0.2015)
143075,tensor(0.0183)
143208,tensor(-0.4068)
143209,tensor(-0.3506)
143217,tensor(-0.2249)
143218,tensor(-0.3804)
143219,tensor(-0.4590)
143220,tensor(-0.3568)
143221,tensor(-0.3791)
143222,tensor(-0.2876)
143227,tensor(-0.2851)
143228,tensor(-0.3015)
143229,tensor(0.0352)
143230,tensor(0.2383)
143231,tensor(0.0190)
143232,tensor(0.2513)
143233,tensor(-0.0578)
143234,tensor(-0.0222)
143235,tensor(-0.2051)
143236,tensor(0.0958)
143237,tensor(0.1021)
143254,tensor(-0.0045)
143255,tensor(-0.1169)
143256,tensor(0.0028)
143314,tensor(-0.2361)
143368,tensor(0.0444)
143369,tensor(0.0902)
143370,tensor(0.1347)
143375,tensor(0.0595)
143376,tensor(0.0911)
143377,tensor(0.2630)
143378,tensor(0.2072)
143379,tensor(0.3275)
143380,tensor(0.2393)
143381,tensor(0.1702)
143382,tensor(0.2127)
143383,tensor(0.1723)
143384,tensor(0.2694)
143385,tensor(0.2636)
143386,tensor(0.2181)
143387,tensor(0.3935)
143396,tensor(-0.4326)
143401,tensor(-0.1242)
143402,tensor(-0.0149)
143403,tensor(-0.2597)
143404,tensor(0.0249)
143405,tensor(0.0064)
143406,tensor(0.0115)
143442,tensor(-0.2150)
143443,tensor(-0.2004)
143444,tensor(-0.3120)
143445,tensor(-0.1714)
143446,tensor(-0.2385)
143447,tensor(-0.2323)
143448,tensor(-0.0626)
143449,tensor(-0.2302)
143450,tensor(-0.0688)
143451,tensor(-0.0763)
143452,tensor(-0.0434)
143453,tensor(-0.1688)
143454,tensor(-0.2376)
143455,tensor(-0.3055)
143456,tensor(-0.0176)
143457,tensor(-0.0886)
143458,tensor(-0.2960)
143459,tensor(-0.0836)
143544,tensor(-0.3083)
143570,tensor(-0.1152)
143571,tensor(0.0535)
143579,tensor(-0.0240)
143621,tensor(-0.2214)
143622,tensor(-0.0442)
143741,tensor(0.1094)
143742,tensor(0.0374)
143743,tensor(0.0933)
143744,tensor(0.1744)
143745,tensor(-0.2782)
143746,tensor(-0.3104)
143747,tensor(-0.2253)
143748,tensor(-0.3471)
143749,tensor(-0.3076)
143750,tensor(0.1399)
143751,tensor(-0.0163)
143788,tensor(-0.4085)
143789,tensor(-0.3828)
143790,tensor(-0.1688)
143865,tensor(-0.2673)
143885,tensor(-0.4550)
143886,tensor(-0.4514)
143887,tensor(-0.2001)
143888,tensor(-0.0979)
143912,tensor(-0.1340)
143977,tensor(-0.1588)
143978,tensor(-0.2155)
143979,tensor(-0.0412)
143980,tensor(0.1168)
143981,tensor(0.0686)
143982,tensor(-0.2106)
143983,tensor(-0.0047)
143984,tensor(0.1237)
143985,tensor(0.1024)
143986,tensor(0.3810)
144174,tensor(-0.0169)
144179,tensor(0.0674)
144180,tensor(0.1517)
144181,tensor(0.0371)
144247,tensor(0.1411)
144248,tensor(0.0966)
144249,tensor(0.0900)
144250,tensor(0.0017)
144251,tensor(0.0534)
144342,tensor(0.0375)
144343,tensor(0.1647)
144344,tensor(-0.0014)
144345,tensor(0.0779)
144346,tensor(-0.0007)
144347,tensor(-0.1515)
144348,tensor(-0.1417)
144349,tensor(-0.1489)
144350,tensor(0.2619)
144351,tensor(0.1646)
144352,tensor(-0.1016)
144353,tensor(-0.0572)
144354,tensor(0.0836)
144355,tensor(0.1643)
144356,tensor(0.0569)
144357,tensor(0.0509)
144358,tensor(-0.0822)
144359,tensor(0.0598)
144360,tensor(0.0978)
144361,tensor(0.1649)
144521,tensor(0.0201)
144522,tensor(-0.1399)
144672,tensor(0.0324)
144673,tensor(0.1344)
144674,tensor(0.0764)
144675,tensor(0.0143)
144678,tensor(0.0686)
144679,tensor(0.2244)
144680,tensor(0.0952)
144681,tensor(0.0605)
144682,tensor(0.1231)
144683,tensor(0.1526)
144684,tensor(0.0696)
144685,tensor(0.2457)
144686,tensor(0.1425)
144687,tensor(0.0700)
144688,tensor(0.1468)
144689,tensor(-0.0091)
144690,tensor(0.1450)
144691,tensor(0.1723)
144692,tensor(0.1257)
144693,tensor(0.0669)
144694,tensor(0.1118)
144695,tensor(0.0544)
144696,tensor(0.0723)
144697,tensor(0.1176)
144698,tensor(0.0879)
144699,tensor(0.1485)
144700,tensor(-0.0614)
144701,tensor(0.0047)
144702,tensor(0.0090)
144703,tensor(0.0842)
144704,tensor(0.0724)
144705,tensor(0.0142)
144706,tensor(0.0938)
144707,tensor(0.0299)
144708,tensor(-0.0019)
144709,tensor(0.1351)
144710,tensor(0.0627)
144711,tensor(0.2343)
144712,tensor(0.0745)
144713,tensor(-0.0278)
144714,tensor(0.0552)
144750,tensor(0.2522)
144751,tensor(0.0681)
144752,tensor(0.1014)
144753,tensor(0.1060)
144754,tensor(0.1045)
144755,tensor(0.3317)
144756,tensor(0.2222)
144757,tensor(0.1459)
144763,tensor(0.3366)
144764,tensor(0.0922)
144765,tensor(0.3949)
144766,tensor(0.1887)
144767,tensor(0.2323)
144768,tensor(0.1298)
144769,tensor(0.1398)
144770,tensor(0.3536)
144771,tensor(0.1818)
144772,tensor(0.1625)
144773,tensor(0.1926)
144774,tensor(0.3666)
144775,tensor(0.3080)
144776,tensor(0.1358)
144777,tensor(0.3352)
144778,tensor(0.3781)
144779,tensor(0.2682)
144843,tensor(0.1087)
144844,tensor(0.1693)
144845,tensor(0.1020)
144846,tensor(0.0102)
144874,tensor(0.0869)
144875,tensor(0.0496)
144876,tensor(0.0554)
144877,tensor(0.3173)
145030,tensor(0.0386)
145126,tensor(0.0865)
145127,tensor(0.1349)
145128,tensor(0.0418)
145129,tensor(0.0700)
145130,tensor(0.0603)
145131,tensor(0.1126)
145132,tensor(0.1611)
145133,tensor(0.0972)
145134,tensor(0.0394)
145135,tensor(0.1882)
145136,tensor(0.0804)
145137,tensor(0.0923)
145138,tensor(0.0972)
145139,tensor(0.0324)
145140,tensor(0.1240)
145141,tensor(0.1572)
145142,tensor(0.0788)
145143,tensor(0.0720)
145144,tensor(0.0909)
145145,tensor(0.0477)
145146,tensor(0.1518)
145147,tensor(0.1943)
145159,tensor(-0.2375)
145160,tensor(0.0031)
145161,tensor(-0.1390)
145162,tensor(-0.0916)
145163,tensor(-0.0687)
145164,tensor(-0.0821)
145165,tensor(-0.0441)
145166,tensor(-0.1316)
145167,tensor(-0.0608)
145168,tensor(-0.0379)
145169,tensor(0.0541)
145170,tensor(-0.0924)
145171,tensor(-0.0307)
145172,tensor(-0.0543)
145173,tensor(-0.0873)
145174,tensor(-0.0224)
145175,tensor(-0.0978)
145291,tensor(0.0266)
145292,tensor(0.0160)
145293,tensor(0.0603)
145294,tensor(0.0015)
145295,tensor(0.0106)
145296,tensor(-0.1048)
145297,tensor(0.0550)
145298,tensor(0.1059)
145299,tensor(-0.1593)
145300,tensor(0.0647)
145301,tensor(-0.2579)
145302,tensor(-0.0910)
145303,tensor(0.1951)
145304,tensor(0.3686)
145305,tensor(0.2593)
145306,tensor(0.2112)
145307,tensor(0.3191)
145308,tensor(0.2584)
145309,tensor(0.3511)
145310,tensor(0.2951)
145311,tensor(0.4361)
145312,tensor(0.1496)
145313,tensor(0.4114)
145314,tensor(0.1874)
145368,tensor(-0.0510)
145369,tensor(0.0187)
145370,tensor(0.0133)
145371,tensor(-0.1429)
145372,tensor(0.0379)
145373,tensor(0.2007)
145458,tensor(0.1508)
145459,tensor(0.1368)
145460,tensor(0.1643)
145461,tensor(0.1419)
145462,tensor(0.2253)
145463,tensor(0.2897)
145464,tensor(0.3213)
145465,tensor(0.2027)
145466,tensor(0.2913)
145467,tensor(0.3061)
145537,tensor(-0.0303)
145540,tensor(0.1860)
145541,tensor(0.2313)
145542,tensor(-0.0524)
145571,tensor(-0.0683)
145696,tensor(0.0826)
145697,tensor(0.0471)
145698,tensor(0.0889)
145699,tensor(0.1022)
145700,tensor(-0.0154)
145701,tensor(-0.0015)
145747,tensor(0.3115)
145748,tensor(0.2134)
145760,tensor(-0.0524)
145761,tensor(-0.1962)
145782,tensor(-0.0607)
145783,tensor(0.1060)
145784,tensor(0.2417)
145785,tensor(0.1888)
145808,tensor(0.2161)
145809,tensor(0.1797)
145837,tensor(0.1681)
145838,tensor(-0.0214)
145839,tensor(-0.0410)
145840,tensor(-0.0124)
145841,tensor(0.1470)
145842,tensor(-0.2742)
145843,tensor(-0.0982)
145844,tensor(-0.0529)
145845,tensor(-0.1138)
145846,tensor(-0.1656)
145847,tensor(-0.0246)
145848,tensor(0.0415)
145849,tensor(-0.0887)
145850,tensor(0.0364)
145851,tensor(0.0041)
145852,tensor(0.0156)
145853,tensor(0.0030)
145854,tensor(-0.0546)
146052,tensor(-0.2193)
146053,tensor(0.0399)
146054,tensor(0.0042)
146126,tensor(0.0952)
146127,tensor(-0.0012)
146128,tensor(0.1206)
146129,tensor(-0.0046)
146130,tensor(0.0137)
146131,tensor(0.0933)
146132,tensor(0.0491)
146133,tensor(0.0650)
146134,tensor(0.0668)
146135,tensor(-0.1205)
146136,tensor(0.0149)
146137,tensor(0.0658)
146138,tensor(0.0343)
146139,tensor(0.0337)
146140,tensor(0.0202)
146344,tensor(0.1251)
146345,tensor(0.1880)
146346,tensor(-0.0032)
146347,tensor(0.0827)
146348,tensor(0.1784)
146349,tensor(0.2517)
146476,tensor(0.3930)
146477,tensor(0.3345)
146478,tensor(0.4330)
146479,tensor(0.4453)
146480,tensor(0.2985)
146661,tensor(0.1498)
146669,tensor(0.0822)
146670,tensor(0.0928)
146671,tensor(0.1307)
146672,tensor(-0.2929)
146673,tensor(0.0835)
146674,tensor(-0.1044)
146675,tensor(0.1352)
146676,tensor(0.3122)
146677,tensor(0.3779)
146678,tensor(0.1063)
146679,tensor(-0.1947)
146842,tensor(0.0496)
146843,tensor(0.1335)
146865,tensor(0.1277)
146866,tensor(0.2393)
146918,tensor(0.0672)
146919,tensor(0.1127)
146920,tensor(0.2568)
146921,tensor(0.1216)
146922,tensor(0.0913)
146923,tensor(0.0363)
146924,tensor(0.1432)
146925,tensor(0.0303)
146926,tensor(0.1989)
146927,tensor(0.2462)
146928,tensor(0.1761)
146929,tensor(0.2482)
146930,tensor(0.1364)
146931,tensor(0.1202)
146932,tensor(0.2170)
146933,tensor(0.1947)
146934,tensor(0.1416)
146935,tensor(0.1513)
146936,tensor(0.0686)
146937,tensor(0.2092)
146938,tensor(0.1639)
146939,tensor(0.1205)
146940,tensor(0.0597)
146941,tensor(0.2231)
146942,tensor(0.0712)
146943,tensor(0.0662)
146954,tensor(-0.0614)
146955,tensor(-0.0062)
146956,tensor(-0.0956)
146957,tensor(-0.0051)
146958,tensor(-0.0726)
146959,tensor(0.0195)
146960,tensor(0.1043)
146961,tensor(-0.1035)
146962,tensor(-0.1871)
146963,tensor(-0.0747)
146964,tensor(-0.0389)
146970,tensor(-0.1477)
146971,tensor(-0.1265)
146972,tensor(-0.1255)
146997,tensor(0.1589)
146998,tensor(0.1410)
146999,tensor(0.1751)
147000,tensor(0.3416)
147001,tensor(0.3503)
147002,tensor(0.2294)
147003,tensor(0.2484)
147004,tensor(0.2819)
147008,tensor(0.0576)
147009,tensor(0.2989)
147010,tensor(0.0861)
147011,tensor(0.2118)
147012,tensor(0.2863)
147013,tensor(0.1336)
147014,tensor(0.2443)
147015,tensor(0.0678)
147016,tensor(0.2090)
147017,tensor(0.1235)
147018,tensor(0.1255)
147019,tensor(-0.0386)
147020,tensor(0.2748)
147021,tensor(0.1144)
147022,tensor(0.3524)
147023,tensor(0.0821)
147024,tensor(-0.1260)
147025,tensor(0.1044)
147026,tensor(0.0551)
147027,tensor(0.1366)
147028,tensor(-0.0633)
147121,tensor(-0.0139)
147122,tensor(-0.0102)
147123,tensor(0.2010)
147124,tensor(0.0690)
147125,tensor(0.3265)
147126,tensor(0.4199)
147138,tensor(0.0480)
147139,tensor(0.0192)
147231,tensor(-0.3219)
147232,tensor(-0.2837)
147233,tensor(-0.3696)
147308,tensor(-0.0053)
147309,tensor(-0.0207)
147310,tensor(-0.0500)
147311,tensor(-0.1872)
147312,tensor(-0.0255)
147313,tensor(-0.1076)
147314,tensor(0.0301)
147315,tensor(-0.1112)
147316,tensor(0.0484)
147317,tensor(-0.0128)
147318,tensor(0.1490)
147319,tensor(0.0253)
147407,tensor(0.2758)
147408,tensor(0.2730)
147409,tensor(0.0353)
147410,tensor(0.0939)
147494,tensor(-0.0497)
147495,tensor(0.0383)
147496,tensor(-0.4402)
147552,tensor(0.1629)
147553,tensor(0.1302)
147554,tensor(0.0055)
147555,tensor(0.0893)
147556,tensor(0.0058)
147557,tensor(0.0415)
147558,tensor(0.0305)
147562,tensor(0.0561)
147563,tensor(-0.0555)
147564,tensor(-0.0344)
147565,tensor(-0.0570)
147566,tensor(0.0303)
147567,tensor(0.0798)
147568,tensor(-0.0441)
147569,tensor(-0.0564)
147570,tensor(0.0142)
147628,tensor(0.3605)
147629,tensor(-0.0261)
147683,tensor(0.2406)
147684,tensor(0.1401)
147685,tensor(0.3863)
147686,tensor(0.3040)
147687,tensor(0.2326)
147688,tensor(0.2770)
147825,tensor(0.0068)
147826,tensor(0.1003)
147829,tensor(0.1416)
147830,tensor(0.0769)
147831,tensor(-0.4546)
147832,tensor(0.0295)
147833,tensor(-0.1657)
147834,tensor(-0.1181)
147845,tensor(0.1079)
147846,tensor(0.0815)
147855,tensor(-0.0826)
147856,tensor(0.0365)
147857,tensor(0.1999)
147858,tensor(0.1201)
148010,tensor(-0.1473)
148011,tensor(0.1616)
148012,tensor(0.1066)
148013,tensor(0.1651)
148014,tensor(0.1983)
148015,tensor(0.0729)
148016,tensor(0.1197)
148017,tensor(0.1602)
148018,tensor(0.1048)
148019,tensor(0.1337)
148020,tensor(0.1842)
148021,tensor(0.0651)
148022,tensor(-0.0034)
148023,tensor(0.0127)
148024,tensor(0.0959)
148025,tensor(0.3723)
148053,tensor(0.0583)
148054,tensor(0.0830)
148055,tensor(0.2697)
148056,tensor(0.0726)
148057,tensor(0.0946)
148133,tensor(0.1120)
148134,tensor(0.1142)
148135,tensor(-0.1494)
148136,tensor(0.0345)
148137,tensor(-0.0115)
148138,tensor(0.2044)
148139,tensor(-0.0129)
148140,tensor(0.1181)
148141,tensor(-0.0375)
148142,tensor(0.0213)
148143,tensor(0.0024)
148144,tensor(-0.0169)
148145,tensor(0.0065)
148146,tensor(-0.0944)
148147,tensor(0.1310)
148148,tensor(0.0208)
148149,tensor(0.0365)
148150,tensor(0.0434)
148151,tensor(0.0594)
148152,tensor(0.1002)
148153,tensor(-0.0943)
148154,tensor(0.0956)
148177,tensor(-0.0595)
148178,tensor(-0.1355)
148179,tensor(-0.2994)
148180,tensor(0.0179)
148199,tensor(0.1499)
148200,tensor(0.1000)
148201,tensor(0.3422)
148202,tensor(0.1616)
148203,tensor(0.3584)
148204,tensor(0.0357)
148205,tensor(-0.0168)
148206,tensor(0.1961)
148207,tensor(0.0913)
148208,tensor(0.1104)
148238,tensor(0.2493)
148239,tensor(0.2878)
148240,tensor(0.4320)
148312,tensor(-0.0614)
148313,tensor(0.1236)
148314,tensor(0.1502)
148315,tensor(-0.0441)
148316,tensor(0.1531)
148421,tensor(-0.1746)
148483,tensor(0.0197)
148484,tensor(0.1003)
148518,tensor(-0.1483)
148519,tensor(-0.0323)
148520,tensor(-0.0377)
148521,tensor(-0.1617)
148586,tensor(0.1073)
148587,tensor(0.2939)
148588,tensor(0.1634)
148589,tensor(0.3774)
148590,tensor(0.2927)
148591,tensor(0.3057)
148592,tensor(0.1976)
148595,tensor(0.1254)
148596,tensor(0.1911)
148597,tensor(-0.0016)
148598,tensor(0.4002)
148599,tensor(0.1704)
148600,tensor(-0.0135)
148601,tensor(-0.1236)
148611,tensor(-0.1963)
148612,tensor(0.0388)
148667,tensor(0.0850)
148668,tensor(0.0645)
148669,tensor(0.0183)
148670,tensor(0.1608)
148707,tensor(-0.0858)
148708,tensor(-0.2530)
148709,tensor(-0.3326)
148895,tensor(-0.0397)
149008,tensor(-0.1289)
149075,tensor(0.1021)
149076,tensor(0.1766)
149077,tensor(0.0908)
149197,tensor(0.0071)
149198,tensor(0.2084)
149199,tensor(0.0624)
149202,tensor(0.1185)
149203,tensor(0.0763)
149216,tensor(-0.2851)
149415,tensor(0.2963)
149416,tensor(0.0431)
149417,tensor(0.0201)
149418,tensor(-0.1421)
149419,tensor(0.0859)
149420,tensor(0.0329)
149421,tensor(0.2294)
149422,tensor(0.0554)
149423,tensor(0.2466)
149424,tensor(0.0517)
149425,tensor(0.1494)
149495,tensor(-0.0042)
149496,tensor(-0.1489)
149497,tensor(-0.2236)
149498,tensor(-0.1752)
149499,tensor(-0.1264)
149500,tensor(-0.0226)
149522,tensor(-0.1377)
149523,tensor(0.2373)
149524,tensor(0.0529)
149555,tensor(-0.1120)
149556,tensor(0.0041)
149557,tensor(0.0294)
149660,tensor(0.0328)
149661,tensor(0.0132)
149662,tensor(-0.0191)
149663,tensor(0.2926)
149758,tensor(-0.0667)
149759,tensor(-0.1327)
149760,tensor(-0.2529)
149761,tensor(-0.0439)
149762,tensor(0.0753)
149763,tensor(0.0132)
149764,tensor(-0.0466)
149765,tensor(-0.0820)
149766,tensor(-0.1838)
149767,tensor(0.0084)
149768,tensor(-0.0050)
149769,tensor(-0.1327)
149770,tensor(-0.3067)
149771,tensor(-0.1817)
149772,tensor(-0.1688)
149773,tensor(-0.1278)
149774,tensor(-0.0621)
149775,tensor(0.0803)
149776,tensor(-0.1707)
149777,tensor(-0.0482)
149778,tensor(-0.1268)
149779,tensor(-0.1412)
149780,tensor(0.0750)
149781,tensor(-0.2920)
149782,tensor(-0.0334)
149783,tensor(-0.2921)
149826,tensor(-0.2603)
149827,tensor(0.2708)
149828,tensor(0.0339)
149829,tensor(0.1116)
149830,tensor(0.1388)
149831,tensor(0.0446)
149832,tensor(0.2702)
149833,tensor(0.2440)
149834,tensor(0.0788)
149835,tensor(0.1415)
149836,tensor(0.0888)
149837,tensor(-0.1221)
149838,tensor(0.1178)
149882,tensor(-0.4169)
149907,tensor(0.1219)
149908,tensor(0.0097)
149909,tensor(-0.0165)
149910,tensor(0.0822)
149911,tensor(-0.0042)
149912,tensor(0.1074)
149913,tensor(0.0154)
149914,tensor(0.0179)
149915,tensor(0.0263)
149916,tensor(-0.0194)
149943,tensor(-0.2869)
149978,tensor(-0.0043)
149989,tensor(-0.1122)
149990,tensor(-0.1186)
149991,tensor(-0.0402)
149992,tensor(-0.1115)
149993,tensor(-0.2000)
149994,tensor(-0.0084)
150045,tensor(-0.1977)
150046,tensor(-0.2836)
150075,tensor(-0.0335)
150076,tensor(-0.0375)
150077,tensor(0.0186)
150078,tensor(-0.2272)
150079,tensor(-0.3572)
150080,tensor(-0.0189)
150081,tensor(-0.0272)
150082,tensor(0.0422)
150083,tensor(-0.1089)
150084,tensor(0.0096)
150085,tensor(-0.2078)
150086,tensor(-0.0449)
150174,tensor(-0.0166)
150175,tensor(-0.0829)
150176,tensor(-0.0665)
150177,tensor(0.0064)
150178,tensor(0.1243)
150179,tensor(-0.0589)
150180,tensor(-0.3435)
150312,tensor(-0.0636)
150313,tensor(-0.0410)
150363,tensor(-0.0601)
150423,tensor(0.1403)
150526,tensor(0.1035)
150527,tensor(0.0075)
150528,tensor(0.2402)
150529,tensor(0.1410)
150530,tensor(-0.2414)
150531,tensor(-0.0337)
150532,tensor(0.1117)
150533,tensor(-0.0300)
150534,tensor(0.0003)
150535,tensor(0.2374)
150536,tensor(0.0224)
150537,tensor(0.1853)
150538,tensor(0.1711)
150539,tensor(0.0134)
150540,tensor(0.0682)
150541,tensor(-0.0108)
150576,tensor(0.0612)
150577,tensor(0.0584)
150657,tensor(0.1466)
150658,tensor(-0.2076)
150659,tensor(0.2265)
150660,tensor(-0.1267)
150661,tensor(-0.1217)
150662,tensor(0.0411)
150678,tensor(0.0281)
150679,tensor(-0.0055)
150717,tensor(-0.3607)
150718,tensor(0.0395)
150719,tensor(0.0368)
150799,tensor(-0.2161)
150800,tensor(-0.1414)
150801,tensor(0.0033)
150803,tensor(0.0957)
150804,tensor(0.2730)
150805,tensor(0.2285)
150892,tensor(0.0152)
150893,tensor(0.0148)
150894,tensor(0.1497)
150895,tensor(0.0480)
150896,tensor(0.1461)
150897,tensor(-0.0396)
150898,tensor(0.1585)
150899,tensor(0.0345)
150900,tensor(0.0225)
150901,tensor(-0.0472)
150902,tensor(0.0072)
150903,tensor(0.1632)
