Id,Enlarged Cardiomediastinum
136369,tensor(-0.0906)
136370,tensor(0.0139)
136371,tensor(0.0287)
136379,tensor(-0.2142)
136392,tensor(-0.3014)
136393,tensor(-0.3983)
136394,tensor(-0.4132)
136418,tensor(0.1496)
136419,tensor(-0.0547)
136420,tensor(0.1418)
136478,tensor(-0.3760)
136479,tensor(-0.2924)
136521,tensor(-0.3867)
136522,tensor(-0.3891)
136562,tensor(-0.2373)
136563,tensor(-0.0803)
136564,tensor(-0.2088)
136565,tensor(-0.0147)
136566,tensor(-0.1509)
136567,tensor(-0.2655)
136585,tensor(-0.4289)
136586,tensor(-0.4404)
136587,tensor(-0.4598)
136588,tensor(-0.4631)
136589,tensor(-0.4644)
136590,tensor(-0.4484)
136609,tensor(-0.0084)
136610,tensor(-0.0532)
136611,tensor(0.1452)
136612,tensor(-0.0670)
136613,tensor(-0.1149)
136630,tensor(-0.4433)
136673,tensor(-0.4798)
136674,tensor(-0.4441)
136675,tensor(-0.1954)
136676,tensor(-0.3726)
136677,tensor(-0.2896)
136678,tensor(-0.3641)
136679,tensor(-0.2752)
136680,tensor(-0.3458)
136742,tensor(0.2177)
136743,tensor(0.0241)
136744,tensor(0.0342)
136755,tensor(-0.4877)
136756,tensor(-0.4222)
136757,tensor(-0.4176)
136837,tensor(-0.4510)
136838,tensor(-0.3278)
136839,tensor(-0.4645)
136840,tensor(-0.3801)
136841,tensor(-0.2175)
136946,tensor(-0.4666)
137012,tensor(-0.4232)
137013,tensor(-0.3862)
137038,tensor(-0.2813)
137039,tensor(0.0480)
137057,tensor(-0.3783)
137058,tensor(-0.4242)
137082,tensor(-0.4179)
137115,tensor(-0.4183)
137116,tensor(-0.4481)
137197,tensor(-0.4647)
137198,tensor(-0.2376)
137199,tensor(-0.4726)
137200,tensor(-0.3992)
137265,tensor(-0.3987)
137297,tensor(0.0837)
137333,tensor(-0.1846)
137334,tensor(-0.1999)
137335,tensor(-0.3010)
137336,tensor(-0.2763)
137337,tensor(-0.4209)
137355,tensor(-0.4525)
137356,tensor(-0.3829)
137452,tensor(-0.4122)
137453,tensor(-0.4009)
137454,tensor(-0.4432)
137455,tensor(-0.4465)
137522,tensor(-0.4490)
137523,tensor(-0.3578)
137550,tensor(-0.4654)
137551,tensor(-0.4269)
137571,tensor(-0.4230)
137572,tensor(-0.1100)
137573,tensor(-0.4710)
137574,tensor(-0.4636)
137602,tensor(-0.4858)
137603,tensor(-0.3593)
137617,tensor(-0.4892)
137618,tensor(-0.4154)
137619,tensor(-0.4540)
137620,tensor(-0.4208)
137621,tensor(-0.4614)
137622,tensor(-0.3390)
137651,tensor(-0.4387)
137652,tensor(-0.2831)
137653,tensor(-0.1185)
137690,tensor(-0.3592)
137691,tensor(-0.3511)
137697,tensor(-0.4831)
137698,tensor(-0.4460)
137699,tensor(-0.4801)
137703,tensor(-0.4818)
137704,tensor(-0.3149)
137734,tensor(-0.3045)
137735,tensor(-0.2807)
137760,tensor(-0.4108)
137761,tensor(-0.3981)
137762,tensor(-0.2577)
137763,tensor(-0.2270)
137845,tensor(-0.4263)
137846,tensor(-0.3147)
137865,tensor(-0.2272)
137866,tensor(-0.1982)
137867,tensor(-0.1793)
137868,tensor(-0.2227)
137869,tensor(-0.1689)
137870,tensor(0.0444)
137871,tensor(-0.1092)
137872,tensor(-0.0870)
137889,tensor(-0.1656)
138022,tensor(-0.4544)
138023,tensor(-0.3732)
138132,tensor(-0.0995)
138133,tensor(0.1070)
138134,tensor(0.1057)
138135,tensor(0.1604)
138136,tensor(0.1225)
138137,tensor(0.1400)
138138,tensor(0.0800)
138139,tensor(0.2465)
138140,tensor(0.2026)
138141,tensor(0.1338)
138142,tensor(0.1997)
138143,tensor(0.2460)
138144,tensor(0.1217)
138145,tensor(0.2222)
138201,tensor(-0.1637)
138202,tensor(-0.2881)
138203,tensor(-0.2163)
138204,tensor(0.0919)
138251,tensor(0.1959)
138252,tensor(0.1579)
138253,tensor(0.1509)
138254,tensor(0.1602)
138255,tensor(0.1436)
138331,tensor(-0.0386)
138332,tensor(-0.0776)
138333,tensor(-0.0833)
138386,tensor(-0.4806)
138387,tensor(-0.1812)
138388,tensor(-0.3614)
138389,tensor(-0.4488)
138493,tensor(-0.1377)
138494,tensor(0.2492)
138495,tensor(0.1272)
138496,tensor(0.0872)
138497,tensor(-0.2611)
138498,tensor(0.1940)
138499,tensor(-0.2753)
138500,tensor(-0.3978)
138501,tensor(-0.3879)
138502,tensor(0.0337)
138503,tensor(-0.0303)
138504,tensor(-0.1239)
138505,tensor(-8.6725e-05)
138506,tensor(-0.2064)
138507,tensor(-0.2989)
138508,tensor(0.1222)
138509,tensor(-0.0643)
138510,tensor(-0.0602)
138511,tensor(-0.0923)
138512,tensor(-0.0323)
138513,tensor(-0.0748)
138514,tensor(0.0361)
138515,tensor(-0.2954)
138516,tensor(-0.0732)
138517,tensor(-0.3797)
138518,tensor(-0.1507)
138519,tensor(-0.2170)
138544,tensor(-0.0674)
138545,tensor(-0.3822)
138552,tensor(-0.4093)
138553,tensor(-0.2257)
138557,tensor(-0.4581)
138558,tensor(-0.1683)
138559,tensor(-0.4517)
138560,tensor(-0.2301)
138561,tensor(-0.2524)
138562,tensor(-0.3998)
138595,tensor(-0.1695)
138596,tensor(-0.1892)
138597,tensor(-0.4071)
138598,tensor(0.1494)
138599,tensor(-0.0952)
138600,tensor(-0.1283)
138601,tensor(-0.3789)
138640,tensor(0.0485)
138641,tensor(-0.3797)
138672,tensor(-0.4922)
138673,tensor(-0.3710)
138682,tensor(-0.3680)
138683,tensor(-0.3228)
138684,tensor(-0.0835)
138685,tensor(-0.2094)
138686,tensor(-0.0704)
138687,tensor(-0.3038)
138688,tensor(-0.0435)
138689,tensor(-0.1714)
138710,tensor(-0.2111)
138750,tensor(-0.3122)
138751,tensor(-0.1084)
138752,tensor(-0.3296)
138774,tensor(-0.4145)
138775,tensor(-0.0028)
138776,tensor(-0.3084)
138821,tensor(-0.2570)
138838,tensor(-0.4863)
138839,tensor(-0.4644)
138910,tensor(-0.4030)
138911,tensor(-0.1026)
138912,tensor(0.2790)
138913,tensor(0.0743)
138933,tensor(-0.0282)
138964,tensor(-0.4201)
138965,tensor(-0.1743)
138966,tensor(-0.3728)
138967,tensor(-0.3365)
138968,tensor(-0.2867)
138969,tensor(-0.1895)
138970,tensor(-0.1363)
138971,tensor(-0.0997)
138972,tensor(-0.0573)
138973,tensor(0.0471)
138974,tensor(-0.0277)
138975,tensor(-0.1775)
139016,tensor(-0.4567)
139017,tensor(-0.4330)
139028,tensor(-0.4408)
139029,tensor(-0.1557)
139030,tensor(-0.0348)
139031,tensor(0.0486)
139032,tensor(0.2522)
139122,tensor(-0.2873)
139126,tensor(-0.4401)
139138,tensor(0.2647)
139139,tensor(0.2943)
139140,tensor(0.3508)
139141,tensor(0.3457)
139142,tensor(0.3801)
139143,tensor(0.2954)
139144,tensor(0.3477)
139162,tensor(0.0035)
139163,tensor(0.0002)
139164,tensor(0.2363)
139165,tensor(0.0433)
139166,tensor(-0.3781)
139167,tensor(-0.3286)
139168,tensor(-0.2280)
139169,tensor(-0.1411)
139170,tensor(0.2809)
139171,tensor(-0.0035)
139172,tensor(0.0633)
139173,tensor(-0.2138)
139271,tensor(-0.3492)
139272,tensor(-0.1984)
139310,tensor(-0.2920)
139311,tensor(-0.2584)
139371,tensor(0.0764)
139372,tensor(0.1005)
139373,tensor(0.0506)
139374,tensor(0.1153)
139409,tensor(-0.3965)
139410,tensor(-0.2131)
139489,tensor(-0.3482)
139490,tensor(-0.1516)
139491,tensor(-0.1684)
139571,tensor(-0.4852)
139572,tensor(-0.4446)
139647,tensor(-0.4523)
139648,tensor(-0.2279)
139649,tensor(-0.4302)
139650,tensor(-0.1583)
139651,tensor(-0.3576)
139652,tensor(-0.2299)
139653,tensor(-0.2541)
139654,tensor(0.0396)
139655,tensor(-0.3648)
139656,tensor(-0.3037)
139657,tensor(-0.2538)
139658,tensor(-0.3533)
139659,tensor(-0.4891)
139660,tensor(-0.1293)
139661,tensor(-0.3782)
139662,tensor(-0.3277)
139663,tensor(-0.3175)
139664,tensor(-0.3620)
139665,tensor(-0.1130)
139666,tensor(-0.1692)
139667,tensor(-0.2642)
139668,tensor(-0.2492)
139704,tensor(-0.1666)
139705,tensor(-0.3349)
139706,tensor(-0.0751)
139715,tensor(0.0201)
139716,tensor(0.0196)
139717,tensor(-0.2737)
139718,tensor(-0.0876)
139719,tensor(-0.2654)
139720,tensor(0.0996)
139721,tensor(-0.0090)
139722,tensor(-0.2726)
139723,tensor(-0.1721)
139724,tensor(-0.3093)
139725,tensor(-0.1442)
139726,tensor(-0.1200)
139727,tensor(-0.0141)
139728,tensor(0.0943)
139729,tensor(0.0141)
139730,tensor(-0.0792)
139731,tensor(-0.1102)
139747,tensor(-0.3995)
139748,tensor(-0.3401)
139754,tensor(-0.4566)
139755,tensor(-0.3828)
139827,tensor(0.0347)
139837,tensor(-0.1113)
139838,tensor(-0.0413)
139839,tensor(-0.2186)
139840,tensor(-0.1464)
139841,tensor(-0.3523)
139842,tensor(-0.2530)
139843,tensor(-0.0462)
139844,tensor(-0.3209)
139845,tensor(-0.0244)
139846,tensor(-0.2325)
139847,tensor(0.0449)
139848,tensor(0.0545)
139849,tensor(0.0090)
139850,tensor(0.0441)
139851,tensor(0.2777)
139904,tensor(-0.3106)
139905,tensor(-0.3601)
139906,tensor(-0.0752)
139907,tensor(0.1887)
139908,tensor(0.2184)
139909,tensor(0.0752)
139910,tensor(0.1009)
139911,tensor(0.0248)
139912,tensor(0.1051)
139913,tensor(-0.0163)
139914,tensor(0.1204)
139915,tensor(0.1231)
139916,tensor(0.1689)
139917,tensor(0.1535)
139918,tensor(0.0994)
139919,tensor(0.1179)
139920,tensor(0.2423)
139921,tensor(0.1067)
139922,tensor(0.0670)
139923,tensor(0.1204)
139924,tensor(0.0726)
139925,tensor(0.1692)
139926,tensor(0.1486)
139927,tensor(0.0365)
139928,tensor(0.1539)
139929,tensor(0.1351)
139930,tensor(0.1159)
139931,tensor(0.1374)
139932,tensor(0.0674)
139933,tensor(0.1718)
139934,tensor(0.0622)
139935,tensor(0.1401)
139936,tensor(0.1305)
139937,tensor(0.1588)
140064,tensor(-0.4757)
140065,tensor(-0.3187)
140089,tensor(-0.3508)
140135,tensor(-0.2595)
140144,tensor(-0.3532)
140145,tensor(-0.0086)
140146,tensor(-0.2017)
140147,tensor(-0.0477)
140240,tensor(-0.3196)
140241,tensor(-0.1188)
140242,tensor(-0.2412)
140243,tensor(-0.0539)
140244,tensor(-0.2150)
140245,tensor(-0.0212)
140246,tensor(-0.3775)
140247,tensor(-0.2164)
140248,tensor(-0.3995)
140249,tensor(-0.1585)
140250,tensor(-0.2725)
140251,tensor(-0.0848)
140252,tensor(-0.3668)
140253,tensor(-0.2932)
140254,tensor(-0.0396)
140255,tensor(-0.3783)
140256,tensor(-0.4189)
140257,tensor(-0.4350)
140258,tensor(-0.3634)
140259,tensor(-0.2589)
140260,tensor(-0.1404)
140261,tensor(-0.1776)
140262,tensor(-0.2697)
140279,tensor(-0.3243)
140280,tensor(-0.2784)
140308,tensor(-0.4124)
140309,tensor(-0.2540)
140310,tensor(-0.2711)
140349,tensor(-0.1105)
140350,tensor(0.1563)
140531,tensor(-0.4741)
140594,tensor(-0.4711)
140595,tensor(-0.3881)
140596,tensor(-0.4621)
140597,tensor(-0.3911)
140614,tensor(-0.4766)
140615,tensor(-0.3618)
140616,tensor(-0.4854)
140617,tensor(-0.3886)
140618,tensor(-0.3953)
140619,tensor(-0.4832)
140620,tensor(-0.3783)
140626,tensor(-0.4572)
140627,tensor(-0.3926)
140636,tensor(-0.4663)
140637,tensor(-0.3558)
140673,tensor(0.1393)
140674,tensor(-0.0186)
140675,tensor(0.0858)
140676,tensor(0.2222)
140677,tensor(-0.1498)
140678,tensor(0.2480)
140679,tensor(0.1754)
140680,tensor(0.2794)
140684,tensor(-0.4828)
140687,tensor(-0.3802)
140688,tensor(-0.2413)
140716,tensor(-0.3883)
140717,tensor(0.0279)
140724,tensor(-0.4254)
140725,tensor(-0.4194)
140726,tensor(-0.1464)
140745,tensor(-0.0924)
140746,tensor(-0.1751)
140775,tensor(-0.1462)
140776,tensor(-0.3618)
140777,tensor(-0.1455)
140778,tensor(-0.2739)
140779,tensor(-0.1952)
140780,tensor(-0.3021)
140781,tensor(-0.1432)
140782,tensor(-0.2419)
140947,tensor(-0.4029)
140948,tensor(-0.2712)
140957,tensor(-0.2662)
140958,tensor(-0.3473)
140959,tensor(0.0834)
140960,tensor(0.1275)
140961,tensor(-0.0079)
140962,tensor(0.1307)
140970,tensor(-0.1819)
140971,tensor(-0.3413)
140972,tensor(0.4165)
140973,tensor(-0.0090)
140974,tensor(0.1797)
140975,tensor(0.0931)
140976,tensor(-0.1460)
140977,tensor(0.0619)
140978,tensor(-0.4373)
140979,tensor(-0.2824)
140980,tensor(-0.2294)
140981,tensor(-0.0844)
140982,tensor(0.0646)
140983,tensor(0.0598)
140984,tensor(0.0586)
140985,tensor(0.0614)
140986,tensor(-0.0520)
140987,tensor(0.0398)
140988,tensor(0.0684)
140989,tensor(0.1594)
140990,tensor(0.1904)
140991,tensor(0.0657)
140992,tensor(0.1404)
140993,tensor(0.0704)
140994,tensor(0.2103)
140995,tensor(0.1191)
140996,tensor(0.1492)
140997,tensor(0.0168)
140998,tensor(0.1103)
140999,tensor(0.2214)
141007,tensor(-0.1041)
141008,tensor(-0.0101)
141009,tensor(-0.1690)
141010,tensor(-0.0915)
141011,tensor(-0.1837)
141012,tensor(0.0299)
141013,tensor(-0.1405)
141014,tensor(-0.0362)
141015,tensor(-0.0548)
141016,tensor(-0.0209)
141055,tensor(-0.2694)
141056,tensor(-0.2402)
141057,tensor(-0.2761)
141058,tensor(-0.1240)
141060,tensor(-0.2669)
141061,tensor(-0.1028)
141062,tensor(-0.1205)
141063,tensor(0.1070)
141064,tensor(-0.2966)
141065,tensor(-0.0224)
141066,tensor(-0.1172)
141067,tensor(0.1512)
141068,tensor(-0.3199)
141069,tensor(-0.1379)
141070,tensor(-0.2665)
141071,tensor(0.0738)
141072,tensor(0.0994)
141073,tensor(0.1110)
141074,tensor(-0.2762)
141075,tensor(0.1651)
141076,tensor(-0.1326)
141077,tensor(-0.0586)
141078,tensor(-0.1398)
141079,tensor(0.0362)
141080,tensor(-0.2514)
141081,tensor(0.0006)
141082,tensor(-0.1434)
141083,tensor(-0.0921)
141084,tensor(0.0644)
141085,tensor(-0.2127)
141086,tensor(-0.0017)
141087,tensor(-0.0723)
141088,tensor(-0.2787)
141089,tensor(-0.0338)
141090,tensor(-0.1045)
141091,tensor(-0.0635)
141092,tensor(-0.0599)
141093,tensor(-0.1202)
141094,tensor(-0.1234)
141095,tensor(0.0247)
141096,tensor(-0.1813)
141097,tensor(-0.1000)
141098,tensor(0.0036)
141178,tensor(-0.4270)
141208,tensor(-0.4545)
141216,tensor(-0.1037)
141217,tensor(-0.1514)
141218,tensor(0.0447)
141219,tensor(-0.0807)
141289,tensor(-0.4516)
141290,tensor(-0.1617)
141307,tensor(-0.4955)
141308,tensor(-0.4742)
141382,tensor(-0.4720)
141383,tensor(-0.4586)
141384,tensor(-0.4305)
141392,tensor(0.0480)
141393,tensor(0.2544)
141394,tensor(0.1011)
141395,tensor(-0.0390)
141438,tensor(-0.3206)
141465,tensor(-0.3392)
141466,tensor(-0.2632)
141467,tensor(-0.0009)
141468,tensor(-0.1636)
141469,tensor(-0.0759)
141470,tensor(0.2152)
141471,tensor(-0.2612)
141472,tensor(0.1493)
141473,tensor(0.0716)
141474,tensor(-0.0033)
141475,tensor(-0.1495)
141476,tensor(0.0148)
141477,tensor(0.0092)
141478,tensor(0.2526)
141479,tensor(-0.0016)
141480,tensor(-0.0712)
141481,tensor(0.3005)
141493,tensor(-0.4202)
141494,tensor(-0.4120)
141541,tensor(-0.3783)
141542,tensor(-0.3744)
141639,tensor(-0.4569)
141640,tensor(-0.4002)
141641,tensor(0.0421)
141645,tensor(-0.2490)
141646,tensor(-0.0518)
141647,tensor(-0.3315)
141668,tensor(-0.2689)
141669,tensor(0.0946)
141680,tensor(-0.2863)
141681,tensor(-0.4125)
141682,tensor(-0.3954)
141683,tensor(-0.3414)
141684,tensor(-0.3719)
141685,tensor(-0.3985)
141686,tensor(-0.2963)
141687,tensor(-0.0420)
141688,tensor(-0.0651)
141689,tensor(-0.3925)
141777,tensor(-0.3980)
141778,tensor(-0.2255)
141779,tensor(-0.0125)
141780,tensor(-0.0671)
141781,tensor(-0.0021)
141782,tensor(-0.2493)
141783,tensor(-0.2078)
141784,tensor(-0.0568)
141785,tensor(-0.2011)
141786,tensor(-0.2126)
141787,tensor(0.0186)
141788,tensor(0.0469)
141789,tensor(0.1010)
141790,tensor(0.1161)
141793,tensor(-0.1798)
141794,tensor(-0.0249)
141795,tensor(-0.1474)
141796,tensor(0.0855)
141797,tensor(-0.4392)
141798,tensor(-0.1499)
141799,tensor(-0.0970)
141800,tensor(-0.3266)
141801,tensor(-0.2853)
141812,tensor(0.0234)
141826,tensor(-0.4778)
141827,tensor(-0.4551)
141867,tensor(-0.2942)
141868,tensor(-0.2700)
141869,tensor(0.1228)
141870,tensor(0.0696)
141871,tensor(-0.0870)
141925,tensor(-0.3541)
141926,tensor(-0.2361)
142010,tensor(0.1744)
142011,tensor(0.0443)
142021,tensor(-0.1857)
142025,tensor(-0.4875)
142026,tensor(-0.4383)
142027,tensor(-0.4787)
142028,tensor(-0.4229)
142063,tensor(-0.4888)
142064,tensor(-0.3425)
142065,tensor(0.0318)
142087,tensor(-0.0302)
142088,tensor(-0.1348)
142089,tensor(-0.1564)
142096,tensor(-0.2230)
142097,tensor(-0.0889)
142098,tensor(0.0231)
142125,tensor(0.1704)
142167,tensor(-0.3229)
142168,tensor(-0.2520)
142169,tensor(-0.3204)
142170,tensor(-0.2306)
142171,tensor(-0.0977)
142172,tensor(-0.0966)
142173,tensor(-0.2693)
142179,tensor(-0.0059)
142180,tensor(0.2354)
142181,tensor(0.0135)
142182,tensor(-0.1058)
142183,tensor(0.1752)
142246,tensor(-0.1476)
142247,tensor(-0.2479)
142248,tensor(0.1684)
142249,tensor(0.1487)
142250,tensor(-0.3857)
142251,tensor(-0.3758)
142252,tensor(-0.4821)
142253,tensor(-0.3956)
142254,tensor(-0.3416)
142269,tensor(-0.3953)
142270,tensor(-0.2470)
142271,tensor(-0.3471)
142272,tensor(-0.3597)
142273,tensor(-0.1381)
142274,tensor(-0.4508)
142275,tensor(-0.2189)
142276,tensor(-0.2954)
142277,tensor(-0.3128)
142278,tensor(-0.3769)
142292,tensor(0.0507)
142293,tensor(0.1145)
142294,tensor(-0.0260)
142295,tensor(0.1060)
142296,tensor(0.1270)
142297,tensor(0.1497)
142298,tensor(0.3165)
142299,tensor(-0.1960)
142300,tensor(0.2388)
142301,tensor(0.2019)
142302,tensor(-0.1357)
142303,tensor(0.1828)
142304,tensor(0.3052)
142305,tensor(-0.0582)
142306,tensor(0.2103)
142307,tensor(0.3499)
142393,tensor(-0.4125)
142394,tensor(-0.3810)
142395,tensor(-0.4533)
142396,tensor(-0.4205)
142397,tensor(-0.2922)
142413,tensor(-0.4829)
142414,tensor(-0.3253)
142415,tensor(-0.3149)
142427,tensor(-0.3155)
142432,tensor(-0.4702)
142433,tensor(0.1286)
142434,tensor(0.0572)
142435,tensor(0.0397)
142436,tensor(0.0724)
142437,tensor(0.1071)
142438,tensor(0.0478)
142464,tensor(-0.4772)
142465,tensor(-0.3579)
142500,tensor(-0.4003)
142501,tensor(-0.2005)
142516,tensor(-0.0699)
142517,tensor(-0.2756)
142518,tensor(-0.4271)
142519,tensor(-0.0808)
142520,tensor(-0.3702)
142521,tensor(-0.3934)
142522,tensor(-0.3244)
142553,tensor(-0.3047)
142554,tensor(-0.4262)
142555,tensor(-0.3385)
142556,tensor(-0.3613)
142557,tensor(-0.1469)
142567,tensor(-0.2582)
142714,tensor(-0.4346)
142715,tensor(-0.2136)
142818,tensor(-0.4393)
142819,tensor(-0.0397)
142886,tensor(-0.3491)
142887,tensor(-0.2350)
142952,tensor(-0.4639)
142953,tensor(-0.4423)
142954,tensor(-0.4836)
142955,tensor(-0.4133)
143001,tensor(0.0955)
143002,tensor(-0.3031)
143060,tensor(-0.4141)
143061,tensor(0.0809)
143062,tensor(0.1959)
143063,tensor(-0.0994)
143064,tensor(-0.3995)
143065,tensor(0.1202)
143066,tensor(0.1957)
143067,tensor(-0.2131)
143068,tensor(-0.0561)
143069,tensor(-0.1787)
143070,tensor(-0.0969)
143071,tensor(0.1255)
143072,tensor(-0.0396)
143073,tensor(-0.0315)
143074,tensor(0.0174)
143075,tensor(-0.1105)
143208,tensor(-0.4777)
143209,tensor(-0.4334)
143217,tensor(-0.3863)
143218,tensor(-0.4480)
143219,tensor(-0.4886)
143220,tensor(-0.4019)
143221,tensor(-0.4646)
143222,tensor(-0.4624)
143227,tensor(-0.4695)
143228,tensor(-0.4664)
143229,tensor(-0.0933)
143230,tensor(0.0556)
143231,tensor(-0.1804)
143232,tensor(0.1073)
143233,tensor(-0.2281)
143234,tensor(-0.2140)
143235,tensor(-0.3469)
143236,tensor(-0.0170)
143237,tensor(-0.1403)
143254,tensor(-0.2869)
143255,tensor(-0.1674)
143256,tensor(-0.0757)
143314,tensor(-0.4128)
143368,tensor(-0.0276)
143369,tensor(0.1284)
143370,tensor(0.2037)
143375,tensor(-0.2474)
143376,tensor(0.1512)
143377,tensor(0.2460)
143378,tensor(0.1605)
143379,tensor(0.2437)
143380,tensor(0.1890)
143381,tensor(0.2164)
143382,tensor(0.2115)
143383,tensor(0.2380)
143384,tensor(0.1965)
143385,tensor(0.2571)
143386,tensor(0.2079)
143387,tensor(0.1128)
143396,tensor(-0.4851)
143401,tensor(-0.3000)
143402,tensor(-0.3045)
143403,tensor(-0.3729)
143404,tensor(-0.1425)
143405,tensor(-0.0950)
143406,tensor(-0.0251)
143442,tensor(-0.4024)
143443,tensor(-0.4176)
143444,tensor(-0.4643)
143445,tensor(-0.2071)
143446,tensor(-0.3751)
143447,tensor(-0.4041)
143448,tensor(-0.1093)
143449,tensor(-0.3427)
143450,tensor(-0.2054)
143451,tensor(-0.1094)
143452,tensor(-0.0825)
143453,tensor(-0.2822)
143454,tensor(-0.1265)
143455,tensor(-0.4157)
143456,tensor(-0.0414)
143457,tensor(-0.1221)
143458,tensor(-0.4120)
143459,tensor(-0.0033)
143544,tensor(-0.3787)
143570,tensor(-0.2495)
143571,tensor(-0.1728)
143579,tensor(0.0065)
143621,tensor(-0.1752)
143622,tensor(-0.2914)
143741,tensor(0.0309)
143742,tensor(-0.0379)
143743,tensor(0.0454)
143744,tensor(0.1813)
143745,tensor(-0.4392)
143746,tensor(-0.4060)
143747,tensor(-0.4380)
143748,tensor(-0.4282)
143749,tensor(-0.3829)
143750,tensor(0.1048)
143751,tensor(-0.2552)
143788,tensor(-0.4720)
143789,tensor(-0.4472)
143790,tensor(-0.3728)
143865,tensor(-0.2046)
143885,tensor(-0.4878)
143886,tensor(-0.4593)
143887,tensor(-0.2650)
143888,tensor(-0.3595)
143912,tensor(-0.3200)
143977,tensor(-0.3284)
143978,tensor(-0.3053)
143979,tensor(-0.3816)
143980,tensor(-0.3510)
143981,tensor(-0.1522)
143982,tensor(-0.4536)
143983,tensor(-0.1627)
143984,tensor(-0.1562)
143985,tensor(0.0042)
143986,tensor(-0.0011)
144174,tensor(-0.1349)
144179,tensor(0.0070)
144180,tensor(0.0039)
144181,tensor(-0.0549)
144247,tensor(0.2203)
144248,tensor(0.1176)
144249,tensor(0.0261)
144250,tensor(0.1803)
144251,tensor(0.2942)
144342,tensor(-0.0060)
144343,tensor(-0.0003)
144344,tensor(-0.1154)
144345,tensor(-0.0595)
144346,tensor(-0.1759)
144347,tensor(-0.2377)
144348,tensor(-0.3062)
144349,tensor(-0.2018)
144350,tensor(0.0261)
144351,tensor(0.0184)
144352,tensor(-0.2031)
144353,tensor(-0.1847)
144354,tensor(-0.2286)
144355,tensor(0.0010)
144356,tensor(-0.0906)
144357,tensor(0.0549)
144358,tensor(-0.3197)
144359,tensor(0.0491)
144360,tensor(0.1521)
144361,tensor(0.0415)
144521,tensor(-0.0335)
144522,tensor(-0.2040)
144672,tensor(-0.0567)
144673,tensor(0.0060)
144674,tensor(-0.3643)
144675,tensor(0.0081)
144678,tensor(0.0207)
144679,tensor(0.1347)
144680,tensor(0.0331)
144681,tensor(0.1245)
144682,tensor(0.1474)
144683,tensor(0.0286)
144684,tensor(0.0457)
144685,tensor(-0.0545)
144686,tensor(0.0808)
144687,tensor(0.0440)
144688,tensor(0.0224)
144689,tensor(0.1123)
144690,tensor(-0.0069)
144691,tensor(0.0528)
144692,tensor(0.0580)
144693,tensor(0.0911)
144694,tensor(0.0830)
144695,tensor(-0.0200)
144696,tensor(-0.0189)
144697,tensor(-0.0254)
144698,tensor(0.0725)
144699,tensor(-0.0330)
144700,tensor(-0.1349)
144701,tensor(-0.0922)
144702,tensor(-0.0966)
144703,tensor(-0.0002)
144704,tensor(0.0442)
144705,tensor(0.0116)
144706,tensor(0.0518)
144707,tensor(0.0088)
144708,tensor(-0.1370)
144709,tensor(0.1279)
144710,tensor(0.2116)
144711,tensor(0.1312)
144712,tensor(-0.0178)
144713,tensor(-0.1312)
144714,tensor(0.0811)
144750,tensor(0.2251)
144751,tensor(0.1376)
144752,tensor(0.1415)
144753,tensor(0.0171)
144754,tensor(0.1154)
144755,tensor(0.1910)
144756,tensor(0.2373)
144757,tensor(0.0888)
144763,tensor(0.2551)
144764,tensor(0.2585)
144765,tensor(0.2798)
144766,tensor(0.2442)
144767,tensor(0.1718)
144768,tensor(0.1768)
144769,tensor(0.2331)
144770,tensor(0.2238)
144771,tensor(0.1104)
144772,tensor(0.1727)
144773,tensor(0.1276)
144774,tensor(0.2328)
144775,tensor(0.1770)
144776,tensor(0.0963)
144777,tensor(0.2837)
144778,tensor(0.2224)
144779,tensor(0.2339)
144843,tensor(0.1158)
144844,tensor(0.2364)
144845,tensor(0.0618)
144846,tensor(0.0160)
144874,tensor(0.0046)
144875,tensor(-0.0113)
