Id,Enlarged Cardiomediastinum
115259,tensor(0)
115260,tensor(0)
115261,tensor(0)
115262,tensor(1)
115263,tensor(0)
115264,tensor(0)
115265,tensor(0)
115266,tensor(0)
115267,tensor(1)
115268,tensor(0)
115282,tensor(-1)
115283,tensor(-1)
115312,tensor(-1)
115352,tensor(0)
115353,tensor(-1)
115396,tensor(-1)
115486,tensor(-1)
115487,tensor(1)
115524,tensor(0)
115558,tensor(-1)
115559,tensor(0)
115560,tensor(1)
115661,tensor(0)
115726,tensor(0)
115811,tensor(-1)
115812,tensor(-1)
115820,tensor(0)
115821,tensor(1)
115822,tensor(-1)
115875,tensor(0)
115876,tensor(0)
115901,tensor(0)
115902,tensor(0)
115903,tensor(1)
115904,tensor(0)
115905,tensor(-1)
115932,tensor(-1)
115933,tensor(-1)
115938,tensor(-1)
115939,tensor(-1)
115975,tensor(-1)
115976,tensor(-1)
116015,tensor(-1)
116016,tensor(-1)
116017,tensor(0)
116076,tensor(-1)
116077,tensor(-1)
116078,tensor(-1)
116079,tensor(-1)
116080,tensor(-1)
116157,tensor(1)
116218,tensor(-1)
116219,tensor(-1)
116220,tensor(-1)
116221,tensor(-1)
116222,tensor(-1)
116249,tensor(0)
116278,tensor(0)
116279,tensor(0)
116280,tensor(-1)
116281,tensor(0)
116282,tensor(0)
116283,tensor(1)
116284,tensor(-1)
116302,tensor(0)
116303,tensor(1)
116367,tensor(-1)
116368,tensor(-1)
116474,tensor(-1)
116486,tensor(0)
116502,tensor(0)
116503,tensor(-1)
116504,tensor(1)
116513,tensor(-1)
116514,tensor(-1)
116515,tensor(-1)
116516,tensor(-1)
116532,tensor(1)
116533,tensor(-1)
116534,tensor(0)
116535,tensor(1)
116536,tensor(1)
116537,tensor(0)
116538,tensor(-1)
116539,tensor(0)
116540,tensor(0)
116541,tensor(0)
116542,tensor(0)
116543,tensor(0)
116544,tensor(0)
116545,tensor(0)
116546,tensor(0)
116560,tensor(-1)
116561,tensor(0)
116562,tensor(-1)
116563,tensor(-1)
116564,tensor(1)
116565,tensor(0)
116566,tensor(0)
116567,tensor(0)
116568,tensor(0)
116595,tensor(0)
116607,tensor(0)
116608,tensor(-1)
116609,tensor(-1)
116610,tensor(-1)
116706,tensor(1)
116707,tensor(-1)
116708,tensor(1)
116709,tensor(1)
116710,tensor(1)
116711,tensor(0)
116712,tensor(1)
116713,tensor(1)
116714,tensor(0)
116715,tensor(0)
116716,tensor(1)
116717,tensor(1)
116718,tensor(1)
116719,tensor(1)
116720,tensor(0)
116727,tensor(-1)
116728,tensor(-1)
116729,tensor(0)
116730,tensor(-1)
116731,tensor(0)
116732,tensor(-1)
116875,tensor(1)
116876,tensor(1)
116877,tensor(0)
116880,tensor(-1)
116881,tensor(-1)
116882,tensor(0)
116883,tensor(-1)
116884,tensor(-1)
116885,tensor(0)
116886,tensor(0)
116887,tensor(0)
116888,tensor(0)
116906,tensor(-1)
116907,tensor(-1)
116908,tensor(0)
116909,tensor(-1)
116910,tensor(-1)
116914,tensor(-1)
116915,tensor(-1)
116961,tensor(-1)
116962,tensor(0)
116963,tensor(0)
116964,tensor(-1)
116973,tensor(0)
116974,tensor(-1)
116975,tensor(0)
116976,tensor(-1)
116977,tensor(0)
116978,tensor(0)
116979,tensor(0)
116980,tensor(-1)
116981,tensor(0)
116982,tensor(0)
116983,tensor(0)
116984,tensor(1)
116985,tensor(0)
116986,tensor(0)
116987,tensor(0)
116988,tensor(0)
116989,tensor(1)
116990,tensor(0)
116991,tensor(0)
116992,tensor(1)
116993,tensor(0)
116994,tensor(0)
116995,tensor(0)
116996,tensor(0)
116997,tensor(0)
116998,tensor(0)
116999,tensor(-1)
117000,tensor(0)
117001,tensor(0)
117002,tensor(0)
117003,tensor(0)
117004,tensor(1)
117005,tensor(-1)
117006,tensor(0)
117007,tensor(0)
117008,tensor(0)
117009,tensor(0)
117010,tensor(1)
117011,tensor(0)
117012,tensor(0)
117013,tensor(1)
117014,tensor(0)
117015,tensor(0)
117016,tensor(1)
117017,tensor(-1)
117018,tensor(1)
117019,tensor(0)
117020,tensor(0)
117021,tensor(1)
117022,tensor(0)
117023,tensor(0)
117024,tensor(0)
117025,tensor(0)
117086,tensor(-1)
117087,tensor(1)
117108,tensor(0)
117268,tensor(1)
117269,tensor(0)
117274,tensor(0)
117313,tensor(0)
117346,tensor(0)
117347,tensor(0)
117420,tensor(0)
117421,tensor(-1)
117424,tensor(1)
117433,tensor(-1)
117434,tensor(-1)
117483,tensor(0)
117487,tensor(1)
117488,tensor(0)
117489,tensor(1)
117490,tensor(0)
117491,tensor(0)
117492,tensor(1)
117493,tensor(0)
117494,tensor(0)
117495,tensor(1)
117496,tensor(0)
117497,tensor(0)
117498,tensor(-1)
117499,tensor(-1)
117500,tensor(0)
117501,tensor(0)
117502,tensor(0)
117503,tensor(0)
117504,tensor(0)
117505,tensor(0)
117517,tensor(-1)
117518,tensor(-1)
117519,tensor(0)
117520,tensor(0)
117521,tensor(1)
117522,tensor(0)
117523,tensor(0)
117524,tensor(1)
117525,tensor(0)
117526,tensor(0)
117527,tensor(0)
117528,tensor(-1)
117569,tensor(0)
117570,tensor(0)
117571,tensor(0)
117612,tensor(-1)
117613,tensor(0)
117618,tensor(-1)
117619,tensor(-1)
117620,tensor(0)
117621,tensor(0)
117622,tensor(1)
117623,tensor(0)
117624,tensor(1)
117625,tensor(0)
117626,tensor(0)
117627,tensor(1)
117628,tensor(0)
117660,tensor(-1)
117664,tensor(0)
117665,tensor(1)
117666,tensor(0)
117667,tensor(-1)
117668,tensor(0)
117669,tensor(0)
117670,tensor(-1)
117671,tensor(0)
117672,tensor(0)
117673,tensor(0)
117674,tensor(0)
117675,tensor(-1)
117676,tensor(0)
117677,tensor(0)
117678,tensor(-1)
117679,tensor(0)
117680,tensor(0)
117681,tensor(0)
117682,tensor(-1)
117683,tensor(0)
117684,tensor(1)
117685,tensor(-1)
117686,tensor(-1)
117687,tensor(0)
117688,tensor(-1)
117689,tensor(0)
117690,tensor(0)
117691,tensor(0)
117692,tensor(0)
117757,tensor(-1)
117758,tensor(0)
117762,tensor(-1)
117763,tensor(-1)
117764,tensor(-1)
117765,tensor(-1)
117766,tensor(1)
117767,tensor(-1)
117834,tensor(-1)
117837,tensor(-1)
117838,tensor(-1)
117860,tensor(1)
117861,tensor(-1)
117862,tensor(-1)
117863,tensor(1)
117864,tensor(0)
117865,tensor(-1)
117866,tensor(-1)
118023,tensor(-1)
118024,tensor(1)
118025,tensor(0)
118026,tensor(0)
118027,tensor(0)
118028,tensor(0)
118029,tensor(0)
118030,tensor(0)
118031,tensor(0)
118032,tensor(0)
118033,tensor(0)
118034,tensor(0)
118035,tensor(-1)
118058,tensor(0)
118059,tensor(0)
118062,tensor(-1)
118063,tensor(-1)
118136,tensor(0)
118137,tensor(0)
118138,tensor(-1)
118139,tensor(0)
118206,tensor(0)
118207,tensor(0)
118208,tensor(1)
118216,tensor(1)
118217,tensor(-1)
118218,tensor(0)
118219,tensor(-1)
118220,tensor(-1)
118221,tensor(1)
118228,tensor(-1)
118229,tensor(-1)
118230,tensor(-1)
118232,tensor(1)
118233,tensor(1)
118234,tensor(-1)
118235,tensor(-1)
118236,tensor(1)
118237,tensor(-1)
118238,tensor(-1)
118243,tensor(-1)
118244,tensor(-1)
118255,tensor(-1)
118256,tensor(-1)
118271,tensor(-1)
118325,tensor(-1)
118379,tensor(0)
118380,tensor(0)
118466,tensor(0)
118467,tensor(0)
118468,tensor(0)
118469,tensor(0)
118482,tensor(0)
118483,tensor(0)
118484,tensor(1)
118485,tensor(0)
118486,tensor(0)
118487,tensor(0)
118488,tensor(-1)
118489,tensor(-1)
118490,tensor(-1)
118491,tensor(-1)
118509,tensor(-1)
118510,tensor(-1)
118511,tensor(-1)
118512,tensor(-1)
118513,tensor(1)
118514,tensor(-1)
118540,tensor(0)
118541,tensor(-1)
118542,tensor(0)
118556,tensor(0)
118557,tensor(0)
118558,tensor(0)
118559,tensor(-1)
118560,tensor(-1)
118561,tensor(1)
118562,tensor(0)
118563,tensor(0)
118564,tensor(-1)
118565,tensor(-1)
118566,tensor(0)
118567,tensor(0)
118568,tensor(1)
118569,tensor(0)
118570,tensor(0)
118571,tensor(-1)
118572,tensor(0)
118573,tensor(0)
118574,tensor(0)
118575,tensor(0)
118576,tensor(1)
118577,tensor(1)
118578,tensor(0)
118579,tensor(0)
118580,tensor(1)
118581,tensor(1)
118582,tensor(0)
118583,tensor(0)
118584,tensor(1)
118585,tensor(1)
118586,tensor(0)
118587,tensor(0)
118588,tensor(0)
118589,tensor(1)
118590,tensor(0)
118591,tensor(0)
118592,tensor(-1)
118593,tensor(0)
118594,tensor(0)
118595,tensor(0)
118596,tensor(0)
118597,tensor(0)
118598,tensor(0)
118599,tensor(0)
118600,tensor(0)
118601,tensor(0)
118602,tensor(1)
118603,tensor(1)
118604,tensor(0)
118605,tensor(1)
118606,tensor(-1)
118607,tensor(-1)
118608,tensor(0)
118609,tensor(0)
118610,tensor(1)
118611,tensor(0)
118612,tensor(-1)
118613,tensor(-1)
118668,tensor(0)
118669,tensor(0)
118670,tensor(0)
118671,tensor(0)
118672,tensor(-1)
118673,tensor(0)
118674,tensor(0)
118699,tensor(0)
118700,tensor(-1)
118709,tensor(0)
118752,tensor(0)
118753,tensor(-1)
118754,tensor(0)
118859,tensor(1)
118860,tensor(0)
118861,tensor(1)
118862,tensor(0)
118863,tensor(-1)
118864,tensor(-1)
118865,tensor(0)
118866,tensor(0)
118867,tensor(-1)
118868,tensor(0)
118869,tensor(1)
118870,tensor(-1)
118884,tensor(-1)
118885,tensor(0)
118899,tensor(-1)
118900,tensor(1)
118901,tensor(1)
118902,tensor(0)
118947,tensor(1)
118948,tensor(1)
118949,tensor(1)
118950,tensor(1)
118951,tensor(-1)
118952,tensor(0)
118953,tensor(1)
118999,tensor(-1)
119028,tensor(0)
119029,tensor(1)
119065,tensor(-1)
119066,tensor(-1)
119175,tensor(-1)
119176,tensor(-1)
119177,tensor(0)
119178,tensor(0)
119226,tensor(-1)
119250,tensor(0)
119251,tensor(0)
119252,tensor(1)
119253,tensor(0)
119254,tensor(0)
119266,tensor(-1)
119309,tensor(-1)
119310,tensor(0)
119360,tensor(-1)
119361,tensor(-1)
119481,tensor(-1)
119482,tensor(-1)
119490,tensor(-1)
119491,tensor(-1)
119576,tensor(-1)
119577,tensor(1)
119578,tensor(0)
119579,tensor(0)
119596,tensor(0)
119597,tensor(1)
119598,tensor(1)
119599,tensor(1)
119600,tensor(1)
119601,tensor(0)
119602,tensor(-1)
119603,tensor(0)
119604,tensor(0)
119605,tensor(0)
119606,tensor(1)
119607,tensor(0)
119608,tensor(0)
119609,tensor(1)
119610,tensor(0)
119611,tensor(0)
119612,tensor(0)
119613,tensor(1)
119614,tensor(0)
119615,tensor(0)
119616,tensor(0)
119617,tensor(0)
119618,tensor(1)
119619,tensor(1)
119620,tensor(1)
119621,tensor(1)
119622,tensor(0)
119623,tensor(1)
119624,tensor(0)
119625,tensor(-1)
119626,tensor(1)
119627,tensor(1)
119628,tensor(1)
119629,tensor(0)
119630,tensor(1)
119631,tensor(0)
119632,tensor(0)
119633,tensor(0)
119634,tensor(1)
119635,tensor(1)
119636,tensor(0)
119637,tensor(0)
119638,tensor(0)
119639,tensor(1)
119704,tensor(-1)
119705,tensor(-1)
119706,tensor(0)
119712,tensor(-1)
119758,tensor(-1)
119759,tensor(0)
119776,tensor(0)
119777,tensor(1)
119778,tensor(0)
119779,tensor(0)
119792,tensor(0)
119803,tensor(0)
119804,tensor(1)
119805,tensor(0)
119806,tensor(1)
119807,tensor(0)
119808,tensor(0)
119809,tensor(0)
119810,tensor(1)
119811,tensor(0)
119812,tensor(0)
119813,tensor(1)
119814,tensor(0)
119815,tensor(1)
119816,tensor(1)
119874,tensor(-1)
119875,tensor(1)
119926,tensor(-1)
119927,tensor(0)
119928,tensor(-1)
119929,tensor(-1)
120094,tensor(-1)
120163,tensor(1)
120164,tensor(1)
120165,tensor(0)
120166,tensor(0)
120167,tensor(0)
120168,tensor(0)
120169,tensor(0)
120170,tensor(0)
120171,tensor(0)
120222,tensor(0)
120223,tensor(0)
120224,tensor(0)
120225,tensor(0)
120226,tensor(0)
120227,tensor(1)
120228,tensor(0)
120284,tensor(1)
120285,tensor(0)
120286,tensor(0)
120287,tensor(0)
120288,tensor(0)
120289,tensor(0)
120290,tensor(0)
120291,tensor(0)
120292,tensor(0)
120293,tensor(0)
120294,tensor(1)
120295,tensor(0)
120314,tensor(1)
120315,tensor(-1)
120316,tensor(0)
120341,tensor(-1)
120417,tensor(-1)
120418,tensor(0)
120419,tensor(0)
120420,tensor(-1)
120421,tensor(0)
120461,tensor(-1)
120462,tensor(-1)
120463,tensor(-1)
120464,tensor(-1)
120474,tensor(0)
120475,tensor(0)
120476,tensor(-1)
120477,tensor(-1)
120478,tensor(0)
120479,tensor(1)
120480,tensor(0)
120481,tensor(1)
120482,tensor(1)
120483,tensor(0)
120484,tensor(0)
120485,tensor(0)
120486,tensor(0)
120534,tensor(0)
120535,tensor(1)
120536,tensor(-1)
120537,tensor(-1)
120546,tensor(-1)
120581,tensor(-1)
120582,tensor(1)
120744,tensor(-1)
120745,tensor(-1)
120746,tensor(-1)
120747,tensor(0)
120748,tensor(0)
120771,tensor(1)
120772,tensor(0)
120789,tensor(0)
120790,tensor(0)
120791,tensor(-1)
120792,tensor(0)
120989,tensor(-1)
120991,tensor(-1)
120992,tensor(0)
120993,tensor(-1)
120994,tensor(-1)
120995,tensor(-1)
121050,tensor(-1)
121051,tensor(-1)
121054,tensor(0)
121055,tensor(-1)
121068,tensor(0)
121123,tensor(-1)
121131,tensor(0)
121132,tensor(-1)
121133,tensor(-1)
121134,tensor(0)
121138,tensor(0)
121178,tensor(1)
121179,tensor(-1)
121180,tensor(1)
121227,tensor(-1)
121228,tensor(-1)
121229,tensor(0)
121230,tensor(0)
121231,tensor(0)
121305,tensor(-1)
121306,tensor(-1)
121344,tensor(-1)
121345,tensor(0)
121346,tensor(-1)
121347,tensor(1)
121365,tensor(-1)
121366,tensor(0)
121563,tensor(-1)
121564,tensor(-1)
121583,tensor(0)
121584,tensor(-1)
121585,tensor(-1)
121586,tensor(-1)
121587,tensor(-1)
121602,tensor(0)
121603,tensor(0)
121604,tensor(0)
121605,tensor(0)
121606,tensor(0)
121607,tensor(-1)
121611,tensor(-1)
121612,tensor(-1)
121613,tensor(-1)
121623,tensor(0)
121628,tensor(0)
121674,tensor(-1)
121675,tensor(0)
121676,tensor(0)
121677,tensor(0)
121678,tensor(0)
121679,tensor(0)
121680,tensor(0)
121681,tensor(-1)
121682,tensor(0)
121683,tensor(0)
121684,tensor(0)
121685,tensor(0)
121692,tensor(0)
121693,tensor(1)
121694,tensor(1)
121695,tensor(1)
121696,tensor(0)
121697,tensor(-1)
121698,tensor(0)
121699,tensor(0)
121700,tensor(1)
121806,tensor(0)
121873,tensor(-1)
121874,tensor(-1)
121875,tensor(0)
121876,tensor(-1)
121877,tensor(0)
121878,tensor(0)
121879,tensor(0)
121880,tensor(-1)
121881,tensor(0)
121882,tensor(1)
121883,tensor(1)
121884,tensor(0)
121885,tensor(-1)
121886,tensor(0)
121887,tensor(0)
121957,tensor(0)
121958,tensor(-1)
121961,tensor(-1)
121962,tensor(-1)
122045,tensor(0)
122102,tensor(0)
122103,tensor(-1)
122104,tensor(-1)
122107,tensor(-1)
122108,tensor(-1)
122109,tensor(1)
122139,tensor(-1)
122140,tensor(-1)
122141,tensor(0)
122142,tensor(0)
122143,tensor(0)
122144,tensor(-1)
122145,tensor(-1)
122146,tensor(-1)
122164,tensor(1)
122165,tensor(0)
122166,tensor(0)
122181,tensor(-1)
122187,tensor(-1)
122188,tensor(-1)
122200,tensor(0)
122221,tensor(-1)
122260,tensor(0)
122261,tensor(1)
122262,tensor(0)
122263,tensor(0)
122264,tensor(0)
122265,tensor(0)
122266,tensor(0)
122267,tensor(0)
122318,tensor(-1)
122319,tensor(-1)
122320,tensor(-1)
122410,tensor(-1)
122411,tensor(0)
122412,tensor(0)
122413,tensor(0)
122414,tensor(0)
122415,tensor(0)
122416,tensor(0)
122417,tensor(0)
122418,tensor(0)
122419,tensor(0)
122420,tensor(0)
122421,tensor(-1)
122422,tensor(0)
122423,tensor(0)
122424,tensor(-1)
122445,tensor(-1)
122453,tensor(-1)
122513,tensor(-1)
122514,tensor(-1)
122515,tensor(-1)
122516,tensor(-1)
122517,tensor(0)
122518,tensor(0)
122519,tensor(-1)
122520,tensor(-1)
122521,tensor(0)
122522,tensor(0)
122523,tensor(-1)
122536,tensor(0)
122537,tensor(-1)
122538,tensor(0)
122539,tensor(0)
122540,tensor(0)
122541,tensor(0)
122542,tensor(0)
122543,tensor(0)
122544,tensor(0)
122545,tensor(0)
122546,tensor(0)
122547,tensor(0)
122548,tensor(0)
122549,tensor(0)
122550,tensor(0)
122551,tensor(1)
122552,tensor(0)
122553,tensor(0)
122554,tensor(0)
122555,tensor(0)
122556,tensor(0)
122557,tensor(-1)
122558,tensor(0)
122559,tensor(0)
122560,tensor(0)
122561,tensor(0)
122563,tensor(0)
122564,tensor(0)
122569,tensor(1)
122570,tensor(-1)
122571,tensor(1)
122572,tensor(-1)
122573,tensor(1)
122574,tensor(1)
122575,tensor(1)
122576,tensor(1)
122577,tensor(1)
122578,tensor(1)
122579,tensor(0)
122580,tensor(0)
122653,tensor(-1)
122673,tensor(1)
122704,tensor(-1)
122705,tensor(-1)
122706,tensor(-1)
122717,tensor(0)
122718,tensor(-1)
122719,tensor(-1)
122720,tensor(0)
122721,tensor(1)
122722,tensor(1)
122725,tensor(-1)
122726,tensor(-1)
122744,tensor(0)
122830,tensor(-1)
122899,tensor(1)
122900,tensor(1)
122963,tensor(1)
122964,tensor(0)
122997,tensor(-1)
122998,tensor(0)
123054,tensor(0)
123055,tensor(1)
123056,tensor(1)
123057,tensor(0)
123058,tensor(-1)
123059,tensor(0)
123122,tensor(-1)
123123,tensor(1)
123154,tensor(0)
123155,tensor(-1)
123262,tensor(0)
123263,tensor(1)
123296,tensor(0)
123303,tensor(0)
123335,tensor(-1)
123379,tensor(0)
123380,tensor(0)
123383,tensor(1)
123384,tensor(0)
123385,tensor(0)
123386,tensor(0)
123387,tensor(-1)
123388,tensor(-1)
123389,tensor(-1)
123390,tensor(-1)
123391,tensor(1)
123392,tensor(-1)
123430,tensor(-1)
123431,tensor(0)
123440,tensor(-1)
123441,tensor(0)
123442,tensor(0)
123443,tensor(0)
123444,tensor(0)
123445,tensor(0)
123446,tensor(0)
123447,tensor(0)
123448,tensor(1)
123449,tensor(0)
123450,tensor(0)
123451,tensor(0)
123452,tensor(0)
123453,tensor(0)
123454,tensor(-1)
123455,tensor(1)
123456,tensor(0)
123457,tensor(0)
123458,tensor(0)
123459,tensor(1)
123460,tensor(0)
123553,tensor(0)
123554,tensor(1)
123555,tensor(0)
123556,tensor(0)
123557,tensor(1)
123558,tensor(0)
123559,tensor(1)
123560,tensor(0)
123561,tensor(0)
123562,tensor(1)
123568,tensor(-1)
123569,tensor(-1)
123570,tensor(1)
123571,tensor(-1)
123572,tensor(0)
123637,tensor(1)
123638,tensor(0)
123639,tensor(1)
123640,tensor(-1)
123641,tensor(0)
123642,tensor(1)
123643,tensor(1)
123644,tensor(1)
123645,tensor(1)
123646,tensor(0)
123647,tensor(1)
123648,tensor(-1)
123649,tensor(1)
123650,tensor(0)
123651,tensor(1)
123652,tensor(-1)
123653,tensor(1)
123654,tensor(-1)
123655,tensor(1)
123656,tensor(1)
123657,tensor(1)
123658,tensor(0)
123659,tensor(1)
123660,tensor(0)
123661,tensor(1)
123662,tensor(0)
123756,tensor(-1)
123810,tensor(-1)
123821,tensor(-1)
123822,tensor(-1)
123827,tensor(1)
123828,tensor(-1)
123829,tensor(-1)
123830,tensor(0)
123831,tensor(1)
123832,tensor(0)
123833,tensor(1)
123834,tensor(1)
123835,tensor(1)
123913,tensor(1)
123914,tensor(0)
123940,tensor(0)
123943,tensor(1)
123944,tensor(0)
123945,tensor(0)
123946,tensor(1)
123947,tensor(0)
123948,tensor(1)
123949,tensor(1)
123950,tensor(0)
123951,tensor(1)
123952,tensor(0)
123953,tensor(-1)
123954,tensor(0)
123955,tensor(0)
123956,tensor(-1)
123968,tensor(0)
123969,tensor(0)
123970,tensor(0)
123971,tensor(0)
123972,tensor(0)
123973,tensor(0)
123974,tensor(1)
123975,tensor(1)
123976,tensor(0)
123977,tensor(0)
123978,tensor(0)
123979,tensor(0)
123980,tensor(1)
123981,tensor(0)
123982,tensor(0)
123983,tensor(0)
123984,tensor(0)
123985,tensor(0)
123986,tensor(0)
123987,tensor(0)
123988,tensor(0)
123989,tensor(0)
123990,tensor(0)
123991,tensor(1)
123992,tensor(1)
123993,tensor(0)
123994,tensor(0)
123995,tensor(-1)
123996,tensor(0)
123997,tensor(-1)
123998,tensor(1)
123999,tensor(0)
124000,tensor(0)
124001,tensor(1)
124002,tensor(0)
124003,tensor(1)
124004,tensor(-1)
124005,tensor(0)
124006,tensor(0)
124007,tensor(0)
124019,tensor(1)
124020,tensor(-1)
124021,tensor(-1)
124022,tensor(1)
124076,tensor(-1)
124188,tensor(0)
124189,tensor(-1)
124190,tensor(-1)
124191,tensor(-1)
124250,tensor(0)
124251,tensor(-1)
124252,tensor(0)
124253,tensor(0)
124281,tensor(-1)
124482,tensor(0)
124484,tensor(0)
124485,tensor(-1)
124494,tensor(-1)
124495,tensor(1)
124496,tensor(-1)
124497,tensor(0)
124498,tensor(0)
124499,tensor(1)
124500,tensor(1)
124501,tensor(0)
124502,tensor(0)
124503,tensor(1)
124504,tensor(1)
124505,tensor(1)
124506,tensor(-1)
124507,tensor(0)
124508,tensor(1)
124527,tensor(-1)
124528,tensor(0)
124529,tensor(0)
124551,tensor(0)
124552,tensor(0)
124553,tensor(0)
124554,tensor(0)
124555,tensor(0)
124719,tensor(-1)
124720,tensor(-1)
124721,tensor(-1)
124722,tensor(-1)
124723,tensor(-1)
124724,tensor(0)
124752,tensor(1)
124753,tensor(1)
124894,tensor(-1)
124895,tensor(-1)
124896,tensor(-1)
124922,tensor(0)
124923,tensor(0)
124924,tensor(0)
124925,tensor(0)
124926,tensor(0)
124927,tensor(0)
124928,tensor(0)
124929,tensor(1)
124930,tensor(1)
124931,tensor(0)
124932,tensor(0)
124933,tensor(0)
124934,tensor(0)
124935,tensor(0)
124936,tensor(-1)
124937,tensor(0)
124938,tensor(1)
124939,tensor(1)
124940,tensor(0)
124941,tensor(0)
124942,tensor(1)
124943,tensor(-1)
124944,tensor(-1)
124945,tensor(0)
124946,tensor(-1)
124947,tensor(0)
124950,tensor(-1)
124979,tensor(-1)
124980,tensor(-1)
125009,tensor(1)
125010,tensor(-1)
125046,tensor(0)
125047,tensor(0)
125048,tensor(0)
125049,tensor(0)
125050,tensor(0)
125051,tensor(-1)
125052,tensor(1)
125053,tensor(0)
125054,tensor(0)
125055,tensor(0)
125114,tensor(1)
125116,tensor(0)
125145,tensor(0)
125146,tensor(1)
125147,tensor(-1)
125148,tensor(0)
125149,tensor(0)
125168,tensor(-1)
125219,tensor(0)
125220,tensor(0)
125221,tensor(-1)
125222,tensor(-1)
125241,tensor(-1)
125317,tensor(-1)
125318,tensor(-1)
125320,tensor(0)
125321,tensor(1)
125322,tensor(0)
125323,tensor(1)
125419,tensor(0)
125420,tensor(-1)
125421,tensor(-1)
125456,tensor(-1)
125457,tensor(1)
125511,tensor(1)
125512,tensor(1)
125513,tensor(0)
125514,tensor(-1)
125515,tensor(1)
125516,tensor(1)
125517,tensor(1)
125549,tensor(1)
125550,tensor(1)
125551,tensor(-1)
125552,tensor(1)
125553,tensor(1)
125554,tensor(0)
125555,tensor(1)
125556,tensor(0)
125557,tensor(0)
125558,tensor(0)
125569,tensor(1)
125690,tensor(-1)
125774,tensor(0)
125775,tensor(0)
125776,tensor(1)
125842,tensor(-1)
125849,tensor(-1)
125850,tensor(-1)
125979,tensor(-1)
125980,tensor(0)
126087,tensor(0)
126097,tensor(1)
126119,tensor(-1)
126120,tensor(0)
126121,tensor(0)
126122,tensor(-1)
126123,tensor(0)
126124,tensor(0)
126125,tensor(0)
126126,tensor(0)
126127,tensor(0)
126128,tensor(0)
126129,tensor(1)
126130,tensor(1)
126131,tensor(0)
126132,tensor(1)
126133,tensor(1)
126202,tensor(-1)
126203,tensor(1)
126204,tensor(0)
126222,tensor(-1)
126223,tensor(-1)
126224,tensor(0)
126241,tensor(-1)
126242,tensor(1)
126243,tensor(-1)
126244,tensor(1)
126245,tensor(-1)
126246,tensor(-1)
126247,tensor(0)
126248,tensor(-1)
126249,tensor(-1)
126250,tensor(-1)
126251,tensor(0)
126252,tensor(-1)
126321,tensor(0)
126322,tensor(0)
126323,tensor(1)
126347,tensor(0)
126348,tensor(0)
126349,tensor(0)
126350,tensor(0)
126351,tensor(0)
126352,tensor(0)
126353,tensor(0)
126354,tensor(0)
126355,tensor(0)
126356,tensor(0)
126357,tensor(0)
126358,tensor(0)
126359,tensor(0)
126360,tensor(0)
126361,tensor(0)
126362,tensor(-1)
126363,tensor(1)
126390,tensor(1)
126391,tensor(0)
126392,tensor(0)
126393,tensor(0)
126394,tensor(0)
126395,tensor(0)
126396,tensor(0)
126397,tensor(0)
126398,tensor(0)
126399,tensor(0)
126400,tensor(0)
126402,tensor(-1)
126403,tensor(-1)
126404,tensor(0)
126405,tensor(-1)
126406,tensor(0)
126407,tensor(0)
