Id,Fracture
139170,0.39710569381713867
139171,0.29274240136146545
139172,0.3615759313106537
139173,0.2180948555469513
139271,0.015336886048316956
139272,0.23792758584022522
139310,0.21510286629199982
139311,0.315676748752594
139371,0.34404999017715454
139372,0.2367064654827118
139373,0.4380895495414734
139374,0.3380489945411682
139409,0.1190422773361206
139410,0.23215076327323914
139489,0.03723125159740448
139490,0.17825981974601746
139491,0.31851544976234436
139571,-0.20951266586780548
139572,-0.0715014785528183
139647,0.31417322158813477
139648,0.2752198576927185
139649,0.3452966809272766
139650,0.35952550172805786
139651,0.26471197605133057
139652,0.3324130177497864
139653,0.28363949060440063
139654,0.37173518538475037
139655,0.21621987223625183
139656,0.10268817842006683
139657,0.33407533168792725
139658,0.3529589772224426
139659,0.1969609260559082
139660,0.11177366971969604
139661,0.40080806612968445
139662,0.3227943181991577
139663,0.1916317343711853
139664,0.3813823461532593
139665,0.24958965182304382
139666,0.395359069108963
139667,0.4520682692527771
139668,0.4062240719795227
139704,0.2832656502723694
139705,0.1159275621175766
139706,0.31647205352783203
139715,-0.02450460195541382
139716,0.3046795427799225
139717,0.08089107275009155
139718,0.15427528321743011
139719,-0.037260428071022034
139720,0.4288077652454376
139721,0.2305043637752533
139722,0.14194665849208832
139723,0.2188236564397812
139724,0.14130544662475586
139725,0.27111029624938965
139726,0.37650108337402344
139727,0.4352336823940277
139728,0.43039757013320923
139729,0.46272918581962585
139730,0.18038077652454376
139731,0.41812586784362793
139747,-0.08607123792171478
139748,0.3053537905216217
139754,0.35100892186164856
139755,0.2834562063217163
139827,0.25656625628471375
139837,0.3481484353542328
139838,0.39103570580482483
139839,-0.010060831904411316
139840,0.3232920169830322
139841,0.007628336548805237
139842,0.4020070433616638
139843,0.373000830411911
139844,0.08035430312156677
139845,0.38712629675865173
139846,-0.094487264752388
139847,0.3212013244628906
139848,0.4481790065765381
139849,0.4582618772983551
139850,0.40472039580345154
139851,0.349124014377594
139904,0.2769497036933899
139905,0.2999393939971924
139906,0.18688610196113586
139907,0.42762377858161926
139908,0.43711966276168823
139909,0.4373351037502289
139910,0.45017558336257935
139911,0.44850045442581177
139912,0.46568670868873596
139913,0.4337631165981293
139914,0.4302126169204712
139915,0.4622691571712494
139916,0.4569559097290039
139917,0.4519113004207611
139918,0.44032320380210876
139919,0.47452348470687866
139920,0.4464840888977051
139921,0.42797762155532837
139922,0.380424439907074
139923,0.41508233547210693
139924,0.43408140540122986
139925,0.42294782400131226
139926,0.4612339735031128
139927,0.4633449912071228
139928,0.4136454164981842
139929,0.43400755524635315
139930,0.45486316084861755
139931,0.42712560296058655
139932,0.45745518803596497
139933,0.439344197511673
139934,0.4245303273200989
139935,0.44084468483924866
139936,0.47163015604019165
139937,0.469593346118927
140064,0.08249010145664215
140065,0.29365837574005127
140089,-0.11518813669681549
140135,0.3698989748954773
140144,0.15101347863674164
140145,0.4390563368797302
140146,0.31384721398353577
140147,0.4151284396648407
140240,0.11776059865951538
140241,0.27306437492370605
140242,0.17863152921199799
140243,0.32917433977127075
140244,0.1947697401046753
140245,0.19359584152698517
140246,-0.13467566668987274
140247,-0.07698449492454529
140248,-0.09824229776859283
140249,0.21596871316432953
140250,-0.05700567364692688
140251,0.27510201930999756
140252,0.23602911829948425
140253,-0.022195637226104736
140254,0.31657809019088745
140255,0.3190254867076874
140256,0.14480143785476685
140257,0.21510523557662964
140258,0.2343866527080536
140259,0.31268730759620667
140260,0.3666191101074219
140261,0.35005101561546326
140262,0.05153626203536987
140279,0.17912672460079193
140280,0.15033820271492004
140308,-0.04820829629898071
140309,0.18972107768058777
140310,0.2058812975883484
140349,0.43935394287109375
140350,0.3450467586517334
140531,-0.07791167497634888
140594,-0.06289118528366089
140595,0.12221424281597137
140596,0.19740095734596252
140597,0.16868624091148376
140614,-0.15743562579154968
140615,0.051314353942871094
140616,-0.15140756964683533
140617,-0.06550869345664978
140618,0.06233265995979309
140619,-0.24682995676994324
140620,0.17234383523464203
140626,0.0003250539302825928
140627,-0.1347222775220871
140636,0.08530199527740479
140637,-0.040235742926597595
140673,-0.08832989633083344
140674,0.24032214283943176
140675,0.2909669280052185
140676,0.37808337807655334
140677,0.28983867168426514
140678,0.14582222700119019
140679,0.2781873941421509
140680,0.3800898492336273
140684,-0.33432281017303467
140687,0.22405825555324554
140688,0.0970979779958725
140716,0.06432966887950897
140717,0.19409669935703278
140724,-0.22374548017978668
140725,-0.22270292043685913
140726,0.477529376745224
140745,0.29626473784446716
140746,0.33831632137298584
140775,0.21296758949756622
140776,0.11985906958580017
140777,0.23359200358390808
140778,0.3028185963630676
140779,0.055978789925575256
140780,0.10718181729316711
140781,0.22902962565422058
140782,-0.11332030594348907
140947,-0.04482750594615936
140948,0.2250373363494873
140957,-0.23230525851249695
140958,0.07723194360733032
140959,0.3653300404548645
140960,0.46292585134506226
140961,0.42215827107429504
140962,0.4316744804382324
140970,0.25001195073127747
140971,0.03929652273654938
140972,-0.09426769614219666
140973,0.3345679044723511
140974,0.217661052942276
140975,0.27485549449920654
140976,0.026305288076400757
140977,0.06748223304748535
140978,0.09783363342285156
140979,0.08391548693180084
140980,0.36078909039497375
140981,0.1408654749393463
140982,0.11559049785137177
140983,0.06889402866363525
140984,0.42098358273506165
140985,0.425790011882782
140986,0.4851512312889099
140987,0.45662927627563477
140988,0.4359334409236908
140989,0.42611581087112427
140990,0.38831454515457153
140991,0.1641891896724701
140992,0.45343804359436035
140993,0.3833085000514984
140994,0.4043000638484955
140995,0.4328021705150604
140996,0.4455918073654175
140997,0.4318326711654663
140998,0.4405354857444763
140999,0.2961101531982422
141007,0.17614205181598663
141008,-0.09819008409976959
141009,0.3273150324821472
141010,0.1488325595855713
141011,0.27802544832229614
141012,0.3512704372406006
141013,0.17811520397663116
141014,0.3217018246650696
141015,0.3640339970588684
141016,0.30415070056915283
141055,0.3301893472671509
141056,0.31161636114120483
141057,0.40508002042770386
141058,0.42935502529144287
141060,0.04989895224571228
141061,0.2318204641342163
141062,0.09249578416347504
141063,0.3632143437862396
141064,0.3248661160469055
141065,0.45210739970207214
141066,0.34048235416412354
141067,0.3827349841594696
141068,0.20127922296524048
141069,0.20371383428573608
141070,0.3002389669418335
141071,0.3928283452987671
141072,0.3842453956604004
141073,0.2783558666706085
141074,0.10933701694011688
141075,0.2994866967201233
141076,0.35987913608551025
141077,0.38502827286720276
141078,0.2093113660812378
141079,0.32598069310188293
141080,0.3389635980129242
141081,0.3248240351676941
141082,0.4402049779891968
141083,0.1809917837381363
141084,0.20988145470619202
141085,0.38589248061180115
141086,0.2639198303222656
141087,0.4157367944717407
141088,0.2686440646648407
141089,0.39767852425575256
141090,0.3819916248321533
141091,0.1779264509677887
141092,0.21317356824874878
141093,0.35613584518432617
141094,0.3675619661808014
141095,0.19783776998519897
141096,0.26459524035453796
141097,0.3949037492275238
141098,0.3969072103500366
141178,0.1276436746120453
141208,0.43095862865448
141216,0.3400740623474121
141217,0.33700424432754517
141218,0.45313286781311035
141219,0.4384891986846924
141289,-0.18636786937713623
141290,0.3355024456977844
141307,-0.3057258725166321
141308,-0.19824503362178802
141382,-0.3347805440425873
141383,-0.3322274386882782
141384,-0.3053739070892334
141392,0.3302849531173706
141393,0.4240698516368866
141394,0.4063776433467865
141395,0.2246616780757904
141438,0.2105039358139038
141465,-0.12996415793895721
141466,0.3159128725528717
141467,0.11939480900764465
141468,-0.07767149806022644
141469,0.17857246100902557
141470,0.30725404620170593
141471,0.15580086410045624
141472,0.24726608395576477
141473,0.27312853932380676
141474,0.15946175158023834
141475,0.13778270781040192
141476,0.2931436002254486
141477,0.40481632947921753
141478,0.36988863348960876
141479,0.14420440793037415
141480,-0.051500722765922546
141481,0.02161639928817749
141493,0.19792670011520386
141494,-0.03277066349983215
141541,0.006569817662239075
141542,0.1847374588251114
141639,-0.20165887475013733
141640,0.24881625175476074
141641,0.3703114092350006
141645,0.2202911376953125
141646,0.3585636019706726
141647,0.24570977687835693
141668,0.08632859587669373
141669,0.28031715750694275
141680,-0.15098445117473602
141681,-0.04452556371688843
141682,-0.1372952163219452
141683,0.21909983456134796
141684,-0.020858004689216614
141685,0.0487980842590332
141686,0.23686136305332184
141687,0.17921337485313416
141688,0.350527822971344
141689,-0.0693211704492569
141777,0.18988554179668427
141778,0.36517655849456787
141779,0.4052644670009613
141780,0.43383148312568665
141781,0.4361683428287506
141782,0.40780118107795715
141783,0.4392440915107727
141784,0.46964043378829956
141785,0.3468804657459259
141786,0.4248923063278198
141787,0.24928247928619385
141788,0.3757341802120209
141789,0.35266223549842834
141790,0.1951862871646881
141793,0.2990436851978302
141794,0.2966498136520386
141795,0.3129676580429077
141796,0.38381364941596985
141797,0.3348192274570465
141798,0.4662422239780426
141799,0.4043121933937073
141800,0.23007629811763763
141801,0.2924898564815521
141812,0.4122348427772522
141826,-0.3599311113357544
141827,-0.2949557900428772
141867,0.22165489196777344
141868,0.2048901617527008
141869,0.3977595269680023
141870,0.07029762864112854
141871,0.2921259105205536
141925,0.3055361211299896
141926,0.41479724645614624
142010,0.4238761365413666
142011,0.3346376419067383
142021,0.2676546275615692
142025,-0.32641592621803284
142026,-0.32665371894836426
142027,-0.22858548164367676
142028,0.13701491057872772
142063,-0.261800080537796
142064,0.14352558553218842
142065,0.4275906980037689
142087,0.4691067337989807
142088,0.4142865240573883
142089,0.18728016316890717
142096,-0.05104219913482666
142097,0.233674094080925
142098,0.32632574439048767
142125,0.20552346110343933
142167,0.0932517945766449
142168,0.0390828400850296
142169,0.44676417112350464
142170,0.25687873363494873
142171,0.42326632142066956
142172,0.40549376606941223
142173,0.3406898081302643
142179,0.4306851923465729
142180,0.26701241731643677
142181,0.31042468547821045
142182,0.19346636533737183
142183,0.11726363003253937
142246,0.14128150045871735
142247,0.4088136553764343
142248,0.3579760789871216
142249,0.3637342154979706
142250,0.3193431496620178
142251,0.40637606382369995
142252,-0.07302570343017578
142253,0.17335450649261475
142254,0.38502007722854614
142269,0.38346049189567566
142270,0.2425827980041504
142271,0.305755078792572
142272,0.26682549715042114
142273,0.04643942415714264
142274,0.21225228905677795
142275,0.21751052141189575
142276,0.37938153743743896
142277,-0.07664012908935547
142278,0.3332560658454895
142292,0.1610209196805954
142293,0.289414644241333
142294,0.12498138844966888
142295,0.41402456164360046
142296,-0.015003874897956848
142297,0.4478208124637604
142298,0.33139392733573914
142299,0.3866937756538391
142300,0.40684616565704346
142301,0.46686407923698425
142302,0.1432129442691803
142303,0.42677024006843567
142304,0.3476729393005371
142305,0.36887410283088684
142306,0.2554265260696411
142307,0.3527182936668396
142393,0.1781807839870453
142394,-0.26653045415878296
142395,-0.13175474107265472
142396,0.24918058514595032
142397,0.2847614884376526
142413,0.03863167762756348
142414,0.0595807284116745
142415,0.4392533004283905
142427,0.1767384558916092
142432,-0.19610410928726196
142433,0.41906243562698364
142434,0.39042142033576965
142435,0.4085153639316559
142436,0.3955243229866028
142437,0.4035124182701111
142438,0.41768550872802734
142464,-0.25687268376350403
142465,0.039657771587371826
142500,0.2685471177101135
142501,0.2784416079521179
142516,0.4222141206264496
142517,0.40995949506759644
142518,-0.0388040691614151
142519,0.35966041684150696
142520,0.20023894309997559
142521,0.35427162051200867
142522,0.05702216923236847
142553,0.1894327849149704
142554,0.28931134939193726
142555,0.2495342493057251
142556,0.03801742196083069
142557,0.35798379778862
142567,0.2587328553199768
142714,0.2421785145998001
142715,0.22408953309059143
142818,-0.16252583265304565
142819,0.3426758646965027
142886,0.311386376619339
142887,-0.12905815243721008
142952,0.1810877025127411
142953,0.16934026777744293
142954,-0.030322864651679993
142955,-0.018877103924751282
143001,0.198985293507576
143002,0.2575446367263794
143060,-0.0650130957365036
143061,0.34601980447769165
143062,0.3123028874397278
143063,0.22753646969795227
143064,-0.08237043023109436
143065,0.3632381856441498
143066,0.4257838726043701
143067,0.3278094530105591
143068,0.3252672851085663
143069,0.32561880350112915
143070,0.3618580996990204
143071,0.40004098415374756
143072,0.35063037276268005
143073,0.45038923621177673
143074,0.35579460859298706
143075,0.3454209864139557
143208,-0.03377877175807953
143209,0.3548302948474884
143217,0.23851841688156128
143218,-0.17785155773162842
143219,-0.08172589540481567
143220,0.18276789784431458
143221,-0.053519681096076965
143222,0.2554423213005066
143227,-0.27261319756507874
143228,-0.0628027468919754
143229,0.1736728549003601
143230,0.28123220801353455
143231,0.12344272434711456
143232,0.06564903259277344
143233,-0.05454140901565552
143234,0.18868720531463623
143235,-0.07990966737270355
143236,0.19434426724910736
143237,0.1461171805858612
143254,0.2772577404975891
143255,0.07121297717094421
143256,0.19301362335681915
143314,0.12749139964580536
143368,0.35727933049201965
143369,0.35486680269241333
143370,0.397319495677948
143375,0.18816810846328735
143376,0.2399458885192871
