Id,Enlarged Cardiomediastinum
128346,tensor(-0.0358)
128347,tensor(-0.2577)
128348,tensor(-0.0178)
128349,tensor(0.0904)
128350,tensor(-0.0483)
128351,tensor(0.0344)
128352,tensor(-0.0405)
128353,tensor(0.0266)
128354,tensor(0.1102)
128355,tensor(-0.0309)
128356,tensor(0.0304)
128357,tensor(0.0583)
128358,tensor(0.0288)
128359,tensor(0.0202)
128360,tensor(0.0679)
128361,tensor(0.0513)
128362,tensor(-0.0657)
128363,tensor(0.0146)
128387,tensor(-0.1610)
128388,tensor(-0.2846)
128399,tensor(-0.3191)
128400,tensor(-0.2114)
128410,tensor(0.0999)
128411,tensor(-0.1185)
128412,tensor(0.2735)
128413,tensor(0.3443)
128414,tensor(0.2687)
128582,tensor(-0.4481)
128583,tensor(-0.4084)
128584,tensor(-0.1763)
128619,tensor(-0.4165)
128620,tensor(-0.3620)
128632,tensor(-0.2298)
128680,tensor(-0.0230)
128681,tensor(-0.1482)
128682,tensor(-0.0990)
128683,tensor(0.0954)
128684,tensor(-0.1218)
128685,tensor(-0.1491)
128686,tensor(0.0098)
128687,tensor(-0.1217)
128688,tensor(-0.2031)
128689,tensor(-0.1859)
128690,tensor(0.1050)
128691,tensor(-0.3128)
128692,tensor(-0.3357)
128693,tensor(-0.3028)
128694,tensor(-0.4017)
128695,tensor(-0.3932)
128696,tensor(-0.2756)
128697,tensor(-0.0870)
128698,tensor(0.0998)
128699,tensor(-0.3481)
128700,tensor(-0.1974)
128701,tensor(-0.2044)
128702,tensor(-0.2324)
128703,tensor(-0.4318)
128704,tensor(-0.4005)
128705,tensor(-0.1488)
128706,tensor(-0.3511)
128707,tensor(-0.2469)
128708,tensor(0.0146)
128709,tensor(-0.2304)
128710,tensor(-0.2396)
128711,tensor(-0.0352)
128712,tensor(0.2379)
128713,tensor(-0.2909)
128714,tensor(0.1528)
128715,tensor(-0.0546)
128716,tensor(-0.1682)
128717,tensor(0.0643)
128718,tensor(0.1755)
128719,tensor(-0.3280)
128720,tensor(-0.1682)
128721,tensor(-0.3740)
128722,tensor(-0.1082)
128723,tensor(-0.1315)
128724,tensor(0.0778)
128725,tensor(-0.2437)
128726,tensor(-0.2327)
128727,tensor(-0.1227)
128749,tensor(-0.1446)
128750,tensor(-0.2803)
128751,tensor(-0.1456)
128759,tensor(-0.0950)
128760,tensor(-0.1627)
128761,tensor(0.2144)
128762,tensor(0.0368)
128763,tensor(-0.0801)
128766,tensor(-0.1577)
128767,tensor(-0.3235)
128768,tensor(-0.1215)
128769,tensor(-0.3343)
128770,tensor(0.0247)
128771,tensor(-0.3528)
128772,tensor(-0.3735)
128773,tensor(-0.2049)
128815,tensor(-0.4260)
128816,tensor(-0.0410)
128865,tensor(-0.0501)
128867,tensor(-0.4703)
128868,tensor(-0.4055)
128874,tensor(-0.1421)
128875,tensor(-0.2952)
128889,tensor(-0.0965)
128890,tensor(-0.0452)
128901,tensor(-0.4465)
128902,tensor(-0.4254)
128903,tensor(-0.3625)
128922,tensor(-0.3982)
128923,tensor(-0.4355)
128924,tensor(-0.3512)
128944,tensor(-0.4038)
128945,tensor(-0.2241)
128963,tensor(-0.4233)
128964,tensor(-0.4137)
129063,tensor(0.2839)
129064,tensor(0.1756)
129065,tensor(0.1224)
129066,tensor(0.1328)
129067,tensor(0.0004)
129154,tensor(-0.0241)
129175,tensor(-0.2945)
129176,tensor(-0.4438)
129177,tensor(-0.3596)
129178,tensor(-0.4248)
129179,tensor(-0.1612)
129180,tensor(-0.3590)
129181,tensor(-0.3877)
129229,tensor(-0.4576)
129230,tensor(-0.4641)
129238,tensor(0.0329)
129266,tensor(-0.1276)
129267,tensor(-0.1302)
129268,tensor(-0.0715)
129269,tensor(-0.1858)
129346,tensor(0.0084)
129347,tensor(-0.1038)
129348,tensor(0.1144)
129349,tensor(-0.0302)
129350,tensor(0.1500)
129484,tensor(-0.0328)
129485,tensor(-0.1337)
129486,tensor(0.0362)
129487,tensor(-0.3467)
129488,tensor(0.0004)
129489,tensor(-0.0385)
129490,tensor(-0.4116)
129491,tensor(-0.4093)
129492,tensor(-0.1352)
129493,tensor(-0.0812)
129494,tensor(-0.2809)
129519,tensor(0.0405)
129520,tensor(0.1389)
129556,tensor(-0.3416)
129597,tensor(0.2445)
129598,tensor(0.0100)
129599,tensor(0.1533)
129799,tensor(-0.2661)
129819,tensor(-0.3061)
129820,tensor(-0.4417)
129890,tensor(-0.4203)
129924,tensor(-0.4404)
129925,tensor(-0.4607)
129926,tensor(-0.4149)
129927,tensor(-0.4649)
129928,tensor(0.0726)
129992,tensor(-0.2788)
129993,tensor(-0.1937)
129994,tensor(-0.0487)
129995,tensor(-0.1191)
129996,tensor(-0.2615)
130011,tensor(-0.1661)
130012,tensor(-0.3450)
130013,tensor(-0.1729)
130014,tensor(-0.3377)
130015,tensor(-0.1039)
130016,tensor(-0.4048)
130017,tensor(-0.1117)
130018,tensor(-0.0098)
130019,tensor(0.0558)
130048,tensor(0.0389)
130049,tensor(0.1463)
130051,tensor(-0.0189)
130052,tensor(-0.3530)
130062,tensor(-0.2942)
130063,tensor(-0.3147)
130139,tensor(-0.0142)
130140,tensor(-0.4009)
130141,tensor(-0.4312)
130212,tensor(-0.0103)
130213,tensor(-0.0878)
130214,tensor(-0.1591)
130244,tensor(0.0043)
130245,tensor(-0.2924)
130246,tensor(0.1389)
130247,tensor(0.1810)
130248,tensor(-0.0587)
130289,tensor(-0.4036)
130290,tensor(-0.3080)
130291,tensor(-0.2971)
130292,tensor(-0.1078)
130293,tensor(-0.1543)
130294,tensor(-0.1755)
130295,tensor(-0.1270)
130296,tensor(-0.2177)
130322,tensor(-0.0935)
130323,tensor(-0.2372)
130324,tensor(-0.0790)
130373,tensor(-0.1311)
130374,tensor(-0.3277)
130375,tensor(-0.1485)
130376,tensor(0.0962)
130377,tensor(-0.2135)
130378,tensor(0.2898)
130379,tensor(-0.0281)
130380,tensor(0.2139)
130399,tensor(-0.3298)
130427,tensor(-0.0366)
130428,tensor(0.0278)
130444,tensor(-0.4191)
130445,tensor(-0.3692)
130446,tensor(-0.4242)
130447,tensor(-0.4020)
130448,tensor(-0.4009)
130449,tensor(-0.4029)
130450,tensor(-0.3832)
130451,tensor(-0.4041)
130454,tensor(-0.1169)
130455,tensor(-0.4323)
130499,tensor(0.0289)
130500,tensor(0.0068)
130501,tensor(0.2019)
130502,tensor(0.3434)
130511,tensor(-0.1252)
130512,tensor(-0.1649)
130552,tensor(0.0190)
130553,tensor(-0.0879)
130617,tensor(-0.4365)
130618,tensor(-0.3766)
130619,tensor(-0.4252)
130620,tensor(-0.4236)
130621,tensor(0.0237)
130622,tensor(0.0609)
130623,tensor(-0.3473)
130624,tensor(-0.4159)
130625,tensor(-0.0452)
130626,tensor(-0.3340)
130627,tensor(-0.4319)
130628,tensor(-0.4416)
130653,tensor(0.0265)
130654,tensor(-0.0381)
130655,tensor(-0.1556)
130656,tensor(0.1787)
130657,tensor(-0.1789)
130658,tensor(0.0123)
130659,tensor(-0.0064)
130660,tensor(-0.0806)
130661,tensor(-0.1647)
130662,tensor(-0.0896)
130663,tensor(-0.0249)
130664,tensor(-0.1689)
130665,tensor(-0.0572)
130666,tensor(-0.0105)
130667,tensor(-0.1398)
130668,tensor(-0.0275)
130757,tensor(-0.4654)
130758,tensor(-0.3956)
130857,tensor(-0.0150)
130858,tensor(-0.1924)
130859,tensor(0.2645)
130860,tensor(0.2685)
130861,tensor(-0.3722)
130862,tensor(-0.3745)
130906,tensor(0.0847)
130907,tensor(0.0047)
130908,tensor(0.2043)
130909,tensor(0.2369)
130910,tensor(0.0437)
130911,tensor(0.0326)
130912,tensor(0.0637)
130913,tensor(0.1479)
130952,tensor(-0.3521)
130980,tensor(-0.3736)
130981,tensor(-0.4377)
130984,tensor(-0.4434)
130985,tensor(-0.3675)
130986,tensor(-0.3849)
130987,tensor(-0.4343)
130993,tensor(-0.3652)
130994,tensor(-0.4307)
131100,tensor(-0.4401)
131101,tensor(-0.3693)
131102,tensor(-0.3607)
131211,tensor(-0.0327)
131212,tensor(-0.1117)
131213,tensor(-0.0197)
131214,tensor(0.2199)
131215,tensor(0.1890)
131216,tensor(0.1685)
131217,tensor(0.1802)
131218,tensor(0.1704)
131219,tensor(0.0393)
131220,tensor(0.1598)
131229,tensor(0.0737)
131230,tensor(0.1512)
131363,tensor(-0.2193)
131364,tensor(-0.3848)
131434,tensor(-0.3799)
131435,tensor(-0.3890)
131573,tensor(-0.3377)
131635,tensor(-0.3716)
131636,tensor(-0.1528)
131637,tensor(-0.3234)
131638,tensor(-0.3865)
131639,tensor(-0.2790)
131640,tensor(-0.2878)
131713,tensor(-0.4164)
131735,tensor(-0.2024)
131736,tensor(-0.3879)
131737,tensor(-0.1487)
131738,tensor(-0.0730)
131739,tensor(-0.0282)
131740,tensor(-0.3071)
131741,tensor(-0.1712)
131746,tensor(-0.1931)
131747,tensor(-0.4265)
131763,tensor(0.0351)
131764,tensor(-0.3765)
131765,tensor(-0.3904)
131766,tensor(-0.3835)
131767,tensor(-0.4172)
131768,tensor(-0.0454)
131769,tensor(0.0523)
131770,tensor(-0.0987)
131771,tensor(0.1862)
131772,tensor(-0.0233)
131773,tensor(0.1348)
131774,tensor(0.0139)
131775,tensor(0.0976)
131776,tensor(0.2614)
131777,tensor(-0.4244)
131778,tensor(-0.2675)
131779,tensor(-0.0119)
131780,tensor(0.1153)
131789,tensor(0.0931)
131790,tensor(0.0099)
131809,tensor(-0.3167)
131810,tensor(-0.3268)
131811,tensor(-0.3985)
131813,tensor(-0.1810)
131814,tensor(-0.2223)
131815,tensor(-0.3338)
131850,tensor(-0.2029)
131851,tensor(0.0958)
131852,tensor(-0.0380)
131853,tensor(-0.3065)
131854,tensor(-0.3493)
131888,tensor(0.0054)
131889,tensor(-0.0499)
131976,tensor(-0.4555)
131977,tensor(-0.4330)
131991,tensor(-0.1719)
131992,tensor(-0.2474)
131993,tensor(-0.3227)
131994,tensor(-0.3481)
131995,tensor(-0.2040)
131996,tensor(-0.2521)
131997,tensor(-0.2547)
131998,tensor(-0.2983)
131999,tensor(-0.2034)
132000,tensor(-0.1939)
132022,tensor(-0.4452)
132023,tensor(-0.2222)
132074,tensor(-0.1247)
132075,tensor(-0.4178)
132115,tensor(-0.3428)
132116,tensor(-0.3664)
132117,tensor(-0.2675)
132129,tensor(-0.3766)
132130,tensor(-0.3188)
132131,tensor(-0.2865)
132133,tensor(-0.1678)
132134,tensor(-0.3817)
132181,tensor(-0.0608)
132204,tensor(0.2016)
132209,tensor(-0.4022)
132210,tensor(-0.4612)
132240,tensor(-0.4491)
132241,tensor(-0.4227)
132307,tensor(-0.0708)
132308,tensor(-0.0900)
132309,tensor(-0.0285)
132383,tensor(-0.4366)
132431,tensor(-0.1437)
132432,tensor(-0.2765)
132433,tensor(-0.0682)
132434,tensor(-0.1301)
132475,tensor(-0.3289)
132476,tensor(-0.3745)
132477,tensor(-0.1579)
132478,tensor(-0.1124)
132479,tensor(-0.4556)
132480,tensor(-0.4091)
132502,tensor(-0.2341)
132503,tensor(-0.1535)
132504,tensor(-0.1994)
132505,tensor(-0.2627)
132517,tensor(0.1053)
132518,tensor(0.0901)
132519,tensor(0.0529)
132520,tensor(0.1562)
132697,tensor(0.1143)
132701,tensor(-0.2446)
132702,tensor(-0.3059)
132780,tensor(-0.0948)
132781,tensor(-0.3213)
132990,tensor(-0.3140)
133110,tensor(-0.0733)
133111,tensor(0.0344)
133112,tensor(0.0364)
133113,tensor(-0.1079)
133114,tensor(-0.2201)
133115,tensor(0.1230)
133116,tensor(-0.0495)
133117,tensor(-0.1088)
133118,tensor(-0.3148)
133119,tensor(0.0890)
133120,tensor(-0.1589)
133121,tensor(0.0026)
133122,tensor(0.1640)
133134,tensor(-0.2206)
133135,tensor(-0.3750)
133136,tensor(-0.4449)
133145,tensor(0.2337)
133146,tensor(-0.0032)
133147,tensor(0.2303)
133148,tensor(0.1258)
133149,tensor(0.0921)
133150,tensor(-0.0251)
133151,tensor(0.1971)
133254,tensor(-0.2715)
133255,tensor(-0.3612)
133260,tensor(-0.4399)
133261,tensor(-0.3648)
133262,tensor(-0.3465)
133263,tensor(-0.3635)
133264,tensor(-0.1087)
133265,tensor(-0.1163)
133391,tensor(-0.3648)
133392,tensor(0.1746)
133393,tensor(-0.3258)
133441,tensor(-0.3652)
133442,tensor(0.0393)
133443,tensor(0.0461)
133444,tensor(0.1808)
133445,tensor(-0.0229)
133446,tensor(0.0644)
133447,tensor(0.0865)
133534,tensor(0.0089)
133535,tensor(-0.2094)
133538,tensor(-0.3503)
133539,tensor(-0.2658)
133555,tensor(0.1294)
133556,tensor(0.0654)
133557,tensor(-0.1690)
133558,tensor(-0.3391)
133559,tensor(-0.3340)
133619,tensor(-0.0679)
133620,tensor(-0.0145)
133651,tensor(-0.3603)
133673,tensor(-0.0063)
133674,tensor(-0.2785)
133675,tensor(0.1965)
133686,tensor(0.0692)
133687,tensor(0.1849)
133688,tensor(-0.0474)
133768,tensor(-0.2642)
133800,tensor(-0.3768)
133801,tensor(-0.2772)
133837,tensor(-0.1182)
133838,tensor(-0.4428)
133839,tensor(0.0532)
133840,tensor(0.0059)
133841,tensor(0.0911)
133842,tensor(0.0607)
133843,tensor(0.1105)
133955,tensor(0.0780)
133956,tensor(0.1733)
133957,tensor(0.1816)
133958,tensor(0.1331)
133959,tensor(0.2179)
133960,tensor(0.0782)
133961,tensor(0.1350)
133962,tensor(0.1118)
133963,tensor(0.2351)
133964,tensor(0.1694)
133965,tensor(0.1719)
133966,tensor(0.2043)
133967,tensor(0.0896)
133968,tensor(0.1412)
134000,tensor(0.0005)
134001,tensor(-0.0017)
134002,tensor(0.1682)
134003,tensor(0.1099)
134022,tensor(-0.2644)
134023,tensor(-0.4146)
134049,tensor(-0.4427)
134050,tensor(-0.3772)
134098,tensor(-0.3963)
134099,tensor(-0.4567)
134100,tensor(-0.4063)
134101,tensor(-0.4653)
134102,tensor(0.1124)
134149,tensor(0.0315)
134150,tensor(-0.2646)
134151,tensor(-0.0936)
134152,tensor(-0.3620)
134153,tensor(0.2752)
134154,tensor(0.2158)
134155,tensor(0.3076)
134156,tensor(0.1842)
134157,tensor(0.2436)
134158,tensor(0.1660)
134159,tensor(0.0789)
134160,tensor(0.1758)
134161,tensor(0.2368)
134162,tensor(0.2392)
134163,tensor(0.3010)
134164,tensor(0.3174)
134165,tensor(0.2831)
134166,tensor(0.2705)
134167,tensor(0.2136)
134168,tensor(0.1903)
134169,tensor(0.0425)
134170,tensor(0.2982)
134171,tensor(0.1570)
134172,tensor(0.0846)
134173,tensor(0.2546)
134174,tensor(0.2089)
134175,tensor(0.2900)
134176,tensor(0.2776)
134177,tensor(0.1624)
134178,tensor(0.2350)
134179,tensor(0.0251)
134180,tensor(0.2645)
134181,tensor(0.2153)
134182,tensor(0.3004)
134183,tensor(0.0548)
134184,tensor(0.2163)
134185,tensor(0.1266)
134186,tensor(0.3053)
134187,tensor(0.2531)
134188,tensor(0.2229)
134189,tensor(0.0434)
134190,tensor(0.1319)
134242,tensor(-0.2400)
134243,tensor(-0.2176)
134279,tensor(-0.3386)
134280,tensor(-0.4162)
134281,tensor(0.1265)
134282,tensor(0.1168)
134283,tensor(0.1689)
134306,tensor(-0.2643)
134307,tensor(-0.3205)
134336,tensor(-0.3166)
134374,tensor(0.1157)
134375,tensor(0.1421)
134376,tensor(0.0648)
134377,tensor(0.1180)
134378,tensor(0.3242)
134379,tensor(0.1181)
134380,tensor(0.0841)
134381,tensor(0.1592)
134382,tensor(-0.0056)
134383,tensor(0.0866)
134384,tensor(0.2217)
134385,tensor(0.2322)
134386,tensor(0.1305)
134387,tensor(0.0757)
134388,tensor(0.2724)
134389,tensor(0.2462)
134390,tensor(0.0848)
134412,tensor(-0.3780)
134413,tensor(-0.4088)
134419,tensor(-0.0511)
134420,tensor(-0.3353)
134421,tensor(-0.1056)
134422,tensor(-0.3852)
134423,tensor(-0.1863)
134424,tensor(0.1441)
134425,tensor(0.2597)
134426,tensor(0.2761)
134427,tensor(0.0720)
134433,tensor(-0.4015)
134434,tensor(-0.2351)
134435,tensor(-0.4067)
134436,tensor(-0.4241)
134437,tensor(-0.1349)
134471,tensor(-0.4340)
134472,tensor(-0.3220)
134672,tensor(-0.4307)
134673,tensor(-0.3958)
134710,tensor(-0.4349)
134711,tensor(-0.2369)
134771,tensor(-0.4779)
134772,tensor(-0.4371)
134778,tensor(0.1948)
134780,tensor(-0.3075)
134781,tensor(-0.1012)
134782,tensor(-0.0420)
134783,tensor(-0.3302)
134784,tensor(-0.1100)
134785,tensor(-0.3765)
134794,tensor(0.1216)
134795,tensor(-0.0032)
134831,tensor(-0.2428)
134832,tensor(-0.2396)
134833,tensor(-0.2635)
134834,tensor(-0.3502)
134835,tensor(0.1860)
134836,tensor(0.0979)
134837,tensor(0.0211)
134838,tensor(0.1303)
134839,tensor(0.1988)
134840,tensor(0.0270)
134841,tensor(-0.0068)
134842,tensor(0.1746)
134870,tensor(0.0036)
134871,tensor(-0.2541)
134872,tensor(-0.1982)
134873,tensor(0.1458)
134874,tensor(-0.0795)
134913,tensor(-0.3984)
134914,tensor(-0.4409)
134993,tensor(-0.4426)
134994,tensor(-0.4261)
135010,tensor(-0.4234)
135060,tensor(0.0255)
135061,tensor(-0.0230)
135062,tensor(0.1452)
135063,tensor(0.0221)
135064,tensor(-0.2206)
135065,tensor(-0.1975)
135066,tensor(-0.3594)
135104,tensor(-0.3164)
135105,tensor(-0.3261)
135106,tensor(-0.1280)
135107,tensor(-0.3116)
135108,tensor(-0.1242)
135109,tensor(-0.2089)
135110,tensor(-0.2446)
135111,tensor(-0.3312)
135112,tensor(-0.0468)
135113,tensor(-0.1320)
135114,tensor(-0.0081)
135115,tensor(0.0517)
135116,tensor(-0.0261)
135117,tensor(-0.0098)
135118,tensor(0.0418)
135119,tensor(-0.2625)
135120,tensor(-0.0475)
135121,tensor(-0.0447)
135122,tensor(0.0174)
135123,tensor(0.1590)
135124,tensor(-0.1051)
135125,tensor(0.1128)
135126,tensor(0.1517)
135137,tensor(-0.0603)
135227,tensor(0.0571)
135228,tensor(-0.1419)
135229,tensor(-0.2873)
135261,tensor(-0.0465)
135262,tensor(-0.3618)
135263,tensor(0.1907)
135264,tensor(0.0431)
135265,tensor(0.0160)
135266,tensor(-0.0091)
135267,tensor(0.0693)
135268,tensor(0.0768)
135269,tensor(0.0463)
135491,tensor(-0.4730)
135492,tensor(-0.4184)
135502,tensor(0.0709)
135503,tensor(-0.4408)
135504,tensor(-0.4204)
135515,tensor(-0.4199)
135516,tensor(-0.4574)
135517,tensor(-0.4044)
135518,tensor(-0.4190)
135519,tensor(-0.4415)
135520,tensor(-0.4244)
135541,tensor(0.2304)
135542,tensor(-0.2450)
135597,tensor(-0.3144)
135598,tensor(-0.3773)
135599,tensor(-0.1636)
135600,tensor(-0.2722)
135601,tensor(-0.1931)
135634,tensor(-0.2722)
135639,tensor(-0.1355)
135640,tensor(0.2050)
135709,tensor(0.0493)
135710,tensor(-0.0922)
135711,tensor(0.0207)
135712,tensor(0.2008)
135713,tensor(0.0667)
135714,tensor(0.0963)
135715,tensor(0.1204)
135716,tensor(-0.0429)
135717,tensor(-0.0248)
135718,tensor(0.1040)
135763,tensor(0.0842)
135764,tensor(-0.2989)
135765,tensor(0.0941)
135766,tensor(-0.1649)
135767,tensor(-0.2115)
135768,tensor(-0.3499)
135769,tensor(0.0145)
135770,tensor(-0.3970)
135771,tensor(-0.1484)
135772,tensor(-0.2686)
135773,tensor(-0.2668)
135774,tensor(-0.2373)
135775,tensor(-0.0539)
135776,tensor(-0.3024)
135777,tensor(0.0884)
135778,tensor(-0.3112)
135779,tensor(-0.1683)
135780,tensor(-0.2730)
135781,tensor(-0.1726)
135782,tensor(-0.1016)
135783,tensor(-0.0387)
135784,tensor(-0.3377)
135785,tensor(0.0403)
135786,tensor(-0.2399)
135787,tensor(0.0171)
135788,tensor(-0.1354)
135789,tensor(0.1429)
135790,tensor(0.1706)
135791,tensor(0.0847)
135792,tensor(0.0534)
135793,tensor(0.1796)
135794,tensor(0.1391)
135795,tensor(0.1442)
135796,tensor(-0.1624)
135797,tensor(0.0415)
135798,tensor(-0.0786)
135799,tensor(-0.1063)
135800,tensor(0.0247)
135801,tensor(0.1398)
135802,tensor(0.1388)
135803,tensor(0.0324)
135804,tensor(0.2059)
135805,tensor(-0.1821)
135806,tensor(0.2288)
135807,tensor(0.1027)
135808,tensor(0.1211)
135809,tensor(0.0756)
135812,tensor(-0.2760)
135813,tensor(-0.4019)
135814,tensor(-0.2726)
135834,tensor(-0.2106)
135835,tensor(-0.2835)
135836,tensor(-0.2444)
135837,tensor(0.0244)
135838,tensor(-0.0374)
135839,tensor(-0.1296)
135840,tensor(-0.1784)
135841,tensor(-0.0863)
135872,tensor(-0.2092)
135873,tensor(-0.3094)
135874,tensor(0.1140)
135875,tensor(0.1082)
135897,tensor(-0.4640)
135898,tensor(-0.4317)
136000,tensor(-0.4254)
136001,tensor(-0.4395)
136002,tensor(-0.4267)
136003,tensor(-0.3287)
136004,tensor(-0.1099)
136049,tensor(0.1720)
136105,tensor(-0.4159)
136106,tensor(-0.4141)
136140,tensor(0.2186)
136141,tensor(0.3439)
136142,tensor(0.2853)
136148,tensor(0.0737)
136149,tensor(-0.0934)
136150,tensor(0.1634)
136151,tensor(0.2097)
136152,tensor(0.0865)
136153,tensor(0.1837)
136154,tensor(0.1888)
136155,tensor(0.1364)
136156,tensor(0.1407)
136157,tensor(0.1297)
136158,tensor(0.2135)
136159,tensor(0.1868)
136160,tensor(-0.0758)
136161,tensor(0.0697)
136162,tensor(0.0950)
136163,tensor(0.1394)
136164,tensor(0.1357)
136165,tensor(0.0925)
136166,tensor(0.1601)
136167,tensor(-0.0754)
136168,tensor(0.0860)
136169,tensor(0.1784)
136222,tensor(0.0110)
136223,tensor(-0.0907)
136224,tensor(0.2258)
136225,tensor(0.2157)
136226,tensor(0.1432)
136227,tensor(-0.0101)
136228,tensor(0.1832)
136229,tensor(0.0989)
136232,tensor(-0.0152)
136233,tensor(-0.2030)
136236,tensor(-0.3805)
136349,tensor(-0.1178)
136350,tensor(-0.0624)
136363,tensor(-0.3196)
136364,tensor(-0.0712)
136365,tensor(0.0657)
136366,tensor(-0.1952)
136367,tensor(0.0216)
136368,tensor(-0.1440)
136369,tensor(0.0074)
136370,tensor(-0.2156)
136371,tensor(0.1146)
136379,tensor(0.0192)
136392,tensor(-0.1232)
136393,tensor(-0.3094)
136394,tensor(-0.3710)
136418,tensor(0.0964)
136419,tensor(-0.1645)
136420,tensor(0.1540)
136478,tensor(-0.2616)
136479,tensor(-0.3673)
136521,tensor(-0.3835)
136522,tensor(-0.3866)
136562,tensor(-0.0885)
136563,tensor(-0.2281)
136564,tensor(-0.0688)
136565,tensor(0.0247)
136566,tensor(-0.1790)
136567,tensor(-0.1449)
136585,tensor(-0.2825)
136586,tensor(-0.3882)
136587,tensor(-0.3760)
136588,tensor(-0.3842)
136589,tensor(-0.3074)
136590,tensor(-0.4252)
136609,tensor(0.1076)
136610,tensor(-0.0099)
136611,tensor(0.0997)
136612,tensor(0.0851)
136613,tensor(0.1294)
136630,tensor(-0.3999)
136673,tensor(-0.4190)
136674,tensor(-0.4365)
136675,tensor(-0.1225)
136676,tensor(-0.3809)
136677,tensor(-0.2796)
136678,tensor(-0.2488)
136679,tensor(-0.2180)
136680,tensor(-0.3476)
136742,tensor(0.1785)
136743,tensor(0.1574)
136744,tensor(-0.1016)
136755,tensor(-0.4702)
136756,tensor(-0.4550)
136757,tensor(-0.3961)
136837,tensor(-0.1966)
136838,tensor(-0.2224)
136839,tensor(-0.3047)
136840,tensor(-0.4014)
136841,tensor(-0.0131)
136946,tensor(-0.4062)
137012,tensor(-0.2334)
137013,tensor(-0.3567)
137038,tensor(0.0737)
137039,tensor(0.2639)
137057,tensor(-0.3636)
137058,tensor(-0.4212)
137082,tensor(-0.3691)
137115,tensor(-0.3093)
137116,tensor(-0.4251)
137197,tensor(-0.2970)
137198,tensor(-0.3940)
137199,tensor(-0.4335)
137200,tensor(-0.3785)
137265,tensor(-0.3632)
137297,tensor(0.0775)
137333,tensor(-0.0788)
137334,tensor(0.0087)
137335,tensor(-0.0991)
137336,tensor(-0.2045)
137337,tensor(-0.2474)
137355,tensor(-0.3487)
137356,tensor(-0.3515)
137452,tensor(-0.1780)
137453,tensor(-0.3921)
137454,tensor(-0.2660)
137455,tensor(-0.4532)
137522,tensor(-0.4425)
137523,tensor(-0.3620)
137550,tensor(-0.4197)
137551,tensor(-0.4299)
137571,tensor(-0.4122)
137572,tensor(-0.2364)
137573,tensor(-0.2970)
137574,tensor(-0.4630)
137602,tensor(-0.4704)
137603,tensor(-0.4218)
137617,tensor(-0.4659)
137618,tensor(-0.3409)
137619,tensor(-0.3230)
137620,tensor(-0.3985)
137621,tensor(-0.1277)
137622,tensor(-0.3994)
137651,tensor(-0.3709)
137652,tensor(-0.3394)
137653,tensor(-0.0282)
137690,tensor(-0.2347)
137691,tensor(-0.2772)
137697,tensor(-0.4379)
137698,tensor(-0.4378)
137699,tensor(-0.3676)
137703,tensor(-0.4473)
137704,tensor(-0.3583)
137734,tensor(-0.0854)
137735,tensor(-0.3451)
137760,tensor(-0.2096)
137761,tensor(-0.3176)
137762,tensor(0.0453)
137763,tensor(-0.3460)
137845,tensor(-0.2200)
137846,tensor(-0.3274)
137865,tensor(-0.1224)
137866,tensor(-0.3347)
137867,tensor(-0.1484)
137868,tensor(-0.3672)
137869,tensor(-0.1106)
137870,tensor(0.1238)
137871,tensor(0.0028)
137872,tensor(-0.0158)
137889,tensor(-0.1636)
138022,tensor(-0.3456)
138023,tensor(-0.4224)
138132,tensor(0.1459)
138133,tensor(0.0659)
138134,tensor(0.2260)
138135,tensor(0.2228)
138136,tensor(0.2249)
138137,tensor(0.2068)
138138,tensor(0.2068)
138139,tensor(0.2646)
138140,tensor(0.2649)
138141,tensor(0.2930)
138142,tensor(0.2781)
138143,tensor(0.2888)
