Id,Lung Opacity
147846,0.4338206946849823
147855,0.3522898554801941
147856,0.4171222746372223
147857,0.47496268153190613
147858,0.4383731186389923
148010,0.2450692355632782
148011,0.47843217849731445
148012,0.4699687659740448
148013,0.46477165818214417
148014,0.4712863564491272
148015,0.4743364453315735
148016,0.4706695079803467
148017,0.4626173675060272
148018,0.4635864496231079
148019,0.4538523256778717
148020,0.4806581139564514
148021,0.4722461998462677
148022,0.4753895401954651
148023,0.4522780179977417
148024,0.47678864002227783
148025,0.47686564922332764
148053,0.44779765605926514
148054,0.42374521493911743
148055,0.46571084856987
148056,0.43909984827041626
148057,0.45222750306129456
148133,0.4499969184398651
148134,0.46450313925743103
148135,0.4156949818134308
148136,0.4454219341278076
148137,0.4632769525051117
148138,0.4523872137069702
148139,0.4345686435699463
148140,0.4573458433151245
148141,0.3820185661315918
148142,0.4717200994491577
148143,0.46097704768180847
148144,0.43900731205940247
148145,0.3653183877468109
148146,0.3060276210308075
148147,0.4702385365962982
148148,0.4678311347961426
148149,0.45747485756874084
148150,0.45033299922943115
148151,0.47551676630973816
148152,0.4627593159675598
148153,0.16947761178016663
148154,0.46071428060531616
148177,0.42086756229400635
148178,0.36494478583335876
148179,-0.028298616409301758
148180,0.39820238947868347
148199,0.4711560308933258
148200,0.4197266399860382
148201,0.46510815620422363
148202,0.46501848101615906
148203,0.4696029722690582
148204,0.46767717599868774
148205,0.441142737865448
148206,0.4707064926624298
148207,0.45983681082725525
148208,0.4310368597507477
148238,0.43064185976982117
148239,0.4575117528438568
148240,0.35885339975357056
148312,0.3757314085960388
148313,0.47093987464904785
148314,0.4794708490371704
148315,0.4070196747779846
148316,0.48081934452056885
148421,0.20980463922023773
148483,0.42731964588165283
148484,0.45446640253067017
148518,0.3917219638824463
148519,0.16620250046253204
148520,0.3972216844558716
148521,0.4175957143306732
148586,0.35745492577552795
148587,0.46851256489753723
148588,0.4811391532421112
148589,0.4432947039604187
148590,0.46510303020477295
148591,0.4289599061012268
148592,0.46970662474632263
148595,0.4276817739009857
148596,0.46609699726104736
148597,0.4445677101612091
148598,0.4484519362449646
148599,0.4854575991630554
148600,0.42586806416511536
148601,0.4408082365989685
148611,0.31906747817993164
148612,0.4702659249305725
148667,0.4815073311328888
148668,0.4777680039405823
148669,0.4816664755344391
148670,0.48069897294044495
148707,0.3097538948059082
148708,0.37650084495544434
148709,0.20345637202262878
148895,0.45759814977645874
149008,0.4433770775794983
149075,0.4792044758796692
149076,0.47962695360183716
149077,0.4669123888015747
149197,0.2943597733974457
149198,0.3355341851711273
149199,0.33966678380966187
149202,0.4587630033493042
149203,0.467671275138855
149216,0.3581129312515259
149415,0.4646351933479309
149416,0.4791325628757477
149417,0.42699214816093445
149418,0.3819965124130249
149419,0.48201248049736023
149420,0.4674398601055145
149421,0.44731634855270386
149422,0.4633359909057617
149423,0.425493448972702
149424,0.4424249529838562
149425,0.4708511531352997
149495,0.47663477063179016
149496,0.40026137232780457
149497,0.13367047905921936
149498,0.24210608005523682
149499,0.3741099238395691
149500,0.31316065788269043
149522,0.43001964688301086
149523,0.2926584482192993
149524,0.4601728320121765
149555,0.34245651960372925
149556,0.44696420431137085
149557,0.45526179671287537
149660,0.4358391761779785
149661,0.4569686949253082
149662,0.47468680143356323
149663,0.45094186067581177
149758,0.45833146572113037
149759,0.4560014307498932
149760,0.12646524608135223
149761,0.19167190790176392
149762,0.29242023825645447
149763,0.44777166843414307
149764,0.4721556603908539
149765,0.40628543496131897
149766,0.32978495955467224
149767,0.42923933267593384
149768,0.46250444650650024
149769,0.4531334638595581
149770,0.24753063917160034
149771,0.3236827254295349
149772,0.38524898886680603
149773,0.4291015863418579
149774,0.42362353205680847
149775,0.4324460029602051
149776,0.3289089798927307
149777,0.45871102809906006
149778,0.36044174432754517
149779,0.39225614070892334
149780,0.37398433685302734
149781,0.3351728916168213
149782,0.4081648588180542
149783,0.42505010962486267
149826,0.21147087216377258
149827,0.47218915820121765
149828,0.4126473367214203
149829,0.4873836040496826
149830,0.4629359543323517
149831,0.4473773241043091
149832,0.44991761445999146
149833,0.46113690733909607
149834,0.47787928581237793
149835,0.4705813527107239
149836,0.44285881519317627
149837,0.2306092083454132
149838,0.4805607795715332
149882,0.010848656296730042
149907,0.4919564127922058
149908,0.47433075308799744
149909,0.4754038155078888
149910,0.478546142578125
149911,0.46601319313049316
149912,0.4715408682823181
149913,0.46784165501594543
149914,0.45338284969329834
149915,0.4665505886077881
149916,0.4551117420196533
149943,0.3170279264450073
149978,0.4411432147026062
149989,0.447280615568161
149990,0.3960117995738983
149991,0.4594194293022156
149992,0.4422941207885742
149993,0.371639221906662
149994,0.40415945649147034
150045,0.3815876841545105
150046,0.09959322214126587
150075,0.35472047328948975
150076,0.47090867161750793
150077,0.46641552448272705
150078,0.40839341282844543
150079,0.2876192331314087
150080,0.4636387825012207
150081,0.4696754217147827
150082,0.47515028715133667
150083,0.31645137071609497
150084,0.47309353947639465
150085,0.2714521884918213
150086,0.4708845913410187
150174,0.4629126489162445
150175,0.2560498118400574
150176,0.3703267574310303
150177,0.4634174406528473
150178,0.45987337827682495
150179,0.44750097393989563
150180,-0.28416499495506287
150312,0.45498448610305786
150313,0.4565149247646332
150363,0.47089913487434387
150423,0.43370553851127625
150526,0.4676414728164673
150527,0.36471959948539734
150528,0.47037723660469055
150529,0.45410576462745667
150530,0.3466196656227112
150531,0.3698594272136688
150532,0.3421270251274109
150533,0.41683894395828247
150534,0.35181090235710144
150535,0.47155022621154785
150536,0.46356281638145447
150537,0.36018842458724976
150538,0.4474372863769531
150539,0.4744834303855896
150540,0.43872806429862976
150541,0.43703192472457886
150576,0.48468345403671265
150577,0.47153446078300476
150657,0.46107053756713867
150658,0.3759486675262451
150659,0.41737592220306396
150660,0.42700985074043274
150661,0.4558359384536743
150662,0.47591349482536316
150678,0.46350109577178955
150679,0.2568448483943939
150717,-0.1412055641412735
150718,0.42838039994239807
150719,0.34887242317199707
150799,0.3903201222419739
150800,0.3555757701396942
150801,0.4397895336151123
150803,0.46907082200050354
150804,0.48338794708251953
150805,0.47722771763801575
150892,0.4182056784629822
150893,0.44798165559768677
150894,0.25539782643318176
150895,0.43797066807746887
150896,0.4388951063156128
150897,0.45925402641296387
150898,0.4737772047519684
150899,0.428789883852005
150900,0.4509388506412506
150901,0.30762770771980286
150902,0.4570299983024597
150903,0.4382213056087494
150904,0.47343602776527405
150905,0.39501312375068665
150906,0.45799997448921204
150907,0.3292897641658783
150908,0.4118957817554474
150918,0.4689558744430542
151393,0.40659838914871216
151419,0.43730631470680237
151420,0.46686893701553345
151421,0.4625825583934784
151497,0.15864340960979462
151498,0.10438098013401031
151499,0.34199419617652893
151500,0.07709130644798279
151501,0.23634745180606842
151502,0.3356715738773346
151531,0.448568195104599
151532,0.4536269009113312
151533,0.4514524042606354
151534,0.4759668707847595
151535,0.4798528254032135
151760,0.477974534034729
151797,0.31960633397102356
151798,0.37657099962234497
151799,0.4403183162212372
151882,0.46368154883384705
151883,0.46810317039489746
151884,0.4612566828727722
151917,0.2761833965778351
151918,0.4020150899887085
151919,0.28660252690315247
151922,0.4713180661201477
151923,0.4227496087551117
151924,0.3268289566040039
151925,0.43646174669265747
151926,0.3964326083660126
151927,0.4642980396747589
151928,0.47670766711235046
151929,0.4651886522769928
151930,0.4594864547252655
151931,0.40315160155296326
151932,0.3883604407310486
151933,0.4677343964576721
151934,0.46845436096191406
151935,0.41772565245628357
151936,0.477987676858902
151937,0.4272015392780304
151938,0.47305595874786377
151939,0.36837875843048096
151940,0.4303252696990967
151941,0.41969746351242065
151942,0.46462389826774597
151943,0.43598321080207825
151944,0.35984471440315247
151945,0.43952620029449463
151946,0.41566431522369385
151947,0.4475158452987671
151948,0.3937728703022003
151949,0.45609259605407715
151955,0.44146791100502014
151956,0.4798598289489746
151957,0.4813321828842163
151958,0.4665486514568329
151959,0.38480040431022644
151960,0.47107094526290894
151961,0.4760079085826874
151962,0.4522794485092163
151963,0.47662726044654846
151964,0.47738775610923767
151983,0.4511466920375824
151984,0.26795175671577454
152071,0.46118107438087463
152072,0.4337284564971924
152073,0.4614522457122803
152074,0.3837822675704956
152075,0.31571465730667114
152076,0.23871144652366638
152081,0.2992790937423706
152082,0.43809574842453003
152083,0.4470493793487549
152084,0.45830217003822327
152085,0.4622814655303955
152086,0.4483433961868286
152087,0.25736021995544434
152088,0.4776676893234253
152089,0.33108338713645935
152090,0.4333108365535736
152134,0.47470876574516296
152135,0.48420634865760803
152136,0.45605847239494324
152137,0.4498797655105591
152138,0.3770313858985901
152139,0.4789298176765442
152140,0.4748995006084442
152141,0.43383219838142395
152163,0.40709835290908813
152164,0.44633257389068604
152190,0.46091681718826294
152191,0.46568113565444946
152192,0.46570125222206116
152193,0.46569547057151794
152194,0.40964382886886597
152195,0.3858312964439392
152196,0.41279497742652893
152197,0.4295482039451599
152342,0.48027941584587097
152343,0.48663946986198425
152344,0.4747805595397949
152350,0.4421718120574951
152351,0.4579443335533142
152352,0.07555343210697174
152353,0.4005934000015259
152354,0.47174888849258423
152453,0.4771512746810913
152454,0.4518665075302124
152455,0.48260068893432617
152456,0.4421115815639496
152457,0.47406747937202454
152458,0.4785546064376831
152459,0.47786056995391846
152460,0.4837396442890167
152461,0.47949695587158203
152474,0.2991708517074585
152475,0.46641477942466736
152476,0.4266067445278168
152477,0.2663304805755615
152478,0.36935970187187195
152479,0.3818128705024719
152480,0.17995722591876984
152582,0.3729800283908844
152583,0.2886597216129303
152584,0.406432569026947
152598,0.4612639546394348
152599,0.4653659164905548
152600,0.45749378204345703
152601,0.4495523273944855
152602,0.45084133744239807
152603,0.4217230975627899
152604,0.46601688861846924
152605,0.47924166917800903
152606,0.4777590334415436
152631,0.48943448066711426
152632,0.48131829500198364
152633,0.4845924973487854
152634,0.48819687962532043
152635,0.48749271035194397
152636,0.4880448877811432
152637,0.48580870032310486
152638,0.48788973689079285
152639,0.48200708627700806
152640,0.4879353940486908
152641,0.47832685708999634
152650,0.4428144097328186
152651,0.4682884216308594
152652,0.2516847550868988
152675,0.41404324769973755
152743,0.07875113189220428
152744,0.43393847346305847
152745,0.37420108914375305
152746,0.35521966218948364
152747,0.12585456669330597
152748,0.4226326048374176
152749,0.42574065923690796
152750,0.29923853278160095
152807,0.42166122794151306
152808,0.40857964754104614
152809,0.44288572669029236
152810,0.4118874669075012
152811,0.2729893922805786
152833,0.2837791442871094
152894,0.44315189123153687
152895,0.32927966117858887
152896,0.2441961169242859
152897,0.3370968997478485
152898,0.44669806957244873
152899,0.3720513880252838
152900,0.2543463706970215
152901,0.2271115779876709
153051,0.15326057374477386
153052,0.2674318552017212
153053,0.31113970279693604
153110,0.23129069805145264
153138,0.4518446624279022
153139,0.45927146077156067
153289,0.45220357179641724
153290,0.483881413936615
153291,0.4565737247467041
153292,0.466920405626297
153293,0.4792060852050781
153294,0.45245179533958435
153295,0.4818090498447418
153409,0.3576095700263977
153410,0.388650506734848
153411,0.05277979373931885
153412,0.43910470604896545
153413,0.4308581054210663
153420,0.4836897850036621
153421,-0.13635051250457764
153463,0.4844209849834442
153464,0.4751260280609131
153465,0.44365352392196655
153466,0.4821227192878723
153490,0.06650738418102264
153491,0.09443479776382446
153635,0.47602081298828125
153636,0.48634442687034607
153637,0.47227799892425537
153638,0.4595573842525482
153639,0.47703486680984497
153640,0.4788787066936493
153641,0.4878232777118683
153642,0.4823472499847412
153643,0.48236462473869324
153644,0.437419056892395
153645,0.4817958176136017
153646,0.4836760461330414
153647,0.4861389100551605
153648,0.47725746035575867
153649,0.4839644134044647
153650,0.48180797696113586
153651,0.4702785611152649
153652,0.4733837842941284
153653,0.47861790657043457
153654,0.47664380073547363
153655,0.4773840010166168
153656,0.4708253741264343
153657,0.4713713526725769
153658,0.470927894115448
153659,0.46483632922172546
153660,0.47472161054611206
153661,0.4741661548614502
153662,0.46791088581085205
153663,0.43342629075050354
153664,0.4811582863330841
153665,0.4591655135154724
153666,0.4742176830768585
153667,0.43378475308418274
153668,0.45946699380874634
153733,-0.043366938829422
153734,0.4833212196826935
153735,0.027306735515594482
153736,-0.12618516385555267
153752,0.39542070031166077
153753,0.4150533974170685
153822,0.12850987911224365
153823,0.3272150158882141
153824,0.3692055344581604
153825,0.3719698190689087
153826,0.3652813136577606
153827,-0.03608126938343048
153828,0.411439448595047
153829,0.17703460156917572
153830,0.4148743748664856
153831,0.15588653087615967
153832,0.3409450054168701
153833,0.06196320056915283
153834,0.1050630509853363
153835,0.23489612340927124
153845,0.2891751229763031
153889,0.3827075660228729
153890,0.28732243180274963
153891,0.45691367983818054
153892,0.4655863046646118
153893,0.3979353606700897
