Id,Fracture
122143,-0.2963227927684784
122144,0.21443134546279907
122145,-0.4209844768047333
122146,0.14168666303157806
122164,0.04655510187149048
122165,0.24630106985569
122166,-0.3082507848739624
122181,0.01128387451171875
122187,-0.07513035833835602
122188,-0.24654719233512878
122200,0.29235178232192993
122221,0.062149181962013245
122260,0.12401020526885986
122261,0.10883761942386627
122262,0.18426513671875
122263,0.2630111575126648
122264,0.33466869592666626
122265,0.352640837430954
122266,0.17655938863754272
122267,0.09043154120445251
122318,-0.37638425827026367
122319,-0.3207811415195465
122320,-0.43181073665618896
122410,0.11114709079265594
122411,-0.2049642652273178
122412,0.12134020030498505
122413,-0.0073975324630737305
122414,-0.039378806948661804
122415,-0.09109313786029816
122416,0.05330178141593933
122417,0.08525340259075165
122418,0.08164732158184052
122419,0.35282087326049805
122420,-0.14051026105880737
122421,-0.2681678533554077
122422,0.22508233785629272
122423,0.2065606266260147
122424,-0.07731778919696808
122445,-0.11542229354381561
122453,0.14631672203540802
122513,0.05835449695587158
122514,-0.0915820449590683
122515,0.4403294026851654
122516,0.0438869446516037
122517,-0.027710571885108948
122518,0.17754200100898743
122519,0.37317657470703125
122520,-0.215756356716156
122521,0.4448637366294861
122522,-0.02009771764278412
122523,-0.27039119601249695
122536,0.1974591612815857
122537,0.014844223856925964
122538,0.3768067955970764
122539,-0.005958572030067444
122540,0.3277491331100464
122541,0.37132778763771057
122542,0.23682940006256104
122543,0.12066081166267395
122544,0.3485654890537262
122545,0.21788108348846436
122546,0.17646797001361847
122547,0.19732613861560822
122548,0.2864535450935364
122549,0.19168686866760254
122550,0.46225079894065857
122551,0.3242393732070923
122552,0.24312162399291992
122553,0.09411197900772095
122554,0.37315502762794495
122555,0.22431877255439758
122556,0.26414716243743896
122557,0.090969979763031
122558,0.27972412109375
122559,0.3694523572921753
122560,0.2991785407066345
122561,0.35059288144111633
122563,0.3226585388183594
122564,0.3134593963623047
122569,-0.3371097147464752
122570,-0.3371729850769043
122571,0.04373960196971893
122572,-0.34064000844955444
122573,0.339005708694458
122574,0.15686917304992676
122575,-0.05470187962055206
122576,0.1041717529296875
122577,0.36984777450561523
122578,0.38981080055236816
122579,0.026886150240898132
122580,0.2580011487007141
122653,-0.247331440448761
122673,0.0066398680210113525
122704,-0.21205246448516846
122705,-0.20738141238689423
122706,0.022012963891029358
122717,0.10377511382102966
122718,-0.2215861976146698
122719,0.1148386299610138
122720,0.15757326781749725
122721,0.020972684025764465
122722,0.26381754875183105
122725,-0.1430906355381012
122726,0.14759375154972076
122744,0.054373711347579956
122830,-0.00397413969039917
122899,-0.01414307951927185
122900,0.13042664527893066
122963,0.17901171743869781
122964,0.2281564474105835
122997,0.07383482158184052
122998,0.07313913106918335
123054,-0.08354751765727997
123055,0.26874953508377075
123056,-0.20823661983013153
123057,0.2122069001197815
123058,0.2070578932762146
123059,0.3371303975582123
123122,-0.042244911193847656
123123,-0.2615011930465698
123154,0.05524234473705292
123155,-0.37354516983032227
123262,0.31462976336479187
123263,-0.02060331404209137
123296,-0.04827682673931122
123303,0.21453817188739777
123335,-0.1790783405303955
123379,0.48088011145591736
123380,0.3601735830307007
123383,-0.29561319947242737
123384,0.15337581932544708
123385,-0.09006111323833466
123386,0.03374329209327698
123387,0.4576936662197113
123388,-0.19499066472053528
123389,0.049976274371147156
123390,-0.02691824734210968
123391,-0.18769173324108124
123392,0.16676951944828033
123430,-0.3182039260864258
123431,-0.3584519624710083
123440,-0.04856081306934357
123441,0.2259306013584137
123442,0.2298279106616974
123443,0.4813969135284424
123444,0.3573814630508423
123445,0.14766183495521545
123446,0.3682067394256592
123447,0.4015693664550781
123448,0.2561998665332794
123449,0.11368842422962189
123450,0.315739244222641
123451,0.2914098799228668
123452,-0.09205681085586548
123453,0.28090301156044006
123454,0.20419500768184662
123455,0.4544326066970825
123456,0.484402060508728
123457,0.40674129128456116
123458,0.2745446562767029
123459,0.43346792459487915
123460,0.3261703550815582
123553,0.1957351118326187
123554,0.31669485569000244
123555,-0.003080025315284729
123556,-0.07322545349597931
123557,-0.2949414849281311
123558,0.2973144054412842
123559,0.14007028937339783
123560,0.2090488225221634
123561,-0.31217169761657715
123562,-0.17719127237796783
123568,-0.21564649045467377
123569,-0.02198931574821472
123570,0.35154813528060913
123571,0.029326140880584717
123572,0.2590557038784027
123637,0.20363327860832214
123638,0.1954161375761032
123639,0.3123900294303894
123640,-0.16286669671535492
123641,0.21878914535045624
123642,0.10898789763450623
123643,0.3843267858028412
123644,0.0878327488899231
123645,0.1636953055858612
123646,0.10750351846218109
123647,0.24257437884807587
123648,-0.07157666981220245
123649,0.3651597201824188
123650,-0.052522316575050354
123651,0.4552934169769287
123652,0.24237076938152313
123653,0.40135207772254944
123654,-0.009518325328826904
123655,0.3951202630996704
123656,0.10370942950248718
123657,0.36424821615219116
123658,0.3173699975013733
123659,0.2610156238079071
123660,0.2036643624305725
123661,0.38095173239707947
123662,0.3832457959651947
123756,-0.3396856188774109
123810,0.22764074802398682
123821,0.15241378545761108
123822,-0.34468206763267517
123827,-0.0652436763048172
123828,-0.33174991607666016
123829,0.15527835488319397
123830,-0.10773898661136627
123831,0.08057953417301178
123832,0.33739617466926575
123833,0.09921383857727051
123834,0.3553069233894348
123835,0.11622743308544159
123913,0.2657136917114258
123914,0.28824180364608765
123940,0.37338772416114807
123943,-0.2794927954673767
123944,0.14909866452217102
123945,0.1480075716972351
123946,-0.14925983548164368
123947,0.20265884697437286
123948,-0.03298960626125336
123949,0.18783584237098694
123950,-0.16702504456043243
123951,0.2807266116142273
123952,-0.12280271202325821
123953,0.4719083607196808
123954,0.15979424118995667
123955,0.3163343071937561
123956,0.3206109404563904
123968,0.27814584970474243
123969,0.40927717089653015
123970,0.31006646156311035
123971,0.30563193559646606
123972,0.25014442205429077
123973,0.36433908343315125
123974,0.41320744156837463
123975,0.43037477135658264
123976,0.27599582076072693
123977,0.4044947624206543
123978,0.11527092009782791
123979,0.22946438193321228
123980,0.367842435836792
123981,0.3045685589313507
123982,0.1711539924144745
123983,0.38038137555122375
123984,0.47025349736213684
123985,0.43644392490386963
123986,0.366782009601593
123987,0.4424359202384949
123988,0.35633939504623413
123989,0.3811216950416565
123990,0.24862420558929443
123991,0.40796926617622375
123992,0.44881293177604675
123993,0.24145472049713135
123994,0.45283299684524536
123995,0.39600756764411926
123996,0.4257039427757263
123997,0.2449612319469452
123998,0.3714945316314697
123999,0.44628122448921204
124000,0.3430519104003906
124001,0.19519004225730896
124002,0.39923912286758423
124003,0.3487769663333893
124004,0.4265413284301758
124005,0.4351363778114319
124006,0.29505524039268494
124007,0.29397717118263245
124019,-0.31047528982162476
124020,-0.08785636723041534
124021,-0.2765539586544037
124022,0.034008294343948364
124076,-0.15194883942604065
124188,0.192657470703125
124189,-0.27303361892700195
124190,0.06593424081802368
124191,-0.3483317494392395
124250,0.020234957337379456
124251,0.056842342019081116
124252,0.014305725693702698
124253,-0.014986738562583923
124281,-0.35855168104171753
124482,-0.19696152210235596
124484,0.08137516677379608
124485,-0.10870364308357239
124494,0.1009906679391861
124495,-0.1781710535287857
124496,-0.14617669582366943
124497,0.30477893352508545
124498,0.24207904934883118
124499,0.08902224898338318
124500,0.1852022111415863
124501,0.21133172512054443
124502,0.22444620728492737
124503,-0.29644104838371277
124504,0.14948593080043793
124505,0.22839653491973877
124506,-0.020409315824508667
124507,0.0016096532344818115
124508,0.12160338461399078
124527,0.29212820529937744
124528,0.3760068416595459
124529,0.3099045157432556
124551,0.09281779825687408
124552,0.2619679868221283
124553,0.31329476833343506
124554,0.2749563157558441
124555,0.2596905827522278
124719,0.3951914310455322
124720,0.38126054406166077
124721,-0.15696823596954346
124722,0.42874035239219666
124723,0.4492417573928833
124724,-0.164445698261261
124752,-0.10688531398773193
124753,-0.1378551423549652
124894,0.3075125217437744
124895,-0.014270201325416565
124896,0.13452854752540588
124922,0.3039264976978302
124923,0.4639112949371338
124924,0.37159526348114014
124925,0.34483030438423157
124926,0.23797354102134705
124927,0.150185689330101
124928,0.32548660039901733
124929,0.43766385316848755
124930,0.24724528193473816
124931,-0.08850440382957458
124932,0.2602059245109558
124933,0.1318097710609436
124934,0.3160969018936157
124935,0.2453654557466507
124936,0.29290294647216797
124937,0.11723345518112183
124938,0.17732730507850647
124939,0.23900678753852844
124940,0.3687356114387512
124941,0.0035036802291870117
124942,-0.22606885433197021
124943,0.18462784588336945
124944,0.2021142542362213
124945,0.21214663982391357
124946,0.004341185092926025
124947,0.32163119316101074
124950,-0.06776800751686096
124979,-0.06633208692073822
124980,-0.1871495246887207
125009,0.11758159101009369
125010,-0.007393211126327515
125046,0.3583049178123474
125047,0.2735942304134369
125048,0.3274465799331665
125049,0.33527714014053345
125050,0.33702364563941956
125051,0.4590642750263214
125052,0.1985662877559662
125053,0.053292274475097656
125054,0.13968536257743835
125055,-0.08659696578979492
125114,-0.014361321926116943
125116,0.21155913174152374
125145,0.1435316950082779
125146,0.24162447452545166
125147,0.13927887380123138
125148,0.24989278614521027
125149,0.06303918361663818
125168,-0.27867525815963745
125219,0.20909014344215393
125220,0.07214660942554474
125221,0.12057992815971375
125222,-0.014538288116455078
125241,-0.26913031935691833
125317,-0.3450472354888916
125318,-0.390012264251709
125320,0.2204681932926178
125321,0.2995237112045288
125322,0.3564997613430023
125323,0.19848062098026276
125419,0.22942736744880676
125420,-0.1250571608543396
125421,0.2091803252696991
125456,-0.307839035987854
125457,0.058627381920814514
125511,-0.21179547905921936
125512,0.1355571448802948
125513,0.26932328939437866
125514,0.21893581748008728
125515,-0.05614948272705078
125516,0.196699857711792
125517,0.010660931468009949
125549,0.3862403631210327
125550,0.055096641182899475
125551,0.13361799716949463
125552,0.1316731572151184
125553,0.2029656171798706
125554,0.06929752230644226
125555,0.4239282011985779
125556,-0.1308283507823944
125557,0.3292788565158844
125558,0.37870246171951294
125569,0.40636351704597473
125690,0.14060521125793457
125774,0.06789116561412811
125775,0.05599182844161987
125776,-0.16847728192806244
125842,0.22913801670074463
125849,0.05013790726661682
125850,-0.4126673638820648
125979,-0.023832932114601135
125980,-0.059144362807273865
126087,-0.09790150821208954
126097,0.16958600282669067
126119,-0.11548760533332825
126120,0.00047181546688079834
126121,0.39873287081718445
126122,0.3396082818508148
126123,0.13156557083129883
126124,0.32821109890937805
126125,0.19927242398262024
126126,0.1073833703994751
126127,0.33960843086242676
126128,0.2180960774421692
126129,0.09092007577419281
126130,-0.26664772629737854
126131,0.19452618062496185
126132,0.4939116835594177
126133,0.3111572265625
126202,0.2855647802352905
126203,-0.21991705894470215
126204,0.2090422809123993
126222,-0.24117639660835266
126223,0.11013360321521759
126224,-0.19183683395385742
126241,0.06459268927574158
126242,0.21812790632247925
126243,0.12122790515422821
126244,-0.1512531042098999
126245,-0.11053528636693954
126246,-0.10597209632396698
126247,-0.09368111193180084
126248,-0.12521037459373474
126249,0.18255561590194702
126250,0.18922987580299377
126251,-0.03954841196537018
126252,0.01206180453300476
126321,-0.12386839091777802
126322,-0.05980435013771057
126323,-0.07313771545886993
126347,0.3214429020881653
126348,0.37420299649238586
126349,0.3604336678981781
126350,0.4730266034603119
126351,0.32851967215538025
126352,0.43149757385253906
126353,0.4257027804851532
126354,0.37288764119148254
126355,0.361344575881958
126356,0.4415939748287201
126357,0.43116000294685364
126358,0.40273046493530273
126359,0.3809947073459625
126360,-0.1630537509918213
126361,0.4244951009750366
126362,0.2548321783542633
126363,0.24100324511528015
126390,0.015914559364318848
126391,-0.16757161915302277
126392,0.12006345391273499
126393,0.36455172300338745
126394,0.016610637307167053
126395,0.0029498934745788574
126396,0.05969071388244629
126397,0.3519040644168854
126398,0.2828483283519745
126399,0.15252365171909332
126400,0.1579192727804184
126402,0.17373023927211761
126403,0.08731427788734436
126404,0.3515743613243103
126405,0.15428978204727173
126406,0.0853407233953476
126407,-0.2483164370059967
126408,0.3161473870277405
126409,0.13177068531513214
126410,0.29146987199783325
126411,0.03904031217098236
126412,-0.1805703192949295
126413,0.4486866295337677
126414,0.11501044034957886
126415,-0.11186796426773071
126416,0.03647841513156891
126417,0.3685274124145508
126418,0.10951969027519226
126419,0.2790083885192871
126420,0.20654067397117615
126433,-0.38821178674697876
126523,-0.194477379322052
126524,-0.09562923014163971
126525,-0.32987523078918457
126526,-0.04149907827377319
126538,0.3269120752811432
126539,0.09016042947769165
126540,0.17200398445129395
126541,0.1332205981016159
126542,0.2698012590408325
126543,0.2845628261566162
126603,0.12495863437652588
126658,0.1731383204460144
126659,0.007898420095443726
126681,-0.2784426808357239
126682,-0.34911683201789856
126731,0.08611573278903961
126732,0.11854393780231476
126764,0.15222641825675964
126765,-0.1500825136899948
126769,-0.2834571301937103
126770,-0.4164663255214691
126920,0.05606268346309662
126921,-0.03135274350643158
127029,-0.21366530656814575
127030,-0.05448637902736664
127031,0.11160072684288025
127034,0.14932841062545776
127035,0.016339465975761414
127036,0.3578604459762573
127037,0.11119812726974487
