Id,Support Devices
135599,0.4575674831867218
135600,0.47007644176483154
135601,0.4834997355937958
135634,0.49122416973114014
135639,0.28349435329437256
135640,0.41797083616256714
135709,0.40362289547920227
135710,0.4607996940612793
135711,0.45625796914100647
135712,0.29132166504859924
135713,0.487301230430603
135714,0.48641639947891235
135715,0.46166765689849854
135716,0.45580869913101196
135717,0.4432055950164795
135718,0.352735310792923
135763,0.20719671249389648
135764,0.16397260129451752
135765,0.1662413626909256
135766,0.18261049687862396
135767,0.3736846446990967
135768,0.13502202928066254
135769,0.32040518522262573
135770,0.134982168674469
135771,0.25747498869895935
135772,0.15549109876155853
135773,0.22820132970809937
135774,0.18269939720630646
135775,0.22968144714832306
135776,0.20099031925201416
135777,0.225111722946167
135778,0.0829085260629654
135779,0.23400163650512695
135780,0.15000604093074799
135781,0.17770007252693176
135782,0.37252670526504517
135783,0.2725762724876404
135784,0.11092706024646759
135785,0.17370964586734772
135786,0.12693551182746887
135787,0.43743908405303955
135788,0.47402849793434143
135789,0.27926650643348694
135790,0.35530591011047363
135791,0.24770554900169373
135792,0.3574357330799103
135793,0.35525375604629517
135794,0.2054692953824997
135795,0.47729170322418213
135796,0.39439356327056885
135797,0.23023930191993713
135798,0.2425612211227417
135799,0.2374100685119629
135800,0.34089162945747375
135801,0.4509497582912445
135802,0.32937371730804443
135803,0.3809361159801483
135804,0.35268688201904297
135805,0.24580061435699463
135806,0.3651330769062042
135807,0.32374680042266846
135808,0.3067464232444763
135809,0.3605961501598358
135812,0.17383894324302673
135813,0.38766175508499146
135814,0.42400112748146057
135834,0.4922323226928711
135835,0.345267117023468
135836,0.4406408667564392
135837,0.48922425508499146
135838,0.4755798280239105
135839,0.48511192202568054
135840,0.44015294313430786
135841,0.4865700900554657
135872,0.21891210973262787
135873,0.3918028473854065
135874,0.3327222168445587
135875,0.4714365601539612
135897,0.14774847030639648
135898,0.4731929302215576
136000,0.4040822684764862
136001,0.43237245082855225
136002,0.20945821702480316
136003,0.4830652177333832
136004,0.49239856004714966
136049,0.4921874701976776
136105,0.21341338753700256
136106,0.2175460308790207
136140,0.34872493147850037
136141,0.47189152240753174
136142,0.3198012709617615
136148,0.4617941975593567
136149,0.3726078271865845
136150,0.48538270592689514
136151,0.45452752709388733
136152,0.4234244227409363
136153,0.4635387063026428
136154,0.47498461604118347
136155,0.3508165776729584
136156,0.3923247456550598
136157,0.3999997079372406
136158,0.43515753746032715
136159,0.45732229948043823
136160,0.4106777012348175
136161,0.4329661428928375
136162,0.4439438581466675
136163,0.39884358644485474
136164,0.4877109229564667
136165,0.4803655743598938
136166,0.47866255044937134
136167,0.35376670956611633
136168,0.29616281390190125
136169,0.37056756019592285
136222,0.36440449953079224
136223,0.16440822184085846
136224,0.2226363867521286
136225,0.42877012491226196
136226,0.36758190393447876
136227,0.2856980264186859
136228,0.32070672512054443
136229,0.4851195812225342
136232,0.3009744882583618
136233,0.30500495433807373
136236,0.43876907229423523
136349,0.3577951192855835
136350,0.3015051782131195
136363,0.23026476800441742
136364,0.18406347930431366
136365,0.42641425132751465
136366,0.3280131220817566
136367,0.40241241455078125
136368,0.21980521082878113
136369,0.38515180349349976
136370,0.20500589907169342
136371,0.4467138946056366
136379,0.44585540890693665
136392,0.44621917605400085
136393,0.34652823209762573
136394,0.2979649603366852
136418,0.33161526918411255
136419,0.28884050250053406
136420,0.2767852544784546
136478,0.03972227871417999
136479,0.2378482222557068
136521,0.2560229003429413
136522,0.22565649449825287
136562,0.2519926428794861
136563,0.2892559766769409
136564,0.11687681078910828
136565,0.19030438363552094
136566,0.14570225775241852
136567,0.47972455620765686
136585,0.24465294182300568
136586,0.10968843102455139
136587,0.24891845881938934
136588,0.07398749887943268
136589,0.22952881455421448
136590,0.13346806168556213
136609,0.354182630777359
136610,0.3741861581802368
136611,0.4162648916244507
136612,0.458891898393631
136613,0.3553845286369324
136630,0.4075179100036621
136673,0.1914052665233612
136674,0.28303053975105286
136675,0.36005765199661255
136676,0.39089950919151306
136677,0.3484955132007599
136678,0.4837307929992676
136679,0.4163080155849457
136680,0.3545340299606323
136742,0.48556458950042725
136743,0.4393843412399292
136744,0.4632681906223297
136755,0.19602251052856445
136756,0.18436729907989502
136757,0.23509174585342407
136837,0.45047637820243835
136838,0.434410959482193
136839,0.43208909034729004
136840,0.41653597354888916
136841,0.4815129041671753
136946,0.25420719385147095
137012,0.26386842131614685
137013,0.16775886714458466
137038,0.4212217628955841
137039,0.4967072010040283
137057,0.20537371933460236
137058,0.32035237550735474
137082,0.2074386179447174
137115,0.09735393524169922
137116,0.2851049304008484
137197,0.43925294280052185
137198,0.18824423849582672
137199,0.1779194325208664
137200,0.4039260149002075
137265,0.3359125852584839
137297,0.41425660252571106
137333,0.40965166687965393
137334,0.4661948084831238
137335,0.43057745695114136
137336,0.44991961121559143
137337,0.405964195728302
137355,0.284909725189209
137356,0.30089306831359863
137452,0.4870448112487793
137453,0.49620217084884644
137454,0.4826257824897766
137455,0.4553185999393463
137522,0.2529810965061188
137523,0.32998067140579224
137550,0.2824762761592865
137551,0.3110670745372772
137571,0.157633975148201
137572,0.3575849235057831
137573,0.18807931244373322
137574,0.26418551802635193
137602,0.11565397679805756
137603,0.24046528339385986
137617,0.23459750413894653
137618,0.28430432081222534
137619,0.20357641577720642
137620,0.08814860880374908
137621,0.16790716350078583
137622,0.07622727751731873
137651,0.2573188841342926
137652,0.4705396890640259
137653,0.38823503255844116
137690,0.22304920852184296
137691,0.1598224937915802
137697,0.20130038261413574
137698,0.14502951502799988
137699,0.3974803388118744
137703,0.12387275695800781
137704,0.21177344024181366
137734,0.12170763313770294
137735,0.16176128387451172
137760,0.24183371663093567
137761,0.28039073944091797
137762,0.1712467223405838
137763,0.16787932813167572
137845,0.05230507254600525
137846,0.1942003071308136
137865,0.1933203488588333
137866,0.3433299660682678
137867,0.37638598680496216
137868,0.39937275648117065
137869,0.31934672594070435
137870,0.29115575551986694
137871,0.19623862206935883
137872,0.22198991477489471
137889,0.4431137442588806
138022,0.35083281993865967
138023,0.3301986753940582
138132,0.13981355726718903
138133,0.03710773587226868
138134,0.22100506722927094
138135,0.44044753909111023
138136,0.43782827258110046
138137,0.4888807535171509
138138,0.4700864255428314
138139,0.3911449909210205
138140,0.4923296868801117
138141,0.37161892652511597
138142,0.43411433696746826
138143,0.4929440915584564
138144,0.4069071114063263
138145,0.47706371545791626
138201,0.4263080954551697
138202,0.23042064905166626
138203,0.4506572186946869
138204,0.4684458374977112
138251,0.45659172534942627
138252,0.48643115162849426
138253,0.44952985644340515
138254,0.4808252155780792
138255,0.4690309464931488
138331,0.29972633719444275
138332,0.19125312566757202
138333,0.3477688133716583
138386,0.26730185747146606
138387,0.2095780372619629
138388,0.417749285697937
138389,0.3631419241428375
138493,0.17847859859466553
138494,0.42170777916908264
138495,0.28314194083213806
138496,0.4122837483882904
138497,0.10816062986850739
138498,0.42725569009780884
138499,0.4747909605503082
138500,0.2716064751148224
138501,0.29708677530288696
138502,0.470135897397995
138503,0.1730058640241623
138504,0.36033427715301514
138505,0.3218146860599518
138506,0.4730934500694275
138507,0.4863492548465729
138508,0.39589840173721313
138509,0.47713810205459595
138510,0.409808874130249
138511,0.4781040549278259
138512,0.3738088607788086
138513,0.21235890686511993
138514,0.39993321895599365
138515,0.24804750084877014
138516,0.3703802227973938
138517,0.3195021450519562
138518,0.2819932997226715
138519,0.4666252136230469
138544,0.36800140142440796
138545,0.19821462035179138
138552,0.21399392187595367
138553,0.39487048983573914
138557,0.1400090456008911
138558,0.2666836082935333
138559,0.18940214812755585
138560,0.17784056067466736
138561,0.4193277359008789
138562,0.2686913013458252
138595,0.45340052247047424
138596,0.31988412141799927
138597,0.48956063389778137
138598,0.4320176839828491
138599,0.44539782404899597
138600,0.24775394797325134
138601,0.4318913519382477
138640,0.43680697679519653
138641,0.4239254593849182
138672,0.1778489649295807
138673,0.12469369173049927
138682,0.14385244250297546
138683,0.3517930507659912
138684,0.2899158298969269
138685,0.3844608962535858
138686,0.3395843207836151
138687,0.3346073627471924
138688,0.18875865638256073
138689,0.1878867745399475
138710,0.15207570791244507
138750,0.25657373666763306
138751,0.3219055235385895
138752,0.3084481358528137
138774,0.21680501103401184
138775,0.18313246965408325
138776,0.30458536744117737
138821,0.32834213972091675
138838,0.16047149896621704
138839,0.2754939794540405
138910,0.2980174720287323
138911,0.3784061670303345
138912,0.45053741335868835
138913,0.47965580224990845
138933,0.40562984347343445
138964,0.24305176734924316
138965,0.3841383457183838
138966,0.17783373594284058
138967,0.24147969484329224
138968,0.18370306491851807
138969,0.16901211440563202
138970,0.4339442849159241
138971,0.48763272166252136
138972,0.4768300950527191
138973,0.4910629093647003
138974,0.3718608617782593
138975,0.45838332176208496
139016,0.24744313955307007
139017,0.24487191438674927
139028,0.15701834857463837
139029,0.17954127490520477
139030,0.46203258633613586
139031,0.3602983355522156
139032,0.43097519874572754
139122,0.26079970598220825
139126,0.21688345074653625
139138,0.38545969128608704
139139,0.4138900935649872
139140,0.4672914743423462
139141,0.48618191480636597
139142,0.45047831535339355
139143,0.357430100440979
139144,0.43030253052711487
139162,0.3107448220252991
139163,0.3873841166496277
139164,0.38826125860214233
139165,0.29183515906333923
139166,0.25660327076911926
139167,0.2125093638896942
139168,0.39711543917655945
139169,0.1999155730009079
139170,0.3562532663345337
139171,0.47592008113861084
139172,0.34824562072753906
139173,0.16747167706489563
139271,0.19922342896461487
139272,0.27538907527923584
139310,0.21975336968898773
139311,0.06560440361499786
139371,0.15256212651729584
139372,0.36871376633644104
139373,0.4901277422904968
139374,0.4742751121520996
139409,0.4228252172470093
139410,0.21175824105739594
139489,0.08269999921321869
139490,0.24840247631072998
139491,0.2238316386938095
139571,0.3477916121482849
139572,0.230264812707901
139647,0.07547828555107117
139648,0.16946761310100555
139649,0.41950178146362305
139650,0.23453280329704285
139651,0.34224438667297363
139652,0.44817090034484863
139653,0.1277066171169281
139654,0.40883752703666687
139655,0.21061062812805176
139656,0.18398921191692352
139657,0.4442693293094635
139658,0.2891078591346741
139659,0.4896242618560791
139660,0.09417907893657684
139661,0.47701165080070496
139662,0.32399582862854004
139663,0.14956040680408478
139664,0.31380516290664673
139665,0.21468380093574524
139666,0.4616657793521881
139667,0.30597370862960815
139668,0.3169155716896057
139704,0.4270690083503723
139705,0.42559659481048584
139706,0.40573757886886597
139715,0.4651646018028259
139716,0.44826972484588623
139717,0.40638914704322815
139718,0.3609958291053772
139719,0.2386661022901535
139720,0.4532509744167328
139721,0.4810800850391388
139722,0.42063894867897034
139723,0.37607890367507935
139724,0.3752238154411316
139725,0.36199116706848145
139726,0.42672279477119446
139727,0.4543789029121399
139728,0.47311675548553467
139729,0.4614063799381256
139730,0.4533659815788269
139731,0.4634481966495514
139747,0.14389389753341675
139748,0.2532385587692261
139754,0.25145483016967773
139755,0.47297751903533936
139827,0.4625149071216583
139837,0.23484015464782715
139838,0.2001977264881134
139839,0.2261372059583664
139840,0.34531283378601074
139841,0.1753891110420227
139842,0.09324474632740021
139843,0.20714135468006134
139844,0.32978183031082153
139845,0.2997082769870758
139846,0.29063189029693604
139847,0.0739402174949646
139848,0.2067861557006836
139849,0.39210307598114014
139850,0.4236014485359192
139851,0.38412097096443176
139904,0.4705547094345093
139905,0.34673774242401123
139906,0.301456481218338
139907,0.4742485582828522
139908,0.420461505651474
139909,0.47121578454971313
139910,0.49135419726371765
139911,0.4665866494178772
139912,0.4816869795322418
139913,0.46482548117637634
139914,0.4932343661785126
139915,0.4755106270313263
139916,0.4680216312408447
139917,0.4838579595088959
139918,0.4953022301197052
139919,0.4885581135749817
139920,0.486110657453537
139921,0.4854956269264221
139922,0.46286094188690186
139923,0.4816955029964447
139924,0.46945467591285706
139925,0.3944818675518036
139926,0.4749819040298462
139927,0.47871920466423035
139928,0.4562390148639679
139929,0.46856313943862915
139930,0.4706289768218994
139931,0.4820645749568939
139932,0.486725389957428
139933,0.4820767045021057
139934,0.4688214063644409
139935,0.4156869053840637
139936,0.48522165417671204
139937,0.48450571298599243
140064,0.13333968818187714
140065,0.04131966829299927
140089,0.44169265031814575
140135,0.3772781789302826
140144,0.287602961063385
140145,0.43906068801879883
140146,0.47632941603660583
140147,0.46443891525268555
140240,0.17774564027786255
140241,0.4033570885658264
140242,0.1634191870689392
140243,0.19349142909049988
140244,0.18938890099525452
140245,0.21319951117038727
140246,0.10287308692932129
140247,0.1423213630914688
140248,0.08423364162445068
140249,0.17969854176044464
140250,0.11976417899131775
140251,0.2904800474643707
140252,0.33117184042930603
140253,0.42159411311149597
