Id,No Finding
138135,-0.4814014732837677
138136,-0.45500391721725464
138137,-0.463697612285614
138138,-0.48100367188453674
138139,-0.47338423132896423
138140,-0.48356443643569946
138141,-0.48686501383781433
138142,-0.4648685157299042
138143,-0.4852723181247711
138144,-0.4763409495353699
138145,-0.48932141065597534
138201,-0.45269301533699036
138202,-0.4625079929828644
138203,-0.4750734865665436
138204,-0.4784204959869385
138251,-0.4848509430885315
138252,-0.4852343797683716
138253,-0.4821505546569824
138254,-0.48733314871788025
138255,-0.4875244200229645
138331,-0.47977927327156067
138332,-0.4856362044811249
138333,-0.48031479120254517
138386,-0.0744859129190445
138387,-0.4788872003555298
138388,-0.32367196679115295
138389,-0.2852818965911865
138493,-0.3806823492050171
138494,-0.4545673131942749
138495,-0.4719121754169464
138496,-0.43262460827827454
138497,-0.3983395993709564
138498,-0.46824193000793457
138499,-0.4590693712234497
138500,-0.38799482583999634
138501,-0.4548342525959015
138502,-0.49106094241142273
138503,-0.4731783866882324
138504,-0.4246826469898224
138505,-0.4782521426677704
138506,-0.48458200693130493
138507,-0.469098299741745
138508,-0.47546324133872986
138509,-0.46669960021972656
138510,-0.4786403477191925
138511,-0.483547568321228
138512,-0.4687637686729431
138513,-0.46963825821876526
138514,-0.49018263816833496
138515,-0.45018142461776733
138516,-0.4820703864097595
138517,-0.4173504412174225
138518,-0.46279558539390564
138519,-0.48080453276634216
138544,-0.4697663187980652
138545,-0.43929624557495117
138552,-0.15004196763038635
138553,-0.369202584028244
138557,-0.16640746593475342
138558,-0.4314061403274536
138559,-0.2906818985939026
138560,-0.36750471591949463
138561,-0.3262850344181061
138562,-0.1647389680147171
138595,-0.4912184476852417
138596,-0.43243739008903503
138597,-0.452322781085968
138598,-0.4882031977176666
138599,-0.486538827419281
138600,-0.4843180179595947
138601,-0.4721956253051758
138640,-0.4534018933773041
138641,-0.39038604497909546
138672,0.2389039695262909
138673,0.08359909057617188
138682,-0.32264649868011475
138683,-0.3499487340450287
138684,-0.43674951791763306
138685,-0.43723317980766296
138686,-0.488697350025177
138687,-0.33657288551330566
138688,-0.4425448775291443
138689,-0.4827006757259369
138710,-0.1256047785282135
138750,-0.39604154229164124
138751,-0.47846734523773193
138752,-0.4740464389324188
138774,-0.4033210575580597
138775,-0.41020432114601135
138776,-0.3895834684371948
138821,-0.3145488202571869
138838,0.23273885250091553
138839,0.07463912665843964
138910,-0.4282335638999939
138911,-0.47044745087623596
138912,-0.47873368859291077
138913,-0.48457348346710205
138933,-0.4331934154033661
138964,-0.33205413818359375
138965,-0.3335971236228943
138966,-0.3717430830001831
138967,-0.17492184042930603
138968,-0.4656371474266052
138969,-0.26774194836616516
138970,-0.47596147656440735
138971,-0.44794762134552
138972,-0.47654080390930176
138973,-0.47809043526649475
138974,-0.4778604507446289
138975,-0.4653087854385376
139016,-0.26928484439849854
139017,-0.27062124013900757
139028,-0.3808045983314514
139029,-0.3239946663379669
139030,-0.47562265396118164
139031,-0.4626612663269043
139032,-0.4853306710720062
139122,-0.18768310546875
139126,0.018360823392868042
139138,-0.40148985385894775
139139,-0.4829229414463043
139140,-0.46877017617225647
139141,-0.46431851387023926
139142,-0.4819680154323578
139143,-0.47786426544189453
139144,-0.488064706325531
139162,-0.4796012341976166
139163,-0.48201626539230347
139164,-0.47655588388442993
139165,-0.4375034272670746
139166,-0.41464537382125854
139167,-0.4716532826423645
139168,-0.4683277904987335
139169,-0.4591248333454132
139170,-0.4844305217266083
139171,-0.45610129833221436
139172,-0.4626614451408386
139173,-0.46238240599632263
139271,-0.4361681640148163
139272,-0.4699743688106537
139310,-0.468263179063797
139311,-0.48799729347229004
139371,-0.4735484719276428
139372,-0.45794662833213806
139373,-0.4836733937263489
139374,-0.4802839159965515
139409,-0.06929972767829895
139410,-0.24906334280967712
139489,-0.36085039377212524
139490,-0.3654995858669281
139491,-0.47071847319602966
139571,0.2552228569984436
139572,0.20338362455368042
139647,-0.4133974611759186
139648,-0.4751424789428711
139649,-0.4571942389011383
139650,-0.4650513529777527
139651,-0.41812992095947266
139652,-0.4607173800468445
139653,-0.48895713686943054
139654,-0.48332950472831726
139655,-0.46891075372695923
139656,-0.44817566871643066
139657,-0.48876485228538513
139658,-0.4655025899410248
139659,0.06915974617004395
139660,-0.4781193435192108
139661,-0.4689495265483856
139662,-0.47384220361709595
139663,-0.44820669293403625
139664,-0.48092013597488403
139665,-0.4643377959728241
139666,-0.46550270915031433
139667,-0.4801277816295624
139668,-0.4629610478878021
139704,-0.43093448877334595
139705,-0.43158215284347534
139706,-0.440539687871933
139715,-0.4334927797317505
139716,-0.42738014459609985
139717,-0.3661864995956421
139718,-0.41867807507514954
139719,-0.4137971103191376
139720,-0.48753395676612854
139721,-0.421925812959671
139722,-0.439553827047348
139723,-0.26943957805633545
139724,-0.2650202214717865
139725,-0.4791358709335327
139726,-0.4308120608329773
139727,-0.48615214228630066
139728,-0.48446130752563477
139729,-0.48556196689605713
139730,-0.47850301861763
139731,-0.4752654731273651
139747,-0.03172627091407776
139748,-0.2488565742969513
139754,0.1862579882144928
139755,0.030880168080329895
139827,-0.3694038987159729
139837,-0.4886492192745209
139838,-0.4916526675224304
139839,-0.4737837612628937
139840,-0.48270589113235474
139841,-0.4356885254383087
139842,-0.4714398682117462
139843,-0.4833837151527405
139844,-0.45318832993507385
139845,-0.4589565098285675
139846,-0.47093915939331055
139847,-0.4885018765926361
139848,-0.49107640981674194
139849,-0.48829174041748047
139850,-0.48640814423561096
139851,-0.478699654340744
139904,-0.45514366030693054
139905,-0.3924719989299774
139906,-0.39895257353782654
139907,-0.4881514310836792
139908,-0.483522891998291
139909,-0.475816547870636
139910,-0.4876802861690521
139911,-0.4559189975261688
139912,-0.4846123456954956
139913,-0.48448583483695984
139914,-0.48618561029434204
139915,-0.4793659448623657
139916,-0.4888986051082611
139917,-0.4852317273616791
139918,-0.48957642912864685
139919,-0.4894012212753296
139920,-0.4910293221473694
139921,-0.49094805121421814
139922,-0.48510870337486267
139923,-0.4852449893951416
139924,-0.4836903214454651
139925,-0.48167359828948975
139926,-0.4798319637775421
139927,-0.48165416717529297
139928,-0.4879724383354187
139929,-0.47394779324531555
139930,-0.4904855191707611
139931,-0.4801996946334839
139932,-0.4864949584007263
139933,-0.48838451504707336
139934,-0.4906151592731476
139935,-0.4845583736896515
139936,-0.4867364168167114
139937,-0.483928918838501
140064,-0.15230774879455566
140065,-0.15267837047576904
140089,-0.2401653677225113
140135,-0.3710647225379944
140144,-0.42356595396995544
140145,-0.478788286447525
140146,-0.4515734016895294
140147,-0.48183512687683105
140240,-0.4643162786960602
140241,-0.4632461667060852
140242,-0.46297773718833923
140243,-0.4785672724246979
140244,-0.4787483811378479
140245,-0.47595033049583435
140246,-0.477975457906723
140247,-0.4451539218425751
140248,-0.4774213433265686
140249,-0.47086015343666077
140250,-0.465242475271225
140251,-0.4389311969280243
140252,-0.48409804701805115
140253,-0.46206071972846985
140254,-0.4827917218208313
140255,-0.4111807942390442
140256,-0.4556160569190979
140257,-0.46747803688049316
140258,-0.4901733994483948
140259,-0.4735216200351715
140260,-0.47932520508766174
140261,-0.4737333655357361
140262,-0.4543561041355133
140279,-0.2353663295507431
140280,-0.36998021602630615
140308,-0.2491786777973175
140309,-0.4586825370788574
140310,-0.38564416766166687
140349,-0.45402029156684875
140350,-0.4600678086280823
140531,-0.1185896098613739
140594,-0.07882088422775269
140595,-0.280751496553421
140596,-0.1491054892539978
140597,-0.1621273010969162
140614,-0.02575184404850006
140615,-0.05677191913127899
140616,0.10828910768032074
140617,-0.32087618112564087
140618,-0.27758657932281494
140619,0.05766740441322327
140620,-0.35842400789260864
140626,0.019979193806648254
140627,0.11391732096672058
140636,-0.10911045968532562
140637,-0.24615326523780823
140673,-0.47178635001182556
140674,-0.46563720703125
140675,-0.4777787923812866
140676,-0.4886089265346527
140677,-0.442460834980011
140678,-0.4756879508495331
140679,-0.4848986864089966
140680,-0.487372487783432
140684,-0.23466527462005615
140687,-0.2512698173522949
140688,-0.3548409938812256
140716,-0.4032052457332611
140717,-0.4703049063682556
140724,-0.30072081089019775
140725,-0.03574506938457489
140726,-0.4860422909259796
140745,-0.3578190505504608
140746,-0.4839364290237427
140775,-0.4482581317424774
140776,-0.33902502059936523
140777,-0.38886475563049316
140778,-0.4341282546520233
140779,-0.40791055560112
140780,-0.28017616271972656
140781,-0.44212427735328674
140782,-0.40158432722091675
140947,-0.4574936032295227
140948,-0.47724682092666626
140957,-0.27207669615745544
140958,-0.31767332553863525
140959,-0.4845201075077057
140960,-0.4829155504703522
140961,-0.4908352196216583
140962,-0.47810518741607666
140970,-0.46864554286003113
140971,-0.4808056950569153
140972,-0.15638916194438934
140973,-0.4921303987503052
140974,-0.47988566756248474
140975,-0.47716838121414185
140976,-0.47901058197021484
140977,-0.4836587607860565
140978,-0.4584372639656067
140979,-0.48572421073913574
140980,-0.47498443722724915
140981,-0.4960651397705078
140982,-0.4618432819843292
140983,-0.40629494190216064
140984,-0.49049845337867737
140985,-0.4875619113445282
140986,-0.4894792437553406
140987,-0.482721745967865
140988,-0.486201673746109
140989,-0.4855407774448395
140990,-0.49069711565971375
140991,-0.4814937114715576
140992,-0.48902568221092224
140993,-0.48905980587005615
140994,-0.4919496178627014
140995,-0.49105411767959595
140996,-0.4897719621658325
140997,-0.48653703927993774
140998,-0.48814132809638977
140999,-0.48592591285705566
141007,-0.3505935072898865
141008,-0.4760795533657074
141009,-0.45663172006607056
141010,-0.4318785071372986
141011,-0.34253132343292236
141012,-0.4736062288284302
141013,-0.34940680861473083
141014,-0.43901270627975464
141015,-0.4568450152873993
141016,-0.4501340389251709
141055,-0.36770057678222656
141056,-0.4458268880844116
141057,-0.4589243531227112
141058,-0.46739619970321655
141060,-0.4633462131023407
141061,-0.4297714829444885
141062,-0.4559764564037323
141063,-0.4070528745651245
141064,-0.448355495929718
141065,-0.46624988317489624
141066,-0.44365695118904114
141067,-0.4472544491291046
141068,-0.39791998267173767
141069,-0.47701331973075867
141070,-0.42985808849334717
141071,-0.377561092376709
141072,-0.4701833128929138
141073,-0.47762855887413025
141074,-0.43871045112609863
141075,-0.44433873891830444
141076,-0.4527328908443451
141077,-0.4058937728404999
141078,-0.4566383361816406
141079,-0.481534868478775
141080,-0.379677951335907
141081,-0.47378817200660706
141082,-0.4539012908935547
141083,-0.4542120695114136
141084,-0.4338058829307556
141085,-0.4423064589500427
141086,-0.41320016980171204
141087,-0.418401837348938
141088,-0.35078108310699463
141089,-0.4577239751815796
141090,-0.469962477684021
141091,-0.36474573612213135
141092,-0.39821261167526245
141093,-0.4562736749649048
141094,-0.43740636110305786
141095,-0.4304885268211365
141096,-0.4465199410915375
141097,-0.47096848487854004
141098,-0.4782220125198364
141178,-0.30847156047821045
141208,-0.24834832549095154
141216,-0.4452119469642639
141217,-0.36895129084587097
141218,-0.49024778604507446
141219,-0.4885116219520569
141289,-0.34659311175346375
141290,0.05416274070739746
141307,0.25188538432121277
141308,0.057797372341156006
141382,0.097871333360672
141383,0.21950510144233704
141384,0.09543876349925995
141392,-0.44566547870635986
141393,-0.4463953673839569
141394,-0.48427072167396545
141395,-0.3357158303260803
141438,-0.3590257167816162
141465,-0.37037983536720276
141466,-0.43986308574676514
141467,-0.4166129231452942
141468,-0.4140683114528656
141469,-0.46704545617103577
141470,-0.4745289981365204
141471,-0.45061710476875305
141472,-0.4267374575138092
141473,-0.47313618659973145
141474,-0.4916176199913025
141475,-0.3625028729438782
141476,-0.4450104832649231
141477,-0.48552918434143066
141478,-0.48170286417007446
141479,-0.48569923639297485
141480,-0.3620035648345947
141481,-0.44852709770202637
141493,-0.2950493395328522
141494,-0.032354936003685
141541,-0.2920258343219757
141542,0.03737001121044159
141639,-0.06405773758888245
141640,0.12349800765514374
141641,-0.47242501378059387
141645,-0.36774569749832153
141646,-0.460365355014801
141647,-0.4740070700645447
141668,-0.46171924471855164
141669,-0.3893188238143921
141680,-0.18047675490379333
141681,-0.19967684149742126
141682,-0.25086119771003723
141683,-0.2894175350666046
141684,-0.2606893479824066
141685,-0.010647207498550415
141686,-0.40876278281211853
141687,-0.28968125581741333
141688,-0.38980740308761597
141689,-0.2808336019515991
141777,-0.18476319313049316
141778,-0.47018808126449585
141779,-0.47141772508621216
141780,-0.4601437747478485
141781,-0.4727444648742676
141782,-0.47387799620628357
141783,-0.4549660384654999
141784,-0.48168522119522095
141785,-0.45843786001205444
141786,-0.46319958567619324
141787,-0.4805234968662262
141788,-0.4727398753166199
141789,-0.41513586044311523
141790,-0.45002132654190063
141793,-0.4854191541671753
141794,-0.49205970764160156
141795,-0.4812239706516266
141796,-0.4790509343147278
141797,-0.12375502288341522
141798,-0.4750598669052124
141799,-0.4543910026550293
141800,-0.31321609020233154
141801,-0.4807242453098297
141812,-0.48238605260849
141826,0.17249272763729095
141827,0.17657418549060822
141867,-0.3727453947067261
141868,-0.47538378834724426
141869,-0.47540920972824097
141870,-0.4565766751766205
141871,-0.469135582447052
141925,-0.4403116703033447
141926,-0.4266771078109741
142010,-0.4921574592590332
142011,-0.4913352131843567
142021,-0.28695589303970337
142025,0.08554689586162567
142026,0.05711601674556732
142027,-0.1333015263080597
142028,-0.33544498682022095
142063,-0.008728444576263428
142064,-0.09522119164466858
142065,-0.4697982966899872
142087,-0.4766593277454376
142088,-0.4470458924770355
142089,-0.3134705722332001
142096,-0.2751089930534363
142097,-0.3602149486541748
142098,-0.46390286087989807
142125,-0.45892202854156494
142167,-0.435375839471817
142168,-0.34572041034698486
142169,-0.4653927683830261
142170,-0.4436958134174347
142171,-0.4834754467010498
142172,-0.47783035039901733
142173,-0.4671396315097809
142179,-0.4693650007247925
142180,-0.4791233539581299
142181,-0.4687683880329132
142182,-0.4740070104598999
142183,-0.46347376704216003
142246,-0.47229301929473877
142247,-0.481769323348999
142248,-0.48624187707901
142249,-0.48668619990348816
142250,-0.39061239361763
142251,-0.47851020097732544
142252,0.1607467234134674
142253,-0.39111652970314026
142254,-0.46112075448036194
142269,-0.36598390340805054
142270,-0.43105483055114746
142271,-0.37972262501716614
142272,-0.4335287809371948
142273,-0.46400269865989685
142274,-0.3142193555831909
142275,-0.4691832661628723
142276,-0.4724638760089874
142277,-0.37945497035980225
142278,-0.4526747763156891
