Id,Cardiomegaly
147004,0.4290306866168976
147008,0.08016293495893478
147009,0.4233798384666443
147010,0.12756118178367615
147011,0.3422488868236542
147012,0.27530431747436523
147013,0.2495804876089096
147014,0.14577242732048035
147015,0.28024086356163025
147016,0.3710167706012726
147017,0.2466120719909668
147018,0.3665158748626709
147019,0.16575080156326294
147020,0.424343079328537
147021,0.37482213973999023
147022,0.1512530893087387
147023,0.4010196626186371
147024,-0.32126426696777344
147025,0.20192940533161163
147026,0.19887681305408478
147027,0.21271871030330658
147028,0.25889715552330017
147121,-0.07351566851139069
147122,0.080372154712677
147123,-0.16189852356910706
147124,0.27829688787460327
147125,0.24338558316230774
147126,-0.11419040709733963
147138,0.3471299409866333
147139,0.41727203130722046
147231,-0.40745294094085693
147232,-0.43047401309013367
147233,-0.37205013632774353
147308,0.15036393702030182
147309,0.1963687241077423
147310,-0.0011000484228134155
147311,-0.41642478108406067
147312,-0.13960584998130798
147313,0.17471525073051453
147314,0.41346079111099243
147315,-0.29285213351249695
147316,0.2830726206302643
147317,0.1544278860092163
147318,0.30267205834388733
147319,0.008470974862575531
147407,0.4811692237854004
147408,0.48021191358566284
147409,0.3744242787361145
147410,0.3709297478199005
147494,0.3045595586299896
147495,0.44198235869407654
147496,-0.46424442529678345
147552,0.40291470289230347
147553,0.3055448830127716
147554,0.4137212336063385
147555,0.42106565833091736
147556,-0.2228422462940216
147557,0.40499886870384216
147558,0.1966601312160492
147562,0.09908303618431091
147563,0.11743748933076859
147564,-0.06101369857788086
147565,-0.14715921878814697
147566,-0.0025762170553207397
147567,-0.24619638919830322
147568,-0.34993937611579895
147569,-0.31470632553100586
147570,0.23958885669708252
147628,0.391745388507843
147629,0.39972519874572754
147683,0.4824179708957672
147684,0.38140153884887695
147685,0.4670719802379608
147686,0.3629875183105469
147687,0.43934863805770874
147688,0.4614793062210083
147825,0.25444552302360535
147826,0.29335924983024597
147829,0.38963302969932556
147830,0.15810617804527283
147831,-0.43646833300590515
147832,-0.36039888858795166
147833,-0.17988355457782745
147834,-0.05681444704532623
147845,0.3215155303478241
147846,0.1992070972919464
147855,-0.09141199290752411
147856,0.1296234130859375
147857,0.40597468614578247
147858,0.32814499735832214
148010,-0.2953778803348541
148011,0.4555082321166992
148012,0.3451271653175354
148013,0.46044406294822693
148014,0.4509858787059784
148015,0.44082579016685486
148016,0.4439156949520111
148017,0.3488221764564514
148018,0.3826729357242584
148019,0.44064679741859436
148020,0.4599207043647766
148021,0.3857281804084778
148022,0.37836772203445435
148023,0.37186455726623535
148024,0.25641578435897827
148025,0.4209882915019989
148053,0.23552562296390533
148054,0.23371674120426178
148055,0.4282814860343933
148056,0.29385635256767273
148057,0.2959347665309906
148133,0.33913516998291016
148134,0.32011646032333374
148135,-0.0532655268907547
148136,0.013309240341186523
148137,0.33561912178993225
148138,0.4291222095489502
148139,0.1340894252061844
148140,0.3650999665260315
148141,-0.04100075364112854
148142,0.2803809344768524
148143,0.37229955196380615
148144,0.26167821884155273
148145,0.2909334599971771
148146,-0.12089462578296661
148147,0.44185853004455566
148148,0.34347862005233765
148149,0.3041646480560303
148150,0.36063438653945923
148151,0.32019054889678955
148152,0.34524625539779663
148153,0.3333319127559662
148154,0.33091023564338684
148177,-0.3916635513305664
148178,-0.22389082610607147
148179,-0.35003477334976196
148180,-0.43065568804740906
148199,0.41028791666030884
148200,0.25753727555274963
148201,0.4376116991043091
148202,0.3473562002182007
148203,0.36684471368789673
148204,0.18536494672298431
148205,0.27506476640701294
148206,0.46280309557914734
148207,0.2511221468448639
148208,0.37258443236351013
148238,0.46293529868125916
148239,0.4857301712036133
148240,0.46236875653266907
148312,-0.3405044972896576
148313,0.2945345342159271
148314,-0.008641913533210754
148315,-0.26555225253105164
148316,-0.22699859738349915
148421,-0.3886759281158447
148483,0.3915896415710449
148484,0.3583771884441376
148518,-0.3844505846500397
148519,-0.23587167263031006
148520,-0.3135117292404175
148521,-0.4171571731567383
148586,0.4411280155181885
148587,0.4375917315483093
148588,0.4631592631340027
148589,0.47961825132369995
148590,0.45870012044906616
148591,0.3945747911930084
148592,0.45471158623695374
148595,0.2541194558143616
148596,0.340623676776886
148597,0.36134040355682373
148598,0.3717023730278015
148599,0.06649812310934067
148600,-0.26459771394729614
148601,-0.350107342004776
148611,-0.3348657190799713
148612,0.17055818438529968
148667,0.3225855231285095
148668,0.27763983607292175
148669,0.12612056732177734
148670,0.43509072065353394
148707,0.27791422605514526
148708,-0.34633997082710266
148709,-0.15304312109947205
148895,0.29894667863845825
149008,0.39648884534835815
149075,0.40607282519340515
149076,0.4084888696670532
149077,0.2827455401420593
149197,0.2605655789375305
149198,0.08687113970518112
149199,0.3676862120628357
149202,0.2467784434556961
149203,0.3852788805961609
149216,-0.30435365438461304
149415,0.4736217260360718
149416,0.38436609506607056
149417,0.3331759572029114
149418,0.14821094274520874
149419,0.48863694071769714
149420,0.3608764410018921
149421,0.43432947993278503
149422,0.4023520052433014
149423,0.06500063091516495
149424,0.4058758318424225
149425,0.4762480556964874
149495,0.1866125762462616
149496,-0.3560560345649719
149497,-0.30689698457717896
149498,0.15518105030059814
149499,0.12999007105827332
149500,-0.020427018404006958
149522,0.20520825684070587
149523,0.4268697202205658
149524,-0.03771446645259857
149555,0.11826839298009872
149556,0.04549884796142578
149557,0.21380615234375
149660,-0.10920438170433044
149661,0.23019835352897644
149662,0.08289909362792969
149663,-0.08983941376209259
149758,0.27140098810195923
149759,-0.06848937273025513
149760,-0.4254372715950012
149761,-0.11014589667320251
149762,-0.15994422137737274
149763,0.23415441811084747
149764,0.3035706579685211
149765,0.19306333363056183
149766,-0.34256818890571594
149767,0.31508567929267883
149768,0.2812047004699707
149769,-0.05786488950252533
149770,-0.3324533700942993
149771,-0.24144704639911652
149772,-0.1319006085395813
149773,-0.17319971323013306
149774,0.15096139907836914
149775,0.23849010467529297
149776,-0.10077288746833801
149777,0.10273341834545135
149778,-0.05998446047306061
149779,0.08663149178028107
149780,0.17250436544418335
149781,-0.3030383288860321
149782,0.22815164923667908
149783,-0.3879263401031494
149826,-0.24677589535713196
149827,0.42711740732192993
149828,0.33890512585639954
149829,0.3516102433204651
149830,0.308021605014801
149831,0.2685742974281311
149832,0.3205404579639435
149833,0.4390147924423218
149834,0.263974130153656
149835,0.07443775236606598
149836,0.43321675062179565
149837,-0.2862088978290558
149838,0.35566118359565735
149882,-0.4521186947822571
149907,-0.38766908645629883
149908,-0.12199325859546661
149909,0.0964563712477684
149910,-0.18009649217128754
149911,0.0016452521085739136
149912,-0.268953800201416
149913,-0.16096802055835724
149914,-0.3103415369987488
149915,-0.17905698716640472
149916,-0.2681482434272766
149943,-0.3969535827636719
149978,0.20374871790409088
149989,-0.28642353415489197
149990,0.052813172340393066
149991,-0.010048791766166687
149992,0.09734462201595306
149993,-0.42188793420791626
149994,0.11682532727718353
150045,-0.46820926666259766
150046,-0.4709416329860687
150075,0.1698141098022461
150076,-0.058588504791259766
150077,0.07971513271331787
150078,-0.2520207464694977
150079,-0.412085622549057
150080,-0.14554962515830994
150081,-0.04447634518146515
150082,-0.04722100496292114
150083,-0.42666390538215637
150084,0.1444532871246338
150085,-0.34156280755996704
150086,-0.06626354902982712
150174,-0.02793380618095398
150175,0.00044117867946624756
150176,-0.10704917460680008
150177,-0.02731499820947647
150178,0.3162239193916321
150179,0.24608057737350464
150180,-0.30273520946502686
150312,-0.18705205619335175
150313,-0.41272640228271484
150363,-0.37873369455337524
150423,0.04180826246738434
150526,0.43803632259368896
150527,0.19181016087532043
150528,0.3490227460861206
150529,0.39045360684394836
150530,-0.161018967628479
150531,0.19720564782619476
150532,0.2788093388080597
150533,0.3123435378074646
150534,0.42704829573631287
150535,0.3959502875804901
150536,0.25406765937805176
150537,0.3604818284511566
150538,0.20040705800056458
150539,0.27580487728118896
150540,0.3740478754043579
150541,0.24213552474975586
150576,-0.00824788212776184
150577,0.25786513090133667
150657,0.07126053422689438
150658,-0.11727287620306015
150659,0.10049434006214142
150660,-0.26503556966781616
150661,0.09490982443094254
150662,0.31123432517051697
150678,-0.08145742863416672
150679,-0.3210117220878601
150717,-0.4394063651561737
150718,0.08519270271062851
150719,-0.034208402037620544
150799,-0.3480343520641327
150800,-0.24058756232261658
150801,0.3368602693080902
150803,0.451666921377182
150804,0.38754802942276
150805,0.3694109320640564
150892,0.33319059014320374
150893,0.3959502577781677
150894,0.423676997423172
150895,0.40963736176490784
150896,0.3681187033653259
150897,0.13191241025924683
150898,0.36873385310173035
150899,0.3768695294857025
150900,0.24168546497821808
150901,0.28180649876594543
150902,0.30944347381591797
150903,0.3237481117248535
150904,0.3170355260372162
150905,0.38821104168891907
150906,0.3867478370666504
150907,0.3161509335041046
150908,0.3979746401309967
150918,0.30824601650238037
151393,0.20308294892311096
151419,-0.4155525863170624
151420,-0.24006570875644684
151421,-0.34794437885284424
151497,0.4423319697380066
151498,0.47184044122695923
151499,0.4668148159980774
151500,0.4725167751312256
151501,0.4257098138332367
151502,0.4791151285171509
151531,0.3564506471157074
151532,0.24472101032733917
151533,0.37401634454727173
151534,0.3162152171134949
151535,0.17210519313812256
151760,0.3755856156349182
151797,0.4756016135215759
151798,0.46793195605278015
151799,0.43978631496429443
151882,0.37920939922332764
151883,0.2647974491119385
151884,0.31049683690071106
151917,0.15961769223213196
151918,0.33547213673591614
151919,0.20695745944976807
151922,0.2578664720058441
151923,0.24885840713977814
151924,0.06344423443078995
151925,0.04005059599876404
151926,0.29957497119903564
151927,0.14824339747428894
151928,0.44125083088874817
151929,0.2926543951034546
151930,0.2781916558742523
151931,-0.023332685232162476
151932,0.06758248805999756
151933,0.20785188674926758
151934,0.2778329849243164
151935,0.0909292921423912
151936,0.2865353226661682
151937,0.27846741676330566
151938,0.15128353238105774
151939,0.32957443594932556
151940,0.367292582988739
151941,-0.27459704875946045
151942,0.28217342495918274
151943,0.2068239450454712
151944,0.19121389091014862
151945,0.20947463810443878
151946,0.0395439937710762
151947,0.010010853409767151
151948,0.13672477006912231
151949,-0.16925972700119019
151955,-0.053821951150894165
151956,-0.1410837024450302
151957,-0.19628241658210754
151958,-0.09677653759717941
151959,-0.2201511114835739
151960,-0.02888285368680954
151961,-0.3633803427219391
151962,-0.08331625908613205
151963,0.41357049345970154
151964,0.14483234286308289
151983,-0.03994732350111008
151984,-0.364130437374115
152071,-0.09617505967617035
152072,0.2894444763660431
152073,0.25809356570243835
152074,-0.029301658272743225
152075,-0.36307889223098755
152076,-0.08308295905590057
152081,0.3171755075454712
152082,0.42531606554985046
152083,0.365253746509552
152084,0.3700864017009735
152085,0.44121530652046204
152086,0.2292342334985733
152087,0.3724541664123535
152088,0.45561036467552185
152089,0.2881127595901489
152090,0.20387053489685059
152134,0.06366191804409027
152135,-0.025089696049690247
152136,0.1157165914773941
152137,-0.30426540970802307
152138,-0.2871550917625427
152139,-0.35449638962745667
152140,0.2600317597389221
152141,-0.4100998342037201
152163,-0.06580927968025208
152164,0.16974195837974548
152190,0.46399998664855957
152191,0.3096049427986145
152192,0.2591409385204315
152193,0.41356155276298523
152194,0.36603134870529175
152195,0.3355112373828888
152196,0.36597928404808044
152197,0.40363067388534546
152342,-0.20083455741405487
152343,-0.0717594102025032
152344,-0.12131205946207047
152350,-0.11110499501228333
152351,0.1660020649433136
152352,-0.45255374908447266
152353,-0.1415582001209259
152354,0.21231752634048462
152453,-0.021557524800300598
152454,-0.11407209187746048
152455,0.20855465531349182
152456,0.03692901134490967
152457,0.3312528729438782
152458,0.3666291832923889
152459,-0.08657154440879822
152460,-0.02030731737613678
152461,0.2518959641456604
152474,-0.09013533592224121
152475,0.04896964132785797
152476,-0.06417266279459
152477,-0.3185391128063202
152478,-0.4078267812728882
152479,-0.41497546434402466
152480,-0.44470298290252686
152582,-0.17168192565441132
152583,-0.30240556597709656
152584,0.12894833087921143
152598,0.25032296776771545
152599,0.36208227276802063
152600,0.0540732741355896
152601,0.20755353569984436
152602,0.28151223063468933
152603,0.34782177209854126
152604,0.10628433525562286
152605,0.39009881019592285
152606,0.3619156777858734
152631,0.31609344482421875
152632,0.41703158617019653
152633,-0.20423215627670288
152634,0.2872225046157837
152635,0.17636781930923462
152636,0.4224541187286377
152637,0.40772050619125366
152638,0.14462986588478088
152639,0.38987046480178833
152640,0.385628879070282
152641,0.3787214159965515
152650,0.2655724585056305
152651,0.106589674949646
152652,-0.2825794219970703
152675,0.4010140597820282
152743,-0.47872963547706604
152744,0.05527092516422272
152745,-0.4421096444129944
152746,-0.46340104937553406
152747,-0.3207702934741974
152748,-0.03076069802045822
152749,0.004902973771095276
152750,0.04517596215009689
152807,0.4569392502307892
152808,0.4408562183380127
152809,0.45871955156326294
152810,0.44676047563552856
152811,0.35169973969459534
152833,0.16155068576335907
152894,-0.3757612109184265
152895,-0.37317052483558655
152896,-0.07833839952945709
152897,-0.35642915964126587
152898,0.04285275936126709
152899,-0.13080430030822754
152900,-0.34080246090888977
152901,-0.3987831473350525
153051,-0.1638508439064026
153052,0.05758418142795563
153053,0.35421037673950195
153110,-0.40567243099212646
153138,0.0005943626165390015
153139,-0.03904450684785843
153289,-0.38753679394721985
153290,0.23895768821239471
