Id,Pleural Other
98779,0.3692188858985901
98780,0.2826104164123535
98781,0.3738887310028076
98782,0.3233838379383087
98783,0.38817188143730164
98784,0.2903115153312683
98785,0.34108683466911316
98786,0.3061901330947876
98787,0.3660605251789093
98788,0.25799429416656494
98789,0.27784523367881775
98790,0.29939666390419006
98791,0.4515320658683777
98792,0.2371862232685089
98793,0.25521785020828247
98794,0.2752439081668854
98795,0.2996971011161804
98796,0.254841685295105
98797,0.38174551725387573
98798,0.32900434732437134
98799,0.28262877464294434
98800,0.23978367447853088
98801,0.24348613619804382
98802,0.44288545846939087
98803,0.36472076177597046
98804,0.30716589093208313
99020,0.200911283493042
99021,0.12427642941474915
99022,0.3760341703891754
99023,0.08516241610050201
99024,0.22060975432395935
99025,0.2360711246728897
99026,0.2563877999782562
99027,0.2221323549747467
99028,0.2195998728275299
99029,0.30793875455856323
99030,0.4115152060985565
99031,0.1990419626235962
99032,-0.05774776637554169
99033,0.2208944857120514
99034,0.40077948570251465
99035,-0.052274078130722046
99036,0.19631023705005646
99037,0.30590784549713135
99038,0.3806743919849396
99039,-0.053804829716682434
99040,0.29947617650032043
99041,0.14217211306095123
99042,0.2347116768360138
99043,0.35109904408454895
99044,0.12308533489704132
99045,0.16949032247066498
99046,0.11234354972839355
99047,0.2666970491409302
99048,0.37524667382240295
99049,0.16664400696754456
99050,0.33015042543411255
99129,0.32647964358329773
99130,0.35117995738983154
99131,0.2900960147380829
99132,0.25172901153564453
99133,0.3265359401702881
99215,0.2995670735836029
99216,0.36405515670776367
99217,0.3585909903049469
99218,0.1935964971780777
99219,0.2975369989871979
99328,0.14722265303134918
99330,0.41022324562072754
99331,0.24578619003295898
99332,0.42366257309913635
99333,0.25217634439468384
99334,0.4246835708618164
99335,0.36462509632110596
99336,0.3998286724090576
99337,0.33654898405075073
99338,0.14843574166297913
99339,0.167681485414505
99357,0.24791592359542847
99358,0.382808119058609
99414,0.29830777645111084
99415,0.4421226382255554
99416,0.2668471932411194
99417,0.40949752926826477
99418,0.22856375575065613
99439,0.3457028567790985
99467,0.2158665955066681
99468,0.3058070242404938
99501,0.34683772921562195
99502,0.27921032905578613
99503,0.21587246656417847
99712,0.39791470766067505
99713,0.3170868754386902
99859,0.23619967699050903
99860,0.23307651281356812
99877,0.33608609437942505
100018,0.362643837928772
100019,0.26955172419548035
100022,0.3963368535041809
100023,0.39138227701187134
100053,0.3555509150028229
100054,0.28477799892425537
100076,0.36529475450515747
100077,0.13824546337127686
100080,0.2784186899662018
100081,0.2475467026233673
100089,0.345834344625473
100090,0.2959630787372589
100091,0.3121664226055145
100100,0.26397615671157837
100108,0.3363400101661682
100109,0.27752822637557983
100110,0.3284823000431061
100279,0.1880231499671936
100280,0.07095606625080109
100286,0.06612871587276459
100287,0.41061973571777344
100529,0.3811640739440918
100530,0.38828036189079285
100531,0.35028982162475586
100532,0.2972688376903534
100533,0.2808989882469177
100534,0.39986953139305115
100535,0.37034597992897034
100536,0.25232112407684326
100539,0.13793997466564178
100540,0.17753806710243225
100541,0.18983232975006104
100542,0.3546099066734314
100543,0.3570094406604767
100544,0.2848506271839142
100706,0.21595092117786407
100707,0.2884114980697632
100708,0.4314075708389282
100709,0.35333189368247986
100710,0.3921797275543213
100711,0.3809407651424408
100846,0.4200046956539154
100847,0.4591130018234253
100848,0.2609938085079193
100849,0.26118379831314087
100850,0.1983496993780136
100851,0.35656535625457764
100852,0.22716473042964935
100853,0.35749685764312744
100854,0.3669397234916687
100855,0.39654427766799927
100856,0.30733394622802734
100857,0.4046581983566284
100858,0.36801382899284363
101069,0.1261407732963562
101070,0.1995590180158615
101071,0.3664405345916748
101072,0.3525923788547516
101073,0.45719313621520996
101075,0.3204978406429291
101076,0.346797913312912
101077,0.1634092628955841
101078,0.3220183849334717
101112,0.4270389974117279
101128,0.24097003042697906
101201,0.2367834746837616
101202,0.24436664581298828
101212,0.4106962978839874
101213,0.32263463735580444
101214,0.3186502158641815
101215,0.38396745920181274
101361,0.3819924592971802
101362,0.21958471834659576
101388,0.26387858390808105
101434,0.3323113024234772
101509,0.2800377309322357
101543,0.3976302742958069
101544,0.3925752639770508
101547,0.43647947907447815
101548,0.35823553800582886
101585,0.35174843668937683
101586,0.2881232500076294
101594,0.3936144709587097
101595,0.3292475938796997
101596,0.4342880845069885
101597,0.4294426739215851
101598,0.4362241327762604
101599,0.306289941072464
101600,0.3543024957180023
101601,0.39873868227005005
101746,0.3320296108722687
101747,0.2880582809448242
101748,0.3569142818450928
101824,0.3453443646430969
101849,0.2656760811805725
101866,0.2193709760904312
101867,0.27200624346733093
101928,0.2593970000743866
101929,0.23020696640014648
101930,0.1779559850692749
101931,0.2920941710472107
101932,0.34099751710891724
101933,0.38352757692337036
101934,0.336534708738327
101935,0.21618984639644623
101936,0.28283265233039856
101937,0.3638940453529358
102040,0.2948625087738037
102041,0.1258068084716797
102086,0.44256770610809326
102087,0.29204538464546204
102088,0.41500020027160645
102089,0.4190807640552521
102090,0.28866082429885864
102091,0.4152757227420807
102092,0.34940677881240845
102093,0.40835586190223694
102094,0.25251564383506775
102095,0.3677498698234558
102096,0.3720245957374573
102097,0.27710995078086853
102098,0.3877561390399933
102099,0.33685365319252014
102100,0.3866278827190399
102101,0.39372682571411133
102102,0.3560735881328583
102103,0.2291053980588913
102104,0.3146139085292816
102154,0.24239982664585114
102155,0.36941516399383545
102156,0.2749950885772705
102157,0.3989395797252655
102158,0.37770265340805054
102159,0.23373155295848846
102160,0.3392608165740967
102161,0.16140598058700562
102162,0.13148455321788788
102163,0.3524461090564728
102164,0.3585764467716217
102165,0.4256843030452728
102241,0.3434394598007202
102242,0.3626742660999298
102243,0.2687683403491974
102377,0.3122371435165405
102378,0.21340695023536682
102436,0.30596938729286194
102437,-0.003455609083175659
102438,0.23189187049865723
102439,0.009503796696662903
102440,0.30394506454467773
102441,0.32499241828918457
102461,0.4305513799190521
102462,0.34888631105422974
102465,0.22976692020893097
102466,0.3899959623813629
102467,0.44409069418907166
102468,0.36710548400878906
102469,0.4043172001838684
102525,0.31551265716552734
102526,0.21871216595172882
102539,0.3092440962791443
102542,0.43328800797462463
102543,0.1432749181985855
102582,0.27899232506752014
102583,0.34368374943733215
102590,0.26083600521087646
102591,0.33463019132614136
102592,0.3913124203681946
102593,0.20037506520748138
102594,0.16510307788848877
102613,0.33005762100219727
102614,0.22452527284622192
102637,0.307331383228302
102638,0.14885345101356506
102639,0.2821427583694458
102640,0.1577412337064743
102641,0.17308777570724487
102718,0.3020480275154114
102719,0.41624411940574646
102739,0.20458140969276428
102740,0.33262568712234497
102864,0.35314255952835083
102865,0.250784695148468
102887,0.31956344842910767
102888,0.18462592363357544
102889,0.2893714904785156
102912,0.24015018343925476
102913,0.38435977697372437
102962,0.3302507996559143
102963,0.3118837773799896
102964,0.2805357873439789
102965,0.20406535267829895
102966,0.31241828203201294
102979,0.33855050802230835
102986,0.3805403411388397
102987,0.09085334837436676
103015,0.42477017641067505
103016,0.3321300446987152
103017,0.39057180285453796
103018,0.3821603059768677
103019,0.36753514409065247
103020,0.36915844678878784
103021,0.3673224151134491
103022,0.4221957325935364
103023,0.4080905616283417
103024,0.30248820781707764
103025,0.3430355489253998
103026,0.313527375459671
103027,0.33854883909225464
103028,0.29437947273254395
103029,0.42176011204719543
103030,0.18011809885501862
103031,0.20556989312171936
103032,0.12960118055343628
103033,0.4132170081138611
103034,0.37407171726226807
103035,0.38497841358184814
103036,0.40289145708084106
103037,0.3741227984428406
103038,0.4314078390598297
103039,0.37173905968666077
103040,0.3202655613422394
103041,0.41649773716926575
103042,0.2983427047729492
103087,0.20633962750434875
103088,0.41348907351493835
103118,0.313565194606781
103119,0.2839321494102478
103134,0.38987377285957336
103135,0.31346064805984497
103136,0.20580296218395233
103143,0.3741452991962433
103144,0.3205202519893646
103145,0.39362117648124695
103231,0.22896170616149902
103232,0.288407564163208
103233,0.3158683180809021
103234,0.29246264696121216
103236,0.4206252694129944
103237,0.39592981338500977
103245,0.28889399766921997
103246,0.22713950276374817
103247,0.25232112407684326
103248,0.3415534496307373
103257,0.2114875763654709
103258,0.29235944151878357
103259,0.27934208512306213
103260,0.2914443016052246
103261,0.2190837562084198
103262,0.15800157189369202
103267,0.37756413221359253
103268,0.2997831702232361
103365,0.35699519515037537
103366,0.3137628138065338
103384,0.35167261958122253
103389,0.33995601534843445
103390,0.35913005471229553
103391,0.4087904393672943
103438,0.3372947573661804
103439,0.4012128710746765
103440,0.2730202376842499
103441,0.31365272402763367
103442,0.26561564207077026
103443,0.3466096520423889
103444,0.42787009477615356
103445,0.23102295398712158
103446,0.332261860370636
103447,0.26950788497924805
103448,0.19591082632541656
103449,0.24533382058143616
103470,0.3714299201965332
103471,0.3398907780647278
103472,0.39953386783599854
103506,0.21602758765220642
103507,0.27825993299484253
103508,0.15864969789981842
103509,0.192876398563385
103510,0.26434922218322754
103511,0.18694406747817993
103526,0.36029505729675293
103527,0.3372913599014282
103528,0.3543303906917572
103529,0.30292627215385437
103530,0.3472191095352173
103531,0.3721139132976532
103532,0.20696386694908142
103673,0.3625146746635437
103674,0.3336447477340698
103696,0.2560829222202301
103737,0.3195500075817108
103738,0.21997882425785065
103765,0.28183069825172424
103766,0.3962741792201996
103767,0.3127983510494232
103768,0.39135032892227173
103830,0.3711504340171814
103882,0.40261024236679077
104009,0.278446763753891
104040,0.2851082980632782
104041,0.37869471311569214
104042,0.4086906909942627
104043,0.3139169216156006
104044,0.42719265818595886
104045,0.321378231048584
104046,0.32434719800949097
104047,0.3812952935695648
104106,0.21216058731079102
104123,0.24014365673065186
104124,0.2820137143135071
104131,0.3945503532886505
104132,0.23785808682441711
104133,0.26729586720466614
104134,0.4146883189678192
104135,0.2947959005832672
104136,0.15183299779891968
104141,0.36394694447517395
104142,0.36838075518608093
104143,0.403699666261673
104144,0.3534858524799347
104145,0.35544106364250183
104146,0.34381359815597534
104176,0.3659861385822296
104257,0.3367915749549866
104258,0.29887303709983826
104259,0.3672697842121124
104307,0.12415141612291336
104308,0.342121958732605
104309,0.383663147687912
104416,0.16327905654907227
104417,0.38034558296203613
104418,0.18153750896453857
104419,0.3335839509963989
104420,0.29281648993492126
104421,0.35937777161598206
104422,0.28120580315589905
104423,0.34181180596351624
104424,0.3619528114795685
104425,0.33425217866897583
104426,0.23544184863567352
104427,0.3195255696773529
104428,0.29339495301246643
104429,0.2816295027732849
104430,0.3255530595779419
104431,0.31993013620376587
104442,0.23512659966945648
104455,0.20602720975875854
104456,0.21880052983760834
104457,0.40207985043525696
104458,0.38174232840538025
104491,0.17990952730178833
104492,0.20326805114746094
104551,0.35281506180763245
104552,0.21509766578674316
104610,0.3681364059448242
104611,0.3460751175880432
104612,0.38731420040130615
104613,0.2100309133529663
104614,0.36738136410713196
104615,0.3477206528186798
104616,0.3940797746181488
104617,0.3417907953262329
104618,0.3832683265209198
104619,0.2974698841571808
104620,0.318891316652298
104621,0.3151954412460327
104622,0.34586334228515625
104623,0.2632458209991455
104635,0.3269120752811432
104636,0.3144398033618927
104637,0.3530401587486267
104711,0.34122154116630554
104712,0.4059218168258667
104828,0.35535749793052673
104829,0.23484979569911957
104830,0.46259117126464844
104831,0.2428876906633377
104832,0.42256832122802734
104833,0.12954001128673553
104834,0.32992103695869446
104835,0.3728434145450592
104836,0.2408292591571808
104837,0.41566795110702515
104838,0.43252959847450256
104889,0.34421631693840027
104890,0.26327016949653625
104931,0.348256915807724
104943,0.20199881494045258
104944,0.3584800362586975
104951,0.23734092712402344
104986,0.36490917205810547
104987,0.23907166719436646
104988,0.3210344612598419
104989,0.4016275107860565
104990,0.3479418158531189
104991,0.3589918911457062
104992,0.19640514254570007
104993,0.2888539731502533
104994,0.14563952386379242
104995,0.3901173174381256
104996,0.19984009861946106
104997,0.24866287410259247
104998,0.26959332823753357
104999,0.2205895036458969
105000,0.3126111924648285
105001,0.27270472049713135
105002,0.2726691961288452
105003,0.2780463695526123
105004,0.2305450290441513
105005,0.23044045269489288
105098,0.23368340730667114
105099,0.12012528628110886
105100,0.36704185605049133
105101,0.3657646179199219
105102,0.40513888001441956
105103,0.37877893447875977
105104,0.32429438829421997
105155,0.3103097677230835
105156,0.1409209668636322
105196,0.3929779827594757
105197,0.2398320436477661
105198,0.3106243908405304
105199,0.2426689714193344
105338,0.38055089116096497
105339,0.38638341426849365
105406,0.3945034444332123
105407,0.3652675747871399
105408,0.4091906249523163
105409,0.3218652307987213
105484,0.4169218838214874
105485,0.39360612630844116
105486,0.395075261592865
105487,0.34019705653190613
105488,0.1643897145986557
105668,0.25892189145088196
105669,0.34407639503479004
105670,0.26025867462158203
105671,0.17674395442008972
105672,0.34471017122268677
105673,0.3939783275127411
105674,0.278446763753891
105675,0.2510616183280945
105676,0.23687343299388885
105677,0.31696608662605286
105809,0.29479506611824036
105810,0.3674567639827728
105835,0.28128355741500854
105836,0.3779388666152954
106009,0.2435302883386612
106090,0.3645971417427063
106091,0.32279080152511597
106152,0.2991302013397217
106153,0.31751763820648193
106163,0.41410955786705017
106164,0.3543000817298889
106165,0.43057340383529663
106195,0.3612508177757263
106196,0.3444775342941284
106197,0.36388808488845825
106198,0.42305487394332886
106274,0.260971337556839
106275,0.23949168622493744
106276,0.24254003167152405
106277,0.39650723338127136
106278,0.3803292214870453
106279,0.36373376846313477
106280,0.36802032589912415
106281,0.11020500957965851
106282,0.3823886513710022
106283,0.4173189103603363
106289,0.2673068642616272
106290,0.22492340207099915
106291,0.3813417851924896
106292,0.32791268825531006
106293,0.26528462767601013
106294,0.2085627317428589
106295,0.3018507957458496
106358,0.37707480788230896
106359,0.28118517994880676
106360,0.4041231870651245
106361,0.3973691463470459
106362,0.3650889992713928
