Id,Pneumonia
135061,0.1597716361284256
135062,0.17017464339733124
135063,0.0951613113284111
135064,0.10482095181941986
135065,0.09051927924156189
135066,0.019065268337726593
135104,0.2187645584344864
135105,0.2863931953907013
135106,0.24752281606197357
135107,0.06821613013744354
135108,0.21223390102386475
135109,0.14632049202919006
135110,0.3142009973526001
135111,0.15952198207378387
135112,0.25209739804267883
135113,0.07017844915390015
135114,0.08246476948261261
135115,0.04369519650936127
135116,0.09401332587003708
135117,0.15302886068820953
135118,0.09400823712348938
135119,0.08671707659959793
135120,0.09123992174863815
135121,0.12963411211967468
135122,0.25791335105895996
135123,0.23162366449832916
135124,0.06310144066810608
135125,0.04264753684401512
135126,0.06940530985593796
135137,0.01487317681312561
135227,0.04736781492829323
135228,0.07996740937232971
135229,0.25429195165634155
135261,0.10169529169797897
135262,0.06259401142597198
135263,0.07932276278734207
135264,0.19965873658657074
135265,0.04681796953082085
135266,0.22720752656459808
135267,0.08235234022140503
135268,0.058297280222177505
135269,0.12093546241521835
135491,-0.13161075115203857
135492,0.0635458379983902
135502,0.07650527358055115
135503,0.18269513547420502
135504,0.3152537941932678
135515,-0.019997894763946533
135516,-0.13344202935695648
135517,0.04905867576599121
135518,0.02894468605518341
135519,-0.13097237050533295
135520,-0.06216073036193848
135541,0.14382660388946533
135542,0.283360093832016
135597,0.16611555218696594
135598,0.29599761962890625
135599,0.1598202884197235
135600,0.13820230960845947
135601,0.040387582033872604
135634,0.05617920309305191
135639,-0.0014853328466415405
135640,0.04997377097606659
135709,0.10962335020303726
135710,0.05743256211280823
135711,0.10822824388742447
135712,0.07881753891706467
135713,0.17001064121723175
135714,0.09739813208580017
135715,0.10731902718544006
135716,0.04307807609438896
135717,0.09306962043046951
135718,0.13326860964298248
135763,0.26287364959716797
135764,0.002210646867752075
135765,0.0008863136172294617
135766,0.33268100023269653
135767,-0.1251678466796875
135768,0.021320775151252747
135769,-0.05461172014474869
135770,0.11749981343746185
135771,0.043058983981609344
135772,0.04954630881547928
135773,0.11374078691005707
135774,0.16795460879802704
135775,-0.07940224558115005
135776,0.1238706186413765
135777,-0.042110003530979156
135778,0.16623356938362122
135779,0.09604071080684662
135780,0.020391523838043213
135781,0.10211332142353058
135782,0.02283822000026703
135783,0.09648200869560242
135784,0.11236071586608887
135785,0.10716815292835236
135786,0.26655757427215576
135787,0.20972596108913422
135788,0.07304003834724426
135789,0.037748999893665314
135790,0.06113473325967789
135791,0.056831423193216324
135792,0.07765241712331772
135793,0.12001625448465347
135794,0.0668594166636467
135795,0.05557946860790253
135796,0.09515231102705002
135797,0.07851983606815338
135798,0.12014929205179214
135799,0.09118487685918808
135800,0.06281685829162598
135801,0.05291011184453964
135802,0.07145221531391144
135803,0.07390503585338593
135804,0.04640218988060951
135805,0.0675162822008133
135806,0.07380792498588562
135807,0.0866691917181015
135808,0.1283876895904541
135809,0.062395982444286346
135812,0.09552469849586487
135813,0.2049381285905838
135814,0.07923892140388489
135834,0.19694827497005463
135835,-0.06197473406791687
135836,0.20584112405776978
135837,0.1485946774482727
135838,0.16329824924468994
135839,0.14154167473316193
135840,0.24146708846092224
135841,0.08134447783231735
135872,0.21305611729621887
135873,0.011400490999221802
135874,0.0684807151556015
135875,0.05764862895011902
135897,-0.1589915156364441
135898,-0.021602436900138855
136000,-0.154891699552536
136001,-0.050609976053237915
136002,0.105057492852211
136003,0.15749067068099976
136004,0.10452591627836227
136049,0.027647780254483223
136105,-0.10899555683135986
136106,0.09944063425064087
136140,0.056206922978162766
136141,0.1800154596567154
136142,0.03998160734772682
136148,0.10996253043413162
136149,0.10918986052274704
136150,0.41027647256851196
136151,0.24937541782855988
136152,0.10881398618221283
136153,0.10700993984937668
136154,0.19554725289344788
136155,0.0705728605389595
136156,0.12830473482608795
136157,0.30539339780807495
136158,0.11694902181625366
136159,0.3718734681606293
136160,0.05103035271167755
136161,0.10319104045629501
136162,0.3456767499446869
136163,0.12261400371789932
136164,0.43423694372177124
136165,0.25289788842201233
136166,0.09596046805381775
136167,0.07336778193712234
136168,0.08466525375843048
136169,0.22911836206912994
136222,0.2142030894756317
136223,0.16981229186058044
136224,0.03405635058879852
136225,0.15850381553173065
136226,0.24622085690498352
136227,0.2777947783470154
136228,0.22296220064163208
136229,0.18533697724342346
136232,0.07509516924619675
136233,-0.024097517132759094
136236,0.3177446722984314
136349,0.15833312273025513
136350,0.1398552805185318
136363,-0.025940462946891785
136364,0.3111325800418854
136365,0.17559091746807098
136366,0.17037877440452576
136367,0.07596337795257568
136368,0.10095715522766113
136369,0.09967813640832901
136370,0.34764474630355835
136371,0.04618111625313759
136379,0.23654180765151978
136392,0.10714222490787506
136393,0.08400698006153107
136394,0.04749693349003792
136418,0.3456863760948181
136419,0.0334903858602047
136420,0.14144042134284973
136478,-0.21696262061595917
136479,-0.017146378755569458
136521,-0.000993296504020691
136522,0.08893030136823654
136562,0.07823677361011505
136563,0.25832319259643555
136564,0.10645371675491333
136565,0.12377848476171494
136566,0.06047616899013519
136567,0.09761747717857361
136585,0.19458657503128052
136586,-0.2695229947566986
136587,0.09934727102518082
136588,-0.07938949763774872
136589,0.3041488230228424
136590,-0.0368981659412384
136609,0.08613108843564987
136610,0.08941596746444702
136611,0.11198544502258301
136612,0.07148341089487076
136613,0.12647920846939087
136630,-0.058084964752197266
136673,0.18333858251571655
136674,0.11573350429534912
136675,0.07224402576684952
136676,0.03041556105017662
136677,0.1549035906791687
136678,0.08138084411621094
136679,0.05319829657673836
136680,0.08500780165195465
136742,0.0485035739839077
136743,0.043071992695331573
136744,0.053398724645376205
136755,-0.25667595863342285
136756,-0.08403848111629486
136757,0.09883178025484085
136837,0.0019654743373394012
136838,0.13524216413497925
136839,0.20441791415214539
136840,0.14362919330596924
136841,0.09812672436237335
136946,0.08294288069009781
137012,-0.04753626883029938
137013,0.008597075939178467
137038,0.09058278799057007
137039,0.07171806693077087
137057,0.051546610891819
137058,0.0439104363322258
137082,0.21017420291900635
137115,0.06800245493650436
137116,0.14360682666301727
137197,-0.0271853506565094
137198,0.26081088185310364
137199,0.12525597214698792
137200,-0.025215357542037964
137265,0.052311673760414124
137297,0.06028907373547554
137333,0.09346795827150345
137334,0.06285644322633743
137335,0.09083475917577744
137336,0.07388150691986084
137337,0.11007656902074814
137355,0.005476139485836029
137356,-0.06402856856584549
137452,0.22965207695960999
137453,-0.056982800364494324
137454,0.06990383565425873
137455,0.06032319366931915
137522,-0.0017802715301513672
137523,-0.012375086545944214
137550,0.019452445209026337
137551,0.27329006791114807
137571,0.08617635816335678
137572,0.009710919111967087
137573,0.010741740465164185
137574,0.11964166164398193
137602,-0.24313686788082123
137603,0.005627810955047607
137617,0.18467684090137482
137618,0.13347198069095612
137619,-0.06328272819519043
137620,-0.09523695707321167
137621,0.066600002348423
137622,-0.16202498972415924
137651,-0.2597692906856537
137652,-0.08741097897291183
137653,0.05577443912625313
137690,-0.06850055605173111
137691,0.16544297337532043
137697,0.04258410632610321
137698,0.24801421165466309
137699,0.03376113623380661
137703,-0.23108524084091187
137704,-0.14007101953029633
137734,0.2520391643047333
137735,-0.203359454870224
137760,0.01299198716878891
137761,-0.11660300195217133
137762,-0.06980773061513901
137763,0.06037820503115654
137845,-0.06606298685073853
137846,-0.2781621515750885
137865,0.20373377203941345
137866,0.2593936026096344
137867,0.26703527569770813
137868,0.28215599060058594
137869,0.041768141090869904
137870,0.09240864962339401
137871,0.035802993923425674
137872,0.08486207574605942
137889,0.09123370051383972
138022,0.2080688774585724
138023,0.12026559561491013
138132,0.055620864033699036
138133,0.081007219851017
138134,0.05258706584572792
138135,0.12206097692251205
138136,0.05570564046502113
138137,0.04386172071099281
138138,0.06891980767250061
138139,0.08968031406402588
138140,0.07358694076538086
138141,0.09089243412017822
138142,0.0722627341747284
138143,0.14126154780387878
138144,0.07691606879234314
138145,0.036855410784482956
138201,0.1557798981666565
138202,0.35992059111595154
138203,0.16478696465492249
138204,0.06296657025814056
138251,0.10699722170829773
138252,0.03563880920410156
138253,0.07571308314800262
138254,0.025596555322408676
138255,0.031241122633218765
138331,0.26146525144577026
138332,0.14775337278842926
138333,0.1905350387096405
138386,-0.07499152421951294
138387,0.15673032402992249
138388,0.24357643723487854
138389,0.13984708487987518
138493,0.019137701019644737
138494,0.14526744186878204
138495,0.06780804693698883
138496,0.11118936538696289
138497,0.0704386904835701
138498,0.338074266910553
138499,0.058216072618961334
138500,0.043786026537418365
138501,0.05611242353916168
138502,0.03361451253294945
138503,0.08824258297681808
138504,0.031746845692396164
138505,0.031483735889196396
138506,0.030461769551038742
138507,0.037515297532081604
138508,0.03529128059744835
138509,0.03925151377916336
138510,0.05960548669099808
138511,0.029217271134257317
138512,0.036821234971284866
138513,0.0283390861004591
138514,0.04544487223029137
138515,0.024895932525396347
138516,0.03669387847185135
138517,0.04965189844369888
138518,0.07112271338701248
138519,0.055264443159103394
138544,0.09392218291759491
138545,0.1260949820280075
138552,0.026706654578447342
138553,0.042780984193086624
138557,0.01015443354845047
138558,0.11667384952306747
138559,0.135419562458992
138560,-0.026214003562927246
138561,0.07992008328437805
138562,0.11487899720668793
138595,0.09594958275556564
138596,0.3973710238933563
138597,0.2391943633556366
138598,0.08869417011737823
138599,0.13339082896709442
138600,0.18455977737903595
138601,0.18628963828086853
138640,0.18611620366573334
138641,0.18736547231674194
138672,-0.30689987540245056
138673,0.09690451622009277
138682,0.23868240416049957
138683,0.04409298300743103
138684,0.09698037803173065
138685,0.0850667804479599
138686,0.369407594203949
138687,0.13969625532627106
138688,0.12899340689182281
138689,0.08767525106668472
138710,0.15066510438919067
138750,0.16587598621845245
138751,0.14529626071453094
138752,0.11967170238494873
138774,-0.0025512315332889557
138775,0.08254260569810867
138776,0.04064849764108658
138821,0.04238199442625046
138838,-0.1579197496175766
138839,0.2361452728509903
138910,0.2535448670387268
138911,0.24227295815944672
138912,0.06943907588720322
138913,0.02734951488673687
138933,-0.01680660992860794
138964,0.07818405330181122
138965,0.2327490746974945
138966,0.08155545592308044
138967,0.015971355140209198
138968,0.14146047830581665
138969,0.26509764790534973
138970,0.036350641399621964
138971,0.04293208196759224
138972,0.09878022968769073
138973,0.053376130759716034
138974,0.08065775036811829
138975,0.07961535453796387
139016,-0.1317611038684845
139017,0.14078857004642487
139028,0.046362265944480896
139029,0.2022348791360855
139030,0.13488249480724335
139031,0.04696357250213623
139032,0.049861811101436615
139122,0.020311860367655754
139126,0.0585080049932003
139138,0.15416349470615387
139139,0.072621189057827
139140,0.06074395030736923
139141,0.17403407394886017
139142,0.25879228115081787
139143,0.07042399793863297
139144,0.03615064173936844
139162,0.2747013568878174
139163,0.052319321781396866
139164,0.0383068211376667
139165,0.06943659484386444
139166,0.2056978940963745
139167,0.05472730100154877
139168,0.09460459649562836
139169,0.07246571779251099
139170,0.1419524848461151
139171,0.061934493482112885
139172,0.19869588315486908
139173,0.1259210705757141
139271,0.09616231173276901
139272,0.1580447256565094
139310,0.083736352622509
139311,0.09424872696399689
139371,0.047942038625478745
139372,0.2699993848800659
139373,0.04125601798295975
139374,0.0409369058907032
139409,-0.2421211302280426
139410,0.034261494874954224
139489,0.06986702978610992
139490,0.11018571257591248
139491,0.06605203449726105
139571,-0.2961984872817993
139572,0.13324961066246033
139647,0.19589313864707947
139648,0.1612558364868164
139649,0.23869992792606354
139650,0.36258211731910706
139651,0.22370226681232452
139652,0.23642826080322266
139653,0.25850892066955566
139654,0.42258089780807495
139655,0.08023500442504883
139656,0.14062750339508057
139657,0.10389796644449234
139658,0.04065554216504097
139659,0.021265052258968353
139660,0.07442612946033478
139661,0.037383656948804855
139662,0.07204100489616394
139663,0.08744776993989944
139664,0.05979984626173973
139665,0.0708373412489891
139666,0.06227720156311989
139667,0.1558002233505249
139668,0.09324649721384048
139704,0.12191370129585266
139705,-0.024025507271289825
139706,0.05719953775405884
139715,0.08764638751745224
139716,0.1273220181465149
139717,0.19321094453334808
139718,0.16305281221866608
139719,0.0658503994345665
139720,0.04528770223259926
139721,0.05525658279657364
139722,0.059268295764923096
139723,0.03430218622088432
139724,0.00259312242269516
139725,0.06764476746320724
139726,0.08801805973052979
139727,0.04580358788371086
139728,0.04937906190752983
