Id,Pleural Effusion
121882,0.4390360414981842
121883,0.32965102791786194
121884,0.3799709379673004
121885,0.4339028298854828
121886,0.4098981022834778
121887,0.4622303247451782
121957,-0.4460940659046173
121958,-0.27099400758743286
121961,-0.4847712516784668
121962,-0.48650994896888733
122045,0.3450588583946228
122102,-0.37794029712677
122103,0.03577154874801636
122104,-0.4115361273288727
122107,-0.3220251798629761
122108,-0.45977526903152466
122109,-0.23431795835494995
122139,-0.47277677059173584
122140,-0.2739724814891815
122141,0.10992515087127686
122142,0.3994060456752777
122143,-0.0640358179807663
122144,-0.41568684577941895
122145,-0.4897273778915405
122146,-0.3930886387825012
122164,0.33741384744644165
122165,0.4462835192680359
122166,-0.2484842836856842
122181,-0.45821669697761536
122187,-0.4644629657268524
122188,-0.4364930987358093
122200,-0.2926773130893707
122221,-0.43815433979034424
122260,0.426109254360199
122261,0.20360203087329865
122262,0.13048458099365234
122263,0.43825045228004456
122264,0.416904091835022
122265,0.3733304738998413
122266,0.43790143728256226
122267,0.30528318881988525
122318,-0.4696637690067291
122319,-0.4372660219669342
122320,-0.4647940993309021
122410,0.44020986557006836
122411,0.42409777641296387
122412,0.39112359285354614
122413,0.3543460965156555
122414,0.4684923589229584
122415,0.42438212037086487
122416,0.46836888790130615
122417,0.432499498128891
122418,0.3545188009738922
122419,0.4699508547782898
122420,0.28827518224716187
122421,0.31833621859550476
122422,0.4560481905937195
122423,0.3706979751586914
122424,0.06417477130889893
122445,0.36976081132888794
122453,0.09702767431735992
122513,-0.228336364030838
122514,-0.34022727608680725
122515,-0.375188946723938
122516,-0.39484652876853943
122517,-0.3246939778327942
122518,0.09655896574258804
122519,-0.2784275412559509
122520,-0.415693074464798
122521,-0.1955549418926239
122522,-0.3863106667995453
122523,-0.4808734953403473
122536,0.41199228167533875
122537,0.4239521026611328
122538,0.3697104752063751
122539,0.36548787355422974
122540,0.46931958198547363
122541,0.4859764575958252
122542,0.4546664357185364
122543,0.46602192521095276
122544,0.46005308628082275
122545,0.4353444278240204
122546,0.4094989597797394
122547,0.4765900671482086
122548,0.4649209678173065
122549,0.4009935259819031
122550,0.4531591534614563
122551,0.4563167989253998
122552,0.4539007246494293
122553,0.44815686345100403
122554,0.461127907037735
122555,0.46669384837150574
122556,0.47947457432746887
122557,0.42906618118286133
122558,0.35812172293663025
122559,0.2066158801317215
122560,0.4835193455219269
122561,0.4665362238883972
122563,0.48172834515571594
122564,0.44435635209083557
122569,-0.3895757794380188
122570,-0.2599684000015259
122571,-0.3771192729473114
122572,-0.43109217286109924
122573,0.23216819763183594
122574,0.42182666063308716
122575,-0.1409539133310318
122576,0.43331658840179443
122577,-0.0455632358789444
122578,0.06163501739501953
122579,0.4077739417552948
122580,0.40094107389450073
122653,-0.45745542645454407
122673,-0.46154874563217163
122704,-0.4645182490348816
122705,-0.4527207016944885
122706,0.2852059602737427
122717,0.40103015303611755
122718,0.2948926091194153
122719,0.3883834183216095
122720,0.18073055148124695
122721,0.34350118041038513
122722,0.4259776473045349
122725,-0.4739016890525818
122726,-0.46278512477874756
122744,0.29477256536483765
122830,-0.4655461013317108
122899,-0.13166853785514832
122900,-0.39301416277885437
122963,-0.11788435280323029
122964,-0.4186801612377167
122997,0.46379354596138
122998,0.4586586654186249
123054,-0.2692308723926544
123055,0.3575384020805359
123056,0.30873507261276245
123057,0.4578780233860016
123058,0.4599447548389435
123059,0.4010601341724396
123122,-0.48283982276916504
123123,-0.462441086769104
123154,-0.16309885680675507
123155,0.4237135052680969
123262,-0.449934720993042
123263,-0.43473148345947266
123296,-0.45766258239746094
123303,0.44981294870376587
123335,-0.30887869000434875
123379,0.4721624255180359
123380,0.46365323662757874
123383,0.2979193925857544
123384,0.08171252906322479
123385,-0.4005610942840576
123386,-0.43696343898773193
123387,0.05365404486656189
123388,-0.44314754009246826
123389,-0.4778752326965332
123390,-0.43047553300857544
123391,-0.4637812674045563
123392,-0.3620856702327728
123430,-0.357663094997406
123431,0.24982494115829468
123440,0.014403611421585083
123441,0.2503531575202942
123442,0.45587989687919617
123443,0.37402382493019104
123444,0.3398295044898987
123445,0.4809340536594391
123446,0.42616593837738037
123447,0.48858463764190674
123448,0.44966450333595276
123449,-0.23196569085121155
123450,0.4496863782405853
123451,0.4049399793148041
123452,0.3783503472805023
123453,0.23158645629882812
123454,0.4482656419277191
123455,0.4592209756374359
123456,0.32300809025764465
123457,0.40207844972610474
123458,0.3976479768753052
123459,0.4504374563694
123460,0.44307368993759155
123553,0.40804076194763184
123554,0.4755991995334625
123555,0.3378978967666626
123556,0.44644731283187866
123557,0.15151850879192352
123558,0.43605920672416687
123559,0.47020530700683594
123560,0.40604153275489807
123561,0.16201137006282806
123562,0.1691415160894394
123568,-0.46228429675102234
123569,-0.1322983056306839
123570,0.33086341619491577
123571,0.22820985317230225
123572,0.33925291895866394
123637,0.28630807995796204
123638,-0.3522874116897583
123639,-0.10398392379283905
123640,-0.3146143853664398
123641,0.22657737135887146
123642,-0.4401478171348572
123643,0.2698366343975067
123644,-0.36702823638916016
123645,0.292156845331192
123646,-0.2836463451385498
123647,-0.31324559450149536
123648,-0.4049665629863739
123649,0.11004777252674103
123650,-0.43823790550231934
123651,0.316952645778656
123652,-0.2802036702632904
123653,-0.21605835855007172
123654,-0.45936936140060425
123655,0.33435124158859253
123656,-0.17459768056869507
123657,0.43584924936294556
123658,0.4065344035625458
123659,0.3016798496246338
123660,0.22422176599502563
123661,-0.31507062911987305
123662,0.3336966633796692
123756,-0.4769291877746582
123810,-0.4526059627532959
123821,-0.4175218641757965
123822,-0.42080503702163696
123827,-0.3944014608860016
123828,-0.38160744309425354
123829,-0.332428902387619
123830,-0.44940632581710815
123831,-0.36651161313056946
123832,0.46721935272216797
123833,-0.4181484282016754
123834,0.475180447101593
123835,0.4741925597190857
123913,0.4715115427970886
123914,0.4724913239479065
123940,0.30286717414855957
123943,0.35176217555999756
123944,0.4653712809085846
123945,0.20620068907737732
123946,-0.31109583377838135
123947,-0.301111102104187
123948,-0.3961804509162903
123949,0.18090428411960602
123950,-0.29585540294647217
123951,0.4042055606842041
123952,0.42556232213974
123953,-0.061281293630599976
123954,0.376721054315567
123955,0.0044617801904678345
123956,0.35569146275520325
123968,0.40160009264945984
123969,0.4900328814983368
123970,0.4575234353542328
123971,0.44591161608695984
123972,0.38708773255348206
123973,0.44345319271087646
123974,0.45425742864608765
123975,0.458659827709198
123976,0.45007219910621643
123977,0.44686999917030334
123978,0.334796667098999
123979,0.44265514612197876
123980,0.47566452622413635
123981,0.40376973152160645
123982,0.41731229424476624
123983,0.38687196373939514
123984,0.36013132333755493
123985,0.43533390760421753
123986,0.4631273150444031
123987,0.4514842927455902
123988,0.38408929109573364
123989,0.4470866620540619
123990,0.4642789363861084
123991,0.46102920174598694
123992,0.4703545570373535
123993,0.4324461817741394
123994,0.46227502822875977
123995,0.329977810382843
123996,0.43868759274482727
123997,0.4319870173931122
123998,0.39936524629592896
123999,0.4665377140045166
124000,0.42333218455314636
124001,0.47258782386779785
124002,0.42468687891960144
124003,0.4441579580307007
124004,0.4652291536331177
124005,0.4080193340778351
124006,0.39523187279701233
124007,0.4351807236671448
124019,-0.4503381848335266
124020,0.14420245587825775
124021,-0.47332844138145447
124022,-0.43262916803359985
124076,-0.42536258697509766
124188,0.30922579765319824
124189,-0.46786370873451233
124190,-0.32319164276123047
124191,-0.43262553215026855
124250,-0.3883224427700043
124251,-0.44465821981430054
124252,-0.4353664517402649
124253,-0.3246714770793915
124281,-0.4417343735694885
124482,0.0738525539636612
124484,-0.48626911640167236
124485,-0.45506879687309265
124494,-0.33147260546684265
124495,-0.3288344144821167
124496,0.4661400318145752
124497,0.3749369978904724
124498,0.4677412509918213
124499,0.4041600823402405
124500,0.3903310000896454
124501,0.4533540904521942
124502,0.45058122277259827
124503,0.4348374903202057
124504,0.3643261194229126
124505,0.44042596220970154
124506,-0.1964040994644165
124507,0.4560255706310272
124508,0.25788015127182007
124527,0.37334710359573364
124528,0.26826757192611694
124529,0.2100192904472351
124551,0.24614259600639343
124552,0.4057372808456421
124553,0.4800887107849121
124554,0.4824516773223877
124555,0.4913462698459625
124719,-0.3693721890449524
124720,-0.44409462809562683
124721,-0.4181513786315918
124722,-0.36380237340927124
124723,-0.3614453673362732
124724,-0.4466107189655304
124752,-0.4654642343521118
124753,-0.44641393423080444
124894,-0.4086867868900299
124895,-0.41006505489349365
124896,-0.42124268412590027
124922,0.4520808160305023
124923,0.46702179312705994
124924,0.44917619228363037
124925,0.348092257976532
124926,0.4152796268463135
124927,-0.2933320999145508
124928,0.37342220544815063
124929,0.3174874186515808
124930,0.39397671818733215
124931,-0.21891368925571442
124932,0.3555285632610321
124933,0.44936200976371765
124934,0.4624270498752594
124935,0.4467496871948242
124936,0.44191551208496094
124937,0.42000409960746765
124938,-0.14887303113937378
124939,0.4341850280761719
124940,0.3989666700363159
124941,0.37536799907684326
124942,-0.402932733297348
124943,-0.4819571077823639
124944,0.44044554233551025
124945,0.30672723054885864
124946,0.3339296877384186
124947,0.3833034634590149
124950,-0.40196099877357483
124979,-0.30549782514572144
124980,-0.4629715383052826
125009,-0.3585846424102783
125010,-0.4052474796772003
125046,0.4421319365501404
125047,0.24250276386737823
125048,0.43798673152923584
125049,-0.09177644550800323
125050,0.39843520522117615
125051,0.013219952583312988
125052,-0.07183241844177246
125053,0.17969094216823578
125054,0.18391770124435425
125055,-0.3935134708881378
125114,0.1520969122648239
125116,0.3110305368900299
125145,0.39489278197288513
125146,0.37438276410102844
125147,0.4187324345111847
125148,0.4572272300720215
125149,0.44782131910324097
125168,-0.49386656284332275
125219,-0.4383750855922699
125220,-0.4608438014984131
125221,-0.45987680554389954
125222,-0.43752533197402954
125241,-0.48945295810699463
125317,-0.465194970369339
125318,-0.48780855536460876
125320,-0.17465633153915405
125321,-0.44447851181030273
125322,0.43813827633857727
125323,0.42984306812286377
125419,-0.34184423089027405
125420,0.195468008518219
125421,-0.4500727355480194
125456,0.36786073446273804
125457,-0.2506042420864105
125511,-0.4306013882160187
125512,0.24665996432304382
125513,0.11110739409923553
125514,-0.36941468715667725
125515,-0.08584274351596832
125516,0.22918948531150818
125517,0.0569411963224411
125549,0.4402231276035309
125550,0.479688435792923
125551,0.3286449909210205
125552,0.06580217182636261
125553,0.42775967717170715
125554,0.4071162939071655
125555,0.42181989550590515
125556,0.4437958896160126
125557,0.43463772535324097
125558,0.4194367229938507
125569,0.24114108085632324
125690,-0.43844345211982727
125774,-0.01216377317905426
125775,0.18540027737617493
125776,0.29068130254745483
125842,-0.20749977231025696
125849,-0.48815762996673584
125850,-0.47489291429519653
125979,-0.15025947988033295
125980,-0.34794989228248596
126087,-0.49293971061706543
126097,0.11091506481170654
126119,-0.18808269500732422
126120,-0.2547079920768738
126121,0.09892161190509796
126122,0.21562030911445618
126123,0.12621377408504486
126124,0.2684343755245209
126125,0.316100150346756
126126,0.2021796703338623
126127,0.22552160918712616
126128,-0.08637282252311707
126129,0.28449326753616333
126130,0.4546675384044647
126131,0.27640172839164734
126132,0.3832247853279114
126133,0.0843183845281601
126202,-0.43645164370536804
126203,-0.4433404207229614
126204,0.2968876361846924
126222,-0.45220839977264404
126223,-0.4614201784133911
126224,0.39185500144958496
126241,0.3536083400249481
126242,-0.056775182485580444
126243,0.47303760051727295
126244,0.44260022044181824
126245,0.31106826663017273
126246,0.365913063287735
126247,-0.10393285751342773
126248,0.40567073225975037
126249,-0.30494964122772217
126250,-0.33237168192863464
126251,0.4238565266132355
126252,0.06460867822170258
126321,0.29924219846725464
126322,0.39923831820487976
126323,0.465313196182251
126347,0.33100923895835876
126348,0.3512912392616272
126349,0.41837814450263977
126350,0.3677922487258911
126351,0.10466183722019196
126352,0.3800692856311798
126353,0.2818472385406494
126354,-0.18538931012153625
126355,-0.018918603658676147
126356,0.4450417160987854
126357,0.43344932794570923
126358,0.39208126068115234
126359,0.2613486647605896
126360,0.09256184101104736
126361,0.39221900701522827
126362,0.3963112533092499
126363,-0.31869393587112427
126390,-0.36471912264823914
126391,0.43874868750572205
126392,-0.2705444395542145
126393,-0.03728848695755005
126394,0.13890156149864197
126395,0.027241483330726624
126396,0.44627615809440613
126397,0.3997996747493744
126398,-0.30860140919685364
126399,-0.0072481632232666016
126400,-0.20044246315956116
126402,0.35702669620513916
126403,-0.4087923765182495
126404,-0.4002201557159424
126405,-0.02454550564289093
126406,0.42147940397262573
126407,0.393736869096756
126408,0.33970242738723755
126409,-0.03530430793762207
126410,-0.4160655736923218
126411,0.4435606002807617
126412,0.036018967628479004
126413,0.4501413404941559
126414,-0.29140549898147583
126415,-0.11822666227817535
126416,0.06102144718170166
126417,-0.07129088044166565
126418,-0.06425140798091888
126419,-0.35659557580947876
126420,0.2992456257343292
126433,-0.48026180267333984
126523,-0.48782777786254883
126524,-0.45366474986076355
126525,-0.4754689633846283
126526,-0.4695054292678833
126538,0.2872162461280823
126539,0.4661957323551178
126540,0.10387785732746124
126541,0.23199523985385895
126542,-0.07945457100868225
126543,0.35304197669029236
126603,-0.34431472420692444
126658,-0.3050287663936615
126659,-0.4405825138092041
126681,-0.45677393674850464
126682,-0.3937448263168335
126731,-0.4162924885749817
126732,-0.41631215810775757
126764,-0.48140108585357666
126765,-0.21797746419906616
