Id,Pleural Effusion
120015,0.4859568476676941
120016,0.4860963523387909
120017,0.4732089340686798
120018,0.42953863739967346
120019,0.4690631330013275
120020,0.47035524249076843
120021,0.4693656265735626
120022,0.3276793360710144
120023,0.4842080771923065
120024,0.47844570875167847
120025,0.4749779999256134
120026,0.4076661169528961
120027,0.45198285579681396
120028,0.48156899213790894
120029,0.4727051556110382
120030,0.4561289846897125
120031,0.48544642329216003
120032,0.48468124866485596
120033,0.47941854596138
120034,0.48513472080230713
120035,0.4699917733669281
120036,0.4686911702156067
120037,0.490230530500412
120038,0.4080196022987366
120039,0.42439499497413635
120040,0.44131582975387573
120041,0.4907747507095337
120042,0.4845193922519684
120043,0.48323774337768555
120044,0.44095876812934875
120045,0.4775615632534027
120046,0.48905235528945923
120047,0.4820980131626129
120048,0.4745073914527893
120049,0.41883009672164917
120050,0.46678030490875244
120051,0.4161796271800995
120052,0.4785812795162201
120053,0.4654254615306854
120054,0.4780932366847992
120055,0.48726651072502136
120056,0.49278542399406433
120057,0.47968846559524536
120058,0.486645370721817
120059,0.483945369720459
120060,0.4931515157222748
120061,0.37395229935646057
120062,0.2770315408706665
120063,0.4590616822242737
120064,0.4536788761615753
120065,0.47614920139312744
120066,0.45652884244918823
120067,0.4837910830974579
120068,0.48244649171829224
120069,0.4810918867588043
120070,0.46571341156959534
120071,0.3990277051925659
120072,0.47496476769447327
120073,0.048106253147125244
120074,0.42054814100265503
120075,0.48370784521102905
120076,0.47184908390045166
120077,0.45110923051834106
120078,0.345552921295166
120079,0.4645497500896454
120080,0.4770091772079468
120081,0.49163100123405457
120082,0.49279969930648804
120095,-0.44600892066955566
120096,-0.018799707293510437
120148,0.29277998208999634
120149,0.44789159297943115
120150,0.2545475363731384
120151,-0.39583006501197815
120152,0.11556458473205566
120153,0.041210100054740906
120154,0.4857555031776428
120155,-0.2484346628189087
120156,-0.38453876972198486
120296,0.46867039799690247
120297,0.3344794511795044
120342,-0.1349005252122879
120343,-0.10949543118476868
120344,-0.10385479032993317
120345,0.1871452033519745
120346,-0.09960746765136719
120347,0.4072571396827698
120352,-0.4519462287425995
120353,-0.4474790394306183
120415,-0.29237663745880127
120416,-0.3191661536693573
120445,0.10631570219993591
120446,0.2509106993675232
120447,0.02603904902935028
120448,0.46135273575782776
120458,-0.3946802020072937
120459,0.3619377315044403
120460,-0.1949205845594406
120500,-0.45736563205718994
120501,-0.31381088495254517
120681,-0.3934546709060669
120682,-0.17122338712215424
120763,0.47483789920806885
120764,0.48152804374694824
120765,0.48531442880630493
120766,0.46450456976890564
120767,0.452350378036499
120817,0.13180077075958252
120818,0.0028732270002365112
120819,0.28732532262802124
120820,0.44065243005752563
120821,0.21625924110412598
120932,-0.38714250922203064
120933,-0.3015051484107971
121121,-0.4730961322784424
121122,-0.4729391932487488
121128,0.4515153467655182
121129,0.011874943971633911
121130,0.3301716148853302
121188,0.20677490532398224
121189,0.2891366481781006
121190,0.3894922733306885
121272,0.45789432525634766
121273,0.4597817063331604
121274,0.45507919788360596
121275,0.4766613245010376
121276,0.21797576546669006
121277,0.2787076234817505
121278,0.08927953243255615
121279,-0.24982702732086182
121304,0.3346087634563446
121307,0.2911025881767273
121308,0.037918105721473694
121309,0.3021118640899658
121310,0.24198177456855774
121311,0.4060942232608795
121312,0.09575334191322327
121313,0.25217193365097046
121314,0.4560299813747406
121315,0.23228439688682556
121316,0.45121556520462036
121357,0.45622938871383667
121358,0.4409986436367035
121576,-0.34584563970565796
121589,-0.4497120678424835
121590,-0.3865989148616791
121988,-0.00711745023727417
121989,-0.41702064871788025
121995,0.45363137125968933
121996,0.4842953085899353
121997,0.4712722897529602
122037,0.47239863872528076
122038,0.15324284136295319
122039,0.46866849064826965
122132,-0.47168123722076416
122133,-0.439399778842926
122167,0.0031229257583618164
122168,-0.4435396194458008
122176,-0.44292765855789185
122177,-0.46301597356796265
122178,0.26094961166381836
122179,0.39886581897735596
122184,-0.4500398635864258
122185,-0.4212937653064728
122186,-0.437461793422699
122207,-0.38334476947784424
122208,-0.43627220392227173
122222,-0.4732748866081238
122223,-0.4357875883579254
122276,0.45591405034065247
122277,0.2097395956516266
122278,-0.019094318151474
122279,-0.3359127938747406
122280,0.4520937204360962
122281,0.4677540063858032
122293,-0.4574017822742462
122294,-0.4407972991466522
122343,-0.4422220289707184
122344,-0.4333059787750244
122345,-0.3173511028289795
122346,-0.40708643198013306
122347,0.10929065942764282
122348,0.06895184516906738
122349,-0.32637321949005127
122350,0.14952631294727325
122351,-0.1986868530511856
122352,-0.44447681307792664
122393,0.4621363878250122
122394,0.46940773725509644
122395,-0.4235828220844269
122398,0.26857510209083557
122399,0.23632732033729553
122400,0.3234592378139496
122401,0.37701648473739624
122402,0.4814700186252594
122403,0.47015008330345154
122404,0.4806651473045349
122405,0.48347777128219604
122437,-0.44974491000175476
122438,0.25621339678764343
122499,-0.18132200837135315
122505,0.24490505456924438
122695,0.443447083234787
122792,-0.2721739411354065
122807,-0.34444305300712585
122949,0.23708605766296387
122950,0.19335584342479706
122951,0.470392644405365
122952,0.4776385724544525
122953,0.3868441879749298
122954,0.4743043780326843
122955,0.23873072862625122
122956,0.459663450717926
122957,0.46579116582870483
122958,0.4839376211166382
122959,0.46527308225631714
122966,-0.4048214256763458
123073,-0.45175281167030334
123074,-0.36747753620147705
123088,0.29077303409576416
123089,0.007019296288490295
123103,-0.21858634054660797
123104,-0.3741393983364105
123105,-0.10550571978092194
123106,0.4055192470550537
123107,0.3278416097164154
123108,0.014774009585380554
123109,0.29702839255332947
123110,0.25005704164505005
123111,-0.15659299492835999
123125,0.35053500533103943
123126,0.34398695826530457
123236,-0.3882581889629364
123237,-0.43224650621414185
123238,-0.4506168067455292
123239,-0.38604748249053955
123240,-0.34550419449806213
123241,0.10659097135066986
123242,-0.018127471208572388
123243,-0.4165562093257904
123244,0.3254629969596863
123245,-0.415900319814682
123246,-0.31711819767951965
123247,-0.34814581274986267
123248,0.339852899312973
123249,-0.43781158328056335
123250,-0.3926081955432892
123251,-0.1622796654701233
123295,0.41052180528640747
123336,-0.2524304687976837
123337,0.41943487524986267
123338,0.23981454968452454
123339,0.3272409439086914
123340,0.3681531846523285
123341,0.39706525206565857
123346,-0.2920064330101013
123347,-0.4657347798347473
123348,-0.4458252191543579
123349,-0.4163869023323059
123353,-0.23503200709819794
123354,-0.44065046310424805
123355,-0.2677234411239624
123356,-0.0013867020606994629
123397,0.025047138333320618
123398,-0.2532839775085449
123399,-0.24145784974098206
123400,-0.05640226602554321
123401,-0.0005220621824264526
123402,0.04163062572479248
123403,0.09595721960067749
123404,0.08001580834388733
123405,-0.08194433152675629
123428,-0.4222274124622345
123429,0.12555551528930664
123471,-0.4297938942909241
123504,0.24271050095558167
123505,0.14391186833381653
123506,0.3657291829586029
123577,-0.44544246792793274
123578,-0.4658867418766022
123596,-0.20366695523262024
123597,-0.17043185234069824
123836,0.44055044651031494
123847,0.4739311933517456
123848,0.4713367521762848
123849,0.4803958237171173
123850,0.4831615686416626
123851,0.4798613488674164
123852,0.4759075343608856
123867,0.33740663528442383
123868,-0.05901595950126648
123869,0.27850252389907837
123870,0.18319548666477203
123871,0.456012099981308
123872,0.46402278542518616
123873,0.43703141808509827
123899,-0.3947160840034485
123900,-0.3906310796737671
123957,-0.3439266085624695
123958,-0.41193297505378723
123959,-0.43951651453971863
123960,-0.44251763820648193
124063,-0.46200674772262573
124064,-0.4745844602584839
124065,-0.47809022665023804
124066,-0.45061150193214417
124067,-0.43874070048332214
124068,-0.44780904054641724
124069,-0.47170302271842957
124202,-0.2851496934890747
124203,-0.33836910128593445
124340,0.3928259611129761
124341,0.36866146326065063
124343,0.4055940508842468
124344,0.4662693738937378
124345,0.15425066649913788
124346,0.4445229172706604
124462,-0.4392843544483185
124463,-0.46948525309562683
124509,0.47559642791748047
124563,0.4880955219268799
124564,0.4508468508720398
124565,0.48719435930252075
124566,0.4907273054122925
124567,0.4771241247653961
124568,0.47638341784477234
124569,0.4818921685218811
124570,0.45363911986351013
124571,0.4718440771102905
124572,0.4801906943321228
124573,0.44932425022125244
124574,0.4691832959651947
124575,0.48934441804885864
124576,0.4705170691013336
124577,0.47725099325180054
124578,0.4812656044960022
124579,0.4794909656047821
124580,0.46897900104522705
124581,0.4857775866985321
124582,0.48644545674324036
124583,0.46553778648376465
124584,0.4483743906021118
124585,0.4942139983177185
124586,0.4839865565299988
124587,0.4778704345226288
124588,0.4827447235584259
124589,0.4821546673774719
124590,0.48361194133758545
124591,0.47909805178642273
124592,0.49032172560691833
124593,0.48892942070961
124594,0.4689212441444397
124595,0.4629349708557129
124596,-0.23315654695034027
124597,-0.1179611086845398
124599,-0.4413868188858032
124600,-0.19464826583862305
124617,0.36224156618118286
124618,0.28850746154785156
124619,0.32216107845306396
124620,0.4169793725013733
124621,0.3468513786792755
124646,0.42127910256385803
124647,0.4215834140777588
124648,0.447905033826828
124649,0.2936481237411499
124738,0.48237815499305725
124739,0.4750344753265381
124823,-0.4734904170036316
124833,0.37404385209083557
124834,0.46374839544296265
124835,0.32540711760520935
124836,0.13553689420223236
124837,0.47451141476631165
124911,0.47694408893585205
124912,0.44612786173820496
124913,0.47604089975357056
124914,0.47610318660736084
124915,0.47787779569625854
124916,0.49013349413871765
124917,0.42864903807640076
124918,0.44129449129104614
124919,0.48152169585227966
124920,0.4808059632778168
124921,0.47285905480384827
124954,0.47710806131362915
124955,0.4855736196041107
124956,0.4050936698913574
124957,0.4824828803539276
124977,0.3155718445777893
124978,0.33939477801322937
124992,-0.03185327351093292
124993,-0.2851729393005371
124994,0.4758602976799011
124995,0.40834346413612366
124996,0.28853192925453186
124997,-0.12908479571342468
124998,0.2065138816833496
124999,0.4845912456512451
125005,-0.4218095541000366
125075,0.1781977117061615
125107,0.12097837030887604
125108,-0.03750719130039215
125109,0.47597944736480713
125110,0.4814023971557617
125119,0.24220284819602966
125120,0.42239823937416077
125121,0.21489091217517853
125122,-0.1160041093826294
125123,0.42061343789100647
125124,0.4087279736995697
125125,0.44932320713996887
125126,0.4768666625022888
125143,-0.451149582862854
125184,-0.12667468190193176
125185,-0.3374771475791931
125186,-0.3742263615131378
125187,-0.2392694056034088
125188,-0.2957074046134949
125189,-0.3601536154747009
125194,-0.4228716790676117
125195,-0.4680783748626709
125247,0.4835059940814972
125248,0.365368127822876
125249,0.46970894932746887
125250,0.3228403329849243
125251,0.2336619794368744
125252,-0.4411559998989105
125253,0.02211149036884308
125254,0.2997359335422516
125255,-0.09536892175674438
125256,-0.1879633516073227
125266,0.07538551092147827
125267,0.10446785390377045
125268,0.28344008326530457
125269,-0.314621239900589
125270,-0.2794387638568878
125271,-0.2597266733646393
125272,0.4728839099407196
125273,0.45868098735809326
125298,0.4402713179588318
125304,0.4419229030609131
125305,0.4615955352783203
125415,-0.30141234397888184
125416,0.00124262273311615
125417,-0.34421616792678833
125418,-0.40374770760536194
125434,-0.4101392328739166
125435,-0.35815608501434326
125436,-0.31051209568977356
125458,-0.2680812180042267
125467,0.49498382210731506
125468,0.49491700530052185
125469,0.48054003715515137
125470,0.4818374216556549
125471,0.4271561801433563
125472,0.4807712435722351
125473,0.48702943325042725
125474,0.4915231168270111
125475,0.4865788519382477
125528,-0.26916542649269104
125529,-0.31219804286956787
125530,-0.08855077624320984
125531,-0.16399651765823364
125532,-0.25225532054901123
125533,0.47129911184310913
125534,0.26835688948631287
125535,0.35697266459465027
125536,0.48317745327949524
125537,0.40896108746528625
125538,0.4220379590988159
125539,0.46040067076683044
125577,-0.2468806803226471
125578,0.2908632457256317
125579,0.27428895235061646
125580,-0.3198927342891693
125583,-0.29537421464920044
125584,0.38487088680267334
125585,-0.380248099565506
125599,0.2922976315021515
125630,-0.4294815957546234
125631,-0.4163362979888916
125680,0.3159477710723877
125681,-0.4441160261631012
125787,0.49225011467933655
125788,-0.16215483844280243
125789,0.07352334260940552
125790,0.46242859959602356
125791,-0.3216134309768677
125792,0.47017738223075867
125818,-0.1423463523387909
125819,0.47977426648139954
125820,-0.3397097885608673
125821,0.30503320693969727
125844,0.1796584129333496
125845,0.48443281650543213
125864,0.181694895029068
125867,-0.30669865012168884
125868,0.12278279662132263
125885,-0.15487681329250336
125886,0.4907098412513733
125887,0.3084266781806946
125888,0.48813608288764954
125889,0.4417271614074707
125890,0.46617624163627625
125891,0.3580337464809418
125900,-0.29221150279045105
125901,-0.055579155683517456
125908,0.08729122579097748
125941,-0.4088211953639984
125942,-0.0920938104391098
125956,0.3312864303588867
125957,0.445074200630188
125958,0.3412793278694153
125959,0.25010934472084045
125962,-0.4635982811450958
125963,-0.45302847027778625
126190,-0.2508310079574585
126191,-0.41426903009414673
126192,0.46835482120513916
126238,-0.4278363585472107
126239,-0.27706608176231384
126240,-0.4213164448738098
126283,-0.44288691878318787
126284,-0.41107362508773804
126287,0.4685327112674713
126288,0.42239487171173096
126289,0.47707101702690125
126290,0.44415318965911865
126291,0.4668584167957306
126334,0.4434315264225006
126335,0.04432803392410278
126336,-0.09652122855186462
126337,-0.27373307943344116
126423,-0.13824854791164398
126432,0.04070523381233215
126482,0.28900018334388733
126483,0.4364558756351471
126484,0.45102953910827637
126485,0.4486348628997803
126486,0.4400974214076996
126487,0.4169502556324005
