Id,No Finding
141280,-0.7556701898574829
141281,-0.7531184554100037
141282,-0.7398589253425598
141311,-0.7476842403411865
141312,-0.7360764741897583
141313,-0.7554035782814026
141314,-0.7497752904891968
141315,-0.754229724407196
141316,-0.7393565773963928
141319,-0.7356012463569641
141396,-0.7516981363296509
141397,-0.7495983839035034
141398,-0.7417285442352295
141399,-0.7379819750785828
141400,-0.7419363856315613
141401,-0.7464241981506348
141402,-0.7608042359352112
141403,-0.7385984659194946
141404,-0.7540179491043091
141405,-0.7553299069404602
141406,-0.754015326499939
141407,-0.736415445804596
141408,-0.755953311920166
141409,-0.7456157207489014
141410,-0.7381354570388794
141411,-0.7498167157173157
141412,-0.754198431968689
141413,-0.7446886897087097
141414,-0.7508500814437866
141415,-0.7465379238128662
141416,-0.7470712065696716
141417,-0.7446833848953247
141418,-0.7455076575279236
141420,-0.7366870641708374
141421,-0.7530370354652405
141453,-0.7480986714363098
141454,-0.7457908987998962
141485,-0.7494052052497864
141490,-0.753430962562561
141491,-0.7468088865280151
141492,-0.749117374420166
141495,-0.7483274340629578
141496,-0.7550135254859924
141497,-0.7644156813621521
141498,-0.7522377967834473
141503,-0.735923707485199
141504,-0.764244019985199
141505,-0.7524629235267639
141522,-0.7340539693832397
141523,-0.7387848496437073
141531,-0.7446841597557068
141532,-0.7405518889427185
141533,-0.7565394043922424
141534,-0.749018132686615
141535,-0.7442554235458374
141536,-0.7433425188064575
141537,-0.7474889159202576
141538,-0.7468166351318359
141539,-0.7515922784805298
141540,-0.7536318302154541
141579,-0.7483702898025513
141659,-0.7388587594032288
141660,-0.7424322962760925
141667,-0.7509170770645142
141700,-0.7601572275161743
141701,-0.7441464066505432
141702,-0.7555899024009705
141703,-0.7459710240364075
141704,-0.7576801776885986
141705,-0.7467485666275024
141706,-0.7523511648178101
141808,-0.7360237836837769
141809,-0.7651510238647461
141831,-0.7434622645378113
141890,-0.7312172651290894
141891,-0.7469262480735779
141892,-0.7527656555175781
141893,-0.7482161521911621
141894,-0.7504825592041016
141895,-0.7489871978759766
141896,-0.7510563135147095
141897,-0.7447614669799805
141898,-0.7540126442909241
141899,-0.7532445192337036
141900,-0.7608869075775146
141901,-0.7487235069274902
141902,-0.7533519268035889
141903,-0.7459933757781982
141904,-0.7529277801513672
141960,-0.7438173890113831
141961,-0.7666274309158325
142078,-0.7322034239768982
142079,-0.7391296029090881
142102,-0.7403160929679871
142103,-0.7340195178985596
142193,-0.7376903295516968
142194,-0.7389792799949646
142195,-0.7409937381744385
142196,-0.7425848841667175
142197,-0.7444528341293335
142198,-0.744886040687561
142199,-0.7495684027671814
142200,-0.7422410249710083
142201,-0.738066554069519
142202,-0.7330533862113953
142203,-0.7327992916107178
142221,-0.7403528690338135
142222,-0.7428199648857117
142308,-0.7468581795692444
142309,-0.738476574420929
142411,-0.7545069456100464
142412,-0.7520092129707336
142456,-0.7484695911407471
142497,-0.7493718862533569
142498,-0.7602697610855103
142499,-0.7471379637718201
142510,-0.7853826880455017
142511,-0.747752845287323
142512,-0.7483985424041748
142513,-0.7458279132843018
142514,-0.7467104196548462
142515,-0.7369838953018188
142538,-0.7421870231628418
142539,-0.7613041996955872
142540,-0.7557253241539001
142541,-0.753442645072937
142542,-0.7525792717933655
142550,-0.7554585337638855
142560,-0.740946352481842
142561,-0.7388101816177368
142570,-0.7418622970581055
142571,-0.7386342287063599
142572,-0.7866564393043518
142573,-0.736703097820282
142574,-0.7793084979057312
142575,-0.7504116892814636
142576,-0.7416490912437439
142577,-0.7465962171554565
142578,-0.7448037266731262
142579,-0.7400299310684204
142580,-0.7466853857040405
142581,-0.7343516945838928
142582,-0.7626795768737793
142583,-0.7466483116149902
142584,-0.7362929582595825
142585,-0.7481216192245483
142586,-0.7431893348693848
142596,-0.745851993560791
142599,-0.7478194832801819
142600,-0.7397589087486267
142601,-0.740497887134552
142602,-0.7426113486289978
142603,-0.7398983240127563
142604,-0.7493217587471008
142605,-0.7419253587722778
142606,-0.7431713342666626
142607,-0.7443951964378357
142608,-0.7435217499732971
142609,-0.7413692474365234
142610,-0.7415294647216797
142611,-0.7343918681144714
142661,-0.7510053515434265
142662,-0.7565425634384155
142663,-0.7441500425338745
142664,-0.7538133859634399
142665,-0.753018856048584
142666,-0.7547475099563599
142667,-0.7412290573120117
142668,-0.75908362865448
142669,-0.7537645101547241
142670,-0.7530030012130737
142718,-0.757947564125061
142719,-0.7475500702857971
142720,-0.756231963634491
142721,-0.7498986721038818
142722,-0.7591127753257751
142723,-0.7610774636268616
142724,-0.7460841536521912
142725,-0.7556737661361694
142726,-0.7478004097938538
142727,-0.7448023557662964
142734,-0.7421175241470337
142735,-0.7523459196090698
142736,-0.7469443082809448
142737,-0.7363256216049194
142782,-0.7426607608795166
142783,-0.750324547290802
142784,-0.7449033856391907
142809,-0.7323904037475586
142810,-0.7636575698852539
142823,-0.7468811273574829
142824,-0.7458421587944031
142918,-0.7448336482048035
142919,-0.7631109356880188
142920,-0.748518705368042
142921,-0.7449040412902832
142922,-0.7401845455169678
142923,-0.7366781234741211
142924,-0.7469066977500916
142925,-0.7454524040222168
142926,-0.7423487901687622
142927,-0.7493813633918762
142928,-0.7398544549942017
142929,-0.746222972869873
142930,-0.7427323460578918
142931,-0.7457315325737
142932,-0.7465188503265381
142933,-0.7420992851257324
142934,-0.7461997866630554
142935,-0.7360308766365051
142936,-0.7478100657463074
142937,-0.7467373013496399
142938,-0.7378112077713013
142939,-0.7437805533409119
142940,-0.7413941621780396
142941,-0.7510578632354736
142942,-0.7379562258720398
142943,-0.7558102011680603
142944,-0.7510565519332886
142945,-0.7459495067596436
142946,-0.7463940978050232
142947,-0.7435185313224792
142948,-0.7460383772850037
142949,-0.736411988735199
142950,-0.7506369948387146
142951,-0.7588837146759033
142956,-0.7484705448150635
142998,-0.7571765780448914
142999,-0.7654698491096497
143005,-0.7508944869041443
143022,-0.7509652972221375
143023,-0.746715784072876
143024,-0.7456530928611755
143025,-0.7504079341888428
143026,-0.7268385291099548
143027,-0.747025191783905
143028,-0.7532053589820862
143029,-0.7495303153991699
143030,-0.7358339428901672
143031,-0.7485822439193726
143038,-0.7507957220077515
143039,-0.7385339736938477
143088,-0.7486563324928284
143089,-0.7446874976158142
143100,-0.745538592338562
143321,-0.7439595460891724
143322,-0.7513742446899414
143323,-0.7398741841316223
143348,-0.7435216307640076
143349,-0.7410897016525269
143366,-0.7533361315727234
143367,-0.7495042681694031
143399,-0.7553867101669312
143400,-0.7448737025260925
143407,-0.7567188143730164
143408,-0.7405427694320679
143409,-0.7570585608482361
143410,-0.7464459538459778
143417,-0.756376326084137
143418,-0.754018247127533
143572,-0.7503864169120789
143660,-0.7583097219467163
143661,-0.763532817363739
143738,-0.7529885172843933
143754,-0.7468169927597046
143755,-0.7434953451156616
143756,-0.7505425214767456
143757,-0.7391517162322998
143758,-0.7517204880714417
143776,-0.7322576642036438
143777,-0.7560938000679016
143778,-0.7445664405822754
143779,-0.7533444166183472
143780,-0.7411009073257446
143781,-0.7485774755477905
143850,-0.7386542558670044
143851,-0.7477340698242188
143852,-0.7374248504638672
143853,-0.7456040382385254
143854,-0.7389230132102966
143855,-0.7441505193710327
143856,-0.7457289695739746
143857,-0.7338221669197083
143858,-0.7427034974098206
143859,-0.7441356778144836
143860,-0.7451404333114624
143861,-0.7441993355751038
143862,-0.747132420539856
143863,-0.7446131110191345
143873,-0.7381006479263306
143874,-0.7584208250045776
143875,-0.7461704015731812
143876,-0.7490755915641785
143877,-0.7472379207611084
143878,-0.7518731951713562
143894,-0.7453814744949341
143959,-0.7370796799659729
143960,-0.745017409324646
143961,-0.7375428676605225
143962,-0.7548671364784241
143998,-0.7523773908615112
143999,-0.758608877658844
144000,-0.744428277015686
144001,-0.7470804452896118
144002,-0.7535429000854492
144003,-0.7468251585960388
144004,-0.7480992674827576
144005,-0.7475396394729614
144006,-0.7484241127967834
144007,-0.7448813915252686
144008,-0.7457337379455566
144009,-0.7542017698287964
144010,-0.7456782460212708
144011,-0.7511627078056335
144012,-0.7530137300491333
144013,-0.7944509387016296
144014,-0.7528706789016724
144015,-0.7509549856185913
144036,-0.751543402671814
144037,-0.7376803755760193
144044,-0.7421168088912964
144045,-0.742714524269104
144046,-0.7453722953796387
144047,-0.7406372427940369
144048,-0.7541741132736206
144049,-0.7454008460044861
144050,-0.7452335357666016
144051,-0.7362551689147949
144052,-0.7487214803695679
144053,-0.75001060962677
144054,-0.7368022203445435
144055,-0.7398949265480042
144056,-0.7483668327331543
144057,-0.7527137994766235
144058,-0.7527567744255066
144059,-0.7506135106086731
144060,-0.7515960335731506
144061,-0.744667649269104
144062,-0.7472355365753174
144063,-0.7441635727882385
144064,-0.7417963743209839
144065,-0.751763105392456
144066,-0.7460999488830566
144067,-0.7379290461540222
144068,-0.7474763989448547
144069,-0.7456167340278625
144070,-0.752784252166748
144071,-0.7516084909439087
144072,-0.7539940476417542
144073,-0.7399095892906189
144074,-0.751971423625946
144075,-0.7508490681648254
144076,-0.7383327484130859
144077,-0.7569857239723206
144078,-0.7440571188926697
144079,-0.7490182518959045
144080,-0.7398614883422852
144081,-0.753257155418396
144082,-0.7469905614852905
144083,-0.7583994269371033
144084,-0.7452343702316284
144085,-0.7466967701911926
144086,-0.7373999357223511
144087,-0.7452191114425659
144088,-0.7464345097541809
144089,-0.743740439414978
144090,-0.7433351278305054
144091,-0.7488400936126709
144092,-0.7433403134346008
144093,-0.7352293133735657
144094,-0.7444648742675781
144095,-0.7388172745704651
144096,-0.7413300275802612
144097,-0.7433232069015503
144098,-0.7444208264350891
144099,-0.7562800049781799
144100,-0.744856595993042
144101,-0.750556468963623
144102,-0.7445458173751831
144103,-0.7455739974975586
144104,-0.7538074851036072
144105,-0.7345499992370605
144106,-0.7468791007995605
144107,-0.7513061165809631
144108,-0.7389758229255676
144109,-0.7520837187767029
144110,-0.7462637424468994
144111,-0.7384816408157349
144112,-0.743539035320282
144113,-0.7471804022789001
144114,-0.7450130581855774
144115,-0.7383279800415039
144116,-0.7485246658325195
144117,-0.7383810877799988
144118,-0.743935227394104
144119,-0.7567556500434875
144120,-0.7434967160224915
144121,-0.7323652505874634
144122,-0.7449317574501038
144123,-0.7481796741485596
144124,-0.7567731738090515
144125,-0.7456108331680298
144126,-0.7504914999008179
144127,-0.7589563131332397
144128,-0.7487596869468689
144286,-0.7517856359481812
144287,-0.7433458566665649
144288,-0.7676353454589844
144289,-0.75368332862854
144290,-0.7404466867446899
144291,-0.7521000504493713
144292,-0.7481290698051453
144293,-0.7443870902061462
144294,-0.7483607530593872
144295,-0.744217038154602
144296,-0.763261616230011
144297,-0.7506998777389526
144298,-0.7361928224563599
144299,-0.7500960826873779
144300,-0.7452344298362732
144301,-0.7500932812690735
144302,-0.7636252045631409
144303,-0.7461909055709839
144304,-0.7472956776618958
144305,-0.7457765936851501
144306,-0.7467374205589294
144307,-0.7394344210624695
144308,-0.760953962802887
144309,-0.7346838116645813
144310,-0.7595639228820801
144544,-0.7561566829681396
144545,-0.7479576468467712
144546,-0.7504938840866089
144547,-0.7525496482849121
144548,-0.7426262497901917
144549,-0.7458251714706421
144550,-0.7549304366111755
144551,-0.7515226602554321
144552,-0.7550997138023376
144553,-0.7534793615341187
144554,-0.7414699792861938
144571,-0.7482614517211914
144572,-0.7546314001083374
144573,-0.7366237640380859
144574,-0.7531222105026245
144575,-0.7488247156143188
144576,-0.7436551451683044
144577,-0.743345320224762
144578,-0.8369578123092651
144579,-0.7513789534568787
144594,-0.751835823059082
144595,-0.7457337379455566
144596,-0.7479058504104614
144597,-0.7553584575653076
144598,-0.7448158860206604
144599,-0.73592609167099
144614,-0.7556915283203125
144615,-0.7546725273132324
144661,-0.742892861366272
144662,-0.7568158507347107
144663,-0.7445008158683777
144664,-0.7492363452911377
144665,-0.7548174858093262
144666,-0.7522796392440796
144667,-0.7504802346229553
144668,-0.7509555220603943
144669,-0.7557494044303894
144670,-0.7521833777427673
144671,-0.7460987567901611
144715,-0.7338591814041138
144868,-0.7555341720581055
144869,-0.7499949336051941
144870,-0.7492451667785645
145050,-0.747204065322876
145051,-0.7518539428710938
145052,-0.7445761561393738
145053,-0.7455753087997437
145054,-0.7474571466445923
145176,-0.7472758889198303
145177,-0.7470403909683228
145178,-0.7508992552757263
145179,-0.7409094572067261
145180,-0.7430661916732788
145181,-0.7582890391349792
145195,-0.7459962368011475
145196,-0.754618763923645
145197,-0.750438392162323
145238,-0.746890664100647
145239,-0.7552596926689148
145240,-0.7546959519386292
145284,-0.7534871101379395
145285,-0.7528669238090515
145286,-0.7515720725059509
145287,-0.7551601529121399
145288,-0.7520439028739929
145289,-0.7527000308036804
145290,-0.7573719620704651
145484,-0.7467666268348694
145485,-0.750377893447876
145486,-0.7560119032859802
145488,-0.7491833567619324
145489,-0.7447307705879211
145490,-0.7471171021461487
145491,-0.7525219321250916
145492,-0.7506240010261536
145493,-0.7435396313667297
145494,-0.7413543462753296
145543,-0.7518531084060669
145617,-0.7504940032958984
145618,-0.7518176436424255
145619,-0.7480809688568115
145626,-0.7433615922927856
145627,-0.7537785172462463
145628,-0.7471295595169067
145740,-0.751763641834259
145741,-0.7440688610076904
145742,-0.7443745136260986
145743,-0.7431418299674988
145754,-0.7456533908843994
145755,-0.7380320429801941
145756,-0.7487159371376038
145757,-0.7416563630104065
145789,-0.74261075258255
145790,-0.7409141659736633
145791,-0.7588215470314026
145792,-0.7541818022727966
145793,-0.7522403001785278
145794,-0.7449982762336731
145950,-0.7567974925041199
145951,-0.7520646452903748
145952,-0.7504956722259521
145953,-0.7534472346305847
145954,-0.7507503628730774
145955,-0.746008038520813
145956,-0.7591475248336792
145957,-0.7650880217552185
145958,-0.7524654865264893
145959,-0.7561415433883667
145960,-0.7521438002586365
145961,-0.7566530704498291
145962,-0.753011167049408
145963,-0.7551465630531311
145964,-0.7531375885009766
145965,-0.7536110281944275
145966,-0.7437558174133301
145967,-0.7367864847183228
146243,-0.7498705387115479
146269,-0.7403834462165833
146270,-0.7357568144798279
146271,-0.7503067851066589
146272,-0.7528584599494934
146273,-0.7424690127372742
146279,-0.7468581795692444
146280,-0.7469120025634766
146281,-0.749515175819397
146282,-0.7376552224159241
146283,-0.733690083026886
146284,-0.7465920448303223
146285,-0.7509720325469971
146286,-0.7474263906478882
146287,-0.7444320917129517
146288,-0.7465501427650452
146289,-0.7446340322494507
146290,-0.7496888041496277
146291,-0.7466199398040771
146292,-0.7486169338226318
146293,-0.7382987141609192
146294,-0.7568641901016235
146295,-0.7451943159103394
146296,-0.7497120499610901
146297,-0.7555360794067383
146298,-0.741490364074707
146449,-0.7459642887115479
146712,-0.7490642070770264
146713,-0.737937331199646
146714,-0.7454270720481873
146715,-0.7439654469490051
146716,-0.75483638048172
146717,-0.7481890916824341
146718,-0.7515779137611389
146719,-0.7498790621757507
146720,-0.7491782307624817
146721,-0.7544075846672058
146722,-0.7534992098808289
146723,-0.7556203603744507
146724,-0.7511023879051208
146725,-0.7379615306854248
146726,-0.7402575016021729
146727,-0.7420529723167419
146728,-0.7408156394958496
