Id,Pneumonia
134173,0.034858379513025284
134174,0.030603207647800446
134175,0.04625479504466057
134176,0.06067273020744324
134177,0.044099755585193634
134178,0.03231343999505043
134179,0.03608252853155136
134180,0.03116721101105213
134181,0.051783859729766846
134182,0.05552622675895691
134183,0.045761942863464355
134184,0.033597636967897415
134185,0.05101235955953598
134186,0.03734907507896423
134187,0.04821857064962387
134188,0.0454828217625618
134189,0.02542171999812126
134190,0.05174725130200386
134242,-0.008298501372337341
134243,-0.0542980395257473
134279,-0.12179236859083176
134280,-0.10477900505065918
134281,0.03888288140296936
134282,0.05627715215086937
134283,0.046471815556287766
134306,-0.05086035281419754
134307,-0.001263648271560669
134336,-0.0491204559803009
134374,0.028183523565530777
134375,0.024152763187885284
134376,0.016825523227453232
134377,0.01831764169037342
134378,0.027483263984322548
134379,0.05994868278503418
134380,0.026890086010098457
134381,0.017691506072878838
134382,0.024302832782268524
134383,0.032191161066293716
134384,0.011365148238837719
134385,0.028879424557089806
134386,0.027378620579838753
134387,0.04896790534257889
134388,0.03957289084792137
134389,0.030493158847093582
134390,0.02388135902583599
134412,-0.11207154393196106
134413,-0.2157980501651764
134419,-0.0738850012421608
134420,-0.2070247232913971
134421,-0.04229632019996643
134422,-0.22790592908859253
134423,-0.12475227564573288
134424,0.035744696855545044
134425,0.0172957144677639
134426,0.012935221195220947
134427,0.021178247407078743
134433,-0.006394334137439728
134434,0.030329573899507523
134435,-0.008012499660253525
134436,0.03198542445898056
134437,-0.03387695550918579
134471,-0.09795032441616058
134472,0.025879625231027603
134672,-0.14606793224811554
134673,-0.0945507138967514
134710,-0.1768745481967926
134711,0.020412247627973557
134771,-0.1114005595445633
134772,0.012380257248878479
134778,0.03154746815562248
134780,0.0023263711482286453
134781,0.05092356353998184
134782,0.056565411388874054
134783,0.026970593258738518
134784,0.042867470532655716
134785,-0.09001170098781586
134794,0.022242914885282516
134795,-0.09717957675457001
134831,-0.0006294883787631989
134832,-0.011016909033060074
134833,-0.08515815436840057
134834,-0.31240662932395935
134835,0.03407011553645134
134836,0.03315433859825134
134837,0.02603881247341633
134838,0.04539988562464714
134839,0.05108991265296936
134840,0.02848656289279461
134841,0.05830252915620804
134842,0.04819668084383011
134870,0.02308719791471958
134871,-0.012627895921468735
134872,0.04791141673922539
134873,0.024810243397951126
134874,0.011116902343928814
134913,-0.184111088514328
134914,-0.05490146577358246
134993,-0.2040751874446869
134994,-0.04861035197973251
135010,-0.19945575296878815
135060,-0.0028121881186962128
135061,-0.01272643730044365
135062,0.035051628947257996
135063,0.03089282661676407
135064,-0.05267834663391113
135065,-0.1261611431837082
135066,-0.06908376514911652
135104,0.046452295035123825
135105,0.03556981310248375
135106,0.043896060436964035
135107,0.02982153557240963
135108,0.05307608097791672
135109,0.11155419051647186
135110,0.03327461704611778
135111,-0.025891974568367004
135112,0.05903635174036026
135113,0.02691611647605896
135114,0.04887484759092331
135115,0.030436914414167404
135116,0.05197940021753311
135117,0.043559104204177856
135118,0.022922424599528313
135119,0.018022432923316956
135120,0.006057968363165855
135121,0.03404279053211212
135122,0.06099524348974228
135123,0.05699251964688301
135124,0.029499486088752747
135125,0.03280389681458473
135126,0.035582005977630615
135137,0.027907125651836395
135227,0.02671736478805542
135228,0.00692838616669178
135229,-0.03407474234700203
135261,0.00025588274002075195
135262,-0.06875573098659515
135263,0.024678561836481094
135264,0.06904672831296921
135265,0.02726834826171398
135266,0.04075015336275101
135267,0.04707484692335129
135268,0.039826683700084686
135269,0.00563976913690567
135491,-0.16305316984653473
135492,0.04880920425057411
135502,0.025947432965040207
135503,-0.004673503339290619
135504,0.018034543842077255
135515,-0.07921469211578369
135516,-0.10172031819820404
135517,-0.22764626145362854
135518,-0.10202113538980484
135519,-0.2890605330467224
135520,-0.006707571446895599
135541,0.04193402826786041
135542,0.06849110126495361
135597,0.043012835085392
135598,0.00901840627193451
135599,0.016153790056705475
135600,-0.04677636921405792
135601,0.041828323155641556
135634,0.0015109963715076447
135639,0.0026148445904254913
135640,0.009103551506996155
135709,0.04988476634025574
135710,0.020791631191968918
135711,0.027444887906312943
135712,0.034999314695596695
135713,0.0502452589571476
135714,0.024749644100666046
135715,0.03943641483783722
135716,0.022169524803757668
135717,0.0476340688765049
135718,0.03962359577417374
135763,-0.021316178143024445
135764,-0.13406674563884735
135765,-0.06637836992740631
135766,-0.07760974019765854
135767,-0.07398104667663574
135768,-0.1636672019958496
135769,-0.054674796760082245
135770,-0.076530322432518
135771,0.03280534967780113
135772,-0.004064254462718964
135773,-0.07177481055259705
135774,-0.026560895144939423
135775,-0.11273935437202454
135776,-0.1433105766773224
135777,-0.08165910094976425
135778,-0.05506747215986252
135779,-0.08544888347387314
135780,-0.04318374767899513
135781,-0.0546240396797657
135782,-0.03494560718536377
135783,-0.026784248650074005
135784,-0.10208499431610107
135785,0.031156551092863083
135786,0.06602323055267334
135787,0.01823088340461254
135788,-0.058901961892843246
135789,0.026970934122800827
135790,0.011364741250872612
135791,-0.095970518887043
135792,0.006487380713224411
135793,0.041485901921987534
135794,0.031144950538873672
135795,0.012461695820093155
135796,-0.08864229917526245
135797,0.014439715072512627
135798,-0.02391156181693077
135799,0.005678102374076843
135800,0.03271794319152832
135801,0.05109100043773651
135802,-0.031703557819128036
135803,0.00452074222266674
135804,0.03590605407953262
135805,0.02602655254304409
135806,-0.0037376005202531815
135807,0.030568325892090797
135808,-0.04682308807969093
135809,-0.017468195408582687
135812,-0.012167949229478836
135813,0.07108712196350098
135814,-0.09560707211494446
135834,-0.0013369284570217133
135835,0.057226747274398804
135836,0.029738008975982666
135837,0.03130384162068367
135838,0.028846122324466705
135839,-0.05786580592393875
135840,0.05798182636499405
135841,0.027515826746821404
135872,-0.04589545726776123
135873,-0.0964367538690567
135874,0.025192677974700928
135875,0.02652764320373535
135897,-0.19781947135925293
135898,-0.1858341097831726
136000,-0.12006465345621109
136001,-0.08842717856168747
136002,-0.08257834613323212
136003,-0.19968312978744507
136004,-0.07162423431873322
136049,0.019892428070306778
136105,-0.1371496468782425
136106,-0.21642878651618958
136140,0.022032884880900383
136141,0.02896936424076557
136142,0.0367535836994648
136148,0.018065253272652626
136149,0.01334955170750618
136150,0.040018703788518906
136151,0.043997373431921005
136152,0.04074668884277344
136153,-0.0007329639047384262
136154,0.0049917385913431644
136155,-0.04182134568691254
136156,0.017887160181999207
136157,0.055767640471458435
136158,0.024093789979815483
136159,0.022532766684889793
136160,-0.035006314516067505
136161,0.03847947344183922
136162,0.038568053394556046
136163,0.030326202511787415
136164,0.03301452100276947
136165,0.02040092460811138
136166,0.004315417259931564
136167,0.013863107189536095
136168,0.04379579797387123
136169,0.005691779777407646
136222,0.025628957897424698
136223,0.020822327584028244
136224,-0.048520077019929886
136225,0.020703347399830818
136226,0.041724372655153275
136227,0.019230514764785767
136228,0.02659657411277294
136229,0.04309853911399841
136232,-0.0675431564450264
136233,-0.05953802168369293
136236,-0.04325275868177414
136349,0.035295695066452026
136350,0.0717318132519722
136363,-0.020853471010923386
136364,0.022451546043157578
136365,0.027673762291669846
136366,0.06440941989421844
136367,0.02275261841714382
136368,0.024658381938934326
136369,0.03509071096777916
136370,0.036289386451244354
136371,0.03746885433793068
136379,0.0076775141060352325
136392,-0.01546856015920639
136393,-0.016648925840854645
136394,-0.06419190764427185
136418,0.02335684932768345
136419,-0.02231663092970848
136420,0.03899712488055229
136478,-0.10385146737098694
136479,-0.1608869731426239
136521,-0.048499107360839844
136522,-0.06429760158061981
136562,-0.000245705246925354
136563,-0.12030889093875885
136564,0.038226161152124405
136565,-0.004644379019737244
136566,0.011390531435608864
136567,-0.003126423805952072
136585,-0.2141185700893402
136586,-0.24339041113853455
136587,-0.1840651035308838
136588,-0.25197964906692505
136589,-0.22889453172683716
136590,-0.29209548234939575
136609,0.016535451635718346
136610,0.02995462343096733
136611,0.04015885293483734
136612,0.022435642778873444
136613,0.014544546604156494
136630,-0.1062917411327362
136673,-0.14237414300441742
136674,-0.046148549765348434
136675,0.038089681416749954
136676,-0.17398975789546967
136677,0.03610128536820412
136678,0.05025624856352806
136679,-0.008955463767051697
136680,0.0002940148115158081
136742,-0.014045357704162598
136743,-0.02022707462310791
136744,-0.0028490908443927765
136755,-0.1928720474243164
136756,-0.14305946230888367
136757,0.026355966925621033
136837,-0.08500320464372635
136838,-0.11131560802459717
136839,-0.04611481353640556
136840,-0.13190963864326477
136841,-0.011029031127691269
136946,-0.08918337523937225
137012,-0.05050978064537048
137013,-0.13684317469596863
137038,0.05842646583914757
137039,0.020140841603279114
137057,-0.018284041434526443
137058,-0.053751811385154724
137082,0.03565312176942825
137115,-0.09572596102952957
137116,-0.005637079477310181
137197,0.0003002732992172241
137198,0.07037574797868729
137199,-0.06749441474676132
137200,0.023028234019875526
137265,-0.08759552240371704
137297,0.019002825021743774
137333,0.023655377328395844
137334,-0.0005183909088373184
137335,-0.005675457417964935
137336,-0.05388651415705681
137337,-0.050946831703186035
137355,-0.07913029193878174
137356,-0.01607692241668701
137452,-0.034712113440036774
137453,-0.1068858653306961
137454,-0.08998538553714752
137455,-0.02703181281685829
137522,-0.05812924727797508
137523,-0.0833689421415329
137550,-0.15614615380764008
137551,0.0062856487929821014
137571,-0.13839636743068695
137572,-0.00044218823313713074
137573,-0.08315151929855347
137574,-0.06952710449695587
137602,-0.26096898317337036
137603,-0.11620508134365082
137617,-0.23546883463859558
137618,-0.018811672925949097
137619,-0.15045849978923798
137620,-0.11470393091440201
137621,-0.08690430223941803
137622,-0.1322338730096817
137651,-0.2204054892063141
137652,-0.27272501587867737
137653,0.025834867730736732
137690,-0.1096775233745575
137691,-0.07389622181653976
137697,-0.16252054274082184
137698,0.05899765342473984
137699,-0.16762129962444305
137703,-0.21312791109085083
137704,-0.2208872139453888
137734,-0.11469532549381256
137735,-0.14497551321983337
137760,-0.0746721476316452
137761,-0.15518750250339508
137762,-0.09277589619159698
137763,-0.16213549673557281
137845,-0.14275094866752625
137846,-0.2114231437444687
137865,0.03929251804947853
137866,-0.02864135056734085
137867,0.03653421252965927
137868,-0.057004254311323166
137869,0.009819084778428078
137870,0.02746555581688881
137871,0.030242716893553734
137872,0.026980150490999222
137889,0.03351600840687752
138022,-0.0004673488438129425
138023,-0.1525229513645172
138132,0.05102621018886566
138133,0.005591992288827896
138134,0.0333920419216156
138135,0.024974800646305084
138136,0.015917716547846794
138137,0.01964782364666462
138138,0.018554044887423515
138139,0.021050112321972847
138140,0.04600796103477478
138141,0.03188043460249901
138142,0.015113427303731441
138143,0.02846481464803219
138144,0.019976234063506126
138145,0.020354244858026505
138201,0.010425344109535217
138202,-0.06572265923023224
138203,0.0018460843712091446
138204,0.04114735871553421
138251,0.08516132086515427
138252,0.03518630936741829
138253,0.04229224845767021
138254,0.029412614181637764
138255,0.0446200966835022
138331,0.04865504428744316
138332,0.041922133415937424
138333,0.029976606369018555
138386,-0.08939636498689651
138387,0.03300116956233978
138388,0.026242747902870178
138389,0.03688880428671837
138493,0.022061388939619064
138494,0.08005305379629135
138495,0.042256034910678864
138496,0.034091733396053314
138497,0.01624533161520958
138498,0.07214046269655228
138499,0.029671667143702507
138500,0.058361753821372986
138501,0.028525929898023605
138502,0.041279248893260956
138503,0.03902213275432587
138504,0.047275763005018234
138505,0.03730233013629913
138506,0.03581814467906952
138507,0.01880093663930893
138508,0.015412913635373116
138509,0.04544832557439804
138510,0.0403091199696064
138511,0.029676973819732666
138512,0.008270945399999619
138513,0.03899059444665909
138514,0.035819824784994125
138515,0.030430322512984276
138516,0.046843599528074265
138517,0.05065698176622391
138518,0.019200004637241364
138519,0.039754126220941544
138544,0.024420052766799927
138545,0.02350279502570629
138552,-0.011493140831589699
138553,-0.03799502179026604
138557,-0.10471239686012268
138558,-0.044193901121616364
138559,-0.10046003013849258
138560,-0.1241646409034729
138561,0.021733568981289864
138562,-0.06098877638578415
138595,0.041594602167606354
138596,0.08364176750183105
138597,0.033939145505428314
138598,0.041241392493247986
138599,0.0523478202521801
138600,0.06958799809217453
138601,0.0579746812582016
138640,0.01987890899181366
138641,0.011053578928112984
138672,-0.259494811296463
138673,-0.07263662666082382
138682,4.4733285903930664e-05
138683,0.0185958594083786
138684,0.032375749200582504
138685,-0.051302965730428696
