Id,Pleural Effusion
127553,0.16989849507808685
127554,0.2225314974784851
127555,0.4262737035751343
127556,0.12483228743076324
127609,-0.4511973559856415
127610,0.15150856971740723
127676,-0.3817000985145569
127677,-0.45044898986816406
127678,0.41890454292297363
127747,-0.38651522994041443
127748,-0.4383704662322998
127750,-0.3920579254627228
127751,-0.35772615671157837
127752,-0.35723602771759033
127793,0.4533458948135376
127794,0.3907864987850189
127795,0.4217400550842285
127796,0.4467785954475403
127797,0.41237494349479675
127798,0.3940179646015167
127876,0.3231302797794342
127877,0.24345038831233978
127878,0.48076602816581726
127879,0.3937557339668274
127880,0.4681282043457031
127881,0.46229439973831177
127882,0.45454898476600647
127883,0.3774639964103699
127884,0.4657011032104492
127885,-0.39064669609069824
127886,0.36277055740356445
127887,0.44331294298171997
127888,0.45852434635162354
127889,0.4106825888156891
128204,-0.4480174779891968
128205,-0.3137926459312439
128229,-0.32014477252960205
128230,-0.07125745713710785
128231,-0.20273537933826447
128232,-0.36304134130477905
128245,-0.4453701674938202
128246,-0.3698640465736389
128284,0.2935546338558197
128302,0.3349771797657013
128303,-0.4484712779521942
128332,-0.2704619765281677
128333,-0.1736125946044922
128338,-0.41225820779800415
128339,-0.43983492255210876
128340,-0.10377337038516998
128341,0.24305760860443115
128342,0.36786502599716187
128343,0.42372187972068787
128344,0.39127862453460693
128345,0.44076836109161377
128346,0.46006250381469727
128347,0.33952951431274414
128348,0.44833827018737793
128349,0.08272509276866913
128350,0.26853811740875244
128351,0.37831342220306396
128352,0.4732110798358917
128353,0.4810975193977356
128354,0.45326605439186096
128355,0.4466921389102936
128356,0.449895977973938
128357,0.4163316786289215
128358,0.40764424204826355
128359,0.39998525381088257
128360,0.4499129056930542
128361,0.3934226632118225
128362,0.132878839969635
128363,0.4601905643939972
128387,-0.36064520478248596
128388,-0.3823064863681793
128399,0.019115537405014038
128400,0.41448691487312317
128410,0.06254301965236664
128411,-0.10843299329280853
128412,-0.051021695137023926
128413,0.4169785976409912
128414,0.4522174298763275
128582,-0.45851102471351624
128583,-0.4769132435321808
128584,-0.3229793310165405
128619,-0.46032291650772095
128620,-0.2923614978790283
128632,-0.39790382981300354
128680,0.4888089597225189
128681,0.47205650806427
128682,0.40449070930480957
128683,0.4374876022338867
128684,0.481393963098526
128685,0.4551258087158203
128686,0.4329264461994171
128687,0.4602052569389343
128688,0.4022540748119354
128689,0.3157694935798645
128690,0.3220202326774597
128691,0.416074275970459
128692,0.4718548357486725
128693,0.35378971695899963
128694,0.4489261209964752
128695,0.4003233313560486
128696,0.4936372637748718
128697,0.49286046624183655
128698,0.45824313163757324
128699,0.475354939699173
128700,0.47637635469436646
128701,0.4438876509666443
128702,0.36987629532814026
128703,-0.3115474581718445
128704,0.3431783616542816
128705,0.4509018361568451
128706,0.4271218180656433
128707,0.4506469666957855
128708,0.4719768762588501
128709,0.463318794965744
128710,0.44735729694366455
128711,0.4696212708950043
128712,0.4482114017009735
128713,0.4679202735424042
128714,0.45020315051078796
128715,0.4654374122619629
128716,0.4653235077857971
128717,0.4760274589061737
128718,0.4649074375629425
128719,0.4769355356693268
128720,0.4614698886871338
128721,0.39250317215919495
128722,0.4605579972267151
128723,0.43870219588279724
128724,0.47269177436828613
128725,0.4695693850517273
128726,0.4574899971485138
128727,0.4319370985031128
128749,0.33305415511131287
128750,0.025826498866081238
128751,0.42644941806793213
128759,-0.39156588912010193
128760,0.017768532037734985
128761,0.4180929362773895
128762,0.4519430696964264
128763,-0.3970128893852234
128766,-0.35561510920524597
128767,-0.34509986639022827
128768,-0.2873532772064209
128769,-0.008784204721450806
128770,-0.07135055959224701
128771,-0.4610801041126251
128772,-0.379491925239563
128773,-0.44638052582740784
128815,-0.451526015996933
128816,-0.07395461201667786
128865,-0.15644298493862152
128867,-0.4322669506072998
128868,-0.20585067570209503
128874,-0.24630936980247498
128875,0.24396923184394836
128889,-0.3247138261795044
128890,-0.12170155346393585
128901,-0.4390014410018921
128902,0.019686147570610046
128903,-0.06808348000049591
128922,-0.40443190932273865
128923,-0.38717472553253174
128924,-0.3807757496833801
128944,0.12633557617664337
128945,0.27312523126602173
128963,-0.40639618039131165
128964,-0.1341533362865448
129063,0.4250982701778412
129064,0.0015099793672561646
129065,0.3998453617095947
129066,0.3419964015483856
129067,0.41231393814086914
129154,0.37756219506263733
129175,0.36723190546035767
129176,0.05945146083831787
129177,-0.35971611738204956
129178,0.023592546582221985
129179,0.4645521938800812
129180,-0.33740004897117615
129181,-0.1184123307466507
129229,-0.39749494194984436
129230,-0.47216588258743286
129238,-0.30462223291397095
129266,0.4652978777885437
129267,0.28858426213264465
129268,0.10818581283092499
129269,0.43026429414749146
129346,-0.1002916544675827
129347,0.28879523277282715
129348,0.46062615513801575
129349,0.4888680875301361
129350,0.46783721446990967
129484,-0.3061121106147766
129485,-0.3927212953567505
129486,-0.33065250515937805
129487,-0.3989941477775574
129488,-0.23249512910842896
129489,-0.2783958315849304
129490,0.4672684669494629
129491,-0.3088478147983551
129492,0.030128225684165955
129493,-0.03024834394454956
129494,-0.4098522365093231
129519,0.17687249183654785
129520,0.4316745400428772
129556,0.12092858552932739
129597,0.3436583876609802
129598,0.3176414966583252
129599,-0.16721811890602112
129799,-0.4448690116405487
129819,-0.4239749014377594
129820,-0.42274996638298035
129890,-0.463803231716156
129924,-0.42684248089790344
129925,-0.46260201930999756
129926,-0.42022863030433655
129927,-0.1743169128894806
129928,0.43384185433387756
129992,0.09500044584274292
129993,-0.153529092669487
129994,0.3504515290260315
129995,0.1696290373802185
129996,0.2654471695423126
130011,0.3410252034664154
130012,0.12987110018730164
130013,0.1613256335258484
130014,0.16527798771858215
130015,0.45510852336883545
130016,-0.03018951416015625
130017,0.36556774377822876
130018,0.3834344446659088
130019,0.4713229238986969
130048,0.38710305094718933
130049,0.3386763036251068
130051,-0.27446287870407104
130052,0.19340616464614868
130062,0.28470924496650696
130063,-0.23508220911026
130139,0.0427543967962265
130140,-0.44547656178474426
130141,-0.4014419615268707
130212,-0.08755721151828766
130213,0.15003159642219543
130214,-0.041064754128456116
130244,0.0735110491514206
130245,0.3697809875011444
130246,0.42278528213500977
130247,0.3956556022167206
130248,0.37640002369880676
130289,-0.2181747853755951
130290,0.4045245945453644
130291,0.4728749990463257
130292,0.404052197933197
130293,0.2948586344718933
130294,0.30502110719680786
130295,0.3986474871635437
130296,0.15210121870040894
130322,0.3098304271697998
130323,0.453170508146286
130324,0.4716683030128479
130373,-0.26246362924575806
130374,-0.3235560357570648
130375,-0.3228922486305237
130376,0.19461654126644135
130377,-0.20397600531578064
130378,0.12399666011333466
130379,-0.12675388157367706
130380,0.14016132056713104
130399,-0.42282673716545105
130427,0.24350585043430328
130428,0.2610216736793518
130444,-0.4140629768371582
130445,0.224448561668396
130446,-0.22319579124450684
130447,-0.1064567118883133
130448,-0.4029136598110199
130449,-0.4569987654685974
130450,-0.20944812893867493
130451,-0.4446243345737457
130454,-0.2518137991428375
130455,0.11863718926906586
130499,0.3888585567474365
130500,0.464691162109375
130501,0.40391355752944946
130502,-0.18084733188152313
130511,-0.36461764574050903
130512,-0.3548698127269745
130552,-0.33575060963630676
130553,-0.3849245011806488
130617,-0.386343777179718
130618,-0.3500146269798279
130619,-0.02317512035369873
130620,-0.09764057397842407
130621,-0.250271737575531
130622,0.41293099522590637
130623,-0.24746298789978027
130624,-0.4040631949901581
130625,0.3339683711528778
130626,-0.25779345631599426
130627,-0.3977641761302948
130628,-0.42425060272216797
130653,-0.08789074420928955
130654,0.40065598487854004
130655,-0.07894818484783173
130656,-0.06697462499141693
130657,0.32506972551345825
130658,0.3455968499183655
130659,0.33612051606178284
130660,0.16291335225105286
130661,0.15221920609474182
130662,0.14546328783035278
130663,0.1400756686925888
130664,-0.10830549895763397
130665,0.3037720024585724
130666,0.08390064537525177
130667,-0.06931336224079132
130668,0.3749710023403168
130757,-0.39986652135849
130758,-0.4128725528717041
130857,0.4189046025276184
130858,0.40521833300590515
130859,0.42459627985954285
130860,0.4538959264755249
130861,-0.4222342371940613
130862,-0.4112444818019867
130906,-0.05725722014904022
130907,0.19112396240234375
130908,0.32638412714004517
130909,0.43529197573661804
130910,0.3361993432044983
130911,0.15394949913024902
130912,0.35949674248695374
130913,0.21950368583202362
130952,-0.2436084747314453
130980,-0.33343225717544556
130981,-0.2821756601333618
130984,-0.4340277314186096
130985,-0.4248798191547394
130986,-0.4798479378223419
130987,-0.44671329855918884
130993,-0.2908433675765991
130994,0.37755557894706726
131100,-0.3925105929374695
131101,-0.4212931990623474
131102,-0.46569162607192993
131211,0.4325345754623413
131212,0.46978646516799927
131213,-0.4132700562477112
131214,0.3132096827030182
131215,0.46835198998451233
131216,0.35300391912460327
131217,0.4635784924030304
131218,0.4484991431236267
131219,0.4143429696559906
131220,0.46138301491737366
131229,0.3653687536716461
131230,0.463936984539032
131363,-0.4107319712638855
131364,-0.4147780239582062
131434,-0.3905686140060425
131435,-0.22234174609184265
131573,-0.44066908955574036
131635,0.07913252711296082
131636,0.06268921494483948
131637,0.23199516534805298
131638,-0.22377000749111176
131639,0.012492343783378601
131640,0.14705875515937805
131713,-0.34793803095817566
131735,-0.3775964379310608
131736,-0.4248492121696472
131737,-0.28627917170524597
131738,-0.27652889490127563
131739,-0.228432759642601
131740,-0.2997352182865143
131741,-0.3759554922580719
131746,-0.4233193099498749
131747,-0.21971195936203003
131763,0.47604185342788696
131764,-0.4090380370616913
131765,-0.4148131012916565
131766,-0.3475331664085388
131767,-0.0642452985048294
131768,0.17122173309326172
131769,0.48630788922309875
131770,0.48047488927841187
131771,0.47460541129112244
131772,0.475984662771225
131773,0.48134663701057434
131774,0.46300509572029114
131775,0.4780034124851227
131776,0.47239890694618225
131777,-0.43926092982292175
131778,0.3783720135688782
131779,0.4876188337802887
131780,0.47683438658714294
131789,-0.25548499822616577
131790,-0.12092684209346771
131809,-0.4137222170829773
131810,-0.4193017780780792
131811,-0.4435269832611084
131813,0.2654845416545868
131814,-0.04779946804046631
131815,-0.2053002119064331
131850,-0.38192886114120483
131851,-0.2438834309577942
131852,-0.17921391129493713
131853,0.3540060520172119
131854,0.44894254207611084
131888,-0.31244364380836487
131889,0.478458434343338
131976,-0.34451770782470703
131977,-0.3922858238220215
131991,-0.04651974141597748
131992,-0.4172031879425049
131993,0.07799831032752991
131994,-0.3335930109024048
131995,0.24007290601730347
131996,-0.3536379635334015
131997,0.46657177805900574
131998,0.47761815786361694
131999,0.49021875858306885
132000,0.49285784363746643
132022,-0.3622702658176422
132023,-0.1602073311805725
132074,-0.34694400429725647
132075,-0.2054225504398346
132115,0.2616424560546875
132116,-0.15837238729000092
132117,-0.26018428802490234
132129,-0.42250385880470276
132130,-0.4523502588272095
132131,-0.10523329675197601
132133,-0.0651995837688446
132134,0.3522948920726776
132181,-0.02142348885536194
132204,0.46515941619873047
132209,-0.4184301495552063
132210,-0.46836161613464355
132240,-0.44716739654541016
132241,-0.3011561632156372
132307,0.44585514068603516
132308,0.03018990159034729
132309,0.40697646141052246
132383,-0.43039748072624207
132431,0.31474414467811584
132432,0.44269609451293945
132433,-0.24100013077259064
132434,-0.390097975730896
132475,-0.4271872639656067
132476,-0.37713390588760376
132477,-0.3463088572025299
132478,-0.31186771392822266
132479,0.0025508105754852295
132480,-0.42388027906417847
132502,-0.36827653646469116
132503,-0.025622397661209106
132504,-0.06390374898910522
132505,-0.13255225121974945
132517,0.392917275428772
132518,0.3822726011276245
132519,0.4276164472103119
132520,0.43566033244132996
132697,0.055572137236595154
132701,0.38013505935668945
132702,-0.44244661927223206
132780,0.21784240007400513
132781,0.219997838139534
132990,-0.4108085632324219
133110,-0.2293504774570465
133111,0.34830641746520996
133112,0.3989233076572418
133113,0.25058186054229736
133114,0.29208382964134216
133115,0.39105910062789917
133116,0.487639456987381
133117,0.44092246890068054
133118,-0.27128079533576965
133119,0.4103638827800751
133120,0.4680851697921753
133121,0.31164830923080444
133122,0.23506037890911102
133134,0.4833184480667114
133135,-0.3722810447216034
133136,-0.32851532101631165
133145,0.4194459915161133
133146,0.4411816895008087
133147,0.45308148860931396
133148,0.37872037291526794
133149,0.3593778908252716
133150,0.2538808584213257
133151,0.46883654594421387
133254,-0.29843446612358093
133255,0.38098812103271484
133260,-0.43837571144104004
133261,-0.32530689239501953
133262,-0.23765993118286133
133263,-0.17683854699134827
133264,0.4419555366039276
133265,-0.161203995347023
133391,0.03398388624191284
133392,0.3148224651813507
133393,-0.3871804177761078
133441,-0.20163953304290771
133442,0.4754813313484192
133443,0.4350472092628479
133444,0.4637649357318878
133445,0.45733755826950073
133446,0.46686092019081116
133447,0.4670334458351135
133534,0.00938616693019867
133535,-0.2337939739227295
133538,-0.40588006377220154
133539,-0.3919106423854828
133555,-0.25801822543144226
133556,0.3507910668849945
133557,0.12026399374008179
133558,-0.38557055592536926
133559,-0.30177173018455505
133619,-0.031226947903633118
133620,0.010031595826148987
133651,-0.3823147416114807
133673,0.0958518385887146
133674,-0.3802391588687897
133675,-0.24231788516044617
133686,0.29653027653694153
133687,0.18751904368400574
133688,0.4552311301231384
133768,-0.1208207756280899
133800,-0.3643074631690979
133801,-0.2610795199871063
133837,0.4635600447654724
133838,-0.4320830702781677
133839,-0.4360102415084839
