Id,Support Devices
148021,0.48946577310562134
148022,0.4884495139122009
148023,0.47235679626464844
148024,0.4864964187145233
148025,0.47630399465560913
148053,0.4829329550266266
148054,0.4822882413864136
148055,0.4813525676727295
148056,0.48170357942581177
148057,0.46614813804626465
148133,0.4268180727958679
148134,0.45672932267189026
148135,0.47219493985176086
148136,0.44781604409217834
148137,0.46529507637023926
148138,0.44113996624946594
148139,0.49316278100013733
148140,0.4720345437526703
148141,0.38234928250312805
148142,0.4467383921146393
148143,0.4493486285209656
148144,0.4543728232383728
148145,0.43631839752197266
148146,0.4372420012950897
148147,0.44907650351524353
148148,0.4682844877243042
148149,0.454059898853302
148150,0.4809163212776184
148151,0.45746421813964844
148152,0.44294092059135437
148153,0.42328447103500366
148154,0.4347448945045471
148177,0.4656010568141937
148178,0.4857776165008545
148179,0.43137460947036743
148180,0.47312697768211365
148199,0.4380633533000946
148200,0.42039525508880615
148201,0.43469342589378357
148202,0.41662389039993286
148203,0.41590970754623413
148204,0.4836782217025757
148205,0.41746532917022705
148206,0.4457264244556427
148207,0.43782418966293335
148208,0.4494258761405945
148238,0.45209652185440063
148239,0.46704477071762085
148240,0.42860087752342224
148312,0.4845433533191681
148313,0.4780382513999939
148314,0.4851877689361572
148315,0.4829907715320587
148316,0.4733746647834778
148421,0.46030837297439575
148483,0.4793938100337982
148484,0.47573190927505493
148518,0.4224883019924164
148519,0.3857208788394928
148520,0.4643247723579407
148521,0.3970595896244049
148586,0.4565144181251526
148587,0.46848270297050476
148588,0.47796615958213806
148589,0.46631568670272827
148590,0.4432837963104248
148591,0.4671439230442047
148592,0.4865575134754181
148595,0.48099809885025024
148596,0.48163172602653503
148597,0.4616987705230713
148598,0.4785364270210266
148599,0.47331488132476807
148600,0.47006136178970337
148601,0.45632830262184143
148611,0.4361044764518738
148612,0.4294692575931549
148667,0.4468097388744354
148668,0.4569260776042938
148669,0.4750926196575165
148670,0.46654847264289856
148707,0.4838521480560303
148708,0.46299049258232117
148709,0.47535520792007446
148895,0.42965418100357056
149008,0.4950365424156189
149075,0.45655950903892517
149076,0.4850989580154419
149077,0.4662872552871704
149197,0.41751545667648315
149198,0.4607387185096741
149199,0.4880083203315735
149202,0.46662306785583496
149203,0.4380113482475281
149216,0.44577741622924805
149415,0.479381263256073
149416,0.4800858795642853
149417,0.4130147695541382
149418,0.48915642499923706
149419,0.49224385619163513
149420,0.44492894411087036
149421,0.4553314745426178
149422,0.441434770822525
149423,0.4722769260406494
149424,0.4789849817752838
149425,0.4833964705467224
149495,0.4809826910495758
149496,0.42716702818870544
149497,0.4604965150356293
149498,0.44119590520858765
149499,0.45074546337127686
149500,0.39209726452827454
149522,0.468855082988739
149523,0.44826632738113403
149524,0.4852752387523651
149555,0.4773952066898346
149556,0.4741966128349304
149557,0.4758308529853821
149660,0.4749757647514343
149661,0.4675109386444092
149662,0.4734313189983368
149663,0.47945109009742737
149758,0.42581161856651306
149759,0.44666171073913574
149760,0.4699975550174713
149761,0.4669996500015259
149762,0.462975412607193
149763,0.4771462380886078
149764,0.48259493708610535
149765,0.480385959148407
149766,0.47549131512641907
149767,0.41408678889274597
149768,0.47952979803085327
149769,0.47840064764022827
149770,0.48590660095214844
149771,0.4499901831150055
149772,0.4708211421966553
149773,0.4783334732055664
149774,0.47081223130226135
149775,0.47134000062942505
149776,0.48380449414253235
149777,0.4737634062767029
149778,0.4388934075832367
149779,0.4505232274532318
149780,0.4808017909526825
149781,0.47739100456237793
149782,0.41934967041015625
149783,0.4858630299568176
149826,0.4705278277397156
149827,0.48671895265579224
149828,0.47560906410217285
149829,0.48894116282463074
149830,0.48796555399894714
149831,0.43786776065826416
149832,0.4797792434692383
149833,0.4854583442211151
149834,0.4887787699699402
149835,0.4809546172618866
149836,0.4850878417491913
149837,0.48869678378105164
149838,0.48921191692352295
149882,0.47913214564323425
149907,0.47237831354141235
149908,0.47668737173080444
149909,0.47476664185523987
149910,0.4419790208339691
149911,0.47540998458862305
149912,0.46954309940338135
149913,0.46508339047431946
149914,0.46189263463020325
149915,0.46980661153793335
149916,0.46768802404403687
149943,0.46441027522087097
149978,0.4541405439376831
149989,0.46212038397789
149990,0.4192543923854828
149991,0.4256744384765625
149992,0.46473273634910583
149993,0.4568646252155304
149994,0.4515342116355896
150045,0.4730724096298218
150046,0.46731823682785034
150075,0.4465565085411072
150076,0.46435630321502686
150077,0.4278450608253479
150078,0.46289798617362976
150079,0.4141786992549896
150080,0.456051766872406
150081,0.45611804723739624
150082,0.4340512752532959
150083,0.4586712718009949
150084,0.4645487666130066
150085,0.47162002325057983
150086,0.464735746383667
150174,0.4730878472328186
150175,0.4784355163574219
150176,0.45564988255500793
150177,0.46186530590057373
150178,0.4825211763381958
150179,0.47382479906082153
150180,0.47182220220565796
150312,0.41125619411468506
150313,0.4824097454547882
150363,0.46550580859184265
150423,0.470633864402771
150526,0.48554831743240356
150527,0.3971307873725891
150528,0.4805392026901245
150529,0.4693566858768463
150530,0.4941060543060303
150531,0.4673958420753479
150532,0.4368728995323181
150533,0.47252553701400757
150534,0.48631325364112854
150535,0.4494656026363373
150536,0.47695666551589966
150537,0.45485588908195496
150538,0.43924981355667114
150539,0.4812883734703064
150540,0.48579612374305725
150541,0.47974860668182373
150576,0.43337735533714294
150577,0.4577547311782837
150657,0.45213156938552856
150658,0.4244786500930786
150659,0.4394298195838928
150660,0.38464078307151794
150661,0.4306020736694336
150662,0.4775402247905731
150678,0.4793164134025574
150679,0.43121474981307983
150717,0.4170570969581604
150718,0.47285982966423035
150719,0.4875921607017517
150799,0.43478307127952576
150800,0.48853105306625366
150801,0.48758628964424133
150803,0.4739929735660553
150804,0.48655152320861816
150805,0.4767230749130249
150892,0.46585071086883545
150893,0.4833308458328247
150894,0.47250548005104065
150895,0.4572397768497467
150896,0.4854072630405426
150897,0.4850314259529114
150898,0.48543867468833923
150899,0.47324249148368835
150900,0.4310041069984436
150901,0.41986894607543945
150902,0.4692091941833496
150903,0.4402935802936554
150904,0.4406464397907257
150905,0.472251832485199
150906,0.4765658974647522
150907,0.4868606626987457
150908,0.4627092182636261
150918,0.47543635964393616
151393,0.4486163854598999
151419,0.46715107560157776
151420,0.48301762342453003
151421,0.474852591753006
151497,0.40357813239097595
151498,0.4361477196216583
151499,0.4446942210197449
151500,0.4089445471763611
151501,0.390200674533844
151502,0.39315441250801086
151531,0.4227394759654999
151532,0.4712410569190979
151533,0.4704633355140686
151534,0.4570205509662628
151535,0.48254796862602234
151760,0.46885406970977783
151797,0.4807372987270355
151798,0.4314611554145813
151799,0.4586143493652344
151882,0.45698902010917664
151883,0.4668135643005371
151884,0.4775916635990143
151917,0.4198356568813324
151918,0.41981762647628784
151919,0.4570259749889374
151922,0.47441574931144714
151923,0.4717472493648529
151924,0.4807514250278473
151925,0.4770912528038025
151926,0.4628550410270691
151927,0.47755229473114014
151928,0.47439447045326233
151929,0.46008652448654175
151930,0.3938470780849457
151931,0.4781339168548584
151932,0.4754057228565216
151933,0.46567007899284363
151934,0.46428894996643066
151935,0.4727628827095032
151936,0.4822302460670471
151937,0.47671279311180115
151938,0.4467557966709137
151939,0.4758690893650055
151940,0.4735240042209625
151941,0.4742133915424347
151942,0.47805678844451904
151943,0.4640404284000397
151944,0.47267434000968933
151945,0.47555944323539734
151946,0.4865196943283081
151947,0.44719207286834717
151948,0.47906553745269775
151949,0.4772467613220215
151955,0.48334577679634094
151956,0.45749732851982117
151957,0.48257240653038025
151958,0.46106961369514465
151959,0.4835076630115509
151960,0.4799930155277252
151961,0.46946728229522705
151962,0.48509982228279114
151963,0.4703651964664459
151964,0.4796399474143982
151983,0.4542963206768036
151984,0.4118819236755371
152071,0.47413408756256104
152072,0.47940269112586975
152073,0.48141366243362427
152074,0.482352614402771
152075,0.3976914882659912
152076,0.38601186871528625
152081,0.44704321026802063
152082,0.4618516266345978
152083,0.4765990972518921
152084,0.48751604557037354
152085,0.4872479736804962
152086,0.4896804392337799
152087,0.3797011375427246
152088,0.4885636568069458
152089,0.43921783566474915
152090,0.4750279486179352
152134,0.48171964287757874
152135,0.4701392650604248
152136,0.47424790263175964
152137,0.46780702471733093
152138,0.4771014451980591
152139,0.47476544976234436
152140,0.4666252136230469
152141,0.48389896750450134
152163,0.4253179132938385
152164,0.46502915024757385
152190,0.41859903931617737
152191,0.4510820209980011
152192,0.4394066333770752
152193,0.46161484718322754
152194,0.4518536925315857
152195,0.4689159691333771
152196,0.4807307720184326
152197,0.45245757699012756
152342,0.47435978055000305
152343,0.47798222303390503
152344,0.47107750177383423
152350,0.4829463064670563
152351,0.4485820233821869
152352,0.42751646041870117
152353,0.48337534070014954
152354,0.44635412096977234
152453,0.4461672902107239
152454,0.46808910369873047
152455,0.45125001668930054
152456,0.457710862159729
152457,0.4576837718486786
152458,0.4628990590572357
152459,0.45628416538238525
152460,0.4577656686306
152461,0.4486396908760071
152474,0.4757833778858185
152475,0.49303296208381653
152476,0.4701928198337555
152477,0.47027409076690674
152478,0.44349297881126404
152479,0.44247251749038696
152480,0.4660903811454773
152582,0.4784662425518036
152583,0.4775235950946808
152584,0.4745301306247711
152598,0.45071566104888916
152599,0.4890790581703186
152600,0.4398897886276245
152601,0.4497101902961731
152602,0.42558422684669495
152603,0.480673611164093
152604,0.4763332009315491
152605,0.47975873947143555
152606,0.45711779594421387
152631,0.462446391582489
152632,0.47988447546958923
152633,0.47717827558517456
152634,0.4773622751235962
152635,0.474170982837677
152636,0.46173903346061707
152637,0.48309868574142456
152638,0.47441065311431885
152639,0.48045286536216736
152640,0.4752531051635742
152641,0.4764464795589447
152650,0.4777803122997284
152651,0.47598713636398315
152652,0.4837220311164856
152675,0.4814261198043823
152743,0.4178963303565979
152744,0.48724132776260376
152745,0.4781949520111084
152746,0.4667760133743286
152747,0.47872841358184814
152748,0.4753376543521881
152749,0.4784983992576599
152750,0.47094956040382385
152807,0.421702116727829
152808,0.44245752692222595
152809,0.3829636573791504
152810,0.44233933091163635
152811,0.4483444094657898
152833,0.48004549741744995
152894,0.4509958028793335
152895,0.47125953435897827
152896,0.48544275760650635
152897,0.4666388928890228
152898,0.4792608916759491
152899,0.47139328718185425
152900,0.4817858338356018
152901,0.4738852083683014
153051,0.40922272205352783
153052,0.44851964712142944
153053,0.46946901082992554
153110,0.459710955619812
153138,0.4103353023529053
153139,0.47307103872299194
153289,0.4736480712890625
153290,0.4680539667606354
153291,0.48001500964164734
153292,0.47866091132164
153293,0.4731674790382385
153294,0.4809928834438324
153295,0.4559229016304016
153409,0.4784429371356964
153410,0.46910905838012695
153411,0.4219914376735687
153412,0.44761449098587036
153413,0.4437408447265625
153420,0.4719833731651306
153421,0.4538782835006714
153463,0.46027520298957825
153464,0.44376587867736816
153465,0.4779941141605377
153466,0.4699467420578003
153490,0.46954146027565
153491,0.4205695390701294
153635,0.477408766746521
153636,0.4749740958213806
153637,0.4664658308029175
153638,0.4813508093357086
153639,0.4760766923427582
153640,0.4782935082912445
153641,0.4773167073726654
153642,0.4751349687576294
153643,0.47137993574142456
153644,0.47209402918815613
153645,0.47560539841651917
153646,0.4787745475769043
153647,0.4815633296966553
153648,0.47516608238220215
153649,0.46964260935783386
153650,0.48609593510627747
153651,0.4828341007232666
153652,0.4722662568092346
153653,0.47773876786231995
153654,0.47808340191841125
153655,0.4500327408313751
153656,0.4752953350543976
153657,0.46978485584259033
153658,0.4793959856033325
153659,0.48528853058815
153660,0.4688481092453003
153661,0.46616098284721375
153662,0.4513810873031616
153663,0.4498057961463928
153664,0.4760246276855469
153665,0.42181673645973206
153666,0.4181946814060211
153667,0.47938990592956543
153668,0.45066359639167786
153733,0.3981642723083496
153734,0.4417100250720978
153735,0.39544355869293213
153736,0.38881242275238037
153752,0.3963039517402649
153753,0.4522593021392822
153822,0.4284816086292267
153823,0.4170994758605957
153824,0.48422279953956604
153825,0.4404158294200897
153826,0.4026966989040375
153827,0.46995192766189575
153828,0.47515708208084106
153829,0.44616493582725525
153830,0.47246238589286804
153831,0.4586264193058014
153832,0.4522804617881775
153833,0.45830097794532776
153834,0.45483434200286865
153835,0.46794041991233826
153845,0.35999372601509094
153889,0.48154544830322266
153890,0.48001357913017273
153891,0.45381176471710205
153892,0.47336357831954956
153893,0.42904311418533325
153894,0.47440317273139954
153895,0.47689375281333923
153908,0.4744279086589813
154008,0.458499014377594
154009,0.47780707478523254
154010,0.4139139950275421
154011,0.46596649289131165
154012,0.444051593542099
154013,0.4308799207210541
154014,0.45845794677734375
154015,0.4175128936767578
154016,0.4110545217990875
154021,0.48023852705955505
154022,0.48219403624534607
154023,0.47799545526504517
154024,0.4716799259185791
154025,0.45969676971435547
154026,0.4383670687675476
154027,0.47416436672210693
