Id,Lung Opacity
116080,0.3599049150943756
116157,0.4171668291091919
116218,0.431660920381546
116219,0.4344814717769623
116220,0.2951671779155731
116221,0.23079821467399597
116222,0.3099616765975952
116249,0.48700031638145447
116278,0.49102556705474854
116279,0.4530823826789856
116280,0.45560863614082336
116281,0.4726819097995758
116282,0.4583579897880554
116283,0.47928303480148315
116284,0.4862670600414276
116302,0.49197766184806824
116303,0.4928920865058899
116367,0.34312206506729126
116368,0.39566323161125183
116474,0.13162218034267426
116486,0.4583483636379242
116502,0.1864853799343109
116503,0.23387956619262695
116504,0.4905073344707489
116513,0.04041901230812073
116514,0.10236595571041107
116515,0.19395606219768524
116516,0.17549298703670502
116532,0.392581582069397
116533,0.4266645014286041
116534,0.4388269782066345
116535,0.4601227641105652
116536,0.42825666069984436
116537,0.3924151360988617
116538,0.47554874420166016
116539,0.4899674654006958
116540,0.46448758244514465
116541,0.4931684136390686
116542,0.49274247884750366
116543,0.4592668116092682
116544,0.4838847815990448
116545,0.4652422070503235
116546,0.483305424451828
116560,0.3938683867454529
116561,0.427129328250885
116562,0.36830592155456543
116563,0.4416542947292328
116564,0.3665632903575897
116565,0.4500671923160553
116566,0.49299806356430054
116567,0.46315935254096985
116568,0.4913268983364105
116595,0.46292346715927124
116607,0.2706798017024994
116608,0.14550726115703583
116609,0.13216745853424072
116610,0.18085916340351105
116706,0.47628656029701233
116707,0.4248662292957306
116708,0.4912066161632538
116709,0.4916362166404724
116710,0.48845818638801575
116711,0.4828455448150635
116712,0.48523780703544617
116713,0.48782816529273987
116714,0.4931807816028595
116715,0.4849565625190735
116716,0.4889518618583679
116717,0.4832468330860138
116718,0.4886762201786041
116719,0.48799940943717957
116720,0.4914596378803253
116727,0.2686532735824585
116728,0.34610238671302795
116729,0.47549980878829956
116730,0.4403018355369568
116731,0.48568177223205566
116732,0.33443892002105713
116875,0.4734909236431122
116876,0.4192678928375244
116877,0.48524874448776245
116880,0.47300583124160767
116881,0.4823211133480072
116882,0.48401564359664917
116883,0.445328027009964
116884,0.48260143399238586
116885,0.47118905186653137
116886,0.48861661553382874
116887,0.4767134189605713
116888,0.47150900959968567
116906,0.26595380902290344
116907,0.24555093050003052
116908,0.3688531816005707
116909,0.4712519645690918
116910,0.30198970437049866
116914,0.3470516800880432
116915,0.2399349957704544
116961,0.15985926985740662
116962,0.12333710491657257
116963,0.18540363013744354
116964,0.4576554000377655
116973,0.46539026498794556
116974,0.4293391704559326
116975,0.4136066436767578
116976,0.3759652078151703
116977,0.28573399782180786
116978,0.45865771174430847
116979,0.2911866307258606
116980,0.46799805760383606
116981,0.4832668900489807
116982,0.38658973574638367
116983,0.4603620171546936
116984,0.450297087430954
116985,0.4817046821117401
116986,0.4867677092552185
116987,0.4710966944694519
116988,0.4773324429988861
116989,0.47750791907310486
116990,0.4814853370189667
116991,0.47607412934303284
116992,0.4745243787765503
116993,0.48060059547424316
116994,0.4932294487953186
116995,0.46969687938690186
116996,0.4759539067745209
116997,0.4942683279514313
116998,0.4736613631248474
116999,0.47130006551742554
117000,0.47512930631637573
117001,0.48828548192977905
117002,0.4694097936153412
117003,0.46536311507225037
117004,0.4865958094596863
117005,0.4435003697872162
117006,0.47889575362205505
117007,0.48470887541770935
117008,0.48374661803245544
117009,0.4866718053817749
117010,0.4815390110015869
117011,0.4902946949005127
117012,0.4760120213031769
117013,0.4828088879585266
117014,0.4792846441268921
117015,0.4676980972290039
117016,0.4544622600078583
117017,0.48830166459083557
117018,0.47617998719215393
117019,0.42932480573654175
117020,0.4788179099559784
117021,0.48685020208358765
117022,0.4743337631225586
117023,0.47946152091026306
117024,0.4566570520401001
117025,0.47312119603157043
117086,0.33138447999954224
117087,0.364737331867218
117108,0.47458985447883606
117268,0.4841194748878479
117269,0.461511492729187
117274,0.49119338393211365
117313,0.48753622174263
117346,0.28764358162879944
117347,0.22052034735679626
117420,0.3504354953765869
117421,0.1608540266752243
117424,0.4784909188747406
117433,0.1725456863641739
117434,0.4273475408554077
117483,0.4112965762615204
117487,0.4837646782398224
117488,0.4575057923793793
117489,0.47650066018104553
117490,0.47339239716529846
117491,0.48794105648994446
117492,0.46602118015289307
117493,0.48543962836265564
117494,0.489138662815094
117495,0.4851202964782715
117496,0.46765825152397156
117497,0.4529961943626404
117498,0.48018357157707214
117499,0.46344998478889465
117500,0.49227821826934814
117501,0.46648338437080383
117502,0.47127991914749146
117503,0.4934990704059601
117504,0.48044803738594055
117505,0.47659745812416077
117517,0.15643855929374695
117518,0.18702076375484467
117519,0.18654319643974304
117520,0.4774097800254822
117521,0.42201894521713257
117522,0.48890426754951477
117523,0.4588940143585205
117524,0.49193626642227173
117525,0.41891637444496155
117526,0.4768666625022888
117527,0.36241722106933594
117528,0.4796737730503082
117569,0.4955907464027405
117570,0.4855617880821228
117571,0.4671502411365509
117612,0.4881930351257324
117613,0.43851351737976074
117618,0.2414722591638565
117619,0.3420138359069824
117620,0.49114498496055603
117621,0.49361881613731384
117622,0.4904104173183441
117623,0.4833580255508423
117624,0.4917639493942261
117625,0.4925912916660309
117626,0.4859303832054138
117627,0.48149633407592773
117628,0.4883861243724823
117660,0.27470651268959045
117664,0.4840414226055145
117665,0.4800035357475281
117666,0.48011940717697144
117667,0.4778118133544922
117668,0.4889422059059143
117669,0.4900878071784973
117670,0.47972938418388367
117671,0.4952203631401062
117672,0.49257516860961914
117673,0.4915582835674286
117674,0.4925009310245514
117675,0.4839262068271637
117676,0.4032110869884491
117677,0.48881980776786804
117678,0.47620606422424316
117679,0.4959983825683594
117680,0.48471733927726746
117681,0.4960215091705322
117682,0.48348450660705566
117683,0.47413185238838196
117684,0.47799405455589294
117685,0.46853023767471313
117686,0.48014968633651733
117687,0.4894973039627075
117688,0.4814658463001251
117689,0.48552456498146057
117690,0.48005884885787964
117691,0.4931180775165558
117692,0.49383190274238586
117757,0.14206953346729279
117758,0.19237112998962402
117762,0.15408113598823547
117763,0.3576201796531677
117764,0.2664935886859894
117765,0.22222724556922913
117766,0.4242800176143646
117767,0.3323630392551422
117834,0.08344639837741852
117837,0.27127712965011597
117838,0.33028772473335266
117860,0.47762593626976013
117861,0.45278140902519226
117862,0.30407723784446716
117863,0.36377447843551636
117864,0.48094138503074646
117865,0.20539993047714233
117866,0.14664247632026672
118023,0.41839271783828735
118024,0.4133244752883911
118025,0.4892635643482208
118026,0.4850105941295624
118027,0.48591193556785583
118028,0.49098503589630127
118029,0.48613396286964417
118030,0.46400758624076843
118031,0.4954012334346771
118032,0.49069103598594666
118033,0.49197831749916077
118034,0.480792373418808
118035,0.4936208128929138
118058,0.4932155907154083
118059,0.4931851923465729
118062,0.04846110939979553
118063,0.23104766011238098
118136,0.47468873858451843
118137,0.4798208177089691
118138,0.4759974181652069
118139,0.48361867666244507
118206,0.46937283873558044
118207,0.4437362551689148
118208,0.4836002588272095
118216,0.46701961755752563
118217,0.2693626880645752
118218,0.4359428882598877
118219,0.47916996479034424
118220,0.4396715760231018
118221,0.2195860594511032
118228,0.1428946703672409
118229,0.16802147030830383
118230,-0.049714818596839905
118232,0.47378605604171753
118233,0.4474514424800873
118234,0.37475693225860596
118235,0.3744593560695648
118236,0.43053266406059265
118237,0.23107817769050598
118238,0.18657560646533966
118243,0.4593780040740967
118244,0.46300962567329407
118255,0.23474931716918945
118256,0.15438561141490936
118271,0.41527843475341797
118325,0.41637468338012695
118379,0.4507186710834503
118380,0.432666540145874
118466,0.49022048711776733
118467,0.49215102195739746
118468,0.49390512704849243
118469,0.48120346665382385
118482,0.46644502878189087
118483,0.4766049087047577
118484,0.47455620765686035
118485,0.45112961530685425
118486,0.49094051122665405
118487,0.45707738399505615
118488,0.49257782101631165
118489,0.465871661901474
118490,0.4753890037536621
118491,0.4768303632736206
118509,0.3266052305698395
118510,0.2842901349067688
118511,0.3594999611377716
118512,0.23261728882789612
118513,0.12380918860435486
118514,0.4806448221206665
118540,0.03875170648097992
118541,0.29413679242134094
118542,0.41200846433639526
118556,0.366678923368454
118557,0.40820133686065674
118558,0.41859158873558044
118559,0.45134449005126953
118560,0.4488796889781952
118561,0.48734793066978455
118562,0.45613572001457214
118563,0.46031609177589417
118564,0.28071075677871704
118565,0.46231669187545776
118566,0.4570237398147583
118567,0.4842473566532135
118568,0.46971139311790466
118569,0.4346854090690613
118570,0.4737063944339752
118571,0.45440372824668884
118572,0.4883568584918976
118573,0.45952174067497253
118574,0.4922011196613312
118575,0.48344552516937256
118576,0.4897543489933014
118577,0.4929306209087372
118578,0.49271199107170105
118579,0.49196311831474304
118580,0.4923287034034729
118581,0.4843539297580719
118582,0.495658814907074
118583,0.49199238419532776
118584,0.4871448576450348
118585,0.42886775732040405
118586,0.48957517743110657
118587,0.49433884024620056
118588,0.49663832783699036
118589,0.48901817202568054
118590,0.4917042851448059
118591,0.4957239627838135
118592,0.4679439067840576
118593,0.49123454093933105
118594,0.49038010835647583
118595,0.48962751030921936
118596,0.4916081428527832
118597,0.49341922998428345
118598,0.49266406893730164
118599,0.4774523377418518
118600,0.4909037947654724
118601,0.4592624604701996
118602,0.4905029833316803
118603,0.49367207288742065
118604,0.49555158615112305
118605,0.4962177574634552
118606,0.4700137972831726
118607,0.4423627257347107
118608,0.3978347182273865
118609,0.4253820776939392
118610,0.46476927399635315
118611,0.41030776500701904
118612,0.4810778796672821
118613,0.41830796003341675
118668,0.4884820282459259
118669,0.491110235452652
118670,0.4786946773529053
118671,0.4854660630226135
118672,0.46709543466567993
118673,0.49172717332839966
118674,0.4926246702671051
118699,0.19338756799697876
118700,0.3454517424106598
118709,0.49287471175193787
118752,0.49324914813041687
118753,0.4864443838596344
118754,0.49460649490356445
118859,0.4631972908973694
118860,0.4722670912742615
118861,0.47837647795677185
118862,0.456015020608902
118863,0.4932214021682739
118864,0.48893481492996216
118865,0.49360355734825134
118866,0.4736196994781494
118867,0.48187026381492615
118868,0.4882550537586212
118869,0.4578858017921448
118870,0.4176599085330963
118884,0.10114559531211853
118885,0.4822303056716919
118899,0.442940890789032
118900,0.48970746994018555
118901,0.49123457074165344
118902,0.49082857370376587
118947,0.4701278507709503
118948,0.35323354601860046
118949,0.44113460183143616
118950,0.4602479040622711
118951,0.4892715513706207
118952,0.4829643666744232
118953,0.4707210063934326
118999,0.4897744059562683
119028,0.3855106830596924
119029,0.4575401544570923
119065,0.4210495054721832
119066,0.3873816430568695
119175,0.30949437618255615
119176,0.3974260687828064
119177,0.46324634552001953
119178,0.47681185603141785
119226,0.39804983139038086
119250,0.42687565088272095
119251,0.453941285610199
119252,0.4530685245990753
119253,0.4812605082988739
119254,0.4622892737388611
119266,0.11067628860473633
119309,0.4808198809623718
119310,0.47050392627716064
119360,0.32953935861587524
119361,0.16677461564540863
119481,0.21973690390586853
119482,0.2727722227573395
119490,0.1467597484588623
119491,0.27896833419799805
119576,0.39952176809310913
119577,0.46147048473358154
119578,0.4779706597328186
119579,0.4803897738456726
119596,0.49075841903686523
119597,0.47859156131744385
119598,0.4441862404346466
119599,0.49429526925086975
119600,0.49019497632980347
119601,0.4906139671802521
119602,0.48812735080718994
119603,0.48131605982780457
119604,0.49073490500450134
119605,0.4952382445335388
119606,0.48105505108833313
119607,0.4928228557109833
119608,0.4917181730270386
119609,0.481538325548172
119610,0.4889603555202484
119611,0.4938746690750122
119612,0.48313069343566895
119613,0.4880295991897583
119614,0.48710277676582336
119615,0.4906257688999176
119616,0.4869365394115448
119617,0.4910832643508911
119618,0.4740961492061615
119619,0.4931011497974396
119620,0.49199435114860535
119621,0.48934170603752136
119622,0.48469850420951843
119623,0.49518653750419617
119624,0.4871487319469452
119625,0.4440041780471802
119626,0.4090055227279663
119627,0.4865364134311676
119628,0.49372637271881104
119629,0.4824056029319763
119630,0.49287304282188416
119631,0.49421846866607666
119632,0.4931294322013855
119633,0.4926004111766815
119634,0.4941152036190033
119635,0.4918212592601776
119636,0.49123743176460266
119637,0.48115527629852295
119638,0.49184051156044006
119639,0.49214351177215576
119704,0.44934290647506714
119705,0.17073307931423187
119706,0.41314783692359924
119712,0.20552249252796173
119758,0.4291457235813141
119759,0.4360593259334564
119776,0.4804530143737793
119777,0.4723878800868988
119778,0.48067209124565125
119779,0.48644962906837463
119792,0.4545018672943115
119803,0.48595350980758667
119804,0.4365430176258087
119805,0.4811432361602783
119806,0.46705546975135803
119807,0.4793650805950165
119808,0.4476143419742584
119809,0.48937147855758667
119810,0.4301898181438446
119811,0.486862450838089
119812,0.4937545955181122
119813,0.4803139269351959
119814,0.4469161629676819
119815,0.4841515123844147
119816,0.49098193645477295
119874,0.4822278916835785
119875,0.4273984134197235
119926,0.4083419740200043
119927,0.387758731842041
