Id,No Finding
119491,-0.1313822716474533
119576,-0.33094844222068787
119577,-0.4833642542362213
119578,-0.48691269755363464
119579,-0.4629945755004883
119596,-0.4920860528945923
119597,-0.4881250262260437
119598,-0.44811171293258667
119599,-0.48110857605934143
119600,-0.47913292050361633
119601,-0.4734768271446228
119602,-0.4700523912906647
119603,-0.4847578704357147
119604,-0.48834049701690674
119605,-0.4888363480567932
119606,-0.4839412271976471
119607,-0.48089951276779175
119608,-0.48532500863075256
119609,-0.46762266755104065
119610,-0.49418166279792786
119611,-0.4803406298160553
119612,-0.47771263122558594
119613,-0.4851943254470825
119614,-0.47359442710876465
119615,-0.48495709896087646
119616,-0.45713478326797485
119617,-0.47273510694503784
119618,-0.49336546659469604
119619,-0.48885875940322876
119620,-0.4946925938129425
119621,-0.4744322896003723
119622,-0.4449006915092468
119623,-0.48294752836227417
119624,-0.48651501536369324
119625,-0.4076220393180847
119626,-0.3668542504310608
119627,-0.49229028820991516
119628,-0.4955580532550812
119629,-0.4820234477519989
119630,-0.4884417653083801
119631,-0.4942362904548645
119632,-0.4938395023345947
119633,-0.49220699071884155
119634,-0.48808106780052185
119635,-0.48940160870552063
119636,-0.4885614216327667
119637,-0.4626389443874359
119638,-0.4934467673301697
119639,-0.479927122592926
119704,-0.3721809983253479
119705,-0.07050596177577972
119706,-0.25970718264579773
119712,-0.17869055271148682
119758,-0.38254159688949585
119759,-0.4110797047615051
119776,-0.48085132241249084
119777,-0.4912355840206146
119778,-0.48947983980178833
119779,-0.4878182113170624
119792,-0.43146541714668274
119803,-0.4698466360569
119804,-0.451778382062912
119805,-0.47561755776405334
119806,-0.4543943405151367
119807,-0.4788473844528198
119808,-0.43069523572921753
119809,-0.4930358827114105
119810,-0.4596826136112213
119811,-0.4869128465652466
119812,-0.4948442280292511
119813,-0.4722663462162018
119814,-0.4756770431995392
119815,-0.4511558413505554
119816,-0.4881290793418884
119874,-0.47347569465637207
119875,-0.4724371135234833
119926,-0.26462721824645996
119927,-0.3094572424888611
119928,-0.1681801825761795
119929,-0.17946353554725647
120094,-0.10200788080692291
120163,-0.49132251739501953
120164,-0.48963356018066406
120165,-0.45263954997062683
120166,-0.482257217168808
120167,-0.4922834038734436
120168,-0.49169257283210754
120169,-0.49120116233825684
120170,-0.4942069947719574
120171,-0.47967690229415894
120222,-0.4904206395149231
120223,-0.48991572856903076
120224,-0.4885977804660797
120225,-0.49238264560699463
120226,-0.4697157144546509
120227,-0.3426109254360199
120228,-0.24843980371952057
120284,-0.4692075252532959
120285,-0.43230554461479187
120286,-0.4954011142253876
120287,-0.4911821186542511
120288,-0.49205681681632996
120289,-0.4933182895183563
120290,-0.49535641074180603
120291,-0.4866841733455658
120292,-0.49205005168914795
120293,-0.4952051639556885
120294,-0.49065715074539185
120295,-0.49112197756767273
120314,-0.427835613489151
120315,-0.44390037655830383
120316,-0.4687229096889496
120341,-0.18175406754016876
120417,-0.35020846128463745
120418,-0.4607200026512146
120419,-0.46344858407974243
120420,-0.3714657127857208
120421,-0.4047733545303345
120461,0.08967244625091553
120462,0.1216900646686554
120463,0.05266009271144867
120464,-0.010138601064682007
120474,-0.4759753942489624
120475,-0.4309500753879547
120476,-0.3619993329048157
120477,-0.3186318874359131
120478,-0.40469667315483093
120479,-0.3903636038303375
120480,-0.4622352123260498
120481,-0.48396316170692444
120482,-0.4885913133621216
120483,-0.47325989603996277
120484,-0.4657832682132721
120485,-0.46515923738479614
120486,-0.48331502079963684
120534,-0.4184338450431824
120535,-0.18050718307495117
120536,-0.06234122812747955
120537,-0.20278672873973846
120546,-0.3470507562160492
120581,-0.031384795904159546
120582,-0.07962159812450409
120744,-0.475872278213501
120745,-0.4247135519981384
120746,-0.3916831910610199
120747,-0.4083735942840576
120748,-0.4939087927341461
120771,-0.3514383137226105
120772,-0.36601755023002625
120789,-0.3494853377342224
120790,-0.3739244043827057
120791,-0.40520089864730835
120792,-0.33484864234924316
120989,-0.19906027615070343
120991,-0.13203227519989014
120992,-0.26323094964027405
120993,-0.2628325819969177
120994,-0.30385684967041016
120995,-0.31100767850875854
121050,-0.33257943391799927
121051,-0.064700186252594
121054,-0.11127389967441559
121055,-0.1689424365758896
121068,-0.4732893407344818
121123,0.057416558265686035
121131,-0.2328973412513733
121132,-0.15709170699119568
121133,-0.33311140537261963
121134,-0.47798585891723633
121138,-0.33815592527389526
121178,-0.20087459683418274
121179,-0.23499971628189087
121180,-0.32725754380226135
121227,-0.03526969254016876
121228,-0.10482233762741089
121229,-0.49320289492607117
121230,-0.4857582151889801
121231,-0.4795069396495819
121305,-0.07129119336605072
121306,-0.04028141498565674
121344,-0.19000676274299622
121345,-0.19695454835891724
121346,-0.0951632559299469
121347,-0.21601226925849915
121365,-0.1904969960451126
121366,-0.2990579307079315
121563,-0.006248190999031067
121564,-0.10220462083816528
121583,-0.13486248254776
121584,-0.044059380888938904
121585,-0.25222158432006836
121586,-0.15109822154045105
121587,-0.49296262860298157
121602,-0.48381972312927246
121603,-0.4181877374649048
121604,-0.475219190120697
121605,-0.4609338939189911
121606,-0.4868852198123932
121607,-0.4645080864429474
121611,-0.16120314598083496
121612,-0.1595154106616974
121613,-0.3836095333099365
121623,-0.394977867603302
121628,-0.4259723424911499
121674,-0.1467951536178589
121675,-0.49199584126472473
121676,-0.48004600405693054
121677,-0.48198795318603516
121678,-0.463795006275177
121679,-0.49404725432395935
121680,-0.4931289255619049
121681,-0.48735788464546204
121682,-0.48560914397239685
121683,-0.49585410952568054
121684,-0.4868180453777313
121685,-0.49105149507522583
121692,-0.47435900568962097
121693,-0.3675137162208557
121694,-0.3119931221008301
121695,-0.48413553833961487
121696,-0.481342613697052
121697,-0.11907684803009033
121698,-0.48007598519325256
121699,-0.48085492849349976
121700,-0.4823339283466339
121806,-0.25214484333992004
121873,-0.14465372264385223
121874,-0.2716623544692993
121875,-0.49477970600128174
121876,-0.4468758702278137
121877,-0.4771108031272888
121878,-0.494531512260437
121879,-0.48963722586631775
121880,-0.4499984383583069
121881,-0.4891229569911957
121882,-0.49531081318855286
121883,-0.4876071810722351
121884,-0.4889654517173767
121885,-0.48842567205429077
121886,-0.49455705285072327
121887,-0.4912721812725067
121957,-0.2669455409049988
121958,-0.4541608691215515
121961,-0.15163034200668335
121962,0.10956515371799469
122045,-0.470542848110199
122102,-0.4151391386985779
122103,-0.2854315936565399
122104,-0.29269149899482727
122107,-0.3271380066871643
122108,-0.2067064344882965
122109,-0.2292959988117218
122139,-0.39019325375556946
122140,-0.44100433588027954
122141,-0.4162266254425049
122142,-0.4621618390083313
122143,-0.4239075183868408
122144,-0.14508260786533356
122145,0.007397308945655823
122146,-0.31212863326072693
122164,-0.415539413690567
122165,-0.42830315232276917
122166,-0.46446162462234497
122181,-0.30332738161087036
122187,0.006095364689826965
122188,-0.047269999980926514
122200,-0.4620954096317291
122221,-0.2236199975013733
122260,-0.4577934443950653
122261,-0.3749071955680847
122262,-0.4723953902721405
122263,-0.49571695923805237
122264,-0.49099960923194885
122265,-0.4921599328517914
122266,-0.4850648045539856
122267,-0.4844622015953064
122318,-0.018462464213371277
122319,0.06949357688426971
122320,-0.030379846692085266
122410,-0.4395989179611206
122411,-0.34418949484825134
122412,-0.4882407486438751
122413,-0.4713711738586426
122414,-0.4795238971710205
122415,-0.4861329197883606
122416,-0.4921521842479706
122417,-0.483247846364975
122418,-0.471696674823761
122419,-0.4937289357185364
122420,-0.4583262801170349
122421,-0.43378183245658875
122422,-0.4875200390815735
122423,-0.43879324197769165
122424,-0.4078214168548584
122445,-0.3229004740715027
122453,-0.43829962611198425
122513,-0.300598680973053
122514,-0.29026278853416443
122515,-0.3794536888599396
122516,-0.34907010197639465
122517,-0.35326147079467773
122518,-0.4249861240386963
122519,-0.2079002410173416
122520,-0.2670554518699646
122521,-0.3632168173789978
122522,-0.17691706120967865
122523,0.010393917560577393
122536,-0.48698240518569946
122537,-0.487446665763855
122538,-0.4928045868873596
122539,-0.4808087646961212
122540,-0.49685138463974
122541,-0.49374860525131226
122542,-0.4946815073490143
122543,-0.4878840446472168
122544,-0.49341869354248047
122545,-0.4698950946331024
122546,-0.46785545349121094
122547,-0.49242448806762695
122548,-0.4355211853981018
122549,-0.48828521370887756
122550,-0.49362605810165405
122551,-0.4951683282852173
122552,-0.47899186611175537
122553,-0.4968007206916809
122554,-0.490830659866333
122555,-0.49399134516716003
122556,-0.49537137150764465
122557,-0.4752047657966614
122558,-0.4874579906463623
122559,-0.48824742436408997
122560,-0.49269193410873413
122561,-0.4951929748058319
122563,-0.4946865141391754
122564,-0.4932726323604584
122569,-0.3335809111595154
122570,-0.20832130312919617
122571,-0.2616010904312134
122572,-0.2664008140563965
122573,-0.4389481246471405
122574,-0.49067023396492004
122575,-0.4478273391723633
122576,-0.4843359887599945
122577,-0.4770602583885193
122578,-0.48720160126686096
122579,-0.4904782772064209
122580,-0.4912240505218506
122653,-0.2045629918575287
122673,-0.4565218389034271
122704,-0.14605866372585297
122705,-0.015393644571304321
122706,-0.47700944542884827
122717,-0.4910333752632141
122718,-0.4100108742713928
122719,-0.4316180646419525
122720,-0.4841078221797943
122721,-0.48368531465530396
122722,-0.49471262097358704
122725,-0.02725563943386078
122726,0.0319352000951767
122744,-0.47231680154800415
122830,-0.22581136226654053
122899,-0.405273973941803
122900,-0.3757692277431488
122963,-0.375978946685791
122964,-0.3756515085697174
122997,-0.42248907685279846
122998,-0.35173162817955017
123054,-0.432525634765625
123055,-0.4290165901184082
123056,-0.39988619089126587
123057,-0.4831499755382538
123058,-0.4799075722694397
123059,-0.4906010329723358
123122,-0.25095728039741516
123123,-0.24865174293518066
123154,-0.4066104292869568
123155,-0.4091976583003998
123262,-0.35228431224823
123263,-0.2967325448989868
123296,-0.3316851854324341
123303,-0.4901246726512909
123335,-0.17699481546878815
123379,-0.4937492907047272
123380,-0.4908108413219452
123383,-0.37976697087287903
123384,-0.297807514667511
123385,-0.13401417434215546
123386,-0.13224300742149353
123387,-0.4729417860507965
123388,0.08993770182132721
123389,-0.03334939479827881
123390,0.01805618405342102
123391,-0.21539485454559326
123392,-0.26329734921455383
123430,-0.21416062116622925
123431,-0.24341964721679688
123440,-0.46820950508117676
123441,-0.47291067242622375
123442,-0.4889499843120575
123443,-0.4934709370136261
123444,-0.4879138469696045
123445,-0.49579867720603943
123446,-0.4941543936729431
123447,-0.49432864785194397
123448,-0.48673945665359497
123449,-0.47107094526290894
123450,-0.49271702766418457
123451,-0.4904600977897644
123452,-0.48592567443847656
123453,-0.48985177278518677
123454,-0.49081405997276306
123455,-0.4925796389579773
123456,-0.49267125129699707
123457,-0.49582988023757935
123458,-0.485657662153244
123459,-0.49434009194374084
123460,-0.49300193786621094
123553,-0.4771898090839386
123554,-0.4686640501022339
123555,-0.4235989451408386
123556,-0.4760449528694153
123557,-0.4649414122104645
123558,-0.45998615026474
123559,-0.4531274437904358
123560,-0.491642564535141
123561,-0.41430845856666565
123562,-0.4318206012248993
123568,-0.10941076278686523
123569,-0.3649193048477173
123570,-0.47017183899879456
123571,-0.30515816807746887
123572,-0.4810255169868469
123637,-0.4553380608558655
123638,-0.39701613783836365
123639,-0.44461312890052795
123640,-0.371380090713501
123641,-0.4135880768299103
123642,-0.22287815809249878
123643,-0.45798754692077637
123644,-0.3382299542427063
123645,-0.46681657433509827
123646,-0.45324692130088806
123647,-0.45503970980644226
123648,-0.35775479674339294
123649,-0.46325811743736267
123650,-0.35109978914260864
123651,-0.4489404261112213
123652,-0.45639219880104065
123653,-0.40405359864234924
123654,-0.26163020730018616
123655,-0.4809024930000305
123656,-0.4238813817501068
123657,-0.4893382787704468
123658,-0.4824252426624298
123659,-0.48186200857162476
123660,-0.48576080799102783
123661,-0.47381433844566345
123662,-0.4874047338962555
123756,-0.08402438461780548
123810,-0.3164079785346985
123821,-0.21481025218963623
123822,-0.2768404185771942
123827,-0.23255982995033264
123828,-0.4032626748085022
123829,-0.40333232283592224
123830,-0.325527161359787
123831,-0.318401038646698
123832,-0.4892612099647522
123833,-0.3976205885410309
123834,-0.4774510860443115
123835,-0.4758864641189575
123913,-0.4866969585418701
123914,-0.45544543862342834
123940,-0.4856455624103546
123943,-0.45798391103744507
123944,-0.4204009771347046
123945,-0.4944222867488861
123946,-0.47886717319488525
123947,-0.48611000180244446
123948,-0.46704933047294617
123949,-0.49214786291122437
123950,-0.46976542472839355
123951,-0.4749084711074829
123952,-0.4912697672843933
123953,-0.4780104160308838
123954,-0.47006309032440186
123955,-0.4834921360015869
123956,-0.47182145714759827
123968,-0.49597546458244324
123969,-0.49328306317329407
123970,-0.4919314980506897
123971,-0.4658627510070801
123972,-0.48952728509902954
123973,-0.4915424585342407
123974,-0.49102434515953064
123975,-0.48862424492836
123976,-0.492367148399353
123977,-0.49006742238998413
123978,-0.4884890019893646
123979,-0.48973116278648376
123980,-0.49213191866874695
123981,-0.49133920669555664
123982,-0.4723591208457947
123983,-0.47468864917755127
123984,-0.4844406843185425
123985,-0.49537941813468933
123986,-0.4937460124492645
123987,-0.4968285858631134
123988,-0.45458129048347473
123989,-0.49415910243988037
123990,-0.4918932020664215
123991,-0.4846474528312683
123992,-0.47861671447753906
123993,-0.47951623797416687
123994,-0.4940269887447357
123995,-0.4785846769809723
123996,-0.4965260922908783
123997,-0.48362231254577637
123998,-0.49078646302223206
123999,-0.49137505888938904
124000,-0.49158966541290283
124001,-0.4862445592880249
124002,-0.48972973227500916
124003,-0.4930887818336487
124004,-0.48638463020324707
124005,-0.4901702404022217
124006,-0.4915381371974945
124007,-0.4879933297634125
124019,-0.3244704604148865
124020,-0.3866443932056427
124021,-0.2311156988143921
124022,-0.25022533535957336
124076,-0.28058043122291565
124188,-0.4700866639614105
124189,-0.358215868473053
124190,-0.34129661321640015
124191,-0.08572474122047424
124250,-0.29963940382003784
124251,-0.26131829619407654
124252,-0.33754804730415344
124253,-0.4027341902256012
124281,0.04481276869773865
124482,-0.48534247279167175
124484,-0.3218071162700653
124485,-0.31042248010635376
124494,-0.44190892577171326
124495,-0.3242630362510681
124496,-0.47507721185684204
124497,-0.49502646923065186
124498,-0.48400914669036865
124499,-0.4893241226673126
124500,-0.4847743511199951
124501,-0.4912407100200653
124502,-0.4747745990753174
124503,-0.49284622073173523
124504,-0.4870445132255554
124505,-0.48004350066185
124506,-0.3920028507709503
124507,-0.4823770225048065
